  0.76828071E+02 -0.43180094E-04
  0.76883224E+02 -0.43008909E-04
  0.76938377E+02 -0.42833252E-04
  0.76993530E+02 -0.42653259E-04
  0.77048683E+02 -0.42468930E-04
  0.77103836E+02 -0.42280145E-04
  0.77158989E+02 -0.42086888E-04
  0.77214142E+02 -0.41889431E-04
  0.77269295E+02 -0.41687502E-04
  0.77324448E+02 -0.41481102E-04
  0.77379601E+02 -0.41270517E-04
  0.77434754E+02 -0.41055325E-04
  0.77489907E+02 -0.40835797E-04
  0.77545060E+02 -0.40612054E-04
  0.77600213E+02 -0.40383825E-04
  0.77655366E+02 -0.40151290E-04
  0.77710519E+02 -0.39914163E-04
  0.77765672E+02 -0.39672686E-04
  0.77820825E+02 -0.39427130E-04
  0.77875978E+02 -0.39176982E-04
  0.77931131E+02 -0.38922242E-04
  0.77986283E+02 -0.38663439E-04
  0.78041436E+02 -0.38400149E-04
  0.78096589E+02 -0.38132388E-04
  0.78151742E+02 -0.37860427E-04
  0.78206895E+02 -0.37583980E-04
  0.78262048E+02 -0.37303214E-04
  0.78317201E+02 -0.37017991E-04
  0.78372354E+02 -0.36728303E-04
  0.78427507E+02 -0.36434353E-04
  0.78482660E+02 -0.36136055E-04
  0.78537813E+02 -0.35833315E-04
  0.78592966E+02 -0.35526207E-04
  0.78648119E+02 -0.35214709E-04
  0.78703272E+02 -0.34898837E-04
  0.78758425E+02 -0.34578579E-04
  0.78813578E+02 -0.34253921E-04
  0.78868731E+02 -0.33924890E-04
  0.78923884E+02 -0.33591473E-04
  0.78979037E+02 -0.33253655E-04
  0.79034190E+02 -0.32911467E-04
  0.79089343E+02 -0.32564880E-04
  0.79144496E+02 -0.32213895E-04
  0.79199649E+02 -0.31858540E-04
  0.79254802E+02 -0.31498775E-04
  0.79309954E+02 -0.31134615E-04
  0.79365107E+02 -0.30766071E-04
  0.79420260E+02 -0.30393132E-04
  0.79475413E+02 -0.30015786E-04
  0.79530566E+02 -0.29634047E-04
  0.79585719E+02 -0.29247902E-04
  0.79640872E+02 -0.28857362E-04
  0.79696025E+02 -0.28462428E-04
  0.79751178E+02 -0.28063089E-04
  0.79806331E+02 -0.27659347E-04
  0.79861484E+02 -0.27251186E-04
  0.79916637E+02 -0.26838647E-04
  0.79971790E+02 -0.26421691E-04
  0.80026943E+02 -0.26000318E-04
  0.80082096E+02 -0.25574555E-04
  0.80137249E+02 -0.25144374E-04
  0.80192402E+02 -0.24709801E-04
  0.80247555E+02 -0.24270826E-04
  0.80302708E+02 -0.23827423E-04
  0.80357861E+02 -0.23379614E-04
  0.80413014E+02 -0.22927428E-04
  0.80468167E+02 -0.22470823E-04
  0.80523320E+02 -0.22009800E-04
  0.80578473E+02 -0.21544399E-04
  0.80633626E+02 -0.21074591E-04
  0.80688778E+02 -0.20600364E-04
  0.80743931E+02 -0.20121757E-04
  0.80799084E+02 -0.19638753E-04
  0.80854237E+02 -0.19151351E-04
  0.80909390E+02 -0.18659567E-04
  0.80964543E+02 -0.18163384E-04
  0.81019696E+02 -0.17662814E-04
  0.81074849E+02 -0.17157869E-04
  0.81130002E+02 -0.16648546E-04
  0.81185155E+02 -0.16134845E-04
  0.81240308E+02 -0.15616776E-04
  0.81295461E+02 -0.15094337E-04
  0.81350614E+02 -0.14567541E-04
  0.81405767E+02 -0.14036384E-04
  0.81460920E+02 -0.13500876E-04
  0.81516073E+02 -0.12961028E-04
  0.81571226E+02 -0.12416838E-04
  0.81626379E+02 -0.11868318E-04
  0.81681532E+02 -0.11315449E-04
  0.81736685E+02 -0.10758282E-04
  0.81791838E+02 -0.10196800E-04
  0.81846991E+02 -0.96309982E-05
  0.81902144E+02 -0.90609171E-05
  0.81957297E+02 -0.84865214E-05
  0.82012449E+02 -0.79078627E-05
  0.82067602E+02 -0.73249361E-05
  0.82122755E+02 -0.67377252E-05
  0.82177908E+02 -0.61462661E-05
  0.82233061E+02 -0.55505647E-05
  0.82288214E+02 -0.49506317E-05
  0.82343367E+02 -0.43464624E-05
  0.82398520E+02 -0.37380794E-05
  0.82453673E+02 -0.31254903E-05
  0.82508826E+02 -0.25087010E-05
  0.82563979E+02 -0.18877477E-05
  0.82619132E+02 -0.12626122E-05
  0.82674285E+02 -0.63330357E-06
  0.82729438E+02  0.14505274E-09
  0.82784591E+02  0.63772770E-06
  0.82839744E+02  0.12794354E-05
  0.82894897E+02  0.19252605E-05
  0.82950050E+02  0.25751822E-05
  0.83005203E+02  0.32291943E-05
  0.83060356E+02  0.38872758E-05
  0.83115509E+02  0.45494207E-05
  0.83170662E+02  0.52156080E-05
  0.83225815E+02  0.58858302E-05
  0.83280968E+02  0.65600812E-05
  0.83336120E+02  0.72383265E-05
  0.83391273E+02  0.79205752E-05
  0.83446426E+02  0.86067941E-05
  0.83501579E+02  0.92969622E-05
  0.83556732E+02  0.99911007E-05
  0.83611885E+02  0.10689161E-04
  0.83667038E+02  0.11391140E-04
  0.83722191E+02  0.12097030E-04
  0.83777344E+02  0.12806797E-04
  0.83832497E+02  0.13520452E-04
  0.83887650E+02  0.14237946E-04
  0.83942803E+02  0.14959289E-04
  0.83997956E+02  0.15684461E-04
  0.84053109E+02  0.16413428E-04
  0.84108262E+02  0.17146213E-04
  0.84163415E+02  0.17882757E-04
  0.84218568E+02  0.18623054E-04
  0.84273721E+02  0.19367114E-04
  0.84328874E+02  0.20114888E-04
  0.84384027E+02  0.20866374E-04
  0.84439180E+02  0.21621554E-04
  0.84494333E+02  0.22380395E-04
  0.84549486E+02  0.23142906E-04
  0.84604639E+02  0.23909054E-04
  0.84659791E+02  0.24678824E-04
  0.84714944E+02  0.25452184E-04
  0.84770097E+02  0.26229130E-04
  0.84825250E+02  0.27009644E-04
  0.84880403E+02  0.27793695E-04
  0.84935556E+02  0.28581268E-04
  0.84990709E+02  0.29372344E-04
  0.85045862E+02  0.30166908E-04
  0.85101015E+02  0.30964916E-04
  0.85156168E+02  0.31766378E-04
  0.85211321E+02  0.32571251E-04
  0.85266474E+02  0.33379520E-04
  0.85321627E+02  0.34191158E-04
  0.85376780E+02  0.35006134E-04
  0.85431933E+02  0.35824436E-04
  0.85487086E+02  0.36646031E-04
  0.85542239E+02  0.37470908E-04
  0.85597392E+02  0.38299025E-04
  0.85652545E+02  0.39130355E-04
  0.85707698E+02  0.39964886E-04
  0.85762851E+02  0.40802566E-04
  0.85818004E+02  0.41643368E-04
  0.85873157E+02  0.42487291E-04
  0.85928310E+02  0.43334284E-04
  0.85983462E+02  0.44184298E-04
  0.86038615E+02  0.45037321E-04
  0.86093768E+02  0.45893327E-04
  0.86148921E+02  0.46752268E-04
  0.86204074E+02  0.47614094E-04
  0.86259227E+02  0.48478799E-04
  0.86314380E+02  0.49346297E-04
  0.86369533E+02  0.50216663E-04
  0.86424686E+02  0.51089766E-04
  0.86479839E+02  0.51965477E-04
  0.86534992E+02  0.52843811E-04
  0.86590145E+02  0.53724919E-04
  0.86645298E+02  0.54608557E-04
  0.86700451E+02  0.55494606E-04
  0.86755604E+02  0.56383369E-04
  0.86810757E+02  0.57274467E-04
  0.86865910E+02  0.58167809E-04
  0.86921063E+02  0.59063533E-04
  0.86976216E+02  0.59961638E-04
  0.87031369E+02  0.60862049E-04
  0.87086522E+02  0.61764388E-04
  0.87141675E+02  0.62668958E-04
  0.87196828E+02  0.63575623E-04
  0.87251981E+02  0.64484292E-04
  0.87307133E+02  0.65394875E-04
  0.87362286E+02  0.66307235E-04
  0.87417439E+02  0.67221691E-04
  0.87472592E+02  0.68137729E-04
  0.87527745E+02  0.69055395E-04
  0.87582898E+02  0.69974838E-04
  0.87638051E+02  0.70895819E-04
  0.87693204E+02  0.71818247E-04
  0.87748357E+02  0.72742151E-04
  0.87803510E+02  0.73667426E-04
  0.87858663E+02  0.74593967E-04
  0.87913816E+02  0.75521819E-04
  0.87968969E+02  0.76450741E-04
  0.88024122E+02  0.77380763E-04
  0.88079275E+02  0.78311914E-04
  0.88134428E+02  0.79243970E-04
  0.88189581E+02  0.80176823E-04
  0.88244734E+02  0.81110641E-04
  0.88299887E+02  0.82045197E-04
  0.88355040E+02  0.82980265E-04
  0.88410193E+02  0.83916010E-04
  0.88465346E+02  0.84852312E-04
  0.88520499E+02  0.85789081E-04
  0.88575652E+02  0.86726210E-04
  0.88630805E+02  0.87663731E-04
  0.88685957E+02  0.88601553E-04
  0.88741110E+02  0.89539434E-04
  0.88796263E+02  0.90477540E-04
  0.88851416E+02  0.91415766E-04
  0.88906569E+02  0.92353886E-04
  0.88961722E+02  0.93291914E-04
  0.89016875E+02  0.94230002E-04
  0.89072028E+02  0.95167923E-04
  0.89127181E+02  0.96105435E-04
  0.89182334E+02  0.97042842E-04
  0.89237487E+02  0.97979886E-04
  0.89292640E+02  0.98916461E-04
  0.89347793E+02  0.99852719E-04
  0.89402946E+02  0.10078854E-03
  0.89458099E+02  0.10172383E-03
  0.89513252E+02  0.10265847E-03
  0.89568405E+02  0.10359260E-03
  0.89623558E+02  0.10452623E-03
  0.89678711E+02  0.10545911E-03
  0.89733864E+02  0.10639140E-03
  0.89789017E+02  0.10732296E-03
  0.89844170E+02  0.10825382E-03
  0.89899323E+02  0.10918396E-03
  0.89954476E+02  0.11011342E-03
  0.90009628E+02  0.11104204E-03
  0.90064781E+02  0.11196995E-03
  0.90119934E+02  0.11289731E-03
  0.90175087E+02  0.11382370E-03
  0.90230240E+02  0.11474942E-03
  0.90285393E+02  0.11567442E-03
  0.90340546E+02  0.11659871E-03
  0.90395699E+02  0.11752240E-03
  0.90450852E+02  0.11844538E-03
  0.90506005E+02  0.11936763E-03
  0.90561158E+02  0.12028928E-03
  0.90616311E+02  0.12121029E-03
  0.90671464E+02  0.12213079E-03
  0.90726617E+02  0.12305087E-03
  0.90781770E+02  0.12397042E-03
  0.90836923E+02  0.12488941E-03
  0.90892076E+02  0.12580807E-03
  0.90947229E+02  0.12672653E-03
  0.91002382E+02  0.12764449E-03
  0.91057535E+02  0.12856220E-03
  0.91112688E+02  0.12947989E-03
  0.91167841E+02  0.13039728E-03
  0.91222994E+02  0.13131461E-03
  0.91278147E+02  0.13223198E-03
  0.91333299E+02  0.13314925E-03
  0.91388452E+02  0.13406663E-03
  0.91443605E+02  0.13498427E-03
  0.91498758E+02  0.13590185E-03
  0.91553911E+02  0.13681974E-03
  0.91609064E+02  0.13773819E-03
  0.91664217E+02  0.13865665E-03
  0.91719370E+02  0.13957549E-03
  0.91774523E+02  0.14049510E-03
  0.91829676E+02  0.14141490E-03
  0.91884829E+02  0.14233519E-03
  0.91939982E+02  0.14325617E-03
  0.91995135E+02  0.14417769E-03
  0.92050288E+02  0.14509990E-03
  0.92105441E+02  0.14602264E-03
  0.92160594E+02  0.14694606E-03
  0.92215747E+02  0.14787015E-03
  0.92270900E+02  0.14879475E-03
  0.92326053E+02  0.14972026E-03
  0.92381206E+02  0.15064642E-03
  0.92436359E+02  0.15157299E-03
  0.92491512E+02  0.15250039E-03
  0.92546665E+02  0.15342833E-03
  0.92601818E+02  0.15435671E-03
  0.92656970E+02  0.15528583E-03
  0.92712123E+02  0.15621528E-03
  0.92767276E+02  0.15714514E-03
  0.92822429E+02  0.15807527E-03
  0.92877582E+02  0.15900572E-03
  0.92932735E+02  0.15993642E-03
  0.92987888E+02  0.16086686E-03
  0.93043041E+02  0.16179749E-03
  0.93098194E+02  0.16272808E-03
  0.93153347E+02  0.16365819E-03
  0.93208500E+02  0.16458786E-03
  0.93263653E+02  0.16551717E-03
  0.93318806E+02  0.16644566E-03
  0.93373959E+02  0.16737312E-03
  0.93429112E+02  0.16829977E-03
  0.93484265E+02  0.16922526E-03
  0.93539418E+02  0.17014930E-03
  0.93594571E+02  0.17107185E-03
  0.93649724E+02  0.17199261E-03
  0.93704877E+02  0.17291126E-03
  0.93760030E+02  0.17382800E-03
  0.93815183E+02  0.17474242E-03
  0.93870336E+02  0.17565407E-03
  0.93925489E+02  0.17656308E-03
  0.93980641E+02  0.17746910E-03
  0.94035794E+02  0.17837199E-03
  0.94090947E+02  0.17927143E-03
  0.94146100E+02  0.18016749E-03
  0.94201253E+02  0.18105880E-03
  0.94256406E+02  0.18194711E-03
  0.94311559E+02  0.18283107E-03
  0.94366712E+02  0.18371048E-03
  0.94421865E+02  0.18458568E-03
  0.94477018E+02  0.18545380E-03
  0.94532171E+02  0.18631907E-03
  0.94587324E+02  0.18717862E-03
  0.94642477E+02  0.18803275E-03
  0.94697630E+02  0.18888162E-03
  0.94752783E+02  0.18972370E-03
  0.94807936E+02  0.19056203E-03
  0.94863089E+02  0.19139252E-03
  0.94918242E+02  0.19221668E-03
  0.94973395E+02  0.19303587E-03
  0.95028548E+02  0.19384738E-03
  0.95083701E+02  0.19465256E-03
  0.95138854E+02  0.19545277E-03
  0.95194007E+02  0.19624545E-03
  0.95249160E+02  0.19703059E-03
  0.95304312E+02  0.19781106E-03
  0.95359465E+02  0.19858279E-03
  0.95414618E+02  0.19934697E-03
  0.95469771E+02  0.20010770E-03
  0.95524924E+02  0.20085969E-03
  0.95580077E+02  0.20160292E-03
  0.95635230E+02  0.20234270E-03
  0.95690383E+02  0.20307493E-03
  0.95745536E+02  0.20379857E-03
  0.95800689E+02  0.20451618E-03
  0.95855842E+02  0.20522746E-03
  0.95910995E+02  0.20593257E-03
  0.95966148E+02  0.20663013E-03
  0.96021301E+02  0.20732151E-03
  0.96076454E+02  0.20800656E-03
  0.96131607E+02  0.20868543E-03
  0.96186760E+02  0.20935691E-03
  0.96241913E+02  0.21002085E-03
  0.96297066E+02  0.21067966E-03
  0.96352219E+02  0.21133351E-03
  0.96407372E+02  0.21197860E-03
  0.96462525E+02  0.21261630E-03
  0.96517678E+02  0.21324903E-03
  0.96572831E+02  0.21387527E-03
  0.96627984E+02  0.21449549E-03
  0.96683136E+02  0.21510710E-03
  0.96738289E+02  0.21571132E-03
  0.96793442E+02  0.21631087E-03
  0.96848595E+02  0.21690166E-03
  0.96903748E+02  0.21748536E-03
  0.96958901E+02  0.21806212E-03
  0.97014054E+02  0.21862907E-03
  0.97069207E+02  0.21919058E-03
  0.97124360E+02  0.21974274E-03
  0.97179513E+02  0.22028432E-03
  0.97234666E+02  0.22081956E-03
  0.97289819E+02  0.22134439E-03
  0.97344972E+02  0.22185924E-03
  0.97400125E+02  0.22236412E-03
  0.97455278E+02  0.22285918E-03
  0.97510431E+02  0.22334352E-03
  0.97565584E+02  0.22381455E-03
  0.97620737E+02  0.22427516E-03
  0.97675890E+02  0.22472398E-03
  0.97731043E+02  0.22516010E-03
  0.97786196E+02  0.22558247E-03
  0.97841349E+02  0.22599137E-03
  0.97896502E+02  0.22638577E-03
  0.97951655E+02  0.22676428E-03
  0.98006807E+02  0.22712979E-03
  0.98061960E+02  0.22747973E-03
  0.98117113E+02  0.22781318E-03
  0.98172266E+02  0.22813059E-03
  0.98227419E+02  0.22842925E-03
  0.98282572E+02  0.22871187E-03
  0.98337725E+02  0.22897846E-03
  0.98392878E+02  0.22922658E-03
  0.98448031E+02  0.22945671E-03
  0.98503184E+02  0.22966761E-03
  0.98558337E+02  0.22985915E-03
  0.98613490E+02  0.23003404E-03
  0.98668643E+02  0.23018956E-03
  0.98723796E+02  0.23032586E-03
  0.98778949E+02  0.23044445E-03
  0.98834102E+02  0.23054245E-03
  0.98889255E+02  0.23062245E-03
  0.98944408E+02  0.23068564E-03
  0.98999561E+02  0.23072945E-03
  0.99054714E+02  0.23075374E-03
  0.99109867E+02  0.23076227E-03
  0.99165020E+02  0.23075355E-03
  0.99220173E+02  0.23072606E-03
  0.99275326E+02  0.23068357E-03
  0.99330478E+02  0.23062579E-03
  0.99385631E+02  0.23055105E-03
  0.99440784E+02  0.23046313E-03
  0.99495937E+02  0.23036173E-03
  0.99551090E+02  0.23024518E-03
  0.99606243E+02  0.23011713E-03
  0.99661396E+02  0.22997847E-03
  0.99716549E+02  0.22982738E-03
  0.99771702E+02  0.22966781E-03
  0.99826855E+02  0.22949779E-03
  0.99882008E+02  0.22931958E-03
  0.99937161E+02  0.22913546E-03
  0.99992314E+02  0.22894331E-03
  0.10004747E+03  0.22874857E-03
  0.10010262E+03  0.22854641E-03
  0.10015777E+03  0.22834196E-03
  0.10021293E+03  0.22813600E-03
  0.10026808E+03  0.22792669E-03
  0.10032323E+03  0.22771784E-03
  0.10037838E+03  0.22750867E-03
  0.10043354E+03  0.22730161E-03
  0.10048869E+03  0.22709606E-03
  0.10054384E+03  0.22689429E-03
  0.10059900E+03  0.22669751E-03
  0.10065415E+03  0.22650254E-03
  0.10070930E+03  0.22631422E-03
  0.10076446E+03  0.22613484E-03
  0.10081961E+03  0.22595999E-03
  0.10087476E+03  0.22579362E-03
  0.10092991E+03  0.22563663E-03
  0.10098507E+03  0.22548721E-03
  0.10104022E+03  0.22534915E-03
  0.10109537E+03  0.22522213E-03
  0.10115053E+03  0.22510466E-03
  0.10120568E+03  0.22499915E-03
  0.10126083E+03  0.22490651E-03
  0.10131598E+03  0.22482659E-03
  0.10137114E+03  0.22475924E-03
  0.10142629E+03  0.22470582E-03
  0.10148144E+03  0.22466468E-03
  0.10153660E+03  0.22463838E-03
  0.10159175E+03  0.22462677E-03
  0.10164690E+03  0.22462834E-03
  0.10170206E+03  0.22464597E-03
  0.10175721E+03  0.22467663E-03
  0.10181236E+03  0.22472319E-03
  0.10186751E+03  0.22478431E-03
  0.10192267E+03  0.22485875E-03
  0.10197782E+03  0.22494790E-03
  0.10203297E+03  0.22505159E-03
  0.10208813E+03  0.22517014E-03
  0.10214328E+03  0.22530111E-03
  0.10219843E+03  0.22544467E-03
  0.10225359E+03  0.22560216E-03
  0.10230874E+03  0.22577270E-03
  0.10236389E+03  0.22595263E-03
  0.10241904E+03  0.22614364E-03
  0.10247420E+03  0.22634586E-03
  0.10252935E+03  0.22655703E-03
  0.10258450E+03  0.22677639E-03
  0.10263966E+03  0.22700303E-03
  0.10269481E+03  0.22723604E-03
  0.10274996E+03  0.22747467E-03
  0.10280511E+03  0.22771695E-03
  0.10286027E+03  0.22796075E-03
  0.10291542E+03  0.22820653E-03
  0.10297057E+03  0.22845353E-03
  0.10302573E+03  0.22869857E-03
  0.10308088E+03  0.22893983E-03
  0.10313603E+03  0.22917655E-03
  0.10319119E+03  0.22940798E-03
  0.10324634E+03  0.22963229E-03
  0.10330149E+03  0.22984631E-03
  0.10335664E+03  0.23004942E-03
  0.10341180E+03  0.23024087E-03
  0.10346695E+03  0.23041884E-03
  0.10352210E+03  0.23058015E-03
  0.10357726E+03  0.23072418E-03
  0.10363241E+03  0.23085019E-03
  0.10368756E+03  0.23095619E-03
  0.10374272E+03  0.23104037E-03
  0.10379787E+03  0.23110076E-03
  0.10385302E+03  0.23113629E-03
  0.10390817E+03  0.23114894E-03
  0.10396333E+03  0.23113385E-03
  0.10401848E+03  0.23109026E-03
  0.10407363E+03  0.23101999E-03
  0.10412879E+03  0.23091926E-03
  0.10418394E+03  0.23078835E-03
  0.10423909E+03  0.23062880E-03
  0.10429424E+03  0.23043800E-03
  0.10434940E+03  0.23021628E-03
  0.10440455E+03  0.22996363E-03
  0.10445970E+03  0.22967989E-03
  0.10451486E+03  0.22936627E-03
  0.10457001E+03  0.22902263E-03
  0.10462516E+03  0.22864881E-03
  0.10468032E+03  0.22824556E-03
  0.10473547E+03  0.22781668E-03
  0.10479062E+03  0.22735897E-03
  0.10484577E+03  0.22687488E-03
  0.10490093E+03  0.22636635E-03
  0.10495608E+03  0.22583385E-03
  0.10501123E+03  0.22528071E-03
  0.10506639E+03  0.22470769E-03
  0.10512154E+03  0.22411418E-03
  0.10517669E+03  0.22350322E-03
  0.10523185E+03  0.22287934E-03
  0.10528700E+03  0.22224043E-03
  0.10534215E+03  0.22158846E-03
  0.10539730E+03  0.22092767E-03
  0.10545246E+03  0.22025988E-03
  0.10550761E+03  0.21958448E-03
  0.10556276E+03  0.21890330E-03
  0.10561792E+03  0.21822103E-03
  0.10567307E+03  0.21753541E-03
  0.10572822E+03  0.21684990E-03
  0.10578337E+03  0.21616665E-03
  0.10583853E+03  0.21548353E-03
  0.10589368E+03  0.21480569E-03
  0.10594883E+03  0.21413116E-03
  0.10600399E+03  0.21346100E-03
  0.10605914E+03  0.21279780E-03
  0.10611429E+03  0.21213851E-03
  0.10616945E+03  0.21148618E-03
  0.10622460E+03  0.21083792E-03
  0.10627975E+03  0.21019540E-03
  0.10633490E+03  0.20955741E-03
  0.10639006E+03  0.20892288E-03
  0.10644521E+03  0.20829258E-03
  0.10650036E+03  0.20766150E-03
  0.10655552E+03  0.20703176E-03
  0.10661067E+03  0.20640139E-03
  0.10666582E+03  0.20576600E-03
  0.10672097E+03  0.20512527E-03
  0.10677613E+03  0.20447725E-03
  0.10683128E+03  0.20382010E-03
  0.10688643E+03  0.20315246E-03
  0.10694159E+03  0.20246888E-03
  0.10699674E+03  0.20176783E-03
  0.10705189E+03  0.20104902E-03
  0.10710705E+03  0.20030818E-03
  0.10716220E+03  0.19954260E-03
  0.10721735E+03  0.19875060E-03
  0.10727250E+03  0.19793051E-03
  0.10732766E+03  0.19707960E-03
  0.10738281E+03  0.19619333E-03
  0.10743796E+03  0.19527395E-03
  0.10749312E+03  0.19431814E-03
  0.10754827E+03  0.19332271E-03
  0.10760342E+03  0.19228842E-03
  0.10765858E+03  0.19121283E-03
  0.10771373E+03  0.19009640E-03
  0.10776888E+03  0.18893807E-03
  0.10782403E+03  0.18773662E-03
  0.10787919E+03  0.18649342E-03
  0.10793434E+03  0.18520830E-03
  0.10798949E+03  0.18388083E-03
  0.10804465E+03  0.18251478E-03
  0.10809980E+03  0.18110833E-03
  0.10815495E+03  0.17966225E-03
  0.10821010E+03  0.17818108E-03
  0.10826526E+03  0.17666512E-03
  0.10832041E+03  0.17511605E-03
  0.10837556E+03  0.17353841E-03
  0.10843072E+03  0.17193084E-03
  0.10848587E+03  0.17029894E-03
  0.10854102E+03  0.16864546E-03
  0.10859618E+03  0.16697023E-03
  0.10865133E+03  0.16528025E-03
  0.10870648E+03  0.16357519E-03
  0.10876163E+03  0.16185901E-03
  0.10881679E+03  0.16013718E-03
  0.10887194E+03  0.15840832E-03
  0.10892709E+03  0.15667653E-03
  0.10898225E+03  0.15494712E-03
  0.10903740E+03  0.15321994E-03
  0.10909255E+03  0.15149925E-03
  0.10914771E+03  0.14978777E-03
  0.10920286E+03  0.14808701E-03
  0.10925801E+03  0.14640018E-03
  0.10931316E+03  0.14472772E-03
  0.10936832E+03  0.14307146E-03
  0.10942347E+03  0.14143442E-03
  0.10947862E+03  0.13981829E-03
  0.10953378E+03  0.13822534E-03
  0.10958893E+03  0.13665360E-03
  0.10964408E+03  0.13510670E-03
  0.10969923E+03  0.13358542E-03
  0.10975439E+03  0.13208944E-03
  0.10980954E+03  0.13061983E-03
  0.10986469E+03  0.12917751E-03
  0.10991985E+03  0.12776384E-03
  0.10997500E+03  0.12637578E-03
  0.11003015E+03  0.12501759E-03
  0.11008531E+03  0.12368623E-03
  0.11014046E+03  0.12238291E-03
  0.11019561E+03  0.12111053E-03
  0.11025076E+03  0.11986377E-03
  0.11030592E+03  0.11864430E-03
  0.11036107E+03  0.11745334E-03
  0.11041622E+03  0.11628951E-03
  0.11047138E+03  0.11515298E-03
  0.11052653E+03  0.11404375E-03
  0.11058168E+03  0.11296227E-03
  0.11063683E+03  0.11190459E-03
  0.11069199E+03  0.11087361E-03
  0.11074714E+03  0.10986946E-03
  0.11080229E+03  0.10888837E-03
  0.11085745E+03  0.10793200E-03
  0.11091260E+03  0.10700035E-03
  0.11096775E+03  0.10609235E-03
  0.11102291E+03  0.10520696E-03
  0.11107806E+03  0.10434461E-03
  0.11113321E+03  0.10350290E-03
  0.11118836E+03  0.10268211E-03
  0.11124352E+03  0.10188241E-03
  0.11129867E+03  0.10110272E-03
  0.11135382E+03  0.10034245E-03
  0.11140898E+03  0.99597951E-04
  0.11146413E+03  0.98870894E-04
  0.11151928E+03  0.98161431E-04
  0.11157444E+03  0.97467589E-04
  0.11162959E+03  0.96785878E-04
  0.11168474E+03  0.96118120E-04
  0.11173989E+03  0.95463404E-04
  0.11179505E+03  0.94818239E-04
  0.11185020E+03  0.94183386E-04
  0.11190535E+03  0.93556263E-04
  0.11196051E+03  0.92938997E-04
  0.11201566E+03  0.92326730E-04
  0.11207081E+03  0.91718855E-04
  0.11212596E+03  0.91115828E-04
  0.11218112E+03  0.90515372E-04
  0.11223627E+03  0.89917032E-04
  0.11229142E+03  0.89317166E-04
  0.11234658E+03  0.88717746E-04
  0.11240173E+03  0.88116647E-04
  0.11245688E+03  0.87510379E-04
  0.11251204E+03  0.86900763E-04
  0.11256719E+03  0.86287040E-04
  0.11262234E+03  0.85664655E-04
  0.11267749E+03  0.85032700E-04
  0.11273265E+03  0.84394360E-04
  0.11278780E+03  0.83744779E-04
  0.11284295E+03  0.83081982E-04
  0.11289811E+03  0.82407792E-04
  0.11295326E+03  0.81720083E-04
  0.11300841E+03  0.81015516E-04
  0.11306357E+03  0.80294545E-04
  0.11311872E+03  0.79557778E-04
  0.11317387E+03  0.78800508E-04
  0.11322902E+03  0.78022129E-04
  0.11328418E+03  0.77223095E-04
  0.11333933E+03  0.76401281E-04
  0.11339448E+03  0.75554562E-04
  0.11344964E+03  0.74683544E-04
  0.11350479E+03  0.73786254E-04
  0.11355994E+03  0.72859351E-04
  0.11361509E+03  0.71903443E-04
  0.11367025E+03  0.70917619E-04
  0.11372540E+03  0.69899753E-04
  0.11378055E+03  0.68849085E-04
  0.11383571E+03  0.67764704E-04
  0.11389086E+03  0.66645852E-04
  0.11394601E+03  0.65490555E-04
  0.11400117E+03  0.64296382E-04
  0.11405632E+03  0.63066218E-04
  0.11411147E+03  0.61799001E-04
  0.11416662E+03  0.60491238E-04
  0.11422178E+03  0.59143234E-04
  0.11427693E+03  0.57756504E-04
  0.11433208E+03  0.56328318E-04
  0.11438724E+03  0.54860040E-04
  0.11444239E+03  0.53353038E-04
  0.11449754E+03  0.51804730E-04
  0.11455270E+03  0.50214965E-04
  0.11460785E+03  0.48587385E-04
  0.11466300E+03  0.46921687E-04
  0.11471815E+03  0.45216354E-04
  0.11477331E+03  0.43473966E-04
  0.11482846E+03  0.41693612E-04
  0.11488361E+03  0.39880150E-04
  0.11493877E+03  0.38033126E-04
  0.11499392E+03  0.36150718E-04
  0.11504907E+03  0.34237632E-04
  0.11510422E+03  0.32295538E-04
  0.11515938E+03  0.30325045E-04
  0.11521453E+03  0.28328279E-04
  0.11526968E+03  0.26305694E-04
  0.11532484E+03  0.24260480E-04
  0.11537999E+03  0.22194307E-04
  0.11543514E+03  0.20109150E-04
  0.11549030E+03  0.18005465E-04
  0.11554545E+03  0.15886287E-04
  0.11560060E+03  0.13754656E-04
  0.11565575E+03  0.11611026E-04
  0.11571091E+03  0.94573723E-05
  0.11576606E+03  0.72953653E-05
  0.11582121E+03  0.51280420E-05
  0.11587637E+03  0.29572252E-05
  0.11593152E+03  0.78367463E-06
  0.11598667E+03 -0.13923053E-05
  0.11604182E+03 -0.35647929E-05
  0.11609698E+03 -0.57348503E-05
  0.11615213E+03 -0.79003510E-05
  0.11620728E+03 -0.10059169E-04
  0.11626244E+03 -0.12212366E-04
  0.11631759E+03 -0.14353718E-04
  0.11637274E+03 -0.16485499E-04
  0.11642790E+03 -0.18605434E-04
  0.11648305E+03 -0.20711547E-04
  0.11653820E+03 -0.22803230E-04
  0.11659335E+03 -0.24878357E-04
  0.11664851E+03 -0.26936169E-04
  0.11670366E+03 -0.28975754E-04
  0.11675881E+03 -0.30996505E-04
  0.11681397E+03 -0.32994776E-04
  0.11686912E+03 -0.34972542E-04
  0.11692427E+03 -0.36927221E-04
  0.11697943E+03 -0.38859419E-04
  0.11703458E+03 -0.40767012E-04
