  0.97344972E+02 -0.16814864E+01 -0.20592270E-15  0.16814864E+01 -0.71440029E-15  0.00000000E+00  0.00000000E+00
  0.97400125E+02 -0.16819827E+01 -0.20598348E-15  0.16819827E+01 -0.39009467E-15  0.00000000E+00  0.00000000E+00
  0.97455278E+02 -0.16824791E+01 -0.20604427E-15  0.16824791E+01  0.10724187E-14  0.00000000E+00  0.00000000E+00
  0.97510431E+02 -0.16829756E+01 -0.20610506E-15  0.16829756E+01 -0.35452988E-15  0.00000000E+00  0.00000000E+00
  0.97565584E+02 -0.16834721E+01 -0.20616587E-15  0.16834721E+01 -0.61910231E-15  0.00000000E+00  0.00000000E+00
  0.97620737E+02 -0.16839687E+01 -0.20622669E-15  0.16839687E+01 -0.44099076E-16  0.00000000E+00  0.00000000E+00
  0.97675890E+02 -0.16844654E+01 -0.20628751E-15  0.16844654E+01  0.14324513E-15  0.00000000E+00  0.00000000E+00
  0.97731043E+02 -0.16849621E+01 -0.20634835E-15  0.16849621E+01 -0.10313092E-15  0.00000000E+00  0.00000000E+00
  0.97786196E+02 -0.16854590E+01 -0.20640919E-15  0.16854590E+01 -0.90630154E-15  0.00000000E+00  0.00000000E+00
  0.97841349E+02 -0.16859558E+01 -0.20647004E-15  0.16859558E+01 -0.34373275E-15  0.00000000E+00  0.00000000E+00
  0.97896502E+02 -0.16864528E+01 -0.20653090E-15  0.16864528E+01  0.80020134E-15  0.00000000E+00  0.00000000E+00
  0.97951655E+02 -0.16869498E+01 -0.20659177E-15  0.16869498E+01 -0.73309008E-16  0.00000000E+00  0.00000000E+00
  0.98006807E+02 -0.16874470E+01 -0.20665265E-15  0.16874470E+01  0.72751236E-16  0.00000000E+00  0.00000000E+00
  0.98061960E+02 -0.16879441E+01 -0.20671354E-15  0.16879441E+01  0.58683290E-15  0.00000000E+00  0.00000000E+00
  0.98117113E+02 -0.16884414E+01 -0.20677443E-15  0.16884414E+01 -0.25022751E-15  0.00000000E+00  0.00000000E+00
  0.98172266E+02 -0.16889387E+01 -0.20683534E-15  0.16889387E+01  0.69701071E-16  0.00000000E+00  0.00000000E+00
  0.98227419E+02 -0.16894361E+01 -0.20689625E-15  0.16894361E+01 -0.22345195E-15  0.00000000E+00  0.00000000E+00
  0.98282572E+02 -0.16899335E+01 -0.20695717E-15  0.16899335E+01  0.19546175E-15  0.00000000E+00  0.00000000E+00
  0.98337725E+02 -0.16904311E+01 -0.20701810E-15  0.16904311E+01  0.13094409E-15  0.00000000E+00  0.00000000E+00
  0.98392878E+02 -0.16909286E+01 -0.20707903E-15  0.16909286E+01 -0.12697786E-15  0.00000000E+00  0.00000000E+00
  0.98448031E+02 -0.16914263E+01 -0.20713998E-15  0.16914263E+01 -0.54151663E-16  0.00000000E+00  0.00000000E+00
  0.98503184E+02 -0.16919240E+01 -0.20720093E-15  0.16919240E+01 -0.26823839E-16  0.00000000E+00  0.00000000E+00
  0.98558337E+02 -0.16924218E+01 -0.20726189E-15  0.16924218E+01 -0.32407481E-16  0.00000000E+00  0.00000000E+00
  0.98613490E+02 -0.16929196E+01 -0.20732286E-15  0.16929196E+01 -0.10330837E-16  0.00000000E+00  0.00000000E+00
  0.98668643E+02 -0.16934175E+01 -0.20738383E-15  0.16934175E+01  0.12349317E-16  0.00000000E+00  0.00000000E+00
  0.98723796E+02 -0.16939154E+01 -0.20744481E-15  0.16939154E+01  0.14559649E-16  0.00000000E+00  0.00000000E+00
  0.98778949E+02 -0.16944134E+01 -0.20750580E-15  0.16944134E+01  0.50719867E-15  0.00000000E+00  0.00000000E+00
  0.98834102E+02 -0.16949115E+01 -0.20756679E-15  0.16949115E+01 -0.73850685E-16  0.00000000E+00  0.00000000E+00
  0.98889255E+02 -0.16954096E+01 -0.20762779E-15  0.16954096E+01 -0.13774450E-16  0.00000000E+00  0.00000000E+00
  0.98944408E+02 -0.16959077E+01 -0.20768879E-15  0.16959077E+01 -0.28269894E-15  0.00000000E+00  0.00000000E+00
  0.98999561E+02 -0.16964059E+01 -0.20774980E-15  0.16964059E+01  0.15018508E-15  0.00000000E+00  0.00000000E+00
  0.99054714E+02 -0.16969041E+01 -0.20781082E-15  0.16969041E+01 -0.74218721E-16  0.00000000E+00  0.00000000E+00
  0.99109867E+02 -0.16974024E+01 -0.20787184E-15  0.16974024E+01 -0.15562579E-15  0.00000000E+00  0.00000000E+00
  0.99165020E+02 -0.16979006E+01 -0.20793286E-15  0.16979006E+01 -0.95660216E-15  0.00000000E+00  0.00000000E+00
  0.99220173E+02 -0.16983990E+01 -0.20799388E-15  0.16983990E+01 -0.14913823E-14  0.00000000E+00  0.00000000E+00
  0.99275326E+02 -0.16988973E+01 -0.20805491E-15  0.16988973E+01  0.21191240E-15  0.00000000E+00  0.00000000E+00
  0.99330478E+02 -0.16993957E+01 -0.20811595E-15  0.16993957E+01  0.11770412E-15  0.00000000E+00  0.00000000E+00
  0.99385631E+02 -0.16998941E+01 -0.20817698E-15  0.16998941E+01  0.62911509E-15  0.00000000E+00  0.00000000E+00
  0.99440784E+02 -0.17003925E+01 -0.20823802E-15  0.17003925E+01  0.13884653E-14  0.00000000E+00  0.00000000E+00
  0.99495937E+02 -0.17008909E+01 -0.20829906E-15  0.17008909E+01  0.15669076E-14  0.00000000E+00  0.00000000E+00
  0.99551090E+02 -0.17013893E+01 -0.20836009E-15  0.17013893E+01  0.15706667E-14  0.00000000E+00  0.00000000E+00
  0.99606243E+02 -0.17018877E+01 -0.20842113E-15  0.17018877E+01 -0.10029726E-14  0.00000000E+00  0.00000000E+00
  0.99661396E+02 -0.17023861E+01 -0.20848217E-15  0.17023861E+01 -0.90476947E-15  0.00000000E+00  0.00000000E+00
  0.99716549E+02 -0.17028845E+01 -0.20854321E-15  0.17028845E+01  0.42224169E-16  0.00000000E+00  0.00000000E+00
  0.99771702E+02 -0.17033829E+01 -0.20860424E-15  0.17033829E+01  0.95432534E-15  0.00000000E+00  0.00000000E+00
  0.99826855E+02 -0.17038813E+01 -0.20866527E-15  0.17038813E+01 -0.13292336E-14  0.00000000E+00  0.00000000E+00
  0.99882008E+02 -0.17043796E+01 -0.20872630E-15  0.17043796E+01  0.12372883E-14  0.00000000E+00  0.00000000E+00
  0.99937161E+02 -0.17048779E+01 -0.20878733E-15  0.17048779E+01 -0.12528701E-14  0.00000000E+00  0.00000000E+00
  0.99992314E+02 -0.17053762E+01 -0.20884835E-15  0.17053762E+01  0.13834869E-14  0.00000000E+00  0.00000000E+00
  0.10004747E+03 -0.17058744E+01 -0.20890936E-15  0.17058744E+01  0.27892689E-15  0.00000000E+00  0.00000000E+00
  0.10010262E+03 -0.17063726E+01 -0.20897037E-15  0.17063726E+01 -0.45344172E-15  0.00000000E+00  0.00000000E+00
  0.10015777E+03 -0.17068707E+01 -0.20903138E-15  0.17068707E+01 -0.55492474E-15  0.00000000E+00  0.00000000E+00
  0.10021293E+03 -0.17073688E+01 -0.20909237E-15  0.17073688E+01  0.10983569E-14  0.00000000E+00  0.00000000E+00
  0.10026808E+03 -0.17078668E+01 -0.20915336E-15  0.17078668E+01 -0.17064707E-15  0.00000000E+00  0.00000000E+00
  0.10032323E+03 -0.17083647E+01 -0.20921434E-15  0.17083647E+01 -0.56614750E-15  0.00000000E+00  0.00000000E+00
  0.10037838E+03 -0.17088626E+01 -0.20927531E-15  0.17088626E+01 -0.58632044E-15  0.00000000E+00  0.00000000E+00
  0.10043354E+03 -0.17093603E+01 -0.20933626E-15  0.17093603E+01 -0.29841966E-15  0.00000000E+00  0.00000000E+00
  0.10048869E+03 -0.17098580E+01 -0.20939721E-15  0.17098580E+01  0.55007611E-15  0.00000000E+00  0.00000000E+00
  0.10054384E+03 -0.17103555E+01 -0.20945814E-15  0.17103555E+01 -0.23845650E-15  0.00000000E+00  0.00000000E+00
  0.10059900E+03 -0.17108530E+01 -0.20951906E-15  0.17108530E+01  0.96140992E-15  0.00000000E+00  0.00000000E+00
  0.10065415E+03 -0.17113503E+01 -0.20957997E-15  0.17113503E+01  0.12559868E-15  0.00000000E+00  0.00000000E+00
  0.10070930E+03 -0.17118476E+01 -0.20964086E-15  0.17118476E+01 -0.66759537E-16  0.00000000E+00  0.00000000E+00
  0.10076446E+03 -0.17123446E+01 -0.20970174E-15  0.17123446E+01  0.64943731E-15  0.00000000E+00  0.00000000E+00
  0.10081961E+03 -0.17128416E+01 -0.20976260E-15  0.17128416E+01 -0.15762944E-15  0.00000000E+00  0.00000000E+00
  0.10087476E+03 -0.17133384E+01 -0.20982344E-15  0.17133384E+01 -0.12083327E-15  0.00000000E+00  0.00000000E+00
  0.10092991E+03 -0.17138350E+01 -0.20988426E-15  0.17138350E+01 -0.33002098E-15  0.00000000E+00  0.00000000E+00
  0.10098507E+03 -0.17143315E+01 -0.20994506E-15  0.17143315E+01  0.93127249E-16  0.00000000E+00  0.00000000E+00
  0.10104022E+03 -0.17148279E+01 -0.21000584E-15  0.17148279E+01 -0.50220583E-17  0.00000000E+00  0.00000000E+00
  0.10109537E+03 -0.17153240E+01 -0.21006660E-15  0.17153240E+01 -0.13275674E-15  0.00000000E+00  0.00000000E+00
  0.10115053E+03 -0.17158200E+01 -0.21012734E-15  0.17158200E+01  0.33265737E-16  0.00000000E+00  0.00000000E+00
  0.10120568E+03 -0.17163157E+01 -0.21018806E-15  0.17163157E+01 -0.21596164E-16  0.00000000E+00  0.00000000E+00
  0.10126083E+03 -0.17168113E+01 -0.21024875E-15  0.17168113E+01 -0.30408059E-16  0.00000000E+00  0.00000000E+00
  0.10131598E+03 -0.17173067E+01 -0.21030941E-15  0.17173067E+01  0.57593582E-16  0.00000000E+00  0.00000000E+00
  0.10137114E+03 -0.17178018E+01 -0.21037005E-15  0.17178018E+01 -0.37187139E-15  0.00000000E+00  0.00000000E+00
  0.10142629E+03 -0.17182968E+01 -0.21043066E-15  0.17182968E+01  0.16430004E-15  0.00000000E+00  0.00000000E+00
  0.10148144E+03 -0.17187915E+01 -0.21049125E-15  0.17187915E+01  0.48808389E-15  0.00000000E+00  0.00000000E+00
  0.10153660E+03 -0.17192859E+01 -0.21055180E-15  0.17192859E+01  0.96754456E-16  0.00000000E+00  0.00000000E+00
  0.10159175E+03 -0.17197802E+01 -0.21061233E-15  0.17197802E+01  0.30674345E-15  0.00000000E+00  0.00000000E+00
  0.10164690E+03 -0.17202741E+01 -0.21067282E-15  0.17202741E+01  0.83834027E-16  0.00000000E+00  0.00000000E+00
  0.10170206E+03 -0.17207678E+01 -0.21073328E-15  0.17207678E+01  0.20306768E-15  0.00000000E+00  0.00000000E+00
  0.10175721E+03 -0.17212613E+01 -0.21079371E-15  0.17212613E+01 -0.11034997E-15  0.00000000E+00  0.00000000E+00
  0.10181236E+03 -0.17217545E+01 -0.21085411E-15  0.17217545E+01 -0.11318986E-15  0.00000000E+00  0.00000000E+00
  0.10186751E+03 -0.17222473E+01 -0.21091447E-15  0.17222473E+01  0.54764513E-15  0.00000000E+00  0.00000000E+00
  0.10192267E+03 -0.17227399E+01 -0.21097479E-15  0.17227399E+01 -0.58201307E-15  0.00000000E+00  0.00000000E+00
  0.10197782E+03 -0.17232322E+01 -0.21103508E-15  0.17232322E+01  0.12516593E-14  0.00000000E+00  0.00000000E+00
  0.10203297E+03 -0.17237242E+01 -0.21109533E-15  0.17237242E+01  0.22036875E-15  0.00000000E+00  0.00000000E+00
  0.10208813E+03 -0.17242159E+01 -0.21115555E-15  0.17242159E+01  0.94405147E-15  0.00000000E+00  0.00000000E+00
  0.10214328E+03 -0.17247073E+01 -0.21121572E-15  0.17247073E+01  0.21087055E-15  0.00000000E+00  0.00000000E+00
  0.10219843E+03 -0.17251983E+01 -0.21127586E-15  0.17251983E+01  0.27800045E-16  0.00000000E+00  0.00000000E+00
  0.10225359E+03 -0.17256890E+01 -0.21133595E-15  0.17256890E+01  0.61727484E-15  0.00000000E+00  0.00000000E+00
  0.10230874E+03 -0.17261794E+01 -0.21139600E-15  0.17261794E+01  0.78193423E-15  0.00000000E+00  0.00000000E+00
  0.10236389E+03 -0.17266694E+01 -0.21145601E-15  0.17266694E+01  0.67106609E-16  0.00000000E+00  0.00000000E+00
  0.10241904E+03 -0.17271590E+01 -0.21151598E-15  0.17271590E+01  0.10784445E-15  0.00000000E+00  0.00000000E+00
  0.10247420E+03 -0.17276483E+01 -0.21157590E-15  0.17276483E+01 -0.58298313E-16  0.00000000E+00  0.00000000E+00
  0.10252935E+03 -0.17281373E+01 -0.21163578E-15  0.17281373E+01 -0.12420586E-14  0.00000000E+00  0.00000000E+00
  0.10258450E+03 -0.17286258E+01 -0.21169561E-15  0.17286258E+01 -0.18430617E-14  0.00000000E+00  0.00000000E+00
  0.10263966E+03 -0.17291140E+01 -0.21175540E-15  0.17291140E+01  0.38838239E-15  0.00000000E+00  0.00000000E+00
  0.10269481E+03 -0.17296018E+01 -0.21181513E-15  0.17296018E+01 -0.91715669E-15  0.00000000E+00  0.00000000E+00
  0.10274996E+03 -0.17300892E+01 -0.21187482E-15  0.17300892E+01 -0.62552706E-15  0.00000000E+00  0.00000000E+00
  0.10280511E+03 -0.17305763E+01 -0.21193447E-15  0.17305763E+01 -0.10695377E-14  0.00000000E+00  0.00000000E+00
  0.10286027E+03 -0.17310629E+01 -0.21199406E-15  0.17310629E+01 -0.64168823E-15  0.00000000E+00  0.00000000E+00
  0.10291542E+03 -0.17315491E+01 -0.21205360E-15  0.17315491E+01 -0.55230974E-15  0.00000000E+00  0.00000000E+00
  0.10297057E+03 -0.17320349E+01 -0.21211310E-15  0.17320349E+01  0.36117358E-15  0.00000000E+00  0.00000000E+00
  0.10302573E+03 -0.17325202E+01 -0.21217254E-15  0.17325202E+01  0.16548165E-15  0.00000000E+00  0.00000000E+00
  0.10308088E+03 -0.17330052E+01 -0.21223193E-15  0.17330052E+01  0.10801224E-14  0.00000000E+00  0.00000000E+00
  0.10313603E+03 -0.17334897E+01 -0.21229126E-15  0.17334897E+01 -0.21785814E-15  0.00000000E+00  0.00000000E+00
  0.10319119E+03 -0.17339738E+01 -0.21235055E-15  0.17339738E+01 -0.74361869E-16  0.00000000E+00  0.00000000E+00
  0.10324634E+03 -0.17344575E+01 -0.21240978E-15  0.17344575E+01 -0.90489419E-15  0.00000000E+00  0.00000000E+00
  0.10330149E+03 -0.17349407E+01 -0.21246895E-15  0.17349407E+01 -0.26962393E-15  0.00000000E+00  0.00000000E+00
  0.10335664E+03 -0.17354234E+01 -0.21252807E-15  0.17354234E+01 -0.16769177E-15  0.00000000E+00  0.00000000E+00
  0.10341180E+03 -0.17359057E+01 -0.21258714E-15  0.17359057E+01  0.68717242E-16  0.00000000E+00  0.00000000E+00
  0.10346695E+03 -0.17363876E+01 -0.21264615E-15  0.17363876E+01 -0.30389933E-15  0.00000000E+00  0.00000000E+00
  0.10352210E+03 -0.17368689E+01 -0.21270510E-15  0.17368689E+01  0.24241194E-15  0.00000000E+00  0.00000000E+00
  0.10357726E+03 -0.17373499E+01 -0.21276399E-15  0.17373499E+01  0.85889564E-16  0.00000000E+00  0.00000000E+00
  0.10363241E+03 -0.17378303E+01 -0.21282283E-15  0.17378303E+01 -0.19132272E-15  0.00000000E+00  0.00000000E+00
  0.10368756E+03 -0.17383103E+01 -0.21288161E-15  0.17383103E+01  0.61521274E-16  0.00000000E+00  0.00000000E+00
  0.10374272E+03 -0.17387897E+01 -0.21294033E-15  0.17387897E+01 -0.13698365E-15  0.00000000E+00  0.00000000E+00
  0.10379787E+03 -0.17392687E+01 -0.21299899E-15  0.17392687E+01  0.88173589E-16  0.00000000E+00  0.00000000E+00
  0.10385302E+03 -0.17397472E+01 -0.21305759E-15  0.17397472E+01 -0.20366484E-16  0.00000000E+00  0.00000000E+00
  0.10390817E+03 -0.17402252E+01 -0.21311613E-15  0.17402252E+01 -0.38266407E-16  0.00000000E+00  0.00000000E+00
  0.10396333E+03 -0.17407027E+01 -0.21317460E-15  0.17407027E+01 -0.87076681E-16  0.00000000E+00  0.00000000E+00
  0.10401848E+03 -0.17411797E+01 -0.21323302E-15  0.17411797E+01 -0.46648497E-15  0.00000000E+00  0.00000000E+00
  0.10407363E+03 -0.17416562E+01 -0.21329137E-15  0.17416562E+01  0.31646506E-15  0.00000000E+00  0.00000000E+00
  0.10412879E+03 -0.17421322E+01 -0.21334966E-15  0.17421322E+01 -0.42755682E-16  0.00000000E+00  0.00000000E+00
  0.10418394E+03 -0.17426076E+01 -0.21340789E-15  0.17426076E+01  0.12183849E-15  0.00000000E+00  0.00000000E+00
  0.10423909E+03 -0.17430826E+01 -0.21346605E-15  0.17430826E+01  0.42977944E-15  0.00000000E+00  0.00000000E+00
  0.10429424E+03 -0.17435570E+01 -0.21352415E-15  0.17435570E+01 -0.12372399E-15  0.00000000E+00  0.00000000E+00
  0.10434940E+03 -0.17440308E+01 -0.21358218E-15  0.17440308E+01  0.31657073E-15  0.00000000E+00  0.00000000E+00
  0.10440455E+03 -0.17445041E+01 -0.21364014E-15  0.17445041E+01  0.49031032E-15  0.00000000E+00  0.00000000E+00
  0.10445970E+03 -0.17449769E+01 -0.21369804E-15  0.17449769E+01 -0.10214766E-14  0.00000000E+00  0.00000000E+00
  0.10451486E+03 -0.17454491E+01 -0.21375587E-15  0.17454491E+01 -0.36430548E-15  0.00000000E+00  0.00000000E+00
  0.10457001E+03 -0.17459208E+01 -0.21381363E-15  0.17459208E+01  0.55448979E-15  0.00000000E+00  0.00000000E+00
  0.10462516E+03 -0.17463919E+01 -0.21387132E-15  0.17463919E+01 -0.78559807E-15  0.00000000E+00  0.00000000E+00
  0.10468032E+03 -0.17468624E+01 -0.21392895E-15  0.17468624E+01  0.95927074E-15  0.00000000E+00  0.00000000E+00
  0.10473547E+03 -0.17473324E+01 -0.21398650E-15  0.17473324E+01 -0.21067361E-15  0.00000000E+00  0.00000000E+00
  0.10479062E+03 -0.17478017E+01 -0.21404398E-15  0.17478017E+01  0.87962699E-15  0.00000000E+00  0.00000000E+00
  0.10484577E+03 -0.17482705E+01 -0.21410139E-15  0.17482705E+01 -0.40146969E-15  0.00000000E+00  0.00000000E+00
  0.10490093E+03 -0.17487387E+01 -0.21415872E-15  0.17487387E+01 -0.11848424E-14  0.00000000E+00  0.00000000E+00
  0.10495608E+03 -0.17492063E+01 -0.21421598E-15  0.17492063E+01  0.62107950E-15  0.00000000E+00  0.00000000E+00
  0.10501123E+03 -0.17496732E+01 -0.21427317E-15  0.17496732E+01 -0.38909729E-15  0.00000000E+00  0.00000000E+00
  0.10506639E+03 -0.17501395E+01 -0.21433028E-15  0.17501395E+01 -0.11311608E-14  0.00000000E+00  0.00000000E+00
  0.10512154E+03 -0.17506052E+01 -0.21438731E-15  0.17506052E+01 -0.16027960E-14  0.00000000E+00  0.00000000E+00
  0.10517669E+03 -0.17510703E+01 -0.21444426E-15  0.17510703E+01  0.35519903E-16  0.00000000E+00  0.00000000E+00
  0.10523185E+03 -0.17515347E+01 -0.21450114E-15  0.17515347E+01  0.20312731E-14  0.00000000E+00  0.00000000E+00
  0.10528700E+03 -0.17519984E+01 -0.21455793E-15  0.17519984E+01  0.21514425E-15  0.00000000E+00  0.00000000E+00
  0.10534215E+03 -0.17524615E+01 -0.21461464E-15  0.17524615E+01  0.79656715E-15  0.00000000E+00  0.00000000E+00
  0.10539730E+03 -0.17529239E+01 -0.21467127E-15  0.17529239E+01 -0.11913582E-15  0.00000000E+00  0.00000000E+00
  0.10545246E+03 -0.17533856E+01 -0.21472781E-15  0.17533856E+01 -0.99026749E-15  0.00000000E+00  0.00000000E+00
  0.10550761E+03 -0.17538466E+01 -0.21478427E-15  0.17538466E+01 -0.40403429E-15  0.00000000E+00  0.00000000E+00
  0.10556276E+03 -0.17543069E+01 -0.21484063E-15  0.17543069E+01  0.78385551E-15  0.00000000E+00  0.00000000E+00
  0.10561792E+03 -0.17547665E+01 -0.21489691E-15  0.17547665E+01 -0.99070244E-16  0.00000000E+00  0.00000000E+00
  0.10567307E+03 -0.17552253E+01 -0.21495310E-15  0.17552253E+01  0.54506867E-15  0.00000000E+00  0.00000000E+00
  0.10572822E+03 -0.17556834E+01 -0.21500920E-15  0.17556834E+01 -0.73938162E-15  0.00000000E+00  0.00000000E+00
  0.10578337E+03 -0.17561407E+01 -0.21506520E-15  0.17561407E+01 -0.53100538E-15  0.00000000E+00  0.00000000E+00
  0.10583853E+03 -0.17565972E+01 -0.21512111E-15  0.17565972E+01  0.44111210E-15  0.00000000E+00  0.00000000E+00
  0.10589368E+03 -0.17570529E+01 -0.21517692E-15  0.17570529E+01 -0.64257253E-15  0.00000000E+00  0.00000000E+00
  0.10594883E+03 -0.17575078E+01 -0.21523263E-15  0.17575078E+01 -0.73183562E-15  0.00000000E+00  0.00000000E+00
  0.10600399E+03 -0.17579619E+01 -0.21528824E-15  0.17579619E+01 -0.14106847E-15  0.00000000E+00  0.00000000E+00
  0.10605914E+03 -0.17584151E+01 -0.21534375E-15  0.17584151E+01 -0.25853754E-15  0.00000000E+00  0.00000000E+00
  0.10611429E+03 -0.17588675E+01 -0.21539915E-15  0.17588675E+01  0.27731901E-15  0.00000000E+00  0.00000000E+00
  0.10616945E+03 -0.17593190E+01 -0.21545444E-15  0.17593190E+01  0.71101936E-15  0.00000000E+00  0.00000000E+00
  0.10622460E+03 -0.17597696E+01 -0.21550963E-15  0.17597696E+01  0.34148938E-15  0.00000000E+00  0.00000000E+00
  0.10627975E+03 -0.17602193E+01 -0.21556470E-15  0.17602193E+01 -0.18661385E-15  0.00000000E+00  0.00000000E+00
  0.10633490E+03 -0.17606681E+01 -0.21561966E-15  0.17606681E+01  0.85969609E-17  0.00000000E+00  0.00000000E+00
  0.10639006E+03 -0.17611159E+01 -0.21567450E-15  0.17611159E+01  0.57218770E-16  0.00000000E+00  0.00000000E+00
  0.10644521E+03 -0.17615628E+01 -0.21572922E-15  0.17615628E+01 -0.11733905E-15  0.00000000E+00  0.00000000E+00
  0.10650036E+03 -0.17620087E+01 -0.21578383E-15  0.17620087E+01 -0.29497922E-17  0.00000000E+00  0.00000000E+00
  0.10655552E+03 -0.17624535E+01 -0.21583831E-15  0.17624535E+01 -0.34717128E-16  0.00000000E+00  0.00000000E+00
  0.10661067E+03 -0.17628973E+01 -0.21589266E-15  0.17628973E+01  0.57935571E-16  0.00000000E+00  0.00000000E+00
  0.10666582E+03 -0.17633401E+01 -0.21594688E-15  0.17633401E+01 -0.10521462E-15  0.00000000E+00  0.00000000E+00
  0.10672097E+03 -0.17637818E+01 -0.21600098E-15  0.17637818E+01  0.91504546E-16  0.00000000E+00  0.00000000E+00
  0.10677613E+03 -0.17642224E+01 -0.21605494E-15  0.17642224E+01  0.17635480E-15  0.00000000E+00  0.00000000E+00
  0.10683128E+03 -0.17646619E+01 -0.21610876E-15  0.17646619E+01 -0.25178901E-15  0.00000000E+00  0.00000000E+00
  0.10688643E+03 -0.17651003E+01 -0.21616244E-15  0.17651003E+01  0.33939763E-16  0.00000000E+00  0.00000000E+00
  0.10694159E+03 -0.17655375E+01 -0.21621598E-15  0.17655375E+01 -0.87605823E-15  0.00000000E+00  0.00000000E+00
  0.10699674E+03 -0.17659735E+01 -0.21626937E-15  0.17659735E+01 -0.12209207E-15  0.00000000E+00  0.00000000E+00
  0.10705189E+03 -0.17664083E+01 -0.21632262E-15  0.17664083E+01  0.22870927E-15  0.00000000E+00  0.00000000E+00
  0.10710705E+03 -0.17668418E+01 -0.21637572E-15  0.17668418E+01  0.25961814E-15  0.00000000E+00  0.00000000E+00
  0.10716220E+03 -0.17672741E+01 -0.21642866E-15  0.17672741E+01 -0.20148119E-15  0.00000000E+00  0.00000000E+00
  0.10721735E+03 -0.17677051E+01 -0.21648144E-15  0.17677051E+01  0.54684394E-15  0.00000000E+00  0.00000000E+00
  0.10727250E+03 -0.17681348E+01 -0.21653407E-15  0.17681348E+01 -0.22389304E-15  0.00000000E+00  0.00000000E+00
  0.10732766E+03 -0.17685632E+01 -0.21658653E-15  0.17685632E+01 -0.65718534E-15  0.00000000E+00  0.00000000E+00
  0.10738281E+03 -0.17689902E+01 -0.21663882E-15  0.17689902E+01  0.55617930E-15  0.00000000E+00  0.00000000E+00
  0.10743796E+03 -0.17694158E+01 -0.21669095E-15  0.17694158E+01 -0.21346797E-15  0.00000000E+00  0.00000000E+00
  0.10749312E+03 -0.17698401E+01 -0.21674290E-15  0.17698401E+01 -0.73276714E-15  0.00000000E+00  0.00000000E+00
  0.10754827E+03 -0.17702629E+01 -0.21679467E-15  0.17702629E+01 -0.67385526E-15  0.00000000E+00  0.00000000E+00
  0.10760342E+03 -0.17706842E+01 -0.21684627E-15  0.17706842E+01 -0.43773117E-15  0.00000000E+00  0.00000000E+00
  0.10765858E+03 -0.17711040E+01 -0.21689769E-15  0.17711040E+01  0.11212330E-14  0.00000000E+00  0.00000000E+00
  0.10771373E+03 -0.17715224E+01 -0.21694892E-15  0.17715224E+01  0.87403000E-16  0.00000000E+00  0.00000000E+00
  0.10776888E+03 -0.17719392E+01 -0.21699996E-15  0.17719392E+01 -0.12759370E-14  0.00000000E+00  0.00000000E+00
  0.10782403E+03 -0.17723544E+01 -0.21705082E-15  0.17723544E+01  0.20490405E-15  0.00000000E+00  0.00000000E+00
  0.10787919E+03 -0.17727681E+01 -0.21710147E-15  0.17727681E+01  0.97934701E-15  0.00000000E+00  0.00000000E+00
  0.10793434E+03 -0.17731801E+01 -0.21715193E-15  0.17731801E+01  0.13040087E-14  0.00000000E+00  0.00000000E+00
  0.10798949E+03 -0.17735905E+01 -0.21720219E-15  0.17735905E+01 -0.23310834E-15  0.00000000E+00  0.00000000E+00
  0.10804465E+03 -0.17739993E+01 -0.21725225E-15  0.17739993E+01  0.24659035E-15  0.00000000E+00  0.00000000E+00
  0.10809980E+03 -0.17744063E+01 -0.21730210E-15  0.17744063E+01  0.75705581E-15  0.00000000E+00  0.00000000E+00
  0.10815495E+03 -0.17748117E+01 -0.21735174E-15  0.17748117E+01 -0.41432966E-15  0.00000000E+00  0.00000000E+00
  0.10821010E+03 -0.17752153E+01 -0.21740117E-15  0.17752153E+01 -0.12664159E-15  0.00000000E+00  0.00000000E+00
  0.10826526E+03 -0.17756171E+01 -0.21745039E-15  0.17756171E+01 -0.14563652E-15  0.00000000E+00  0.00000000E+00
  0.10832041E+03 -0.17760172E+01 -0.21749938E-15  0.17760172E+01  0.62899618E-15  0.00000000E+00  0.00000000E+00
  0.10837556E+03 -0.17764155E+01 -0.21754816E-15  0.17764155E+01 -0.36384417E-15  0.00000000E+00  0.00000000E+00
  0.10843072E+03 -0.17768120E+01 -0.21759671E-15  0.17768120E+01 -0.33278972E-15  0.00000000E+00  0.00000000E+00
  0.10848587E+03 -0.17772066E+01 -0.21764504E-15  0.17772066E+01  0.24848082E-15  0.00000000E+00  0.00000000E+00
  0.10854102E+03 -0.17775993E+01 -0.21769313E-15  0.17775993E+01  0.48985006E-15  0.00000000E+00  0.00000000E+00
  0.10859618E+03 -0.17779902E+01 -0.21774100E-15  0.17779902E+01  0.22105739E-15  0.00000000E+00  0.00000000E+00
  0.10865133E+03 -0.17783792E+01 -0.21778863E-15  0.17783792E+01 -0.11608290E-15  0.00000000E+00  0.00000000E+00
  0.10870648E+03 -0.17787662E+01 -0.21783603E-15  0.17787662E+01 -0.13721521E-15  0.00000000E+00  0.00000000E+00
  0.10876163E+03 -0.17791513E+01 -0.21788319E-15  0.17791513E+01 -0.23068667E-15  0.00000000E+00  0.00000000E+00
  0.10881679E+03 -0.17795344E+01 -0.21793011E-15  0.17795344E+01  0.42961088E-15  0.00000000E+00  0.00000000E+00
  0.10887194E+03 -0.17799156E+01 -0.21797679E-15  0.17799156E+01 -0.43073955E-16  0.00000000E+00  0.00000000E+00
