  0.71312775E+02 -0.10383770E+01 -0.11150079E+01  0.15226730E+01 -0.45953231E-16  0.54186266E-01 -0.95804985E-17
  0.71367928E+02 -0.10385681E+01 -0.11149815E+01  0.15227896E+01 -0.23569158E-15  0.54032447E-01 -0.13575821E-17
  0.71423081E+02 -0.10387607E+01 -0.11149549E+01  0.15229069E+01 -0.15333075E-15  0.53877445E-01 -0.18930657E-17
  0.71478234E+02 -0.10389547E+01 -0.11149281E+01  0.15230251E+01 -0.11627962E-15  0.53721262E-01  0.60605207E-18
  0.71533387E+02 -0.10391502E+01 -0.11149010E+01  0.15231442E+01  0.36437917E-15  0.53563899E-01 -0.44571668E-17
  0.71588540E+02 -0.10393471E+01 -0.11148737E+01  0.15232641E+01  0.71938296E-16  0.53405357E-01  0.61056517E-17
  0.71643693E+02 -0.10395454E+01 -0.11148461E+01  0.15233849E+01 -0.45485436E-15  0.53245639E-01 -0.13357445E-17
  0.71698846E+02 -0.10397452E+01 -0.11148183E+01  0.15235065E+01  0.61420180E-15  0.53084746E-01  0.13075753E-16
  0.71753999E+02 -0.10399463E+01 -0.11147903E+01  0.15236289E+01 -0.71078029E-15  0.52922679E-01  0.18636498E-16
  0.71809152E+02 -0.10401490E+01 -0.11147621E+01  0.15237522E+01  0.11478588E-15  0.52759440E-01  0.17378628E-16
  0.71864305E+02 -0.10403530E+01 -0.11147336E+01  0.15238764E+01 -0.48787150E-15  0.52595031E-01  0.94760223E-17
  0.71919458E+02 -0.10405585E+01 -0.11147049E+01  0.15240013E+01 -0.33268278E-15  0.52429454E-01 -0.89045927E-17
  0.71974611E+02 -0.10407654E+01 -0.11146760E+01  0.15241272E+01 -0.20779433E-15  0.52262710E-01  0.24147056E-16
  0.72029764E+02 -0.10409737E+01 -0.11146468E+01  0.15242539E+01 -0.19826797E-15  0.52094801E-01 -0.24543891E-16
  0.72084917E+02 -0.10411834E+01 -0.11146175E+01  0.15243814E+01 -0.78473198E-15  0.51925730E-01 -0.62489856E-18
  0.72140070E+02 -0.10413946E+01 -0.11145879E+01  0.15245098E+01 -0.64453278E-15  0.51755498E-01 -0.75502399E-18
  0.72195223E+02 -0.10416071E+01 -0.11145581E+01  0.15246390E+01  0.47030975E-15  0.51584108E-01  0.17993997E-16
  0.72250376E+02 -0.10418211E+01 -0.11145280E+01  0.15247691E+01 -0.12784819E-15  0.51411560E-01  0.21115420E-16
  0.72305529E+02 -0.10420365E+01 -0.11144978E+01  0.15249000E+01 -0.10023877E-14  0.51237858E-01  0.38298859E-16
  0.72360682E+02 -0.10422533E+01 -0.11144673E+01  0.15250318E+01  0.80915173E-15  0.51063003E-01 -0.17648620E-16
  0.72415835E+02 -0.10424716E+01 -0.11144367E+01  0.15251644E+01  0.23643972E-15  0.50886998E-01 -0.27425868E-17
  0.72470988E+02 -0.10426912E+01 -0.11144058E+01  0.15252979E+01  0.62946830E-16  0.50709845E-01  0.65317146E-16
  0.72526141E+02 -0.10429123E+01 -0.11143747E+01  0.15254322E+01 -0.10663933E-15  0.50531546E-01 -0.36645822E-17
  0.72581294E+02 -0.10431347E+01 -0.11143433E+01  0.15255674E+01 -0.81401899E-15  0.50352103E-01  0.22608633E-16
  0.72636447E+02 -0.10433586E+01 -0.11143118E+01  0.15257033E+01  0.19558838E-16  0.50171519E-01  0.57956112E-17
  0.72691599E+02 -0.10435838E+01 -0.11142801E+01  0.15258402E+01 -0.56647806E-15  0.49989795E-01  0.55696969E-16
  0.72746752E+02 -0.10438105E+01 -0.11142481E+01  0.15259779E+01  0.82957263E-15  0.49806936E-01  0.47634274E-16
  0.72801905E+02 -0.10440385E+01 -0.11142160E+01  0.15261164E+01 -0.84457930E-15  0.49622942E-01  0.63823138E-16
  0.72857058E+02 -0.10442680E+01 -0.11141836E+01  0.15262557E+01  0.24941542E-15  0.49437817E-01  0.28355698E-16
  0.72912211E+02 -0.10444988E+01 -0.11141510E+01  0.15263959E+01  0.92276362E-15  0.49251562E-01 -0.33890423E-16
  0.72967364E+02 -0.10447310E+01 -0.11141183E+01  0.15265370E+01  0.61114952E-15  0.49064181E-01  0.35730497E-16
  0.73022517E+02 -0.10449646E+01 -0.11140853E+01  0.15266788E+01 -0.43410227E-15  0.48875676E-01  0.28413191E-16
  0.73077670E+02 -0.10451996E+01 -0.11140521E+01  0.15268216E+01 -0.10807573E-14  0.48686050E-01  0.75553010E-16
  0.73132823E+02 -0.10454360E+01 -0.11140187E+01  0.15269651E+01  0.75844558E-15  0.48495306E-01  0.27844091E-16
  0.73187976E+02 -0.10456738E+01 -0.11139852E+01  0.15271095E+01  0.69716995E-15  0.48303445E-01  0.52740242E-16
  0.73243129E+02 -0.10459129E+01 -0.11139514E+01  0.15272547E+01 -0.11143398E-14  0.48110472E-01  0.43911776E-17
  0.73298282E+02 -0.10461534E+01 -0.11139174E+01  0.15274008E+01  0.60520928E-15  0.47916388E-01 -0.87959078E-18
  0.73353435E+02 -0.10463953E+01 -0.11138833E+01  0.15275476E+01 -0.31076665E-15  0.47721197E-01 -0.30643746E-16
  0.73408588E+02 -0.10466386E+01 -0.11138489E+01  0.15276953E+01 -0.45701345E-15  0.47524901E-01  0.10345449E-16
  0.73463741E+02 -0.10468832E+01 -0.11138144E+01  0.15278439E+01  0.62489686E-15  0.47327504E-01 -0.70900893E-17
  0.73518894E+02 -0.10471292E+01 -0.11137796E+01  0.15279933E+01 -0.64164863E-16  0.47129008E-01 -0.49213673E-17
  0.73574047E+02 -0.10473765E+01 -0.11137447E+01  0.15281435E+01 -0.56204363E-15  0.46929417E-01 -0.26536431E-16
  0.73629200E+02 -0.10476252E+01 -0.11137096E+01  0.15282945E+01 -0.51339514E-16  0.46728732E-01  0.31414864E-17
  0.73684353E+02 -0.10478752E+01 -0.11136743E+01  0.15284463E+01  0.52907795E-16  0.46526958E-01  0.12977392E-16
  0.73739506E+02 -0.10481266E+01 -0.11136388E+01  0.15285990E+01  0.30463159E-15  0.46324098E-01  0.13043778E-17
  0.73794659E+02 -0.10483794E+01 -0.11136031E+01  0.15287525E+01 -0.22315337E-15  0.46120154E-01  0.35447429E-16
  0.73849812E+02 -0.10486335E+01 -0.11135673E+01  0.15289068E+01 -0.58335371E-16  0.45915130E-01 -0.77050881E-17
  0.73904965E+02 -0.10488889E+01 -0.11135312E+01  0.15290619E+01  0.80148375E-16  0.45709028E-01 -0.75328758E-17
  0.73960118E+02 -0.10491456E+01 -0.11134950E+01  0.15292178E+01  0.36015312E-15  0.45501853E-01  0.12333911E-16
  0.74015270E+02 -0.10494037E+01 -0.11134586E+01  0.15293746E+01  0.13286834E-15  0.45293608E-01 -0.75334581E-17
  0.74070423E+02 -0.10496632E+01 -0.11134220E+01  0.15295322E+01  0.23045818E-15  0.45084294E-01  0.20236041E-16
  0.74125576E+02 -0.10499239E+01 -0.11133852E+01  0.15296905E+01  0.37167086E-15  0.44873917E-01 -0.12539264E-17
  0.74180729E+02 -0.10501860E+01 -0.11133483E+01  0.15298497E+01  0.96921745E-17  0.44662479E-01 -0.88377300E-18
  0.74235882E+02 -0.10504494E+01 -0.11133111E+01  0.15300097E+01  0.91326457E-16  0.44449984E-01  0.71624047E-17
  0.74291035E+02 -0.10507141E+01 -0.11132738E+01  0.15301705E+01  0.94315001E-16  0.44236435E-01  0.41018629E-17
  0.74346188E+02 -0.10509801E+01 -0.11132364E+01  0.15303321E+01 -0.15491386E-16  0.44021835E-01  0.77561748E-17
  0.74401341E+02 -0.10512474E+01 -0.11131987E+01  0.15304945E+01 -0.71772490E-16  0.43806189E-01 -0.14325656E-16
  0.74456494E+02 -0.10515160E+01 -0.11131609E+01  0.15306578E+01 -0.66954778E-16  0.43589498E-01  0.19874569E-17
  0.74511647E+02 -0.10517860E+01 -0.11131229E+01  0.15308218E+01 -0.83989458E-16  0.43371768E-01  0.11891919E-16
  0.74566800E+02 -0.10520572E+01 -0.11130848E+01  0.15309866E+01  0.28613196E-16  0.43153001E-01  0.10932019E-17
  0.74621953E+02 -0.10523297E+01 -0.11130464E+01  0.15311522E+01  0.17231848E-15  0.42933201E-01  0.39606731E-17
  0.74677106E+02 -0.10526035E+01 -0.11130079E+01  0.15313185E+01 -0.16336746E-15  0.42712372E-01  0.21080532E-18
  0.74732259E+02 -0.10528786E+01 -0.11129693E+01  0.15314857E+01  0.17323475E-15  0.42490516E-01 -0.24102323E-17
  0.74787412E+02 -0.10531550E+01 -0.11129304E+01  0.15316537E+01 -0.21220272E-15  0.42267639E-01  0.23901152E-17
  0.74842565E+02 -0.10534326E+01 -0.11128914E+01  0.15318224E+01 -0.10822667E-15  0.42043743E-01  0.10648263E-17
  0.74897718E+02 -0.10537115E+01 -0.11128523E+01  0.15319920E+01 -0.25228834E-15  0.41818832E-01  0.69447702E-17
  0.74952871E+02 -0.10539917E+01 -0.11128130E+01  0.15321623E+01 -0.22020083E-15  0.41592910E-01  0.42501466E-17
  0.75008024E+02 -0.10542731E+01 -0.11127735E+01  0.15323334E+01  0.17271510E-15  0.41365980E-01  0.79441103E-17
  0.75063177E+02 -0.10545558E+01 -0.11127338E+01  0.15325052E+01 -0.19862563E-15  0.41138047E-01  0.39617849E-17
  0.75118330E+02 -0.10548398E+01 -0.11126940E+01  0.15326779E+01  0.34428501E-15  0.40909113E-01  0.79180640E-17
  0.75173483E+02 -0.10551250E+01 -0.11126540E+01  0.15328513E+01  0.55039799E-15  0.40679184E-01  0.18325770E-16
  0.75228636E+02 -0.10554114E+01 -0.11126139E+01  0.15330254E+01  0.79830759E-15  0.40448261E-01  0.12802427E-16
  0.75283789E+02 -0.10556991E+01 -0.11125736E+01  0.15332004E+01  0.68840633E-15  0.40216350E-01  0.19398537E-16
  0.75338941E+02 -0.10559880E+01 -0.11125332E+01  0.15333761E+01  0.10551744E-15  0.39983455E-01 -0.21009646E-16
  0.75394094E+02 -0.10562782E+01 -0.11124926E+01  0.15335525E+01 -0.47893233E-15  0.39749578E-01 -0.99730718E-17
  0.75449247E+02 -0.10565696E+01 -0.11124518E+01  0.15337298E+01  0.44569137E-15  0.39514724E-01  0.16607616E-16
  0.75504400E+02 -0.10568622E+01 -0.11124109E+01  0.15339077E+01 -0.51270248E-15  0.39278897E-01  0.54499159E-17
  0.75559553E+02 -0.10571560E+01 -0.11123699E+01  0.15340865E+01  0.10119757E-15  0.39042100E-01  0.76147733E-17
  0.75614706E+02 -0.10574510E+01 -0.11123287E+01  0.15342659E+01 -0.13876903E-14  0.38804338E-01 -0.18002627E-17
  0.75669859E+02 -0.10577473E+01 -0.11122873E+01  0.15344462E+01 -0.69234165E-15  0.38565614E-01  0.90436649E-17
  0.75725012E+02 -0.10580447E+01 -0.11122458E+01  0.15346271E+01 -0.65853381E-15  0.38325932E-01  0.24452253E-16
  0.75780165E+02 -0.10583434E+01 -0.11122041E+01  0.15348089E+01  0.85681914E-15  0.38085297E-01  0.11305455E-16
  0.75835318E+02 -0.10586432E+01 -0.11121623E+01  0.15349913E+01 -0.74510947E-16  0.37843711E-01  0.28521293E-16
  0.75890471E+02 -0.10589442E+01 -0.11121203E+01  0.15351745E+01 -0.16445096E-14  0.37601180E-01 -0.19527286E-17
  0.75945624E+02 -0.10592465E+01 -0.11120782E+01  0.15353584E+01 -0.93077486E-16  0.37357707E-01  0.17829091E-16
  0.76000777E+02 -0.10595498E+01 -0.11120360E+01  0.15355431E+01 -0.16118245E-14  0.37113296E-01  0.20984500E-16
  0.76055930E+02 -0.10598544E+01 -0.11119936E+01  0.15357284E+01 -0.12346668E-14  0.36867950E-01  0.32578793E-16
  0.76111083E+02 -0.10601602E+01 -0.11119510E+01  0.15359145E+01  0.79124482E-15  0.36621675E-01  0.68503790E-18
  0.76166236E+02 -0.10604671E+01 -0.11119083E+01  0.15361014E+01 -0.16642037E-15  0.36374474E-01 -0.98848745E-17
  0.76221389E+02 -0.10607751E+01 -0.11118655E+01  0.15362889E+01 -0.48049320E-15  0.36126350E-01 -0.11079191E-17
  0.76276542E+02 -0.10610843E+01 -0.11118225E+01  0.15364772E+01  0.21671380E-14  0.35877309E-01  0.12117442E-16
  0.76331695E+02 -0.10613947E+01 -0.11117794E+01  0.15366661E+01 -0.13215503E-14  0.35627353E-01  0.33347475E-16
  0.76386848E+02 -0.10617062E+01 -0.11117361E+01  0.15368558E+01  0.73933377E-15  0.35376488E-01  0.34859323E-16
  0.76442001E+02 -0.10620189E+01 -0.11116927E+01  0.15370462E+01 -0.16301454E-14  0.35124716E-01  0.77414576E-17
  0.76497154E+02 -0.10623327E+01 -0.11116492E+01  0.15372373E+01  0.47059075E-15  0.34872042E-01 -0.17018692E-16
  0.76552307E+02 -0.10626476E+01 -0.11116055E+01  0.15374291E+01  0.36499497E-16  0.34618471E-01  0.29446677E-16
  0.76607460E+02 -0.10629636E+01 -0.11115617E+01  0.15376216E+01 -0.12460757E-14  0.34364005E-01 -0.19621624E-16
  0.76662612E+02 -0.10632808E+01 -0.11115177E+01  0.15378148E+01 -0.11005279E-14  0.34108649E-01  0.18918693E-16
  0.76717765E+02 -0.10635991E+01 -0.11114736E+01  0.15380087E+01 -0.60795070E-15  0.33852408E-01  0.26258551E-16
  0.76772918E+02 -0.10639185E+01 -0.11114294E+01  0.15382033E+01 -0.71210526E-15  0.33595285E-01  0.17818397E-16
  0.76828071E+02 -0.10642390E+01 -0.11113850E+01  0.15383985E+01 -0.54595382E-15  0.33337283E-01  0.44929804E-17
  0.76883224E+02 -0.10645606E+01 -0.11113405E+01  0.15385945E+01  0.23858102E-15  0.33078408E-01 -0.16718313E-18
  0.76938377E+02 -0.10648833E+01 -0.11112959E+01  0.15387911E+01 -0.27785942E-15  0.32818664E-01  0.11885566E-16
  0.76993530E+02 -0.10652071E+01 -0.11112511E+01  0.15389884E+01 -0.37996670E-15  0.32558053E-01 -0.19492346E-18
  0.77048683E+02 -0.10655320E+01 -0.11112062E+01  0.15391864E+01  0.32074470E-15  0.32296581E-01 -0.10424434E-16
  0.77103836E+02 -0.10658579E+01 -0.11111612E+01  0.15393850E+01 -0.50981198E-15  0.32034251E-01 -0.12910900E-17
  0.77158989E+02 -0.10661850E+01 -0.11111161E+01  0.15395843E+01 -0.46315126E-16  0.31771067E-01 -0.10303415E-16
  0.77214142E+02 -0.10665131E+01 -0.11110708E+01  0.15397843E+01  0.24945184E-15  0.31507033E-01 -0.59049843E-17
  0.77269295E+02 -0.10668423E+01 -0.11110253E+01  0.15399850E+01  0.15132328E-15  0.31242154E-01 -0.10012988E-17
  0.77324448E+02 -0.10671725E+01 -0.11109798E+01  0.15401863E+01  0.12260378E-16  0.30976433E-01  0.23797391E-17
  0.77379601E+02 -0.10675038E+01 -0.11109341E+01  0.15403882E+01 -0.92280004E-17  0.30709875E-01 -0.90959692E-17
  0.77434754E+02 -0.10678361E+01 -0.11108883E+01  0.15405908E+01 -0.20131856E-16  0.30442483E-01 -0.12317130E-16
  0.77489907E+02 -0.10681695E+01 -0.11108424E+01  0.15407941E+01 -0.89942194E-17  0.30174261E-01 -0.69327529E-17
  0.77545060E+02 -0.10685040E+01 -0.11107963E+01  0.15409980E+01 -0.53705277E-16  0.29905213E-01 -0.29727151E-16
  0.77600213E+02 -0.10688395E+01 -0.11107502E+01  0.15412026E+01 -0.17093845E-15  0.29635344E-01 -0.55970878E-17
  0.77655366E+02 -0.10691760E+01 -0.11107039E+01  0.15414078E+01  0.10741204E-15  0.29364657E-01  0.84894936E-17
  0.77710519E+02 -0.10695135E+01 -0.11106574E+01  0.15416136E+01  0.11940793E-15  0.29093157E-01 -0.11779793E-16
  0.77765672E+02 -0.10698520E+01 -0.11106109E+01  0.15418201E+01  0.25146905E-15  0.28820846E-01 -0.94230298E-17
  0.77820825E+02 -0.10701916E+01 -0.11105642E+01  0.15420272E+01 -0.52534593E-15  0.28547730E-01 -0.27414645E-16
  0.77875978E+02 -0.10705322E+01 -0.11105174E+01  0.15422350E+01 -0.38903757E-15  0.28273812E-01 -0.95316618E-17
  0.77931131E+02 -0.10708738E+01 -0.11104705E+01  0.15424434E+01 -0.28953683E-15  0.27999096E-01 -0.11463744E-16
  0.77986283E+02 -0.10712164E+01 -0.11104235E+01  0.15426524E+01  0.41783394E-15  0.27723586E-01 -0.18391415E-16
  0.78041436E+02 -0.10715600E+01 -0.11103763E+01  0.15428620E+01 -0.25242005E-16  0.27447286E-01 -0.40055129E-17
  0.78096589E+02 -0.10719046E+01 -0.11103291E+01  0.15430722E+01 -0.25217187E-15  0.27170199E-01 -0.29816195E-16
  0.78151742E+02 -0.10722502E+01 -0.11102817E+01  0.15432831E+01 -0.29609392E-15  0.26892331E-01 -0.11711501E-16
  0.78206895E+02 -0.10725967E+01 -0.11102342E+01  0.15434945E+01 -0.20123576E-15  0.26613683E-01  0.49335434E-17
  0.78262048E+02 -0.10729443E+01 -0.11101866E+01  0.15437066E+01  0.72907726E-15  0.26334262E-01 -0.29972261E-17
  0.78317201E+02 -0.10732928E+01 -0.11101388E+01  0.15439193E+01 -0.58908431E-15  0.26054069E-01  0.10719202E-16
  0.78372354E+02 -0.10736423E+01 -0.11100910E+01  0.15441326E+01  0.69246447E-15  0.25773110E-01  0.41738607E-17
  0.78427507E+02 -0.10739928E+01 -0.11100430E+01  0.15443465E+01 -0.32947866E-15  0.25491388E-01  0.48689571E-17
  0.78482660E+02 -0.10743442E+01 -0.11099950E+01  0.15445610E+01  0.15735852E-14  0.25208907E-01  0.87182984E-17
  0.78537813E+02 -0.10746966E+01 -0.11099468E+01  0.15447761E+01 -0.32269880E-15  0.24925670E-01  0.60321451E-17
  0.78592966E+02 -0.10750499E+01 -0.11098985E+01  0.15449918E+01 -0.91547300E-15  0.24641682E-01 -0.15122291E-16
  0.78648119E+02 -0.10754042E+01 -0.11098501E+01  0.15452081E+01 -0.41642808E-15  0.24356946E-01  0.75196409E-17
  0.78703272E+02 -0.10757594E+01 -0.11098016E+01  0.15454250E+01 -0.39536089E-15  0.24071466E-01 -0.13181209E-16
  0.78758425E+02 -0.10761156E+01 -0.11097530E+01  0.15456425E+01 -0.74861407E-16  0.23785246E-01 -0.74581251E-17
  0.78813578E+02 -0.10764727E+01 -0.11097043E+01  0.15458606E+01 -0.21307114E-16  0.23498290E-01  0.36244540E-17
  0.78868731E+02 -0.10768307E+01 -0.11096555E+01  0.15460792E+01  0.40511511E-15  0.23210601E-01  0.11736700E-16
  0.78923884E+02 -0.10771897E+01 -0.11096065E+01  0.15462984E+01 -0.15776095E-15  0.22922183E-01 -0.11567400E-16
  0.78979037E+02 -0.10775496E+01 -0.11095575E+01  0.15465182E+01 -0.76666011E-15  0.22633039E-01 -0.32899183E-16
  0.79034190E+02 -0.10779104E+01 -0.11095084E+01  0.15467386E+01 -0.15172262E-14  0.22343174E-01 -0.14268270E-17
  0.79089343E+02 -0.10782721E+01 -0.11094591E+01  0.15469596E+01 -0.10504138E-14  0.22052591E-01  0.18304594E-16
  0.79144496E+02 -0.10786347E+01 -0.11094098E+01  0.15471811E+01 -0.19448512E-16  0.21761294E-01  0.64321564E-17
  0.79199649E+02 -0.10789982E+01 -0.11093604E+01  0.15474032E+01 -0.81071217E-15  0.21469287E-01 -0.55694534E-17
  0.79254802E+02 -0.10793627E+01 -0.11093108E+01  0.15476259E+01 -0.12844513E-15  0.21176572E-01  0.15853175E-16
  0.79309954E+02 -0.10797280E+01 -0.11092612E+01  0.15478491E+01  0.71028075E-15  0.20883154E-01  0.78858767E-18
  0.79365107E+02 -0.10800942E+01 -0.11092115E+01  0.15480729E+01 -0.79189174E-15  0.20589036E-01  0.43569257E-17
  0.79420260E+02 -0.10804613E+01 -0.11091617E+01  0.15482973E+01 -0.10967056E-14  0.20294222E-01  0.27691625E-17
  0.79475413E+02 -0.10808293E+01 -0.11091118E+01  0.15485222E+01 -0.16060204E-14  0.19998716E-01  0.13040072E-17
  0.79530566E+02 -0.10811982E+01 -0.11090618E+01  0.15487477E+01  0.83068098E-16  0.19702520E-01 -0.20948713E-16
  0.79585719E+02 -0.10815679E+01 -0.11090117E+01  0.15489737E+01  0.71393866E-15  0.19405639E-01  0.39198567E-17
  0.79640872E+02 -0.10819386E+01 -0.11089615E+01  0.15492003E+01  0.77522912E-15  0.19108075E-01  0.26683444E-16
  0.79696025E+02 -0.10823101E+01 -0.11089112E+01  0.15494274E+01 -0.55944006E-15  0.18809833E-01  0.16443239E-16
  0.79751178E+02 -0.10826824E+01 -0.11088608E+01  0.15496551E+01  0.29204680E-15  0.18510917E-01 -0.66470911E-17
  0.79806331E+02 -0.10830557E+01 -0.11088104E+01  0.15498833E+01  0.54917805E-16  0.18211328E-01 -0.12559169E-16
  0.79861484E+02 -0.10834298E+01 -0.11087598E+01  0.15501121E+01  0.86652254E-15  0.17911071E-01 -0.21655033E-16
  0.79916637E+02 -0.10838047E+01 -0.11087092E+01  0.15503415E+01  0.66890319E-15  0.17610150E-01  0.79297107E-17
  0.79971790E+02 -0.10841805E+01 -0.11086585E+01  0.15505713E+01 -0.44647361E-15  0.17308567E-01  0.21629198E-16
  0.80026943E+02 -0.10845571E+01 -0.11086077E+01  0.15508017E+01 -0.49717298E-15  0.17006326E-01 -0.13888376E-16
  0.80082096E+02 -0.10849346E+01 -0.11085568E+01  0.15510327E+01 -0.32044696E-15  0.16703431E-01  0.72081445E-17
  0.80137249E+02 -0.10853129E+01 -0.11085059E+01  0.15512642E+01 -0.38199068E-16  0.16399884E-01 -0.36896755E-17
  0.80192402E+02 -0.10856921E+01 -0.11084549E+01  0.15514962E+01  0.25333993E-15  0.16095689E-01  0.57541066E-17
  0.80247555E+02 -0.10860721E+01 -0.11084037E+01  0.15517288E+01 -0.35263887E-16  0.15790849E-01  0.14028348E-16
  0.80302708E+02 -0.10864529E+01 -0.11083526E+01  0.15519619E+01 -0.39757736E-15  0.15485369E-01 -0.25905444E-17
  0.80357861E+02 -0.10868346E+01 -0.11083013E+01  0.15521955E+01 -0.26372498E-15  0.15179249E-01 -0.31493744E-17
  0.80413014E+02 -0.10872171E+01 -0.11082500E+01  0.15524296E+01  0.14220222E-15  0.14872495E-01  0.17333047E-16
  0.80468167E+02 -0.10876004E+01 -0.11081986E+01  0.15526643E+01 -0.61005007E-16  0.14565110E-01  0.11587411E-17
  0.80523320E+02 -0.10879845E+01 -0.11081471E+01  0.15528995E+01 -0.32538982E-16  0.14257095E-01  0.17964934E-16
  0.80578473E+02 -0.10883694E+01 -0.11080955E+01  0.15531353E+01 -0.76523074E-17  0.13948456E-01  0.83555565E-17
  0.80633626E+02 -0.10887552E+01 -0.11080439E+01  0.15533715E+01 -0.85024108E-16  0.13639194E-01  0.12005633E-16
  0.80688778E+02 -0.10891417E+01 -0.11079922E+01  0.15536083E+01 -0.32183017E-17  0.13329313E-01 -0.75004767E-17
  0.80743931E+02 -0.10895291E+01 -0.11079405E+01  0.15538456E+01 -0.38574516E-16  0.13018816E-01  0.27483043E-16
  0.80799084E+02 -0.10899172E+01 -0.11078886E+01  0.15540834E+01 -0.27458691E-15  0.12707707E-01 -0.55103728E-17
  0.80854237E+02 -0.10903062E+01 -0.11078368E+01  0.15543218E+01  0.39427351E-15  0.12395987E-01 -0.21000064E-17
  0.80909390E+02 -0.10906959E+01 -0.11077848E+01  0.15545607E+01 -0.19181273E-15  0.12083661E-01  0.12469172E-16
  0.80964543E+02 -0.10910865E+01 -0.11077328E+01  0.15548000E+01  0.28002507E-15  0.11770731E-01 -0.21577317E-16
  0.81019696E+02 -0.10914778E+01 -0.11076807E+01  0.15550399E+01  0.24850231E-15  0.11457200E-01 -0.10015741E-16
  0.81074849E+02 -0.10918699E+01 -0.11076286E+01  0.15552804E+01  0.38169676E-15  0.11143071E-01  0.28384074E-17
  0.81130002E+02 -0.10922628E+01 -0.11075764E+01  0.15555213E+01 -0.39409754E-15  0.10828348E-01  0.53115319E-17
  0.81185155E+02 -0.10926565E+01 -0.11075242E+01  0.15557627E+01  0.67354154E-16  0.10513032E-01  0.12480819E-16
  0.81240308E+02 -0.10930510E+01 -0.11074719E+01  0.15560047E+01  0.21920069E-15  0.10197128E-01  0.23395050E-17
  0.81295461E+02 -0.10934462E+01 -0.11074196E+01  0.15562471E+01 -0.28550643E-15  0.98806370E-02 -0.56344632E-17
  0.81350614E+02 -0.10938423E+01 -0.11073672E+01  0.15564901E+01 -0.33045318E-15  0.95635630E-02  0.13701605E-16
  0.81405767E+02 -0.10942391E+01 -0.11073147E+01  0.15567336E+01 -0.68340206E-15  0.92459085E-02  0.48672631E-17
  0.81460920E+02 -0.10946366E+01 -0.11072622E+01  0.15569776E+01 -0.32544700E-16  0.89276763E-02  0.60742850E-17
  0.81516073E+02 -0.10950349E+01 -0.11072097E+01  0.15572221E+01 -0.97581245E-15  0.86088692E-02  0.10272392E-17
  0.81571226E+02 -0.10954340E+01 -0.11071571E+01  0.15574671E+01 -0.55868726E-15  0.82894899E-02  0.95460613E-17
  0.81626379E+02 -0.10958339E+01 -0.11071045E+01  0.15577126E+01 -0.73945786E-15  0.79695412E-02  0.68863779E-18
  0.81681532E+02 -0.10962345E+01 -0.11070518E+01  0.15579587E+01  0.13513970E-14  0.76490258E-02 -0.13456389E-16
  0.81736685E+02 -0.10966358E+01 -0.11069991E+01  0.15582052E+01  0.25983074E-15  0.73279463E-02  0.30175549E-17
  0.81791838E+02 -0.10970379E+01 -0.11069464E+01  0.15584522E+01 -0.19335433E-15  0.70063054E-02  0.11055898E-17
  0.81846991E+02 -0.10974408E+01 -0.11068936E+01  0.15586998E+01 -0.85560704E-15  0.66841058E-02  0.19665987E-16
  0.81902144E+02 -0.10978444E+01 -0.11068407E+01  0.15589478E+01 -0.19561311E-14  0.63613501E-02  0.12215274E-16
  0.81957297E+02 -0.10982488E+01 -0.11067879E+01  0.15591964E+01 -0.13716379E-14  0.60380407E-02  0.92258829E-17
  0.82012449E+02 -0.10986539E+01 -0.11067350E+01  0.15594454E+01  0.11614643E-14  0.57141803E-02  0.15748037E-16
  0.82067602E+02 -0.10990597E+01 -0.11066820E+01  0.15596950E+01 -0.47878114E-15  0.53897715E-02  0.19585308E-16
  0.82122755E+02 -0.10994663E+01 -0.11066291E+01  0.15599450E+01  0.19834759E-15  0.50648166E-02 -0.11338595E-16
  0.82177908E+02 -0.10998737E+01 -0.11065761E+01  0.15601956E+01 -0.17663750E-15  0.47393182E-02  0.91227566E-17
  0.82233061E+02 -0.11002817E+01 -0.11065230E+01  0.15604466E+01  0.12813734E-14  0.44132788E-02  0.73166706E-17
  0.82288214E+02 -0.11006905E+01 -0.11064700E+01  0.15606982E+01 -0.84180930E-15  0.40867008E-02  0.14136133E-16
  0.82343367E+02 -0.11011000E+01 -0.11064169E+01  0.15609502E+01  0.15696113E-15  0.37595865E-02 -0.23494576E-17
  0.82398520E+02 -0.11015103E+01 -0.11063638E+01  0.15612028E+01 -0.48484145E-15  0.34319384E-02  0.18696558E-16
  0.82453673E+02 -0.11019213E+01 -0.11063107E+01  0.15614558E+01 -0.24661555E-15  0.31037588E-02  0.38637408E-17
  0.82508826E+02 -0.11023330E+01 -0.11062575E+01  0.15617093E+01 -0.41835381E-16  0.27750500E-02  0.15903044E-17
  0.82563979E+02 -0.11027455E+01 -0.11062044E+01  0.15619634E+01 -0.33241003E-15  0.24458143E-02 -0.30874351E-17
  0.82619132E+02 -0.11031586E+01 -0.11061512E+01  0.15622179E+01 -0.57417801E-15  0.21160540E-02  0.80277548E-17
  0.82674285E+02 -0.11035725E+01 -0.11060980E+01  0.15624730E+01  0.28558838E-15  0.17857714E-02  0.37936488E-17
  0.82729438E+02 -0.11039871E+01 -0.11060447E+01  0.15627285E+01  0.15389847E-15  0.14549686E-02  0.22273367E-16
