  0.43019308E+02  0.11350841E+01 -0.11017930E+01  0.15817109E+01  0.27197077E-15  0.23540377E-01  0.76928988E-17
  0.43074461E+02  0.11350493E+01 -0.11017950E+01  0.15816878E+01 -0.19777687E-15  0.23514334E-01  0.12519544E-17
  0.43129614E+02  0.11350138E+01 -0.11017971E+01  0.15816641E+01  0.37397908E-16  0.23487772E-01  0.85294365E-17
  0.43184767E+02  0.11349776E+01 -0.11017992E+01  0.15816400E+01  0.25504883E-15  0.23460690E-01  0.62845345E-17
  0.43239920E+02  0.11349407E+01 -0.11018013E+01  0.15816155E+01  0.20641452E-15  0.23433085E-01  0.31632975E-17
  0.43295073E+02  0.11349031E+01 -0.11018035E+01  0.15815904E+01 -0.52551701E-15  0.23404957E-01 -0.44426216E-17
  0.43350225E+02  0.11348648E+01 -0.11018057E+01  0.15815649E+01  0.50371541E-15  0.23376305E-01  0.14419068E-16
  0.43405378E+02  0.11348258E+01 -0.11018080E+01  0.15815389E+01 -0.59243634E-15  0.23347128E-01  0.66523585E-17
  0.43460531E+02  0.11347861E+01 -0.11018103E+01  0.15815124E+01  0.18509260E-14  0.23317423E-01  0.24639130E-17
  0.43515684E+02  0.11347456E+01 -0.11018126E+01  0.15814855E+01  0.59398422E-15  0.23287191E-01 -0.10118603E-16
  0.43570837E+02  0.11347045E+01 -0.11018149E+01  0.15814580E+01  0.98500471E-15  0.23256430E-01  0.58458376E-17
  0.43625990E+02  0.11346626E+01 -0.11018173E+01  0.15814301E+01  0.21098921E-15  0.23225138E-01  0.40531585E-17
  0.43681143E+02  0.11346200E+01 -0.11018197E+01  0.15814017E+01 -0.11026124E-14  0.23193315E-01 -0.61894815E-17
  0.43736296E+02  0.11345767E+01 -0.11018221E+01  0.15813728E+01  0.91887833E-15  0.23160959E-01 -0.51593571E-17
  0.43791449E+02  0.11345326E+01 -0.11018246E+01  0.15813434E+01 -0.38895017E-15  0.23128069E-01 -0.51671657E-17
  0.43846602E+02  0.11344879E+01 -0.11018271E+01  0.15813135E+01  0.26132782E-15  0.23094644E-01 -0.12385501E-16
  0.43901755E+02  0.11344424E+01 -0.11018297E+01  0.15812831E+01 -0.16414146E-14  0.23060682E-01  0.11407707E-16
  0.43956908E+02  0.11343962E+01 -0.11018322E+01  0.15812523E+01  0.13494762E-15  0.23026183E-01 -0.17009692E-16
  0.44012061E+02  0.11343492E+01 -0.11018348E+01  0.15812209E+01  0.13119625E-14  0.22991144E-01  0.98492726E-17
  0.44067214E+02  0.11343015E+01 -0.11018375E+01  0.15811890E+01 -0.96989796E-15  0.22955565E-01 -0.12344896E-16
  0.44122367E+02  0.11342531E+01 -0.11018401E+01  0.15811567E+01 -0.93408933E-15  0.22919445E-01  0.12243094E-16
  0.44177520E+02  0.11342040E+01 -0.11018428E+01  0.15811238E+01  0.65821339E-15  0.22882782E-01  0.21991622E-17
  0.44232673E+02  0.11341541E+01 -0.11018456E+01  0.15810905E+01 -0.32096085E-15  0.22845575E-01  0.20153084E-16
  0.44287826E+02  0.11341035E+01 -0.11018483E+01  0.15810567E+01  0.83809993E-16  0.22807822E-01  0.19869672E-16
  0.44342979E+02  0.11340521E+01 -0.11018511E+01  0.15810223E+01 -0.36622539E-15  0.22769523E-01  0.83726295E-17
  0.44398132E+02  0.11340000E+01 -0.11018539E+01  0.15809875E+01  0.48620056E-15  0.22730676E-01  0.11656497E-16
  0.44453285E+02  0.11339471E+01 -0.11018568E+01  0.15809521E+01 -0.66248485E-16  0.22691280E-01 -0.44689458E-17
  0.44508438E+02  0.11338935E+01 -0.11018597E+01  0.15809163E+01 -0.16311028E-14  0.22651334E-01  0.67851045E-17
  0.44563591E+02  0.11338392E+01 -0.11018626E+01  0.15808799E+01  0.37159261E-15  0.22610836E-01 -0.34155545E-17
  0.44618744E+02  0.11337841E+01 -0.11018656E+01  0.15808430E+01 -0.28497100E-15  0.22569785E-01 -0.81849323E-17
  0.44673896E+02  0.11337282E+01 -0.11018686E+01  0.15808057E+01 -0.85981280E-15  0.22528180E-01  0.49620249E-17
  0.44729049E+02  0.11336716E+01 -0.11018716E+01  0.15807678E+01  0.37507432E-15  0.22486020E-01  0.53133847E-17
  0.44784202E+02  0.11336143E+01 -0.11018747E+01  0.15807294E+01 -0.69212089E-15  0.22443302E-01 -0.23420461E-18
  0.44839355E+02  0.11335562E+01 -0.11018777E+01  0.15806905E+01  0.42161176E-15  0.22400027E-01  0.32373335E-17
  0.44894508E+02  0.11334973E+01 -0.11018809E+01  0.15806511E+01 -0.50034268E-15  0.22356192E-01  0.87174778E-17
  0.44949661E+02  0.11334377E+01 -0.11018840E+01  0.15806111E+01 -0.96706440E-16  0.22311796E-01  0.74482783E-17
  0.45004814E+02  0.11333773E+01 -0.11018872E+01  0.15805707E+01 -0.63630597E-16  0.22266839E-01  0.30535538E-18
  0.45059967E+02  0.11333161E+01 -0.11018904E+01  0.15805297E+01  0.83370753E-16  0.22221318E-01  0.66349150E-18
  0.45115120E+02  0.11332542E+01 -0.11018937E+01  0.15804882E+01 -0.64700400E-16  0.22175233E-01  0.39086865E-17
  0.45170273E+02  0.11331915E+01 -0.11018970E+01  0.15804462E+01 -0.82132285E-17  0.22128581E-01  0.43184387E-17
  0.45225426E+02  0.11331281E+01 -0.11019003E+01  0.15804037E+01 -0.48469766E-16  0.22081363E-01  0.61863316E-17
  0.45280579E+02  0.11330639E+01 -0.11019037E+01  0.15803607E+01  0.31899631E-16  0.22033576E-01  0.26001265E-17
  0.45335732E+02  0.11329989E+01 -0.11019071E+01  0.15803171E+01  0.30335612E-16  0.21985219E-01  0.11662320E-17
  0.45390885E+02  0.11329331E+01 -0.11019105E+01  0.15802731E+01  0.12128109E-16  0.21936291E-01  0.16202681E-17
  0.45446038E+02  0.11328666E+01 -0.11019140E+01  0.15802285E+01  0.13645685E-15  0.21886791E-01  0.25773889E-17
  0.45501191E+02  0.11327993E+01 -0.11019175E+01  0.15801833E+01  0.40149229E-16  0.21836716E-01  0.21861391E-17
  0.45556344E+02  0.11327312E+01 -0.11019210E+01  0.15801377E+01  0.30311114E-15  0.21786067E-01  0.38685583E-17
  0.45611497E+02  0.11326623E+01 -0.11019246E+01  0.15800915E+01  0.17084596E-15  0.21734842E-01  0.37924841E-17
  0.45666650E+02  0.11325926E+01 -0.11019282E+01  0.15800448E+01  0.33537264E-15  0.21683038E-01 -0.24892181E-18
  0.45721803E+02  0.11325222E+01 -0.11019318E+01  0.15799976E+01  0.49771931E-15  0.21630656E-01 -0.23836037E-17
  0.45776956E+02  0.11324510E+01 -0.11019355E+01  0.15799498E+01 -0.62460795E-15  0.21577693E-01  0.31664739E-17
  0.45832109E+02  0.11323790E+01 -0.11019392E+01  0.15799016E+01 -0.63347344E-16  0.21524149E-01  0.54288459E-17
  0.45887262E+02  0.11323062E+01 -0.11019430E+01  0.15798527E+01  0.27434659E-15  0.21470022E-01  0.23885800E-17
  0.45942415E+02  0.11322326E+01 -0.11019468E+01  0.15798034E+01  0.33238695E-15  0.21415310E-01  0.53764093E-17
  0.45997567E+02  0.11321582E+01 -0.11019506E+01  0.15797535E+01  0.10027690E-14  0.21360013E-01  0.90048073E-17
  0.46052720E+02  0.11320831E+01 -0.11019545E+01  0.15797031E+01 -0.52510548E-15  0.21304129E-01  0.24527692E-17
  0.46107873E+02  0.11320071E+01 -0.11019584E+01  0.15796522E+01 -0.40185048E-15  0.21247656E-01  0.30020701E-17
  0.46163026E+02  0.11319304E+01 -0.11019623E+01  0.15796007E+01 -0.17952588E-15  0.21190594E-01 -0.15067922E-17
  0.46218179E+02  0.11318528E+01 -0.11019663E+01  0.15795487E+01  0.60984842E-15  0.21132942E-01 -0.70076359E-17
  0.46273332E+02  0.11317745E+01 -0.11019704E+01  0.15794961E+01  0.13233021E-14  0.21074696E-01  0.47121502E-17
  0.46328485E+02  0.11316953E+01 -0.11019744E+01  0.15794430E+01 -0.32678865E-15  0.21015858E-01  0.12787551E-17
  0.46383638E+02  0.11316154E+01 -0.11019785E+01  0.15793894E+01 -0.14338817E-15  0.20956424E-01  0.39282212E-17
  0.46438791E+02  0.11315347E+01 -0.11019827E+01  0.15793353E+01  0.61671058E-15  0.20896394E-01 -0.62965253E-17
  0.46493944E+02  0.11314531E+01 -0.11019869E+01  0.15792806E+01 -0.25372163E-15  0.20835767E-01  0.40923073E-17
  0.46549097E+02  0.11313708E+01 -0.11019911E+01  0.15792253E+01  0.18002012E-15  0.20774541E-01  0.51030559E-17
  0.46604250E+02  0.11312876E+01 -0.11019954E+01  0.15791696E+01  0.98246367E-15  0.20712714E-01 -0.69562581E-19
  0.46659403E+02  0.11312036E+01 -0.11019997E+01  0.15791132E+01  0.72327746E-15  0.20650287E-01  0.56096345E-17
  0.46714556E+02  0.11311189E+01 -0.11020041E+01  0.15790564E+01  0.11688496E-14  0.20587256E-01 -0.51189907E-17
  0.46769709E+02  0.11310333E+01 -0.11020085E+01  0.15789990E+01  0.13740071E-14  0.20523621E-01 -0.43326794E-17
  0.46824862E+02  0.11309469E+01 -0.11020129E+01  0.15789410E+01 -0.88263448E-15  0.20459381E-01 -0.96479170E-17
  0.46880015E+02  0.11308597E+01 -0.11020174E+01  0.15788825E+01  0.31422032E-15  0.20394534E-01  0.22018251E-16
  0.46935168E+02  0.11307716E+01 -0.11020220E+01  0.15788235E+01 -0.97240918E-15  0.20329079E-01  0.15222691E-16
  0.46990321E+02  0.11306828E+01 -0.11020266E+01  0.15787639E+01 -0.69391893E-15  0.20263015E-01  0.12312630E-16
  0.47045474E+02  0.11305931E+01 -0.11020312E+01  0.15787038E+01 -0.73348215E-15  0.20196340E-01  0.29804972E-19
  0.47100627E+02  0.11305027E+01 -0.11020359E+01  0.15786432E+01  0.52458720E-15  0.20129053E-01  0.39903193E-17
  0.47155780E+02  0.11304114E+01 -0.11020406E+01  0.15785820E+01  0.91163107E-15  0.20061153E-01  0.15286615E-16
  0.47210933E+02  0.11303193E+01 -0.11020454E+01  0.15785202E+01 -0.15747020E-15  0.19992638E-01  0.58334100E-18
  0.47266086E+02  0.11302263E+01 -0.11020502E+01  0.15784579E+01  0.26263702E-15  0.19923507E-01  0.61434241E-17
  0.47321238E+02  0.11301326E+01 -0.11020551E+01  0.15783950E+01  0.59972389E-15  0.19853760E-01  0.31040581E-17
  0.47376391E+02  0.11300380E+01 -0.11020600E+01  0.15783316E+01 -0.36956365E-16  0.19783393E-01 -0.31195165E-17
  0.47431544E+02  0.11299426E+01 -0.11020650E+01  0.15782677E+01  0.15988796E-14  0.19712407E-01  0.22849773E-17
  0.47486697E+02  0.11298463E+01 -0.11020700E+01  0.15782032E+01  0.90192518E-15  0.19640800E-01  0.86832524E-17
  0.47541850E+02  0.11297493E+01 -0.11020751E+01  0.15781382E+01  0.24529746E-15  0.19568571E-01  0.16971893E-17
  0.47597003E+02  0.11296514E+01 -0.11020803E+01  0.15780726E+01 -0.84270657E-15  0.19495717E-01  0.17057126E-18
  0.47652156E+02  0.11295526E+01 -0.11020854E+01  0.15780064E+01  0.71255482E-15  0.19422239E-01  0.75106411E-17
  0.47707309E+02  0.11294531E+01 -0.11020907E+01  0.15779397E+01 -0.50948751E-15  0.19348135E-01  0.24235730E-17
  0.47762462E+02  0.11293527E+01 -0.11020960E+01  0.15778725E+01  0.57912119E-15  0.19273403E-01  0.16615610E-16
  0.47817615E+02  0.11292515E+01 -0.11021013E+01  0.15778047E+01  0.28631884E-15  0.19198043E-01  0.88243892E-17
  0.47872768E+02  0.11291494E+01 -0.11021067E+01  0.15777363E+01  0.18117939E-15  0.19122052E-01  0.11163524E-16
  0.47927921E+02  0.11290465E+01 -0.11021122E+01  0.15776674E+01  0.26493338E-15  0.19045431E-01  0.68033686E-17
  0.47983074E+02  0.11289428E+01 -0.11021177E+01  0.15775980E+01 -0.28141113E-15  0.18968176E-01  0.98102827E-17
  0.48038227E+02  0.11288382E+01 -0.11021233E+01  0.15775280E+01  0.10264525E-15  0.18890288E-01  0.70130093E-17
  0.48093380E+02  0.11287328E+01 -0.11021289E+01  0.15774574E+01 -0.31022576E-15  0.18811765E-01  0.12260537E-16
  0.48148533E+02  0.11286265E+01 -0.11021346E+01  0.15773863E+01 -0.41009735E-16  0.18732606E-01  0.76209672E-17
  0.48203686E+02  0.11285194E+01 -0.11021404E+01  0.15773147E+01  0.79046915E-16  0.18652809E-01  0.63803816E-17
  0.48258839E+02  0.11284115E+01 -0.11021462E+01  0.15772425E+01  0.39398149E-17  0.18572373E-01  0.92540467E-17
  0.48313992E+02  0.11283027E+01 -0.11021521E+01  0.15771697E+01  0.19064065E-17  0.18491297E-01 -0.16552083E-17
  0.48369145E+02  0.11281931E+01 -0.11021580E+01  0.15770964E+01  0.10567689E-16  0.18409581E-01 -0.93851251E-18
  0.48424298E+02  0.11280826E+01 -0.11021640E+01  0.15770225E+01  0.13892177E-15  0.18327221E-01  0.23562868E-17
  0.48479451E+02  0.11279713E+01 -0.11021701E+01  0.15769481E+01  0.19571596E-16  0.18244218E-01 -0.29976496E-17
  0.48534604E+02  0.11278591E+01 -0.11021762E+01  0.15768731E+01  0.26840113E-15  0.18160570E-01  0.39751786E-17
  0.48589757E+02  0.11277461E+01 -0.11021824E+01  0.15767976E+01  0.19680959E-15  0.18076276E-01  0.77524690E-18
  0.48644910E+02  0.11276322E+01 -0.11021887E+01  0.15767215E+01 -0.28960289E-15  0.17991334E-01  0.26960529E-17
  0.48700062E+02  0.11275175E+01 -0.11021950E+01  0.15766448E+01  0.91722021E-17  0.17905744E-01 -0.58921729E-19
  0.48755215E+02  0.11274020E+01 -0.11022014E+01  0.15765676E+01  0.79085455E-16  0.17819505E-01  0.26959471E-17
  0.48810368E+02  0.11272856E+01 -0.11022078E+01  0.15764899E+01  0.58264157E-15  0.17732614E-01  0.14827312E-17
  0.48865521E+02  0.11271683E+01 -0.11022144E+01  0.15764116E+01 -0.31982169E-15  0.17645071E-01  0.65727110E-17
  0.48920674E+02  0.11270502E+01 -0.11022210E+01  0.15763327E+01 -0.37243509E-16  0.17556875E-01  0.22146206E-17
  0.48975827E+02  0.11269312E+01 -0.11022277E+01  0.15762533E+01 -0.33357126E-15  0.17468025E-01  0.68296267E-17
  0.49030980E+02  0.11268113E+01 -0.11022344E+01  0.15761734E+01 -0.66093806E-15  0.17378519E-01  0.24249494E-17
  0.49086133E+02  0.11266907E+01 -0.11022412E+01  0.15760928E+01  0.96679647E-15  0.17288356E-01  0.10806764E-16
  0.49141286E+02  0.11265691E+01 -0.11022481E+01  0.15760118E+01 -0.11956431E-15  0.17197535E-01  0.32237015E-17
  0.49196439E+02  0.11264467E+01 -0.11022551E+01  0.15759301E+01 -0.13585611E-14  0.17106055E-01 -0.73294820E-17
  0.49251592E+02  0.11263234E+01 -0.11022621E+01  0.15758480E+01  0.46107561E-15  0.17013915E-01  0.74605603E-17
  0.49306745E+02  0.11261993E+01 -0.11022692E+01  0.15757652E+01 -0.14313408E-14  0.16921114E-01  0.50137468E-17
  0.49361898E+02  0.11260743E+01 -0.11022764E+01  0.15756819E+01 -0.26802039E-15  0.16827650E-01  0.42709519E-17
  0.49417051E+02  0.11259485E+01 -0.11022837E+01  0.15755981E+01 -0.75350595E-15  0.16733523E-01  0.42199711E-17
  0.49472204E+02  0.11258218E+01 -0.11022911E+01  0.15755137E+01 -0.46135852E-15  0.16638731E-01  0.92025895E-17
  0.49527357E+02  0.11256942E+01 -0.11022985E+01  0.15754288E+01  0.14422663E-15  0.16543273E-01  0.12045761E-16
  0.49582510E+02  0.11255658E+01 -0.11023060E+01  0.15753433E+01 -0.69094330E-15  0.16447148E-01  0.14538685E-16
  0.49637663E+02  0.11254365E+01 -0.11023136E+01  0.15752572E+01  0.50133477E-15  0.16350355E-01  0.38537882E-17
  0.49692816E+02  0.11253063E+01 -0.11023213E+01  0.15751706E+01 -0.37995780E-16  0.16252893E-01  0.14928797E-16
  0.49747969E+02  0.11251753E+01 -0.11023290E+01  0.15750834E+01  0.16727117E-15  0.16154761E-01  0.17218592E-17
  0.49803122E+02  0.11250434E+01 -0.11023369E+01  0.15749957E+01 -0.38921609E-15  0.16055958E-01 -0.21304467E-17
  0.49858275E+02  0.11249107E+01 -0.11023448E+01  0.15749074E+01 -0.11204137E-14  0.15956482E-01 -0.80372839E-18
  0.49913428E+02  0.11247771E+01 -0.11023528E+01  0.15748186E+01  0.79765543E-15  0.15856333E-01  0.35008931E-18
  0.49968581E+02  0.11246426E+01 -0.11023609E+01  0.15747293E+01  0.86406212E-15  0.15755510E-01  0.15502450E-16
  0.50023733E+02  0.11245072E+01 -0.11023691E+01  0.15746393E+01 -0.14390519E-14  0.15654011E-01  0.12593051E-16
  0.50078886E+02  0.11243710E+01 -0.11023774E+01  0.15745489E+01 -0.16707563E-14  0.15551836E-01  0.10337719E-16
  0.50134039E+02  0.11242339E+01 -0.11023857E+01  0.15744578E+01  0.41804798E-15  0.15448984E-01  0.17579428E-16
  0.50189192E+02  0.11240959E+01 -0.11023942E+01  0.15743663E+01  0.24158703E-15  0.15345453E-01  0.99200264E-17
  0.50244345E+02  0.11239571E+01 -0.11024027E+01  0.15742741E+01  0.10194447E-14  0.15241242E-01  0.14450859E-16
  0.50299498E+02  0.11238174E+01 -0.11024114E+01  0.15741815E+01  0.30927058E-15  0.15136351E-01 -0.47588958E-17
  0.50354651E+02  0.11236768E+01 -0.11024201E+01  0.15740882E+01 -0.17158283E-15  0.15030779E-01 -0.48208880E-17
  0.50409804E+02  0.11235354E+01 -0.11024289E+01  0.15739945E+01 -0.49286841E-15  0.14924524E-01  0.21447086E-16
  0.50464957E+02  0.11233931E+01 -0.11024378E+01  0.15739001E+01  0.47275598E-15  0.14817586E-01 -0.10213206E-16
  0.50520110E+02  0.11232499E+01 -0.11024469E+01  0.15738053E+01 -0.48822683E-15  0.14709964E-01  0.17403880E-17
  0.50575263E+02  0.11231058E+01 -0.11024560E+01  0.15737098E+01  0.74074831E-16  0.14601656E-01  0.15329443E-16
  0.50630416E+02  0.11229609E+01 -0.11024652E+01  0.15736139E+01 -0.22196361E-15  0.14492662E-01  0.14318245E-16
  0.50685569E+02  0.11228151E+01 -0.11024745E+01  0.15735174E+01 -0.56980415E-15  0.14382981E-01 -0.10513796E-17
  0.50740722E+02  0.11226684E+01 -0.11024839E+01  0.15734203E+01  0.58104046E-15  0.14272612E-01  0.90576409E-17
  0.50795875E+02  0.11225209E+01 -0.11024934E+01  0.15733227E+01  0.31561072E-15  0.14161554E-01  0.41824369E-17
  0.50851028E+02  0.11223724E+01 -0.11025030E+01  0.15732245E+01 -0.54428786E-15  0.14049806E-01  0.18667177E-16
  0.50906181E+02  0.11222231E+01 -0.11025127E+01  0.15731258E+01  0.28482330E-15  0.13937367E-01  0.85848907E-17
  0.50961334E+02  0.11220730E+01 -0.11025226E+01  0.15730266E+01 -0.13021475E-15  0.13824237E-01  0.38821108E-17
  0.51016487E+02  0.11219219E+01 -0.11025325E+01  0.15729268E+01  0.20600159E-15  0.13710414E-01  0.15625005E-16
  0.51071640E+02  0.11217700E+01 -0.11025425E+01  0.15728265E+01 -0.19187022E-15  0.13595899E-01  0.32928406E-17
  0.51126793E+02  0.11216172E+01 -0.11025526E+01  0.15727256E+01  0.89128460E-16  0.13480688E-01  0.12564675E-17
  0.51181946E+02  0.11214635E+01 -0.11025629E+01  0.15726241E+01 -0.74066626E-16  0.13364783E-01  0.11401381E-16
  0.51237099E+02  0.11213090E+01 -0.11025732E+01  0.15725222E+01 -0.35823670E-16  0.13248183E-01  0.12262919E-17
  0.51292252E+02  0.11211535E+01 -0.11025837E+01  0.15724197E+01  0.26968735E-16  0.13130885E-01  0.42943512E-17
  0.51347404E+02  0.11209972E+01 -0.11025942E+01  0.15723166E+01  0.39157539E-16  0.13012890E-01  0.61538532E-17
  0.51402557E+02  0.11208401E+01 -0.11026049E+01  0.15722130E+01  0.34262271E-16  0.12894197E-01  0.56144520E-17
  0.51457710E+02  0.11206820E+01 -0.11026157E+01  0.15721089E+01  0.15993470E-15  0.12774805E-01  0.60652853E-18
  0.51512863E+02  0.11205231E+01 -0.11026266E+01  0.15720042E+01  0.11451150E-15  0.12654714E-01  0.12889724E-17
  0.51568016E+02  0.11203633E+01 -0.11026376E+01  0.15718990E+01  0.14711549E-15  0.12533922E-01 -0.62589382E-17
  0.51623169E+02  0.11202026E+01 -0.11026487E+01  0.15717932E+01  0.27593030E-15  0.12412428E-01  0.22550135E-17
  0.51678322E+02  0.11200410E+01 -0.11026600E+01  0.15716869E+01  0.83024846E-16  0.12290233E-01  0.46300938E-18
  0.51733475E+02  0.11198786E+01 -0.11026714E+01  0.15715801E+01  0.77155702E-16  0.12167335E-01 -0.14006219E-17
  0.51788628E+02  0.11197152E+01 -0.11026828E+01  0.15714727E+01 -0.22725359E-15  0.12043734E-01  0.24789478E-17
  0.51843781E+02  0.11195510E+01 -0.11026944E+01  0.15713648E+01  0.60952533E-15  0.11919429E-01 -0.14943779E-17
  0.51898934E+02  0.11193860E+01 -0.11027061E+01  0.15712564E+01 -0.11171369E-15  0.11794419E-01 -0.95322970E-18
  0.51954087E+02  0.11192200E+01 -0.11027180E+01  0.15711474E+01 -0.51532743E-15  0.11668704E-01  0.32296837E-17
  0.52009240E+02  0.11190532E+01 -0.11027299E+01  0.15710379E+01 -0.28769866E-15  0.11542282E-01  0.48659925E-17
  0.52064393E+02  0.11188855E+01 -0.11027420E+01  0.15709279E+01  0.33629379E-16  0.11415155E-01  0.64399915E-17
  0.52119546E+02  0.11187169E+01 -0.11027542E+01  0.15708173E+01  0.48761315E-15  0.11287319E-01  0.24285493E-17
  0.52174699E+02  0.11185474E+01 -0.11027665E+01  0.15707062E+01  0.15639420E-15  0.11158776E-01  0.33955433E-17
  0.52229852E+02  0.11183771E+01 -0.11027790E+01  0.15705945E+01  0.19305962E-14  0.11029525E-01  0.43992774E-17
  0.52285005E+02  0.11182059E+01 -0.11027916E+01  0.15704823E+01 -0.14827333E-15  0.10899565E-01 -0.19714692E-18
  0.52340158E+02  0.11180338E+01 -0.11028043E+01  0.15703696E+01  0.91967767E-15  0.10768895E-01  0.59135605E-17
  0.52395311E+02  0.11178608E+01 -0.11028171E+01  0.15702564E+01 -0.45543945E-15  0.10637514E-01  0.88557295E-18
  0.52450464E+02  0.11176869E+01 -0.11028300E+01  0.15701426E+01 -0.67202525E-15  0.10505424E-01  0.54098936E-17
  0.52505617E+02  0.11175122E+01 -0.11028431E+01  0.15700283E+01  0.12002609E-14  0.10372621E-01  0.11132025E-16
  0.52560770E+02  0.11173366E+01 -0.11028563E+01  0.15699135E+01 -0.41325954E-15  0.10239108E-01  0.56523567E-18
  0.52615923E+02  0.11171601E+01 -0.11028697E+01  0.15697981E+01  0.11022143E-15  0.10104882E-01  0.14219142E-16
  0.52671075E+02  0.11169828E+01 -0.11028831E+01  0.15696822E+01  0.13042891E-14  0.99699430E-02  0.37927488E-17
  0.52726228E+02  0.11168045E+01 -0.11028968E+01  0.15695658E+01  0.21851608E-15  0.98342911E-02  0.13667247E-16
  0.52781381E+02  0.11166254E+01 -0.11029105E+01  0.15694489E+01 -0.15145530E-14  0.96979256E-02  0.38576527E-17
  0.52836534E+02  0.11164454E+01 -0.11029244E+01  0.15693314E+01 -0.57477750E-16  0.95608460E-02 -0.64861548E-18
  0.52891687E+02  0.11162646E+01 -0.11029384E+01  0.15692135E+01 -0.26844179E-15  0.94230520E-02  0.59157310E-17
  0.52946840E+02  0.11160828E+01 -0.11029525E+01  0.15690949E+01 -0.11991964E-15  0.92845431E-02  0.21873038E-17
  0.53001993E+02  0.11159002E+01 -0.11029668E+01  0.15689759E+01  0.45179679E-15  0.91453189E-02  0.87784377E-17
  0.53057146E+02  0.11157167E+01 -0.11029812E+01  0.15688564E+01 -0.30242454E-15  0.90053791E-02  0.12295266E-16
  0.53112299E+02  0.11155324E+01 -0.11029958E+01  0.15687363E+01 -0.53009016E-15  0.88647233E-02  0.22093266E-17
  0.53167452E+02  0.11153471E+01 -0.11030104E+01  0.15686157E+01  0.13288592E-15  0.87233511E-02  0.44412584E-17
  0.53222605E+02  0.11151610E+01 -0.11030253E+01  0.15684946E+01  0.64452135E-15  0.85812623E-02  0.13839989E-16
  0.53277758E+02  0.11149740E+01 -0.11030402E+01  0.15683729E+01  0.59164796E-15  0.84384565E-02  0.11395717E-16
  0.53332911E+02  0.11147862E+01 -0.11030554E+01  0.15682508E+01  0.30716358E-15  0.82949334E-02  0.29250165E-17
  0.53388064E+02  0.11145974E+01 -0.11030706E+01  0.15681281E+01 -0.64589629E-15  0.81506927E-02  0.10258522E-16
  0.53443217E+02  0.11144078E+01 -0.11030860E+01  0.15680049E+01  0.56882455E-15  0.80057342E-02  0.47428022E-17
  0.53498370E+02  0.11142173E+01 -0.11031015E+01  0.15678812E+01  0.80183421E-15  0.78600576E-02  0.17493560E-16
  0.53553523E+02  0.11140260E+01 -0.11031172E+01  0.15677570E+01 -0.27021579E-15  0.77136628E-02  0.31987140E-17
  0.53608676E+02  0.11138338E+01 -0.11031330E+01  0.15676323E+01 -0.14935005E-14  0.75665494E-02  0.14487704E-16
  0.53663829E+02  0.11136407E+01 -0.11031490E+01  0.15675070E+01  0.60576620E-15  0.74187173E-02  0.15939148E-16
  0.53718982E+02  0.11134467E+01 -0.11031651E+01  0.15673813E+01 -0.24115134E-15  0.72701663E-02  0.14854258E-16
  0.53774135E+02  0.11132519E+01 -0.11031814E+01  0.15672550E+01 -0.20461828E-15  0.71208963E-02  0.13215620E-16
  0.53829288E+02  0.11130562E+01 -0.11031978E+01  0.15671282E+01 -0.15783930E-16  0.69709070E-02  0.27465573E-17
  0.53884441E+02  0.11128596E+01 -0.11032144E+01  0.15670009E+01  0.36685950E-15  0.68201985E-02  0.15523149E-16
  0.53939594E+02  0.11126621E+01 -0.11032311E+01  0.15668731E+01  0.99476396E-16  0.66687705E-02  0.11628015E-16
  0.53994746E+02  0.11124638E+01 -0.11032479E+01  0.15667448E+01  0.20099912E-15  0.65166230E-02  0.12676377E-17
  0.54049899E+02  0.11122646E+01 -0.11032649E+01  0.15666160E+01 -0.35900475E-15  0.63637558E-02 -0.39738551E-17
  0.54105052E+02  0.11120646E+01 -0.11032821E+01  0.15664866E+01  0.30298623E-15  0.62101691E-02  0.41408264E-17
  0.54160205E+02  0.11118637E+01 -0.11032994E+01  0.15663568E+01 -0.37170029E-16  0.60558626E-02  0.15844492E-16
  0.54215358E+02  0.11116619E+01 -0.11033168E+01  0.15662265E+01 -0.13519302E-15  0.59008364E-02  0.13463906E-16
  0.54270511E+02  0.11114592E+01 -0.11033344E+01  0.15660956E+01 -0.15168857E-15  0.57450905E-02  0.76642188E-17
  0.54325664E+02  0.11112557E+01 -0.11033522E+01  0.15659643E+01  0.56736384E-17  0.55886249E-02 -0.69739399E-17
  0.54380817E+02  0.11110513E+01 -0.11033701E+01  0.15658324E+01  0.57529313E-16  0.54314396E-02  0.12903488E-16
  0.54435970E+02  0.11108461E+01 -0.11033882E+01  0.15657000E+01  0.13355232E-15  0.52735347E-02  0.11209475E-16
  0.54491123E+02  0.11106400E+01 -0.11034064E+01  0.15655672E+01  0.85039461E-16  0.51149102E-02  0.15307315E-16
  0.54546276E+02  0.11104330E+01 -0.11034248E+01  0.15654338E+01  0.16794165E-15  0.49555663E-02  0.94347294E-17
  0.54601429E+02  0.11102252E+01 -0.11034433E+01  0.15653000E+01  0.18452359E-15  0.47955030E-02  0.58789380E-17
  0.54656582E+02  0.11100165E+01 -0.11034620E+01  0.15651656E+01  0.24162652E-15  0.46347206E-02  0.96085300E-17
  0.54711735E+02  0.11098069E+01 -0.11034808E+01  0.15650308E+01  0.16878211E-15  0.44732190E-02  0.10883579E-16
