 -0.23299617E+03 -0.24268087E-01
 -0.23277553E+03 -0.23057100E-01
 -0.23255489E+03 -0.21844272E-01
 -0.23233425E+03 -0.20629767E-01
 -0.23211361E+03 -0.19413719E-01
 -0.23189297E+03 -0.18196226E-01
 -0.23167233E+03 -0.16977439E-01
 -0.23145169E+03 -0.15757473E-01
 -0.23123105E+03 -0.14536502E-01
 -0.23101041E+03 -0.13314686E-01
 -0.23078977E+03 -0.12092169E-01
 -0.23056913E+03 -0.10869195E-01
 -0.23034849E+03 -0.96459498E-02
 -0.23012785E+03 -0.84226400E-02
 -0.22990721E+03 -0.71995288E-02
 -0.22968657E+03 -0.59769047E-02
 -0.22946593E+03 -0.47550172E-02
 -0.22924529E+03 -0.35341626E-02
 -0.22902465E+03 -0.23147166E-02
 -0.22880401E+03 -0.10969945E-02
 -0.22858337E+03  0.11867214E-03
 -0.22836273E+03  0.13318584E-02
 -0.22814209E+03  0.25421901E-02
 -0.22792145E+03  0.37492559E-02
 -0.22770081E+03  0.49526322E-02
 -0.22748017E+03  0.61518633E-02
 -0.22725953E+03  0.73464902E-02
 -0.22703889E+03  0.85360666E-02
 -0.22681824E+03  0.97201141E-02
 -0.22659760E+03  0.10898139E-01
 -0.22637696E+03  0.12069662E-01
 -0.22615632E+03  0.13234209E-01
 -0.22593568E+03  0.14391273E-01
 -0.22571504E+03  0.15540418E-01
 -0.22549440E+03  0.16681120E-01
 -0.22527376E+03  0.17812929E-01
 -0.22505312E+03  0.18935424E-01
 -0.22483248E+03  0.20048195E-01
 -0.22461184E+03  0.21150824E-01
 -0.22439120E+03  0.22242930E-01
 -0.22417056E+03  0.23324215E-01
 -0.22394992E+03  0.24394381E-01
 -0.22372928E+03  0.25453195E-01
 -0.22350864E+03  0.26500453E-01
 -0.22328800E+03  0.27536004E-01
 -0.22306736E+03  0.28559776E-01
 -0.22284672E+03  0.29571773E-01
 -0.22262608E+03  0.30572074E-01
 -0.22240544E+03  0.31560770E-01
 -0.22218480E+03  0.32538098E-01
 -0.22196416E+03  0.33504363E-01
 -0.22174352E+03  0.34459919E-01
 -0.22152288E+03  0.35405257E-01
 -0.22130224E+03  0.36340893E-01
 -0.22108160E+03  0.37267532E-01
 -0.22086096E+03  0.38185902E-01
 -0.22064032E+03  0.39096775E-01
 -0.22041968E+03  0.40001097E-01
 -0.22019904E+03  0.40899910E-01
 -0.21997840E+03  0.41794267E-01
 -0.21975775E+03  0.42685325E-01
 -0.21953711E+03  0.43574306E-01
 -0.21931647E+03  0.44462558E-01
 -0.21909583E+03  0.45351446E-01
 -0.21887519E+03  0.46242378E-01
 -0.21865455E+03  0.47136840E-01
 -0.21843391E+03  0.48036301E-01
 -0.21821327E+03  0.48942332E-01
 -0.21799263E+03  0.49856505E-01
 -0.21777199E+03  0.50780382E-01
 -0.21755135E+03  0.51715503E-01
 -0.21733071E+03  0.52663412E-01
 -0.21711007E+03  0.53625649E-01
 -0.21688943E+03  0.54603762E-01
 -0.21666879E+03  0.55599140E-01
 -0.21644815E+03  0.56613259E-01
 -0.21622751E+03  0.57647435E-01
 -0.21600687E+03  0.58702917E-01
 -0.21578623E+03  0.59781008E-01
 -0.21556559E+03  0.60882782E-01
 -0.21534495E+03  0.62009273E-01
 -0.21512431E+03  0.63161541E-01
 -0.21490367E+03  0.64340431E-01
 -0.21468303E+03  0.65546713E-01
 -0.21446239E+03  0.66781117E-01
 -0.21424175E+03  0.68044318E-01
 -0.21402111E+03  0.69336916E-01
 -0.21380047E+03  0.70659343E-01
 -0.21357983E+03  0.72012089E-01
 -0.21335919E+03  0.73395563E-01
 -0.21313855E+03  0.74810220E-01
 -0.21291790E+03  0.76256334E-01
 -0.21269726E+03  0.77734371E-01
 -0.21247662E+03  0.79244786E-01
 -0.21225598E+03  0.80787985E-01
 -0.21203534E+03  0.82364574E-01
 -0.21181470E+03  0.83975274E-01
 -0.21159406E+03  0.85620858E-01
 -0.21137342E+03  0.87302370E-01
 -0.21115278E+03  0.89020981E-01
 -0.21093214E+03  0.90778175E-01
 -0.21071150E+03  0.92575683E-01
 -0.21049086E+03  0.94415633E-01
 -0.21027022E+03  0.96300502E-01
 -0.21004958E+03  0.98233053E-01
 -0.20982894E+03  0.10021671E+00
 -0.20960830E+03  0.10225533E+00
 -0.20938766E+03  0.10435310E+00
 -0.20916702E+03  0.10651494E+00
 -0.20894638E+03  0.10874678E+00
 -0.20872574E+03  0.11105458E+00
 -0.20850510E+03  0.11344527E+00
 -0.20828446E+03  0.11592668E+00
 -0.20806382E+03  0.11850723E+00
 -0.20784318E+03  0.12119619E+00
 -0.20762254E+03  0.12400371E+00
 -0.20740190E+03  0.12694075E+00
 -0.20718126E+03  0.13001915E+00
 -0.20696062E+03  0.13325165E+00
 -0.20673998E+03  0.13665181E+00
 -0.20651934E+03  0.14023412E+00
 -0.20629870E+03  0.14401380E+00
 -0.20607806E+03  0.14800688E+00
 -0.20585741E+03  0.15223000E+00
 -0.20563677E+03  0.15670010E+00
 -0.20541613E+03  0.16143456E+00
 -0.20519549E+03  0.16645041E+00
 -0.20497485E+03  0.17176385E+00
 -0.20475421E+03  0.17738970E+00
 -0.20453357E+03  0.18333981E+00
 -0.20431293E+03  0.18962174E+00
 -0.20409229E+03  0.19623601E+00
 -0.20387165E+03  0.20317284E+00
 -0.20365101E+03  0.21040733E+00
 -0.20343037E+03  0.21789163E+00
 -0.20320973E+03  0.22554579E+00
 -0.20298909E+03  0.23324325E+00
 -0.20276845E+03  0.24079104E+00
 -0.20254781E+03  0.24790314E+00
 -0.20232717E+03  0.25416499E+00
 -0.20210653E+03  0.25898898E+00
 -0.20188589E+03  0.26156265E+00
 -0.20166525E+03  0.26080035E+00
 -0.20144461E+03  0.25531952E+00
 -0.20122397E+03  0.24348433E+00
 -0.20100333E+03  0.22358106E+00
 -0.20078269E+03  0.19419163E+00
 -0.20056205E+03  0.15477106E+00
 -0.20034141E+03  0.10627966E+00
 -0.20012077E+03  0.51527366E-01
 -0.19990013E+03 -0.51410764E-02
 -0.19967949E+03 -0.58872553E-01
 -0.19945885E+03 -0.10559421E+00
 -0.19923821E+03 -0.14290466E+00
 -0.19901756E+03 -0.17022212E+00
 -0.19879692E+03 -0.18834053E+00
 -0.19857628E+03 -0.19878586E+00
 -0.19835564E+03 -0.20327787E+00
 -0.19813500E+03 -0.20340452E+00
 -0.19791436E+03 -0.20048177E+00
 -0.19769372E+03 -0.19552960E+00
 -0.19747308E+03 -0.18930420E+00
 -0.19725244E+03 -0.18234850E+00
 -0.19703180E+03 -0.17504253E+00
 -0.19681116E+03 -0.16764612E+00
 -0.19659052E+03 -0.16033249E+00
 -0.19636988E+03 -0.15321350E+00
 -0.19614924E+03 -0.14635743E+00
 -0.19592860E+03 -0.13980275E+00
 -0.19570796E+03 -0.13356732E+00
 -0.19548732E+03 -0.12765472E+00
 -0.19526668E+03 -0.12205923E+00
 -0.19504604E+03 -0.11676893E+00
 -0.19482540E+03 -0.11176826E+00
 -0.19460476E+03 -0.10703951E+00
 -0.19438412E+03 -0.10256407E+00
 -0.19416348E+03 -0.98322768E-01
 -0.19394284E+03 -0.94297207E-01
 -0.19372220E+03 -0.90469959E-01
 -0.19350156E+03 -0.86824224E-01
 -0.19328092E+03 -0.83344720E-01
 -0.19306028E+03 -0.80017669E-01
 -0.19283964E+03 -0.76830701E-01
 -0.19261900E+03 -0.73772756E-01
 -0.19239836E+03 -0.70834270E-01
 -0.19217772E+03 -0.68007184E-01
 -0.19195707E+03 -0.65284755E-01
 -0.19173643E+03 -0.62661404E-01
 -0.19151579E+03 -0.60132698E-01
 -0.19129515E+03 -0.57695253E-01
 -0.19107451E+03 -0.55346514E-01
 -0.19085387E+03 -0.53084706E-01
 -0.19063323E+03 -0.50908709E-01
 -0.19041259E+03 -0.48817804E-01
 -0.19019195E+03 -0.46811551E-01
 -0.18997131E+03 -0.44889766E-01
 -0.18975067E+03 -0.43052327E-01
 -0.18953003E+03 -0.41298986E-01
 -0.18930939E+03 -0.39629303E-01
 -0.18908875E+03 -0.38042579E-01
 -0.18886811E+03 -0.36537718E-01
 -0.18864747E+03 -0.35113249E-01
 -0.18842683E+03 -0.33767072E-01
 -0.18820619E+03 -0.32496724E-01
 -0.18798555E+03 -0.31299144E-01
 -0.18776491E+03 -0.30170677E-01
 -0.18754427E+03 -0.29107384E-01
 -0.18732363E+03 -0.28104723E-01
 -0.18710299E+03 -0.27157875E-01
 -0.18688235E+03 -0.26261790E-01
 -0.18666171E+03 -0.25411088E-01
 -0.18644107E+03 -0.24600506E-01
 -0.18622043E+03 -0.23824733E-01
 -0.18599979E+03 -0.23078640E-01
 -0.18577915E+03 -0.22357351E-01
 -0.18555851E+03 -0.21656344E-01
 -0.18533787E+03 -0.20971546E-01
 -0.18511723E+03 -0.20299440E-01
 -0.18489658E+03 -0.19637158E-01
 -0.18467594E+03 -0.18982326E-01
 -0.18445530E+03 -0.18333268E-01
 -0.18423466E+03 -0.17689058E-01
 -0.18401402E+03 -0.17049321E-01
 -0.18379338E+03 -0.16414293E-01
 -0.18357274E+03 -0.15784707E-01
 -0.18335210E+03 -0.15161873E-01
 -0.18313146E+03 -0.14547462E-01
 -0.18291082E+03 -0.13943409E-01
 -0.18269018E+03 -0.13351933E-01
 -0.18246954E+03 -0.12775303E-01
 -0.18224890E+03 -0.12215800E-01
 -0.18202826E+03 -0.11675673E-01
 -0.18180762E+03 -0.11156983E-01
 -0.18158698E+03 -0.10661491E-01
 -0.18136634E+03 -0.10190695E-01
 -0.18114570E+03 -0.97456782E-02
 -0.18092506E+03 -0.93271088E-02
 -0.18070442E+03 -0.89351948E-02
 -0.18048378E+03 -0.85697346E-02
 -0.18026314E+03 -0.82300278E-02
 -0.18004250E+03 -0.79149746E-02
 -0.17982186E+03 -0.76231122E-02
 -0.17960122E+03 -0.73525957E-02
 -0.17938058E+03 -0.71013366E-02
 -0.17915994E+03 -0.68670547E-02
 -0.17893930E+03 -0.66473679E-02
 -0.17871866E+03 -0.64397641E-02
 -0.17849802E+03 -0.62418654E-02
 -0.17827738E+03 -0.60513540E-02
 -0.17805673E+03 -0.58660707E-02
 -0.17783609E+03 -0.56841653E-02
 -0.17761545E+03 -0.55039843E-02
 -0.17739481E+03 -0.53242597E-02
 -0.17717417E+03 -0.51440334E-02
 -0.17695353E+03 -0.49626860E-02
 -0.17673289E+03 -0.47800230E-02
 -0.17651225E+03 -0.45961161E-02
 -0.17629161E+03 -0.44113413E-02
 -0.17607097E+03 -0.42263357E-02
 -0.17585033E+03 -0.40419915E-02
 -0.17562969E+03 -0.38593756E-02
 -0.17540905E+03 -0.36795990E-02
 -0.17518841E+03 -0.35038728E-02
 -0.17496777E+03 -0.33333703E-02
 -0.17474713E+03 -0.31692412E-02
 -0.17452649E+03 -0.30124974E-02
 -0.17430585E+03 -0.28640450E-02
 -0.17408521E+03 -0.27245733E-02
 -0.17386457E+03 -0.25945253E-02
 -0.17364393E+03 -0.24741708E-02
 -0.17342329E+03 -0.23635417E-02
 -0.17320265E+03 -0.22624410E-02
 -0.17298201E+03 -0.21704336E-02
 -0.17276137E+03 -0.20869282E-02
 -0.17254073E+03 -0.20111408E-02
 -0.17232009E+03 -0.19421462E-02
 -0.17209945E+03 -0.18789463E-02
 -0.17187881E+03 -0.18204720E-02
 -0.17165817E+03 -0.17656293E-02
 -0.17143753E+03 -0.17133641E-02
 -0.17121689E+03 -0.16626955E-02
 -0.17099624E+03 -0.16126519E-02
 -0.17077560E+03 -0.15624281E-02
 -0.17055496E+03 -0.15113980E-02
 -0.17033432E+03 -0.14589817E-02
 -0.17011368E+03 -0.14047668E-02
 -0.16989304E+03 -0.13485691E-02
 -0.16967240E+03 -0.12902857E-02
 -0.16945176E+03 -0.12299341E-02
 -0.16923112E+03 -0.11676273E-02
 -0.16901048E+03 -0.11035998E-02
 -0.16878984E+03 -0.10381831E-02
 -0.16856920E+03 -0.97167172E-03
 -0.16834856E+03 -0.90438268E-03
 -0.16812792E+03 -0.83661291E-03
 -0.16790728E+03 -0.76865363E-03
 -0.16768664E+03 -0.70071869E-03
 -0.16746600E+03 -0.63291607E-03
 -0.16724536E+03 -0.56524584E-03
 -0.16702472E+03 -0.49766975E-03
 -0.16680408E+03 -0.43000840E-03
 -0.16658344E+03 -0.36193655E-03
 -0.16636280E+03 -0.29313636E-03
 -0.16614216E+03 -0.22311053E-03
 -0.16592152E+03 -0.15133776E-03
 -0.16570088E+03 -0.77239001E-04
 -0.16548024E+03 -0.13404487E-06
 -0.16525960E+03  0.80519544E-04
 -0.16503896E+03  0.16538050E-03
 -0.16481832E+03  0.25507597E-03
 -0.16459768E+03  0.35011340E-03
 -0.16437704E+03  0.45097436E-03
 -0.16415640E+03  0.55806708E-03
 -0.16393575E+03  0.67174127E-03
 -0.16371511E+03  0.79220457E-03
 -0.16349447E+03  0.91959465E-03
 -0.16327383E+03  0.10539218E-02
 -0.16305319E+03  0.11951793E-02
 -0.16283255E+03  0.13432498E-02
 -0.16261191E+03  0.14979510E-02
 -0.16239127E+03  0.16590394E-02
 -0.16217063E+03  0.18262907E-02
 -0.16194999E+03  0.19994503E-02
 -0.16172935E+03  0.21782144E-02
 -0.16150871E+03  0.23624442E-02
 -0.16128807E+03  0.25519589E-02
 -0.16106743E+03  0.27466201E-02
 -0.16084679E+03  0.29464457E-02
 -0.16062615E+03  0.31515462E-02
 -0.16040551E+03  0.33620571E-02
 -0.16018487E+03  0.35782835E-02
 -0.15996423E+03  0.38007072E-02
 -0.15974359E+03  0.40297961E-02
 -0.15952295E+03  0.42661592E-02
 -0.15930231E+03  0.45105967E-02
 -0.15908167E+03  0.47638911E-02
 -0.15886103E+03  0.50269086E-02
 -0.15864039E+03  0.53006555E-02
 -0.15841975E+03  0.55860693E-02
 -0.15819911E+03  0.58841199E-02
 -0.15797847E+03  0.61958666E-02
 -0.15775783E+03  0.65222526E-02
 -0.15753719E+03  0.68641655E-02
 -0.15731655E+03  0.72224868E-02
 -0.15709590E+03  0.75979883E-02
 -0.15687526E+03  0.79913474E-02
 -0.15665462E+03  0.84031296E-02
 -0.15643398E+03  0.88337728E-02
 -0.15621334E+03  0.92835595E-02
 -0.15599270E+03  0.97526853E-02
 -0.15577206E+03  0.10241214E-01
 -0.15555142E+03  0.10749001E-01
 -0.15533078E+03  0.11275855E-01
 -0.15511014E+03  0.11821369E-01
 -0.15488950E+03  0.12385112E-01
 -0.15466886E+03  0.12966511E-01
 -0.15444822E+03  0.13564870E-01
 -0.15422758E+03  0.14179438E-01
 -0.15400694E+03  0.14809418E-01
 -0.15378630E+03  0.15453955E-01
 -0.15356566E+03  0.16112106E-01
 -0.15334502E+03  0.16783060E-01
 -0.15312438E+03  0.17465837E-01
 -0.15290374E+03  0.18159556E-01
 -0.15268310E+03  0.18863412E-01
 -0.15246246E+03  0.19576568E-01
 -0.15224182E+03  0.20298311E-01
 -0.15202118E+03  0.21027926E-01
 -0.15180054E+03  0.21764829E-01
 -0.15157990E+03  0.22508536E-01
 -0.15135926E+03  0.23258608E-01
 -0.15113862E+03  0.24014775E-01
 -0.15091798E+03  0.24776786E-01
 -0.15069734E+03  0.25544575E-01
 -0.15047670E+03  0.26318114E-01
 -0.15025606E+03  0.27097484E-01
 -0.15003541E+03  0.27882953E-01
 -0.14981477E+03  0.28674713E-01
 -0.14959413E+03  0.29473201E-01
 -0.14937349E+03  0.30278898E-01
 -0.14915285E+03  0.31092258E-01
 -0.14893221E+03  0.31913898E-01
 -0.14871157E+03  0.32744484E-01
 -0.14849093E+03  0.33584686E-01
 -0.14827029E+03  0.34435261E-01
 -0.14804965E+03  0.35296908E-01
 -0.14782901E+03  0.36170462E-01
 -0.14760837E+03  0.37056731E-01
 -0.14738773E+03  0.37956383E-01
 -0.14716709E+03  0.38870302E-01
 -0.14694645E+03  0.39799311E-01
 -0.14672581E+03  0.40744063E-01
 -0.14650517E+03  0.41705318E-01
 -0.14628453E+03  0.42683914E-01
 -0.14606389E+03  0.43680457E-01
 -0.14584325E+03  0.44695573E-01
 -0.14562261E+03  0.45730025E-01
 -0.14540197E+03  0.46784427E-01
 -0.14518133E+03  0.47859315E-01
 -0.14496069E+03  0.48955299E-01
 -0.14474005E+03  0.50072971E-01
 -0.14451941E+03  0.51212839E-01
 -0.14429877E+03  0.52375537E-01
 -0.14407813E+03  0.53561497E-01
 -0.14385749E+03  0.54771231E-01
 -0.14363685E+03  0.56005459E-01
 -0.14341621E+03  0.57264491E-01
 -0.14319557E+03  0.58549007E-01
 -0.14297492E+03  0.59859578E-01
 -0.14275428E+03  0.61196679E-01
 -0.14253364E+03  0.62561114E-01
 -0.14231300E+03  0.63953315E-01
 -0.14209236E+03  0.65374062E-01
 -0.14187172E+03  0.66824076E-01
 -0.14165108E+03  0.68303984E-01
 -0.14143044E+03  0.69814548E-01
 -0.14120980E+03  0.71356617E-01
 -0.14098916E+03  0.72931185E-01
 -0.14076852E+03  0.74538887E-01
 -0.14054788E+03  0.76180717E-01
 -0.14032724E+03  0.77857783E-01
 -0.14010660E+03  0.79571099E-01
 -0.13988596E+03  0.81321869E-01
 -0.13966532E+03  0.83111172E-01
 -0.13944468E+03  0.84940497E-01
 -0.13922404E+03  0.86811381E-01
 -0.13900340E+03  0.88725195E-01
 -0.13878276E+03  0.90683955E-01
 -0.13856212E+03  0.92689663E-01
 -0.13834148E+03  0.94744671E-01
 -0.13812084E+03  0.96851561E-01
 -0.13790020E+03  0.99013283E-01
 -0.13767956E+03  0.10123349E+00
 -0.13745892E+03  0.10351613E+00
 -0.13723828E+03  0.10586583E+00
 -0.13701764E+03  0.10828796E+00
 -0.13679700E+03  0.11078876E+00
 -0.13657636E+03  0.11337537E+00
 -0.13635572E+03  0.11605605E+00
 -0.13613507E+03  0.11884032E+00
 -0.13591443E+03  0.12173902E+00
 -0.13569379E+03  0.12476466E+00
 -0.13547315E+03  0.12793135E+00
 -0.13525251E+03  0.13125510E+00
 -0.13503187E+03  0.13475414E+00
 -0.13481123E+03  0.13844880E+00
 -0.13459059E+03  0.14236194E+00
 -0.13436995E+03  0.14651899E+00
 -0.13414931E+03  0.15094814E+00
 -0.13392867E+03  0.15568052E+00
 -0.13370803E+03  0.16075004E+00
 -0.13348739E+03  0.16619359E+00
 -0.13326675E+03  0.17205052E+00
 -0.13304611E+03  0.17836250E+00
 -0.13282547E+03  0.18517233E+00
 -0.13260483E+03  0.19252222E+00
 -0.13238419E+03  0.20045187E+00
 -0.13216355E+03  0.20899342E+00
 -0.13194291E+03  0.21816513E+00
 -0.13172227E+03  0.22796025E+00
 -0.13150163E+03  0.23833039E+00
 -0.13128099E+03  0.24915877E+00
 -0.13106035E+03  0.26021799E+00
 -0.13083971E+03  0.27110672E+00
 -0.13061907E+03  0.28115312E+00
 -0.13039843E+03  0.28927593E+00
 -0.13017779E+03  0.29379860E+00
 -0.12995715E+03  0.29223881E+00
 -0.12973651E+03  0.28116544E+00
 -0.12951587E+03  0.25635161E+00
 -0.12929523E+03  0.21362025E+00
 -0.12907458E+03  0.15071940E+00
 -0.12885394E+03  0.69819685E-01
 -0.12863330E+03 -0.21133273E-01
 -0.12841266E+03 -0.11026426E+00
 -0.12819202E+03 -0.18641406E+00
 -0.12797138E+03 -0.24324526E+00
 -0.12775074E+03 -0.28006995E+00
 -0.12753010E+03 -0.29993170E+00
 -0.12730946E+03 -0.30716484E+00
 -0.12708882E+03 -0.30581847E+00
 -0.12686818E+03 -0.29905229E+00
 -0.12664754E+03 -0.28910068E+00
 -0.12642690E+03 -0.27745111E+00
 -0.12620626E+03 -0.26505275E+00
 -0.12598562E+03 -0.25248934E+00
 -0.12576498E+03 -0.24010587E+00
 -0.12554434E+03 -0.22809400E+00
 -0.12532370E+03 -0.21654865E+00
 -0.12510306E+03 -0.20550529E+00
 -0.12488242E+03 -0.19496326E+00
 -0.12466178E+03 -0.18490049E+00
 -0.12444114E+03 -0.17528307E+00
 -0.12422050E+03 -0.16607122E+00
 -0.12399986E+03 -0.15722255E+00
 -0.12377922E+03 -0.14869491E+00
 -0.12355858E+03 -0.14044716E+00
 -0.12333794E+03 -0.13243999E+00
 -0.12311730E+03 -0.12463658E+00
 -0.12289666E+03 -0.11700238E+00
 -0.12267602E+03 -0.10950533E+00
 -0.12245538E+03 -0.10211577E+00
 -0.12223474E+03 -0.94806403E-01
 -0.12201409E+03 -0.87552026E-01
 -0.12179345E+03 -0.80329574E-01
 -0.12157281E+03 -0.73118002E-01
 -0.12135217E+03 -0.65898079E-01
 -0.12113153E+03 -0.58652486E-01
 -0.12091089E+03 -0.51365799E-01
 -0.12069025E+03 -0.44024426E-01
 -0.12046961E+03 -0.36616651E-01
 -0.12024897E+03 -0.29132783E-01
 -0.12002833E+03 -0.21565329E-01
 -0.11980769E+03 -0.13909109E-01
 -0.11958705E+03 -0.61616517E-02
 -0.11936641E+03  0.16764869E-02
 -0.11914577E+03  0.96013216E-02
 -0.11892513E+03  0.17604690E-01
 -0.11870449E+03  0.25673643E-01
 -0.11848385E+03  0.33789494E-01
 -0.11826321E+03  0.41926739E-01
 -0.11804257E+03  0.50051734E-01
 -0.11782193E+03  0.58121174E-01
 -0.11760129E+03  0.66080201E-01
 -0.11738065E+03  0.73860502E-01
 -0.11716001E+03  0.81378083E-01
 -0.11693937E+03  0.88530861E-01
 -0.11671873E+03  0.95196626E-01
 -0.11649809E+03  0.10123134E+00
 -0.11627745E+03  0.10646855E+00
 -0.11605681E+03  0.11072021E+00
 -0.11583617E+03  0.11378057E+00
 -0.11561553E+03  0.11543376E+00
 -0.11539489E+03  0.11546613E+00
 -0.11517424E+03  0.11368475E+00
 -0.11495360E+03  0.10994162E+00
 -0.11473296E+03  0.10416245E+00
 -0.11451232E+03  0.96376322E-01
 -0.11429168E+03  0.86740294E-01
 -0.11407104E+03  0.75552754E-01
 -0.11385040E+03  0.63248135E-01
 -0.11362976E+03  0.50369230E-01
 -0.11340912E+03  0.37520026E-01
 -0.11318848E+03  0.25306717E-01
 -0.11296784E+03  0.14277339E-01
 -0.11274720E+03  0.48736729E-02
 -0.11252656E+03 -0.25968284E-02
 -0.11230592E+03 -0.79679187E-02
 -0.11208528E+03 -0.11202050E-01
 -0.11186464E+03 -0.12366095E-01
 -0.11164400E+03 -0.11601615E-01
 -0.11142336E+03 -0.90958348E-02
 -0.11120272E+03 -0.50570554E-02
 -0.11098208E+03  0.30406457E-03
 -0.11076144E+03  0.67876036E-02
 -0.11054080E+03  0.14212314E-01
 -0.11032016E+03  0.22419524E-01
 -0.11009952E+03  0.31274810E-01
 -0.10987888E+03  0.40667377E-01
 -0.10965824E+03  0.50508655E-01
 -0.10943760E+03  0.60730505E-01
 -0.10921696E+03  0.71283524E-01
 -0.10899632E+03  0.82134836E-01
 -0.10877568E+03  0.93266644E-01
 -0.10855504E+03  0.10467494E+00
 -0.10833440E+03  0.11636880E+00
 -0.10811375E+03  0.12836899E+00
 -0.10789311E+03  0.14070783E+00
 -0.10767247E+03  0.15342998E+00
 -0.10745183E+03  0.16659081E+00
 -0.10723119E+03  0.18025787E+00
 -0.10701055E+03  0.19451064E+00
 -0.10678991E+03  0.20943974E+00
 -0.10656927E+03  0.22514703E+00
 -0.10634863E+03  0.24174233E+00
 -0.10612799E+03  0.25933840E+00
 -0.10590735E+03  0.27804003E+00
 -0.10568671E+03  0.29792340E+00
 -0.10546607E+03  0.31899752E+00
 -0.10524543E+03  0.34113389E+00
 -0.10502479E+03  0.36393811E+00
 -0.10480415E+03  0.38652133E+00
 -0.10458351E+03  0.40710195E+00
 -0.10436287E+03  0.42234900E+00
 -0.10414223E+03  0.42643221E+00
 -0.10392159E+03  0.41008634E+00
 -0.10370095E+03  0.36104174E+00
 -0.10348031E+03  0.26871918E+00
 -0.10325967E+03  0.13459570E+00
 -0.10303903E+03 -0.19632358E-01
 -0.10281839E+03 -0.16003084E+00
 -0.10259775E+03 -0.26129521E+00
 -0.10237711E+03 -0.31835048E+00
 -0.10215647E+03 -0.34038082E+00
 -0.10193583E+03 -0.33988864E+00
 -0.10171519E+03 -0.32684253E+00
 -0.10149455E+03 -0.30768344E+00
 -0.10127391E+03 -0.28615093E+00
 -0.10105326E+03 -0.26427359E+00
 -0.10083262E+03 -0.24308372E+00
 -0.10061198E+03 -0.22305804E+00
 -0.10039134E+03 -0.20437326E+00
 -0.10017070E+03 -0.18704893E+00
 -0.99950063E+02 -0.17102646E+00
 -0.99729423E+02 -0.15621218E+00
 -0.99508782E+02 -0.14250029E+00
 -0.99288142E+02 -0.12978488E+00
 -0.99067502E+02 -0.11796554E+00
 -0.98846862E+02 -0.10694999E+00
 -0.98626221E+02 -0.96654617E-01
 -0.98405581E+02 -0.87004197E-01
 -0.98184941E+02 -0.77931266E-01
 -0.97964300E+02 -0.69375203E-01
 -0.97743660E+02 -0.61281243E-01
 -0.97523020E+02 -0.53599698E-01
 -0.97302379E+02 -0.46285091E-01
 -0.97081739E+02 -0.39295563E-01
 -0.96861099E+02 -0.32592316E-01
 -0.96640458E+02 -0.26139078E-01
 -0.96419818E+02 -0.19901772E-01
 -0.96199178E+02 -0.13848291E-01
 -0.95978537E+02 -0.79482670E-02
 -0.95757897E+02 -0.21730516E-02
 -0.95537257E+02  0.35044724E-02
 -0.95316616E+02  0.91098034E-02
 -0.95095976E+02  0.14666810E-01
 -0.94875336E+02  0.20197740E-01
 -0.94654696E+02  0.25723084E-01
 -0.94434055E+02  0.31261487E-01
 -0.94213415E+02  0.36829792E-01
 -0.93992775E+02  0.42442960E-01
 -0.93772134E+02  0.48113956E-01
 -0.93551494E+02  0.53853860E-01
 -0.93330854E+02  0.59671850E-01
 -0.93110213E+02  0.65575199E-01
 -0.92889573E+02  0.71569422E-01
 -0.92668933E+02  0.77658304E-01
 -0.92448292E+02  0.83844058E-01
 -0.92227652E+02  0.90127451E-01
 -0.92007012E+02  0.96507844E-01
 -0.91786371E+02  0.10298347E+00
 -0.91565731E+02  0.10955139E+00
 -0.91345091E+02  0.11620768E+00
 -0.91124450E+02  0.12294749E+00
 -0.90903810E+02  0.12976494E+00
 -0.90683170E+02  0.13665311E+00
 -0.90462530E+02  0.14360369E+00
 -0.90241889E+02  0.15060662E+00
 -0.90021249E+02  0.15764934E+00
 -0.89800609E+02  0.16471614E+00
 -0.89579968E+02  0.17178626E+00
 -0.89359328E+02  0.17883212E+00
 -0.89138688E+02  0.18581676E+00
 -0.88918047E+02  0.19269027E+00
 -0.88697407E+02  0.19938459E+00
 -0.88476767E+02  0.20580761E+00
 -0.88256126E+02  0.21183564E+00
 -0.88035486E+02  0.21730336E+00
 -0.87814846E+02  0.22199244E+00
 -0.87594205E+02  0.22561874E+00
 -0.87373565E+02  0.22782002E+00
 -0.87152925E+02  0.22814600E+00
 -0.86932284E+02  0.22605603E+00
 -0.86711644E+02  0.22093242E+00
 -0.86491004E+02  0.21211874E+00
 -0.86270364E+02  0.19899417E+00
 -0.86049723E+02  0.18109029E+00
 -0.85829083E+02  0.15824159E+00
 -0.85608443E+02  0.13073927E+00
 -0.85387802E+02  0.99432484E-01
 -0.85167162E+02  0.65713705E-01
 -0.84946522E+02  0.31353609E-01
 -0.84725881E+02 -0.17860089E-02
 -0.84505241E+02 -0.32070683E-01
 -0.84284601E+02 -0.58336077E-01
 -0.84063960E+02 -0.79987240E-01
 -0.83843320E+02 -0.96956006E-01
 -0.83622680E+02 -0.10956781E+00
 -0.83402039E+02 -0.11838194E+00
 -0.83181399E+02 -0.12405145E+00
 -0.82960759E+02 -0.12722266E+00
 -0.82740118E+02 -0.12847587E+00
 -0.82519478E+02 -0.12829803E+00
 -0.82298838E+02 -0.12707666E+00
 -0.82078198E+02 -0.12510623E+00
 -0.81857557E+02 -0.12260045E+00
