 -0.21556559E+03  0.50416319E-02
 -0.21534495E+03  0.49770992E-02
 -0.21512431E+03  0.49109330E-02
 -0.21490367E+03  0.48431702E-02
 -0.21468303E+03  0.47738420E-02
 -0.21446239E+03  0.47029777E-02
 -0.21424175E+03  0.46306045E-02
 -0.21402111E+03  0.45567478E-02
 -0.21380047E+03  0.44814260E-02
 -0.21357983E+03  0.44046671E-02
 -0.21335919E+03  0.43264998E-02
 -0.21313855E+03  0.42469615E-02
 -0.21291790E+03  0.41660862E-02
 -0.21269726E+03  0.40839248E-02
 -0.21247662E+03  0.40005344E-02
 -0.21225598E+03  0.39159747E-02
 -0.21203534E+03  0.38303213E-02
 -0.21181470E+03  0.37436582E-02
 -0.21159406E+03  0.36560755E-02
 -0.21137342E+03  0.35676759E-02
 -0.21115278E+03  0.34785677E-02
 -0.21093214E+03  0.33888691E-02
 -0.21071150E+03  0.32987049E-02
 -0.21049086E+03  0.32082068E-02
 -0.21027022E+03  0.31175116E-02
 -0.21004958E+03  0.30267540E-02
 -0.20982894E+03  0.29360784E-02
 -0.20960830E+03  0.28456256E-02
 -0.20938766E+03  0.27555309E-02
 -0.20916702E+03  0.26659299E-02
 -0.20894638E+03  0.25769635E-02
 -0.20872574E+03  0.24887505E-02
 -0.20850510E+03  0.24014083E-02
 -0.20828446E+03  0.23150506E-02
 -0.20806382E+03  0.22297751E-02
 -0.20784318E+03  0.21456713E-02
 -0.20762254E+03  0.20628171E-02
 -0.20740190E+03  0.19812779E-02
 -0.20718126E+03  0.19011070E-02
 -0.20696062E+03  0.18223456E-02
 -0.20673998E+03  0.17450223E-02
 -0.20651934E+03  0.16691551E-02
 -0.20629870E+03  0.15947500E-02
 -0.20607806E+03  0.15218041E-02
 -0.20585741E+03  0.14503048E-02
 -0.20563677E+03  0.13802311E-02
 -0.20541613E+03  0.13115577E-02
 -0.20519549E+03  0.12442531E-02
 -0.20497485E+03  0.11782823E-02
 -0.20475421E+03  0.11136099E-02
 -0.20453357E+03  0.10501992E-02
 -0.20431293E+03  0.98801570E-03
 -0.20409229E+03  0.92702706E-03
 -0.20387165E+03  0.86720540E-03
 -0.20365101E+03  0.80852917E-03
 -0.20343037E+03  0.75098082E-03
 -0.20320973E+03  0.69455138E-03
 -0.20298909E+03  0.63923930E-03
 -0.20276845E+03  0.58505010E-03
 -0.20254781E+03  0.53199731E-03
 -0.20232717E+03  0.48010185E-03
 -0.20210653E+03  0.42939209E-03
 -0.20188589E+03  0.37990214E-03
 -0.20166525E+03  0.33167166E-03
 -0.20144461E+03  0.28474460E-03
 -0.20122397E+03  0.23916788E-03
 -0.20100333E+03  0.19498992E-03
 -0.20078269E+03  0.15225939E-03
 -0.20056205E+03  0.11102371E-03
 -0.20034141E+03  0.71327449E-04
 -0.20012077E+03  0.33211011E-04
 -0.19990013E+03 -0.32907300E-05
 -0.19967949E+03 -0.38149463E-04
 -0.19945885E+03 -0.71344656E-04
 -0.19923821E+03 -0.10286417E-03
 -0.19901756E+03 -0.13270496E-03
 -0.19879692E+03 -0.16087335E-03
 -0.19857628E+03 -0.18738504E-03
 -0.19835564E+03 -0.21226500E-03
 -0.19813500E+03 -0.23554708E-03
 -0.19791436E+03 -0.25727324E-03
 -0.19769372E+03 -0.27749260E-03
 -0.19747308E+03 -0.29626057E-03
 -0.19725244E+03 -0.31363747E-03
 -0.19703180E+03 -0.32968720E-03
 -0.19681116E+03 -0.34447573E-03
 -0.19659052E+03 -0.35806972E-03
 -0.19636988E+03 -0.37053567E-03
 -0.19614924E+03 -0.38193704E-03
 -0.19592860E+03 -0.39233465E-03
 -0.19570796E+03 -0.40178503E-03
 -0.19548732E+03 -0.41033901E-03
 -0.19526668E+03 -0.41804157E-03
 -0.19504604E+03 -0.42493096E-03
 -0.19482540E+03 -0.43103914E-03
 -0.19460476E+03 -0.43639167E-03
 -0.19438412E+03 -0.44100817E-03
 -0.19416348E+03 -0.44490082E-03
 -0.19394284E+03 -0.44807839E-03
 -0.19372220E+03 -0.45054648E-03
 -0.19350156E+03 -0.45230564E-03
 -0.19328092E+03 -0.45335592E-03
 -0.19306028E+03 -0.45369765E-03
 -0.19283964E+03 -0.45333209E-03
 -0.19261900E+03 -0.45226183E-03
 -0.19239836E+03 -0.45049322E-03
 -0.19217772E+03 -0.44803775E-03
 -0.19195707E+03 -0.44491238E-03
 -0.19173643E+03 -0.44113960E-03
 -0.19151579E+03 -0.43674863E-03
 -0.19129515E+03 -0.43177555E-03
 -0.19107451E+03 -0.42626277E-03
 -0.19085387E+03 -0.42025906E-03
 -0.19063323E+03 -0.41381931E-03
 -0.19041259E+03 -0.40700258E-03
 -0.19019195E+03 -0.39987132E-03
 -0.18997131E+03 -0.39249082E-03
 -0.18975067E+03 -0.38492760E-03
 -0.18953003E+03 -0.37724710E-03
 -0.18930939E+03 -0.36951278E-03
 -0.18908875E+03 -0.36178473E-03
 -0.18886811E+03 -0.35411794E-03
 -0.18864747E+03 -0.34656174E-03
 -0.18842683E+03 -0.33915677E-03
 -0.18820619E+03 -0.33193690E-03
 -0.18798555E+03 -0.32492646E-03
 -0.18776491E+03 -0.31813965E-03
 -0.18754427E+03 -0.31158342E-03
 -0.18732363E+03 -0.30525377E-03
 -0.18710299E+03 -0.29913906E-03
 -0.18688235E+03 -0.29322029E-03
 -0.18666171E+03 -0.28747012E-03
 -0.18644107E+03 -0.28185782E-03
 -0.18622043E+03 -0.27634763E-03
 -0.18599979E+03 -0.27090173E-03
 -0.18577915E+03 -0.26548133E-03
 -0.18555851E+03 -0.26004831E-03
 -0.18533787E+03 -0.25456679E-03
 -0.18511723E+03 -0.24900505E-03
 -0.18489658E+03 -0.24333711E-03
 -0.18467594E+03 -0.23754151E-03
 -0.18445530E+03 -0.23160423E-03
 -0.18423466E+03 -0.22552008E-03
 -0.18401402E+03 -0.21929051E-03
 -0.18379338E+03 -0.21292494E-03
 -0.18357274E+03 -0.20643956E-03
 -0.18335210E+03 -0.19985874E-03
 -0.18313146E+03 -0.19321236E-03
 -0.18291082E+03 -0.18653466E-03
 -0.18269018E+03 -0.17986460E-03
 -0.18246954E+03 -0.17324265E-03
 -0.18224890E+03 -0.16671021E-03
 -0.18202826E+03 -0.16030887E-03
 -0.18180762E+03 -0.15407810E-03
 -0.18158698E+03 -0.14805350E-03
 -0.18136634E+03 -0.14226712E-03
 -0.18114570E+03 -0.13674507E-03
 -0.18092506E+03 -0.13150743E-03
 -0.18070442E+03 -0.12656730E-03
 -0.18048378E+03 -0.12193139E-03
 -0.18026314E+03 -0.11759865E-03
 -0.18004250E+03 -0.11356153E-03
 -0.17982186E+03 -0.10980643E-03
 -0.17960122E+03 -0.10631338E-03
 -0.17938058E+03 -0.10305796E-03
 -0.17915994E+03 -0.10001212E-03
 -0.17893930E+03 -0.97145463E-04
 -0.17871866E+03 -0.94424855E-04
 -0.17849802E+03 -0.91818384E-04
 -0.17827738E+03 -0.89294326E-04
 -0.17805673E+03 -0.86822690E-04
 -0.17783609E+03 -0.84377531E-04
 -0.17761545E+03 -0.81935392E-04
 -0.17739481E+03 -0.79478222E-04
 -0.17717417E+03 -0.76992348E-04
 -0.17695353E+03 -0.74469007E-04
 -0.17673289E+03 -0.71905744E-04
 -0.17651225E+03 -0.69304108E-04
 -0.17629161E+03 -0.66670292E-04
 -0.17607097E+03 -0.64014533E-04
 -0.17585033E+03 -0.61351070E-04
 -0.17562969E+03 -0.58696935E-04
 -0.17540905E+03 -0.56069993E-04
 -0.17518841E+03 -0.53489772E-04
 -0.17496777E+03 -0.50975344E-04
 -0.17474713E+03 -0.48545519E-04
 -0.17452649E+03 -0.46217066E-04
 -0.17430585E+03 -0.44005167E-04
 -0.17408521E+03 -0.41921682E-04
 -0.17386457E+03 -0.39974657E-04
 -0.17364393E+03 -0.38169416E-04
 -0.17342329E+03 -0.36507546E-04
 -0.17320265E+03 -0.34987007E-04
 -0.17298201E+03 -0.33601984E-04
 -0.17276137E+03 -0.32344128E-04
 -0.17254073E+03 -0.31201996E-04
 -0.17232009E+03 -0.30161840E-04
 -0.17209945E+03 -0.29208666E-04
 -0.17187881E+03 -0.28326271E-04
 -0.17165817E+03 -0.27497960E-04
 -0.17143753E+03 -0.26707570E-04
 -0.17121689E+03 -0.25939993E-04
 -0.17099624E+03 -0.25180195E-04
 -0.17077560E+03 -0.24415677E-04
 -0.17055496E+03 -0.23636693E-04
 -0.17033432E+03 -0.22834179E-04
 -0.17011368E+03 -0.22001677E-04
 -0.16989304E+03 -0.21136278E-04
 -0.16967240E+03 -0.20236358E-04
 -0.16945176E+03 -0.19302182E-04
 -0.16923112E+03 -0.18335524E-04
 -0.16901048E+03 -0.17340086E-04
 -0.16878984E+03 -0.16321119E-04
 -0.16856920E+03 -0.15283305E-04
 -0.16834856E+03 -0.14231705E-04
 -0.16812792E+03 -0.13171078E-04
 -0.16790728E+03 -0.12106108E-04
 -0.16768664E+03 -0.11040269E-04
 -0.16746600E+03 -0.99753747E-05
 -0.16724536E+03 -0.89115376E-05
 -0.16702472E+03 -0.78482672E-05
 -0.16680408E+03 -0.67828438E-05
 -0.16658344E+03 -0.57102444E-05
 -0.16636280E+03 -0.46255590E-05
 -0.16614216E+03 -0.35210448E-05
 -0.16592152E+03 -0.23885817E-05
 -0.16570088E+03 -0.12191428E-05
 -0.16548024E+03 -0.21150592E-08
 -0.16525960E+03  0.12709240E-05
 -0.16503896E+03  0.26102097E-05
 -0.16481832E+03  0.40254487E-05
 -0.16459768E+03  0.55244214E-05
 -0.16437704E+03  0.71144549E-05
 -0.16415640E+03  0.88016679E-05
 -0.16393575E+03  0.10591197E-04
 -0.16371511E+03  0.12485874E-04
 -0.16349447E+03  0.14487363E-04
 -0.16327383E+03  0.16595246E-04
 -0.16305319E+03  0.18808768E-04
 -0.16283255E+03  0.21125363E-04
 -0.16261191E+03  0.23541365E-04
 -0.16239127E+03  0.26052091E-04
 -0.16217063E+03  0.28653085E-04
 -0.16194999E+03  0.31339361E-04
 -0.16172935E+03  0.34105103E-04
 -0.16150871E+03  0.36947025E-04
 -0.16128807E+03  0.39861124E-04
 -0.16106743E+03  0.42843999E-04
 -0.16084679E+03  0.45894632E-04
 -0.16062615E+03  0.49013363E-04
 -0.16040551E+03  0.52200832E-04
 -0.16018487E+03  0.55460214E-04
 -0.15996423E+03  0.58797287E-04
 -0.15974359E+03  0.62217451E-04
 -0.15952295E+03  0.65728109E-04
 -0.15930231E+03  0.69339384E-04
 -0.15908167E+03  0.73060868E-04
 -0.15886103E+03  0.76903138E-04
 -0.15864039E+03  0.80878580E-04
 -0.15841975E+03  0.84998149E-04
 -0.15819911E+03  0.89272873E-04
 -0.15797847E+03  0.93714686E-04
 -0.15775783E+03  0.98333258E-04
 -0.15753719E+03  0.10313690E-03
 -0.15731655E+03  0.10813327E-03
 -0.15709590E+03  0.11332782E-03
 -0.15687526E+03  0.11872398E-03
 -0.15665462E+03  0.12432292E-03
 -0.15643398E+03  0.13012332E-03
 -0.15621334E+03  0.13612098E-03
 -0.15599270E+03  0.14230987E-03
 -0.15577206E+03  0.14868149E-03
 -0.15555142E+03  0.15522378E-03
 -0.15533078E+03  0.16192361E-03
 -0.15511014E+03  0.16876435E-03
 -0.15488950E+03  0.17572871E-03
 -0.15466886E+03  0.18279717E-03
 -0.15444822E+03  0.18994826E-03
 -0.15422758E+03  0.19715974E-03
 -0.15400694E+03  0.20440873E-03
 -0.15378630E+03  0.21167165E-03
 -0.15356566E+03  0.21892393E-03
 -0.15334502E+03  0.22614308E-03
 -0.15312438E+03  0.23330467E-03
 -0.15290374E+03  0.24038604E-03
 -0.15268310E+03  0.24736603E-03
 -0.15246246E+03  0.25422358E-03
 -0.15224182E+03  0.26093980E-03
 -0.15202118E+03  0.26749637E-03
 -0.15180054E+03  0.27387724E-03
 -0.15157990E+03  0.28006821E-03
 -0.15135926E+03  0.28605621E-03
 -0.15113862E+03  0.29183077E-03
 -0.15091798E+03  0.29738220E-03
 -0.15069734E+03  0.30270342E-03
 -0.15047670E+03  0.30778825E-03
 -0.15025606E+03  0.31263208E-03
 -0.15003541E+03  0.31723275E-03
 -0.14981477E+03  0.32158739E-03
 -0.14959413E+03  0.32569604E-03
 -0.14937349E+03  0.32955927E-03
 -0.14915285E+03  0.33317731E-03
 -0.14893221E+03  0.33655211E-03
 -0.14871157E+03  0.33968603E-03
 -0.14849093E+03  0.34258124E-03
 -0.14827029E+03  0.34524063E-03
 -0.14804965E+03  0.34766626E-03
 -0.14782901E+03  0.34986127E-03
 -0.14760837E+03  0.35182828E-03
 -0.14738773E+03  0.35356826E-03
 -0.14716709E+03  0.35508400E-03
 -0.14694645E+03  0.35637743E-03
 -0.14672581E+03  0.35744871E-03
 -0.14650517E+03  0.35829877E-03
 -0.14628453E+03  0.35892906E-03
 -0.14606389E+03  0.35933886E-03
 -0.14584325E+03  0.35952759E-03
 -0.14562261E+03  0.35949575E-03
 -0.14540197E+03  0.35924258E-03
 -0.14518133E+03  0.35876681E-03
 -0.14496069E+03  0.35806782E-03
 -0.14474005E+03  0.35714497E-03
 -0.14451941E+03  0.35599721E-03
 -0.14429877E+03  0.35462454E-03
 -0.14407813E+03  0.35302582E-03
 -0.14385749E+03  0.35120075E-03
 -0.14363685E+03  0.34915065E-03
 -0.14341621E+03  0.34687455E-03
 -0.14319557E+03  0.34437409E-03
 -0.14297492E+03  0.34165065E-03
 -0.14275428E+03  0.33870532E-03
 -0.14253364E+03  0.33554146E-03
 -0.14231300E+03  0.33216068E-03
 -0.14209236E+03  0.32856686E-03
 -0.14187172E+03  0.32476387E-03
 -0.14165108E+03  0.32075542E-03
 -0.14143044E+03  0.31654630E-03
 -0.14120980E+03  0.31214195E-03
 -0.14098916E+03  0.30754872E-03
 -0.14076852E+03  0.30277171E-03
 -0.14054788E+03  0.29781783E-03
 -0.14032724E+03  0.29269466E-03
 -0.14010660E+03  0.28740958E-03
 -0.13988596E+03  0.28197086E-03
 -0.13966532E+03  0.27638646E-03
 -0.13944468E+03  0.27066583E-03
 -0.13922404E+03  0.26481856E-03
 -0.13900340E+03  0.25885368E-03
 -0.13878276E+03  0.25278206E-03
 -0.13856212E+03  0.24661428E-03
 -0.13834148E+03  0.24036148E-03
 -0.13812084E+03  0.23403500E-03
 -0.13790020E+03  0.22764645E-03
 -0.13767956E+03  0.22120836E-03
 -0.13745892E+03  0.21473288E-03
 -0.13723828E+03  0.20823255E-03
 -0.13701764E+03  0.20171999E-03
 -0.13679700E+03  0.19520793E-03
 -0.13657636E+03  0.18870888E-03
 -0.13635572E+03  0.18223524E-03
 -0.13613507E+03  0.17579911E-03
 -0.13591443E+03  0.16941200E-03
 -0.13569379E+03  0.16308504E-03
 -0.13547315E+03  0.15682845E-03
 -0.13525251E+03  0.15065158E-03
 -0.13503187E+03  0.14456291E-03
 -0.13481123E+03  0.13856962E-03
 -0.13459059E+03  0.13267770E-03
 -0.13436995E+03  0.12689174E-03
 -0.13414931E+03  0.12121486E-03
 -0.13392867E+03  0.11564875E-03
 -0.13370803E+03  0.11019342E-03
 -0.13348739E+03  0.10484737E-03
 -0.13326675E+03  0.99607509E-04
 -0.13304611E+03  0.94469298E-04
 -0.13282547E+03  0.89426743E-04
 -0.13260483E+03  0.84472425E-04
 -0.13238419E+03  0.79597946E-04
 -0.13216355E+03  0.74793744E-04
 -0.13194291E+03  0.70049432E-04
 -0.13172227E+03  0.65353955E-04
 -0.13150163E+03  0.60695853E-04
 -0.13128099E+03  0.56063517E-04
 -0.13106035E+03  0.51445213E-04
 -0.13083971E+03  0.46829507E-04
 -0.13061907E+03  0.42205392E-04
 -0.13039843E+03  0.37562496E-04
 -0.13017779E+03  0.32891273E-04
 -0.12995715E+03  0.28183172E-04
 -0.12973651E+03  0.23430805E-04
 -0.12951587E+03  0.18628051E-04
 -0.12929523E+03  0.13770191E-04
 -0.12907458E+03  0.88540114E-05
 -0.12885394E+03  0.38778644E-05
 -0.12863330E+03 -0.11582427E-05
 -0.12841266E+03 -0.62526030E-05
 -0.12819202E+03 -0.11401740E-04
 -0.12797138E+03 -0.16600357E-04
 -0.12775074E+03 -0.21841289E-04
 -0.12753010E+03 -0.27115432E-04
 -0.12730946E+03 -0.32411680E-04
 -0.12708882E+03 -0.37716852E-04
 -0.12686818E+03 -0.43015610E-04
 -0.12664754E+03 -0.48290349E-04
 -0.12642690E+03 -0.53521127E-04
 -0.12620626E+03 -0.58685562E-04
 -0.12598562E+03 -0.63758670E-04
 -0.12576498E+03 -0.68712959E-04
 -0.12554434E+03 -0.73518220E-04
 -0.12532370E+03 -0.78141456E-04
 -0.12510306E+03 -0.82547011E-04
 -0.12488242E+03 -0.86696625E-04
 -0.12466178E+03 -0.90549447E-04
 -0.12444114E+03 -0.94062281E-04
 -0.12422050E+03 -0.97189902E-04
 -0.12399986E+03 -0.99885194E-04
 -0.12377922E+03 -0.10209999E-03
 -0.12355858E+03 -0.10378530E-03
 -0.12333794E+03 -0.10489210E-03
 -0.12311730E+03 -0.10537227E-03
 -0.12289666E+03 -0.10517927E-03
 -0.12267602E+03 -0.10426935E-03
 -0.12245538E+03 -0.10260261E-03
 -0.12223474E+03 -0.10014431E-03
 -0.12201409E+03 -0.96866045E-04
 -0.12179345E+03 -0.92747220E-04
 -0.12157281E+03 -0.87776408E-04
 -0.12135217E+03 -0.81952558E-04
 -0.12113153E+03 -0.75286462E-04
 -0.12091089E+03 -0.67801959E-04
 -0.12069025E+03 -0.59536874E-04
 -0.12046961E+03 -0.50543819E-04
 -0.12024897E+03 -0.40890810E-04
 -0.12002833E+03 -0.30661507E-04
 -0.11980769E+03 -0.19954934E-04
 -0.11958705E+03 -0.88850352E-05
 -0.11936641E+03  0.24204511E-05
 -0.11914577E+03  0.13821636E-04
 -0.11892513E+03  0.25168310E-04
 -0.11870449E+03  0.36302661E-04
 -0.11848385E+03  0.47062228E-04
 -0.11826321E+03  0.57283335E-04
 -0.11804257E+03  0.66804871E-04
 -0.11782193E+03  0.75472330E-04
 -0.11760129E+03  0.83141879E-04
 -0.11738065E+03  0.89684656E-04
 -0.11716001E+03  0.94990792E-04
 -0.11693937E+03  0.98972961E-04
 -0.11671873E+03  0.10156979E-03
 -0.11649809E+03  0.10274848E-03
 -0.11627745E+03  0.10250681E-03
 -0.11605681E+03  0.10087402E-03
 -0.11583617E+03  0.97911013E-04
 -0.11561553E+03  0.93709572E-04
 -0.11539489E+03  0.88390247E-04
 -0.11517424E+03  0.82099589E-04
 -0.11495360E+03  0.75006296E-04
 -0.11473296E+03  0.67296679E-04
 -0.11451232E+03  0.59169397E-04
 -0.11429168E+03  0.50829598E-04
 -0.11407104E+03  0.42483125E-04
 -0.11385040E+03  0.34330584E-04
 -0.11362976E+03  0.26561348E-04
 -0.11340912E+03  0.19348286E-04
 -0.11318848E+03  0.12843278E-04
 -0.11296784E+03  0.71729892E-05
 -0.11274720E+03  0.24359553E-05
 -0.11252656E+03 -0.12991562E-05
 -0.11230592E+03 -0.39945953E-05
 -0.11208528E+03 -0.56431706E-05
 -0.11186464E+03 -0.62670980E-05
 -0.11164400E+03 -0.59157376E-05
 -0.11142336E+03 -0.46625461E-05
 -0.11120272E+03 -0.26014511E-05
 -0.11098208E+03  0.15722066E-06
 -0.11076144E+03  0.34912150E-05
 -0.11054080E+03  0.72708447E-05
 -0.11032016E+03  0.11363311E-04
 -0.11009952E+03  0.15637018E-04
 -0.10987888E+03  0.19965226E-04
 -0.10965824E+03  0.24229303E-04
 -0.10943760E+03  0.28321451E-04
 -0.10921696E+03  0.32146906E-04
 -0.10899632E+03  0.35625208E-04
 -0.10877568E+03  0.38691111E-04
 -0.10855504E+03  0.41294862E-04
 -0.10833440E+03  0.43402024E-04
 -0.10811375E+03  0.44992522E-04
 -0.10789311E+03  0.46059679E-04
 -0.10767247E+03  0.46609179E-04
 -0.10745183E+03  0.46656979E-04
 -0.10723119E+03  0.46228067E-04
 -0.10701055E+03  0.45354694E-04
 -0.10678991E+03  0.44074526E-04
 -0.10656927E+03  0.42429356E-04
 -0.10634863E+03  0.40463442E-04
 -0.10612799E+03  0.38222272E-04
 -0.10590735E+03  0.35751428E-04
 -0.10568671E+03  0.33095610E-04
 -0.10546607E+03  0.30297873E-04
 -0.10524543E+03  0.27399034E-04
 -0.10502479E+03  0.24437208E-04
 -0.10480415E+03  0.21447523E-04
 -0.10458351E+03  0.18461963E-04
 -0.10436287E+03  0.15509292E-04
 -0.10414223E+03  0.12615080E-04
 -0.10392159E+03  0.98018179E-05
 -0.10370095E+03  0.70890491E-05
 -0.10348031E+03  0.44935425E-05
 -0.10325967E+03  0.20295043E-05
 -0.10303903E+03 -0.29123508E-06
 -0.10281839E+03 -0.24590125E-05
 -0.10259775E+03 -0.44661467E-05
 -0.10237711E+03 -0.63067682E-05
 -0.10215647E+03 -0.79766635E-05
 -0.10193583E+03 -0.94731513E-05
 -0.10171519E+03 -0.10794956E-04
 -0.10149455E+03 -0.11942117E-04
 -0.10127391E+03 -0.12915908E-04
 -0.10105326E+03 -0.13718768E-04
 -0.10083262E+03 -0.14354232E-04
 -0.10061198E+03 -0.14826855E-04
 -0.10039134E+03 -0.15142171E-04
 -0.10017070E+03 -0.15306603E-04
 -0.99950063E+02 -0.15327391E-04
 -0.99729423E+02 -0.15212499E-04
 -0.99508782E+02 -0.14970518E-04
 -0.99288142E+02 -0.14610558E-04
 -0.99067502E+02 -0.14142118E-04
 -0.98846862E+02 -0.13574973E-04
 -0.98626221E+02 -0.12919039E-04
 -0.98405581E+02 -0.12184228E-04
 -0.98184941E+02 -0.11380343E-04
 -0.97964300E+02 -0.10516952E-04
 -0.97743660E+02 -0.96032746E-05
 -0.97523020E+02 -0.86481017E-05
 -0.97302379E+02 -0.76597161E-05
 -0.97081739E+02 -0.66458556E-05
 -0.96861099E+02 -0.56136920E-05
 -0.96640458E+02 -0.45698177E-05
 -0.96419818E+02 -0.35202732E-05
 -0.96199178E+02 -0.24705965E-05
 -0.95978537E+02 -0.14258770E-05
 -0.95757897E+02 -0.39084670E-06
 -0.95537257E+02  0.63006179E-06
 -0.95316616E+02  0.16326127E-05
 -0.95095976E+02  0.26126881E-05
 -0.94875336E+02  0.35662248E-05
 -0.94654696E+02  0.44891418E-05
 -0.94434055E+02  0.53772956E-05
 -0.94213415E+02  0.62264779E-05
 -0.93992775E+02  0.70324140E-05
 -0.93772134E+02  0.77907761E-05
 -0.93551494E+02  0.84972561E-05
 -0.93330854E+02  0.91476315E-05
 -0.93110213E+02  0.97378501E-05
 -0.92889573E+02  0.10264146E-04
 -0.92668933E+02  0.10723144E-04
 -0.92448292E+02  0.11111977E-04
 -0.92227652E+02  0.11428398E-04
 -0.92007012E+02  0.11670864E-04
 -0.91786371E+02  0.11838639E-04
 -0.91565731E+02  0.11931829E-04
 -0.91345091E+02  0.11951429E-04
 -0.91124450E+02  0.11899332E-04
 -0.90903810E+02  0.11778297E-04
 -0.90683170E+02  0.11591902E-04
 -0.90462530E+02  0.11344465E-04
 -0.90241889E+02  0.11040943E-04
 -0.90021249E+02  0.10686812E-04
 -0.89800609E+02  0.10287957E-04
 -0.89579968E+02  0.98505016E-05
 -0.89359328E+02  0.93806831E-05
 -0.89138688E+02  0.88847297E-05
 -0.88918047E+02  0.83687296E-05
 -0.88697407E+02  0.78385092E-05
 -0.88476767E+02  0.72995536E-05
 -0.88256126E+02  0.67569495E-05
 -0.88035486E+02  0.62153147E-05
 -0.87814846E+02  0.56787789E-05
 -0.87594205E+02  0.51509700E-05
 -0.87373565E+02  0.46350341E-05
 -0.87152925E+02  0.41336532E-05
 -0.86932284E+02  0.36490740E-05
 -0.86711644E+02  0.31831517E-05
 -0.86491004E+02  0.27373878E-05
 -0.86270364E+02  0.23129676E-05
 -0.86049723E+02  0.19107983E-05
 -0.85829083E+02  0.15315342E-05
 -0.85608443E+02  0.11755957E-05
 -0.85387802E+02  0.84318230E-06
 -0.85167162E+02  0.53427642E-06
 -0.84946522E+02  0.24864179E-06
 -0.84725881E+02 -0.14180415E-07
 -0.84505241E+02 -0.25487177E-06
 -0.84284601E+02 -0.47433697E-06
 -0.84063960E+02 -0.67369399E-06
 -0.83843320E+02 -0.85425652E-06
 -0.83622680E+02 -0.10175025E-05
 -0.83402039E+02 -0.11650307E-05
 -0.83181399E+02 -0.12985076E-05
 -0.82960759E+02 -0.14195975E-05
 -0.82740118E+02 -0.15298921E-05
 -0.82519478E+02 -0.16308328E-05
 -0.82298838E+02 -0.17236352E-05
 -0.82078198E+02 -0.18092226E-05
 -0.81857557E+02 -0.18881718E-05
 -0.81636917E+02 -0.19606795E-05
 -0.81416277E+02 -0.20265477E-05
 -0.81195636E+02 -0.20851970E-05
 -0.80974996E+02 -0.21357048E-05
 -0.80754356E+02 -0.21768701E-05
 -0.80533715E+02 -0.22072997E-05
 -0.80313075E+02 -0.22255099E-05
 -0.80092435E+02 -0.22300488E-05
 -0.79871794E+02 -0.22195977E-05
 -0.79651154E+02 -0.21930992E-05
 -0.79430514E+02 -0.21498361E-05
 -0.79209873E+02 -0.20895153E-05
 -0.78989233E+02 -0.20123331E-05
 -0.78768593E+02 -0.19189532E-05
 -0.78547952E+02 -0.18105360E-05
 -0.78327312E+02 -0.16886769E-05
 -0.78106672E+02 -0.15553167E-05
 -0.77886032E+02 -0.14126938E-05
 -0.77665391E+02 -0.12632146E-05
 -0.77444751E+02 -0.11093421E-05
 -0.77224111E+02 -0.95352573E-06
 -0.77003470E+02 -0.79808285E-06
 -0.76782830E+02 -0.64514065E-06
 -0.76562190E+02 -0.49658418E-06
 -0.76341549E+02 -0.35403108E-06
 -0.76120909E+02 -0.21883838E-06
 -0.75900269E+02 -0.92097988E-07
 -0.75679628E+02  0.25312727E-07
 -0.75458988E+02  0.13268975E-06
 -0.75238348E+02  0.22949148E-06
 -0.75017707E+02  0.31529188E-06
 -0.74797067E+02  0.38975027E-06
 -0.74576427E+02  0.45262041E-06
 -0.74355786E+02  0.50375801E-06
 -0.74135146E+02  0.54314419E-06
 -0.73914506E+02  0.57091567E-06
 -0.73693866E+02  0.58741993E-06
 -0.73473225E+02  0.59325258E-06
 -0.73252585E+02  0.58926759E-06
 -0.73031945E+02  0.57661387E-06
 -0.72811304E+02  0.55673760E-06
 -0.72590664E+02  0.53133309E-06
 -0.72370024E+02  0.50229446E-06
 -0.72149383E+02  0.47165216E-06
 -0.71928743E+02  0.44147631E-06
 -0.71708103E+02  0.41375506E-06
 -0.71487462E+02  0.39029830E-06
 -0.71266822E+02  0.37263000E-06
 -0.71046182E+02  0.36190023E-06
 -0.70825541E+02  0.35880582E-06
 -0.70604901E+02  0.36356055E-06
 -0.70384261E+02  0.37587208E-06
 -0.70163620E+02  0.39497145E-06
 -0.69942980E+02  0.41967723E-06
 -0.69722340E+02  0.44844430E-06
 -0.69501700E+02  0.47949563E-06
 -0.69281059E+02  0.51093372E-06
 -0.69060419E+02  0.54083235E-06
 -0.68839779E+02  0.56738654E-06
 -0.68619138E+02  0.58899414E-06
 -0.68398498E+02  0.60433738E-06
 -0.68177858E+02  0.61246525E-06
 -0.67957217E+02  0.61280895E-06
 -0.67736577E+02  0.60520002E-06
 -0.67515937E+02  0.58984243E-06
 -0.67295296E+02  0.56729061E-06
 -0.67074656E+02  0.53838190E-06
 -0.66854016E+02  0.50415760E-06
 -0.66633375E+02  0.46580893E-06
 -0.66412735E+02  0.42457586E-06
 -0.66192095E+02  0.38169794E-06
 -0.65971454E+02  0.33834262E-06
 -0.65750814E+02  0.29554365E-06
 -0.65530174E+02  0.25419499E-06
 -0.65309534E+02  0.21500823E-06
 -0.65088893E+02  0.17851704E-06
 -0.64868253E+02  0.14508211E-06
 -0.64647613E+02  0.11491948E-06
