 -0.23387873E+03 -0.66984025E-01
 -0.23365809E+03 -0.64216036E-01
 -0.23343745E+03 -0.61442302E-01
 -0.23321681E+03 -0.58663258E-01
 -0.23299617E+03 -0.55879335E-01
 -0.23277553E+03 -0.53090935E-01
 -0.23255489E+03 -0.50298296E-01
 -0.23233425E+03 -0.47501793E-01
 -0.23211361E+03 -0.44701740E-01
 -0.23189297E+03 -0.41898359E-01
 -0.23167233E+03 -0.39091998E-01
 -0.23145169E+03 -0.36282922E-01
 -0.23123105E+03 -0.33471534E-01
 -0.23101041E+03 -0.30658197E-01
 -0.23078977E+03 -0.27843248E-01
 -0.23056913E+03 -0.25027247E-01
 -0.23034849E+03 -0.22210620E-01
 -0.23012785E+03 -0.19393845E-01
 -0.22990721E+03 -0.16577528E-01
 -0.22968657E+03 -0.13762332E-01
 -0.22946593E+03 -0.10948832E-01
 -0.22924529E+03 -0.81377100E-02
 -0.22902465E+03 -0.53298320E-02
 -0.22880401E+03 -0.25259232E-02
 -0.22858337E+03  0.27325269E-03
 -0.22836273E+03  0.30667173E-02
 -0.22814209E+03  0.58536090E-02
 -0.22792145E+03  0.86329808E-02
 -0.22770081E+03  0.11403857E-01
 -0.22748017E+03  0.14165189E-01
 -0.22725953E+03  0.16915919E-01
 -0.22703889E+03  0.19655020E-01
 -0.22681824E+03  0.22381390E-01
 -0.22659760E+03  0.25093892E-01
 -0.22637696E+03  0.27791424E-01
 -0.22615632E+03  0.30472892E-01
 -0.22593568E+03  0.33137131E-01
 -0.22571504E+03  0.35783135E-01
 -0.22549440E+03  0.38409697E-01
 -0.22527376E+03  0.41015786E-01
 -0.22505312E+03  0.43600425E-01
 -0.22483248E+03  0.46162674E-01
 -0.22461184E+03  0.48701573E-01
 -0.22439120E+03  0.51216240E-01
 -0.22417056E+03  0.53705990E-01
 -0.22394992E+03  0.56170138E-01
 -0.22372928E+03  0.58608147E-01
 -0.22350864E+03  0.61019547E-01
 -0.22328800E+03  0.63403991E-01
 -0.22306736E+03  0.65761315E-01
 -0.22284672E+03  0.68091524E-01
 -0.22262608E+03  0.70394802E-01
 -0.22240544E+03  0.72671358E-01
 -0.22218480E+03  0.74921740E-01
 -0.22196416E+03  0.77146647E-01
 -0.22174352E+03  0.79346895E-01
 -0.22152288E+03  0.81523616E-01
 -0.22130224E+03  0.83677998E-01
 -0.22108160E+03  0.85811664E-01
 -0.22086096E+03  0.87926289E-01
 -0.22064032E+03  0.90023651E-01
 -0.22041968E+03  0.92105929E-01
 -0.22019904E+03  0.94175523E-01
 -0.21997840E+03  0.96234855E-01
 -0.21975775E+03  0.98286592E-01
 -0.21953711E+03  0.10033355E+00
 -0.21931647E+03  0.10237882E+00
 -0.21909583E+03  0.10442556E+00
 -0.21887519E+03  0.10647701E+00
 -0.21865455E+03  0.10853659E+00
 -0.21843391E+03  0.11060767E+00
 -0.21821327E+03  0.11269388E+00
 -0.21799263E+03  0.11479885E+00
 -0.21777199E+03  0.11692615E+00
 -0.21755135E+03  0.11907935E+00
 -0.21733071E+03  0.12126199E+00
 -0.21711007E+03  0.12347762E+00
 -0.21688943E+03  0.12572981E+00
 -0.21666879E+03  0.12802175E+00
 -0.21644815E+03  0.13035685E+00
 -0.21622751E+03  0.13273813E+00
 -0.21600687E+03  0.13516846E+00
 -0.21578623E+03  0.13765086E+00
 -0.21556559E+03  0.14018779E+00
 -0.21534495E+03  0.14278163E+00
 -0.21512431E+03  0.14543482E+00
 -0.21490367E+03  0.14814932E+00
 -0.21468303E+03  0.15092689E+00
 -0.21446239E+03  0.15376920E+00
 -0.21424175E+03  0.15667783E+00
 -0.21402111E+03  0.15965415E+00
 -0.21380047E+03  0.16269915E+00
 -0.21357983E+03  0.16581396E+00
 -0.21335919E+03  0.16899953E+00
 -0.21313855E+03  0.17225690E+00
 -0.21291790E+03  0.17558670E+00
 -0.21269726E+03  0.17899000E+00
 -0.21247662E+03  0.18246786E+00
 -0.21225598E+03  0.18602121E+00
 -0.21203534E+03  0.18965144E+00
 -0.21181470E+03  0.19336022E+00
 -0.21159406E+03  0.19714931E+00
 -0.21137342E+03  0.20102114E+00
 -0.21115278E+03  0.20497838E+00
 -0.21093214E+03  0.20902447E+00
 -0.21071150E+03  0.21316339E+00
 -0.21049086E+03  0.21740003E+00
 -0.21027022E+03  0.22174010E+00
 -0.21004958E+03  0.22618996E+00
 -0.20982894E+03  0.23075751E+00
 -0.20960830E+03  0.23545159E+00
 -0.20938766E+03  0.24028189E+00
 -0.20916702E+03  0.24525971E+00
 -0.20894638E+03  0.25039870E+00
 -0.20872574E+03  0.25571263E+00
 -0.20850510E+03  0.26121738E+00
 -0.20828446E+03  0.26693106E+00
 -0.20806382E+03  0.27287298E+00
 -0.20784318E+03  0.27906454E+00
 -0.20762254E+03  0.28552909E+00
 -0.20740190E+03  0.29229187E+00
 -0.20718126E+03  0.29938016E+00
 -0.20696062E+03  0.30682327E+00
 -0.20673998E+03  0.31465243E+00
 -0.20651934E+03  0.32290100E+00
 -0.20629870E+03  0.33160402E+00
 -0.20607806E+03  0.34079843E+00
 -0.20585741E+03  0.35052252E+00
 -0.20563677E+03  0.36081531E+00
 -0.20541613E+03  0.37171681E+00
 -0.20519549E+03  0.38326624E+00
 -0.20497485E+03  0.39550089E+00
 -0.20475421E+03  0.40845487E+00
 -0.20453357E+03  0.42215551E+00
 -0.20431293E+03  0.43662019E+00
 -0.20409229E+03  0.45185011E+00
 -0.20387165E+03  0.46782275E+00
 -0.20365101E+03  0.48448078E+00
 -0.20343037E+03  0.50171402E+00
 -0.20320973E+03  0.51933838E+00
 -0.20298909E+03  0.53706243E+00
 -0.20276845E+03  0.55444185E+00
 -0.20254781E+03  0.57081808E+00
 -0.20232717E+03  0.58523653E+00
 -0.20210653E+03  0.59634416E+00
 -0.20188589E+03  0.60227025E+00
 -0.20166525E+03  0.60051500E+00
 -0.20144461E+03  0.58789491E+00
 -0.20122397E+03  0.56064339E+00
 -0.20100333E+03  0.51481442E+00
 -0.20078269E+03  0.44714275E+00
 -0.20056205E+03  0.35637354E+00
 -0.20034141E+03  0.24471795E+00
 -0.20012077E+03  0.11864614E+00
 -0.19990013E+03 -0.11837766E-01
 -0.19967949E+03 -0.13555906E+00
 -0.19945885E+03 -0.24313965E+00
 -0.19923821E+03 -0.32905014E+00
 -0.19901756E+03 -0.39195091E+00
 -0.19879692E+03 -0.43367010E+00
 -0.19857628E+03 -0.45772135E+00
 -0.19835564E+03 -0.46806460E+00
 -0.19813500E+03 -0.46835621E+00
 -0.19791436E+03 -0.46162633E+00
 -0.19769372E+03 -0.45022354E+00
 -0.19747308E+03 -0.43588904E+00
 -0.19725244E+03 -0.41987294E+00
 -0.19703180E+03 -0.40305031E+00
 -0.19681116E+03 -0.38601945E+00
 -0.19659052E+03 -0.36917919E+00
 -0.19636988E+03 -0.35278712E+00
 -0.19614924E+03 -0.33700043E+00
 -0.19592860E+03 -0.32190773E+00
 -0.19570796E+03 -0.30755012E+00
 -0.19548732E+03 -0.29393585E+00
 -0.19526668E+03 -0.28105176E+00
 -0.19504604E+03 -0.26887041E+00
 -0.19482540E+03 -0.25735593E+00
 -0.19460476E+03 -0.24646758E+00
 -0.19438412E+03 -0.23616249E+00
 -0.19416348E+03 -0.22639654E+00
 -0.19394284E+03 -0.21712734E+00
 -0.19372220E+03 -0.20831478E+00
 -0.19350156E+03 -0.19992016E+00
 -0.19328092E+03 -0.19190831E+00
 -0.19306028E+03 -0.18424749E+00
 -0.19283964E+03 -0.17690923E+00
 -0.19261900E+03 -0.16986805E+00
 -0.19239836E+03 -0.16310193E+00
 -0.19217772E+03 -0.15659233E+00
 -0.19195707E+03 -0.15032370E+00
 -0.19173643E+03 -0.14428321E+00
 -0.19151579E+03 -0.13846065E+00
 -0.19129515E+03 -0.13284823E+00
 -0.19107451E+03 -0.12744006E+00
 -0.19085387E+03 -0.12223205E+00
 -0.19063323E+03 -0.11722164E+00
 -0.19041259E+03 -0.11240715E+00
 -0.19019195E+03 -0.10778758E+00
 -0.18997131E+03 -0.10336250E+00
 -0.18975067E+03 -0.99131647E-01
 -0.18953003E+03 -0.95094429E-01
 -0.18930939E+03 -0.91249843E-01
 -0.18908875E+03 -0.87596275E-01
 -0.18886811E+03 -0.84131204E-01
 -0.18864747E+03 -0.80851243E-01
 -0.18842683E+03 -0.77751557E-01
 -0.18820619E+03 -0.74826471E-01
 -0.18798555E+03 -0.72068942E-01
 -0.18776491E+03 -0.69470551E-01
 -0.18754427E+03 -0.67022229E-01
 -0.18732363E+03 -0.64713516E-01
 -0.18710299E+03 -0.62533319E-01
 -0.18688235E+03 -0.60470006E-01
 -0.18666171E+03 -0.58511193E-01
 -0.18644107E+03 -0.56644758E-01
 -0.18622043E+03 -0.54858475E-01
 -0.18599979E+03 -0.53140532E-01
 -0.18577915E+03 -0.51479702E-01
 -0.18555851E+03 -0.49865576E-01
 -0.18533787E+03 -0.48288769E-01
 -0.18511723E+03 -0.46741189E-01
 -0.18489658E+03 -0.45216226E-01
 -0.18467594E+03 -0.43708421E-01
 -0.18445530E+03 -0.42213908E-01
 -0.18423466E+03 -0.40730561E-01
 -0.18401402E+03 -0.39257513E-01
 -0.18379338E+03 -0.37795306E-01
 -0.18357274E+03 -0.36345630E-01
 -0.18335210E+03 -0.34911502E-01
 -0.18313146E+03 -0.33496770E-01
 -0.18291082E+03 -0.32105887E-01
 -0.18269018E+03 -0.30743962E-01
 -0.18246954E+03 -0.29416222E-01
 -0.18224890E+03 -0.28127918E-01
 -0.18202826E+03 -0.26884230E-01
 -0.18180762E+03 -0.25689902E-01
 -0.18158698E+03 -0.24548990E-01
 -0.18136634E+03 -0.23464943E-01
 -0.18114570E+03 -0.22440253E-01
 -0.18092506E+03 -0.21476462E-01
 -0.18070442E+03 -0.20574046E-01
 -0.18048378E+03 -0.19732543E-01
 -0.18026314E+03 -0.18950339E-01
 -0.18004250E+03 -0.18224902E-01
 -0.17982186E+03 -0.17552864E-01
 -0.17960122E+03 -0.16929977E-01
 -0.17938058E+03 -0.16351432E-01
 -0.17915994E+03 -0.15811978E-01
 -0.17893930E+03 -0.15306130E-01
 -0.17871866E+03 -0.14828105E-01
 -0.17849802E+03 -0.14372426E-01
 -0.17827738E+03 -0.13933758E-01
 -0.17805673E+03 -0.13507127E-01
 -0.17783609E+03 -0.13088274E-01
 -0.17761545E+03 -0.12673392E-01
 -0.17739481E+03 -0.12259561E-01
 -0.17717417E+03 -0.11844575E-01
 -0.17695353E+03 -0.11427007E-01
 -0.17673289E+03 -0.11006410E-01
 -0.17651225E+03 -0.10582948E-01
 -0.17629161E+03 -0.10157489E-01
 -0.17607097E+03 -0.97314976E-02
 -0.17585033E+03 -0.93070294E-02
 -0.17562969E+03 -0.88865407E-02
 -0.17540905E+03 -0.84725897E-02
 -0.17518841E+03 -0.80679653E-02
 -0.17496777E+03 -0.76753689E-02
 -0.17474713E+03 -0.72974476E-02
 -0.17452649E+03 -0.69365317E-02
 -0.17430585E+03 -0.65947073E-02
 -0.17408521E+03 -0.62735619E-02
 -0.17386457E+03 -0.59741152E-02
 -0.17364393E+03 -0.56969887E-02
 -0.17342329E+03 -0.54422559E-02
 -0.17320265E+03 -0.52094629E-02
 -0.17298201E+03 -0.49976080E-02
 -0.17276137E+03 -0.48053297E-02
 -0.17254073E+03 -0.46308228E-02
 -0.17232009E+03 -0.44719569E-02
 -0.17209945E+03 -0.43264337E-02
 -0.17187881E+03 -0.41917917E-02
 -0.17165817E+03 -0.40655117E-02
 -0.17143753E+03 -0.39451667E-02
 -0.17121689E+03 -0.38284978E-02
 -0.17099624E+03 -0.37132683E-02
 -0.17077560E+03 -0.35976236E-02
 -0.17055496E+03 -0.34801226E-02
 -0.17033432E+03 -0.33594294E-02
 -0.17011368E+03 -0.32345952E-02
 -0.16989304E+03 -0.31051950E-02
 -0.16967240E+03 -0.29709926E-02
 -0.16945176E+03 -0.28320280E-02
 -0.16923112E+03 -0.26885613E-02
 -0.16901048E+03 -0.25411324E-02
 -0.16878984E+03 -0.23905050E-02
 -0.16856920E+03 -0.22373568E-02
 -0.16834856E+03 -0.20824181E-02
 -0.16812792E+03 -0.19263724E-02
 -0.16790728E+03 -0.17698904E-02
 -0.16768664E+03 -0.16134644E-02
 -0.16746600E+03 -0.14573431E-02
 -0.16724536E+03 -0.13015266E-02
 -0.16702472E+03 -0.11459269E-02
 -0.16680408E+03 -0.99013094E-03
 -0.16658344E+03 -0.83338971E-03
 -0.16636280E+03 -0.67497141E-03
 -0.16614216E+03 -0.51373098E-03
 -0.16592152E+03 -0.34846807E-03
 -0.16570088E+03 -0.17784937E-03
 -0.16548024E+03 -0.30864972E-06
 -0.16525960E+03  0.18540310E-03
 -0.16503896E+03  0.38080269E-03
 -0.16481832E+03  0.58733412E-03
 -0.16459768E+03  0.80616590E-03
 -0.16437704E+03  0.10384068E-02
 -0.16415640E+03  0.12849970E-02
 -0.16393575E+03  0.15467414E-02
 -0.16371511E+03  0.18241184E-02
 -0.16349447E+03  0.21174449E-02
 -0.16327383E+03  0.24267446E-02
 -0.16305319E+03  0.27520021E-02
 -0.16283255E+03  0.30929471E-02
 -0.16261191E+03  0.34491595E-02
 -0.16239127E+03  0.38200795E-02
 -0.16217063E+03  0.42051898E-02
 -0.16194999E+03  0.46039045E-02
 -0.16172935E+03  0.50155240E-02
 -0.16150871E+03  0.54397288E-02
 -0.16128807E+03  0.58761026E-02
 -0.16106743E+03  0.63243265E-02
 -0.16084679E+03  0.67844420E-02
 -0.16062615E+03  0.72567033E-02
 -0.16040551E+03  0.77414225E-02
 -0.16018487E+03  0.82393022E-02
 -0.15996423E+03  0.87514518E-02
 -0.15974359E+03  0.92789483E-02
 -0.15952295E+03  0.98231946E-02
 -0.15930231E+03  0.10386033E-01
 -0.15908167E+03  0.10969265E-01
 -0.15886103E+03  0.11574885E-01
 -0.15864039E+03  0.12205210E-01
 -0.15841975E+03  0.12862400E-01
 -0.15819911E+03  0.13548687E-01
 -0.15797847E+03  0.14266510E-01
 -0.15775783E+03  0.15018042E-01
 -0.15753719E+03  0.15805325E-01
 -0.15731655E+03  0.16630390E-01
 -0.15709590E+03  0.17495015E-01
 -0.15687526E+03  0.18400757E-01
 -0.15665462E+03  0.19348921E-01
 -0.15643398E+03  0.20340514E-01
 -0.15621334E+03  0.21376186E-01
 -0.15599270E+03  0.22456388E-01
 -0.15577206E+03  0.23581268E-01
 -0.15555142E+03  0.24750490E-01
 -0.15533078E+03  0.25963615E-01
 -0.15511014E+03  0.27219707E-01
 -0.15488950E+03  0.28517773E-01
 -0.15466886E+03  0.29856494E-01
 -0.15444822E+03  0.31234267E-01
 -0.15422758E+03  0.32649362E-01
 -0.15400694E+03  0.34099945E-01
 -0.15378630E+03  0.35584047E-01
 -0.15356566E+03  0.37099495E-01
 -0.15334502E+03  0.38644425E-01
 -0.15312438E+03  0.40216577E-01
 -0.15290374E+03  0.41813924E-01
 -0.15268310E+03  0.43434612E-01
 -0.15246246E+03  0.45076714E-01
 -0.15224182E+03  0.46738589E-01
 -0.15202118E+03  0.48418589E-01
 -0.15180054E+03  0.50115371E-01
 -0.15157990E+03  0.51827819E-01
 -0.15135926E+03  0.53554924E-01
 -0.15113862E+03  0.55296062E-01
 -0.15091798E+03  0.57050658E-01
 -0.15069734E+03  0.58818558E-01
 -0.15047670E+03  0.60599697E-01
 -0.15025606E+03  0.62394262E-01
 -0.15003541E+03  0.64202872E-01
 -0.14981477E+03  0.66025967E-01
 -0.14959413E+03  0.67864553E-01
 -0.14937349E+03  0.69719740E-01
 -0.14915285E+03  0.71592571E-01
 -0.14893221E+03  0.73484466E-01
 -0.14871157E+03  0.75396961E-01
 -0.14849093E+03  0.77331598E-01
 -0.14827029E+03  0.79290119E-01
 -0.14804965E+03  0.81274135E-01
 -0.14782901E+03  0.83285567E-01
 -0.14760837E+03  0.85326277E-01
 -0.14738773E+03  0.87397802E-01
 -0.14716709E+03  0.89502177E-01
 -0.14694645E+03  0.91641300E-01
 -0.14672581E+03  0.93816673E-01
 -0.14650517E+03  0.96030043E-01
 -0.14628453E+03  0.98283345E-01
 -0.14606389E+03  0.10057797E+00
 -0.14584325E+03  0.10291536E+00
 -0.14562261E+03  0.10529727E+00
 -0.14540197E+03  0.10772512E+00
 -0.14518133E+03  0.11020015E+00
 -0.14496069E+03  0.11272374E+00
 -0.14474005E+03  0.11529728E+00
 -0.14451941E+03  0.11792192E+00
 -0.14429877E+03  0.12059913E+00
 -0.14407813E+03  0.12332990E+00
 -0.14385749E+03  0.12611542E+00
 -0.14363685E+03  0.12895734E+00
 -0.14341621E+03  0.13185636E+00
 -0.14319557E+03  0.13481407E+00
 -0.14297492E+03  0.13783177E+00
 -0.14275428E+03  0.14091056E+00
 -0.14253364E+03  0.14405229E+00
 -0.14231300E+03  0.14725795E+00
 -0.14209236E+03  0.15052934E+00
 -0.14187172E+03  0.15386812E+00
 -0.14165108E+03  0.15727574E+00
 -0.14143044E+03  0.16075394E+00
 -0.14120980E+03  0.16430468E+00
 -0.14098916E+03  0.16793026E+00
 -0.14076852E+03  0.17163213E+00
 -0.14054788E+03  0.17541258E+00
 -0.14032724E+03  0.17927417E+00
 -0.14010660E+03  0.18321923E+00
 -0.13988596E+03  0.18725052E+00
 -0.13966532E+03  0.19137055E+00
 -0.13944468E+03  0.19558272E+00
 -0.13922404E+03  0.19989059E+00
 -0.13900340E+03  0.20429731E+00
 -0.13878276E+03  0.20880752E+00
 -0.13856212E+03  0.21342584E+00
 -0.13834148E+03  0.21815767E+00
 -0.13812084E+03  0.22300896E+00
 -0.13790020E+03  0.22798651E+00
 -0.13767956E+03  0.23309873E+00
 -0.13745892E+03  0.23835469E+00
 -0.13723828E+03  0.24376507E+00
 -0.13701764E+03  0.24934223E+00
 -0.13679700E+03  0.25510055E+00
 -0.13657636E+03  0.26105643E+00
 -0.13635572E+03  0.26722893E+00
 -0.13613507E+03  0.27363996E+00
 -0.13591443E+03  0.28031446E+00
 -0.13569379E+03  0.28728124E+00
 -0.13547315E+03  0.29457281E+00
 -0.13525251E+03  0.30222604E+00
 -0.13503187E+03  0.31028287E+00
 -0.13481123E+03  0.31879015E+00
 -0.13459059E+03  0.32780049E+00
 -0.13436995E+03  0.33737245E+00
 -0.13414931E+03  0.34757093E+00
 -0.13392867E+03  0.35846764E+00
 -0.13370803E+03  0.37014066E+00
 -0.13348739E+03  0.38267487E+00
 -0.13326675E+03  0.39616096E+00
 -0.13304611E+03  0.41069483E+00
 -0.13282547E+03  0.42637504E+00
 -0.13260483E+03  0.44329880E+00
 -0.13238419E+03  0.46155748E+00
 -0.13216355E+03  0.48122514E+00
 -0.13194291E+03  0.50234377E+00
 -0.13172227E+03  0.52489788E+00
 -0.13150163E+03  0.54877599E+00
 -0.13128099E+03  0.57370926E+00
 -0.13106035E+03  0.59917407E+00
 -0.13083971E+03  0.62424628E+00
 -0.13061907E+03  0.64737898E+00
 -0.13039843E+03  0.66608244E+00
 -0.13017779E+03  0.67649628E+00
 -0.12995715E+03  0.67290473E+00
 -0.12973651E+03  0.64740734E+00
 -0.12951587E+03  0.59027141E+00
 -0.12929523E+03  0.49187881E+00
 -0.12907458E+03  0.34704425E+00
 -0.12885394E+03  0.16076577E+00
 -0.12863330E+03 -0.48661159E-01
 -0.12841266E+03 -0.25389285E+00
 -0.12819202E+03 -0.42923423E+00
 -0.12797138E+03 -0.56009292E+00
 -0.12775074E+03 -0.64488489E+00
 -0.12753010E+03 -0.69061826E+00
 -0.12730946E+03 -0.70727319E+00
 -0.12708882E+03 -0.70417305E+00
 -0.12686818E+03 -0.68859334E+00
 -0.12664754E+03 -0.66567893E+00
 -0.12642690E+03 -0.63885479E+00
 -0.12620626E+03 -0.61030651E+00
 -0.12598562E+03 -0.58137818E+00
 -0.12576498E+03 -0.55286420E+00
 -0.12554434E+03 -0.52520584E+00
 -0.12532370E+03 -0.49862169E+00
 -0.12510306E+03 -0.47319342E+00
 -0.12488242E+03 -0.44891949E+00
 -0.12466178E+03 -0.42574911E+00
 -0.12444114E+03 -0.40360418E+00
 -0.12422050E+03 -0.38239312E+00
 -0.12399986E+03 -0.36201831E+00
 -0.12377922E+03 -0.34238269E+00
 -0.12355858E+03 -0.32339153E+00
 -0.12333794E+03 -0.30495434E+00
 -0.12311730E+03 -0.28698633E+00
 -0.12289666E+03 -0.26940793E+00
 -0.12267602E+03 -0.25214533E+00
 -0.12245538E+03 -0.23513025E+00
 -0.12223474E+03 -0.21829981E+00
 -0.12201409E+03 -0.20159599E+00
 -0.12179345E+03 -0.18496568E+00
 -0.12157281E+03 -0.16836042E+00
 -0.12135217E+03 -0.15173594E+00
 -0.12113153E+03 -0.13505234E+00
 -0.12091089E+03 -0.11827412E+00
 -0.12069025E+03 -0.10136999E+00
 -0.12046961E+03 -0.84312954E-01
 -0.12024897E+03 -0.67080713E-01
 -0.12002833E+03 -0.49656005E-01
 -0.11980769E+03 -0.32026906E-01
 -0.11958705E+03 -0.14187727E-01
 -0.11936641E+03  0.38602537E-02
 -0.11914577E+03  0.22107860E-01
 -0.11892513E+03  0.40536297E-01
 -0.11870449E+03  0.59115747E-01
 -0.11848385E+03  0.77803186E-01
 -0.11826321E+03  0.96539883E-01
 -0.11804257E+03  0.11524838E+00
 -0.11782193E+03  0.13382895E+00
 -0.11760129E+03  0.15215529E+00
 -0.11738065E+03  0.17007009E+00
 -0.11716001E+03  0.18737996E+00
 -0.11693937E+03  0.20384984E+00
 -0.11671873E+03  0.21919833E+00
 -0.11649809E+03  0.23309377E+00
 -0.11627745E+03  0.24515289E+00
 -0.11605681E+03  0.25494271E+00
 -0.11583617E+03  0.26198945E+00
 -0.11561553E+03  0.26579606E+00
 -0.11539489E+03  0.26587059E+00
 -0.11517424E+03  0.26176881E+00
 -0.11495360E+03  0.25314993E+00
 -0.11473296E+03  0.23984291E+00
 -0.11451232E+03  0.22191468E+00
 -0.11429168E+03  0.19972691E+00
 -0.11407104E+03  0.17396665E+00
 -0.11385040E+03  0.14563421E+00
 -0.11362976E+03  0.11597944E+00
 -0.11340912E+03  0.86393052E-01
 -0.11318848E+03  0.58270869E-01
 -0.11296784E+03  0.32874788E-01
 -0.11274720E+03  0.11222047E-01
 -0.11252656E+03 -0.59794183E-02
 -0.11230592E+03 -0.18346811E-01
 -0.11208528E+03 -0.25793673E-01
 -0.11186464E+03 -0.28473987E-01
 -0.11164400E+03 -0.26713707E-01
 -0.11142336E+03 -0.20943934E-01
 -0.11120272E+03 -0.11644300E-01
 -0.11098208E+03  0.70013456E-03
 -0.11076144E+03  0.15629035E-01
 -0.11054080E+03  0.32725062E-01
 -0.11032016E+03  0.51622863E-01
 -0.11009952E+03  0.72012910E-01
 -0.10987888E+03  0.93640097E-01
 -0.10965824E+03  0.11630048E+00
 -0.10943760E+03  0.13983715E+00
 -0.10921696E+03  0.16413638E+00
 -0.10899632E+03  0.18912245E+00
 -0.10877568E+03  0.21475438E+00
 -0.10855504E+03  0.24102297E+00
 -0.10833440E+03  0.26794907E+00
 -0.10811375E+03  0.29558053E+00
 -0.10789311E+03  0.32399176E+00
 -0.10767247E+03  0.35328559E+00
 -0.10745183E+03  0.38358952E+00
 -0.10723119E+03  0.41505908E+00
 -0.10701055E+03  0.44787729E+00
 -0.10678991E+03  0.48225283E+00
 -0.10656927E+03  0.51842019E+00
 -0.10634863E+03  0.55663229E+00
 -0.10612799E+03  0.59714873E+00
 -0.10590735E+03  0.64021083E+00
 -0.10568671E+03  0.68599398E+00
 -0.10546607E+03  0.73451894E+00
 -0.10524543E+03  0.78548980E+00
 -0.10502479E+03  0.83799847E+00
 -0.10480415E+03  0.88999826E+00
 -0.10458351E+03  0.93738689E+00
 -0.10436287E+03  0.97249451E+00
 -0.10414223E+03  0.98189646E+00
 -0.10392159E+03  0.94425870E+00
 -0.10370095E+03  0.83132933E+00
 -0.10348031E+03  0.61874877E+00
 -0.10325967E+03  0.30991806E+00
 -0.10303903E+03 -0.45205174E-01
 -0.10281839E+03 -0.36848462E+00
 -0.10259775E+03 -0.60165446E+00
 -0.10237711E+03 -0.73302907E+00
 -0.10215647E+03 -0.78375581E+00
 -0.10193583E+03 -0.78262251E+00
 -0.10171519E+03 -0.75258274E+00
 -0.10149455E+03 -0.70846731E+00
 -0.10127391E+03 -0.65888686E+00
 -0.10105326E+03 -0.60851243E+00
 -0.10083262E+03 -0.55972096E+00
 -0.10061198E+03 -0.51361011E+00
 -0.10039134E+03 -0.47058682E+00
 -0.10017070E+03 -0.43069608E+00
 -0.99950063E+02 -0.39380298E+00
 -0.99729423E+02 -0.35969183E+00
 -0.99508782E+02 -0.32811904E+00
 -0.99288142E+02 -0.29884073E+00
 -0.99067502E+02 -0.27162570E+00
 -0.98846862E+02 -0.24626144E+00
 -0.98626221E+02 -0.22255548E+00
 -0.98405581E+02 -0.20033457E+00
 -0.98184941E+02 -0.17944337E+00
 -0.97964300E+02 -0.15974231E+00
 -0.97743660E+02 -0.14110528E+00
 -0.97523020E+02 -0.12341787E+00
 -0.97302379E+02 -0.10657536E+00
 -0.97081739E+02 -0.90481379E-01
 -0.96861099E+02 -0.75046581E-01
 -0.96640458E+02 -0.60187450E-01
 -0.96419818E+02 -0.45825524E-01
 -0.96199178E+02 -0.31886870E-01
 -0.95978537E+02 -0.18301561E-01
 -0.95757897E+02 -0.50036363E-02
 -0.95537257E+02  0.80693460E-02
 -0.95316616E+02  0.20976097E-01
 -0.95095976E+02  0.33771579E-01
 -0.94875336E+02  0.46507016E-01
 -0.94654696E+02  0.59229590E-01
 -0.94434055E+02  0.71982233E-01
 -0.94213415E+02  0.84803729E-01
 -0.93992775E+02  0.97728528E-01
 -0.93772134E+02  0.11078648E+00
 -0.93551494E+02  0.12400309E+00
 -0.93330854E+02  0.13739951E+00
 -0.93110213E+02  0.15099248E+00
 -0.92889573E+02  0.16479468E+00
 -0.92668933E+02  0.17881485E+00
 -0.92448292E+02  0.19305808E+00
 -0.92227652E+02  0.20752613E+00
 -0.92007012E+02  0.22221752E+00
 -0.91786371E+02  0.23712821E+00
 -0.91565731E+02  0.25225141E+00
 -0.91345091E+02  0.26757808E+00
 -0.91124450E+02  0.28309705E+00
 -0.90903810E+02  0.29879482E+00
 -0.90683170E+02  0.31465540E+00
 -0.90462530E+02  0.33065971E+00
 -0.90241889E+02  0.34678455E+00
 -0.90021249E+02  0.36300103E+00
 -0.89800609E+02  0.37927293E+00
 -0.89579968E+02  0.39555249E+00
 -0.89359328E+02  0.41177616E+00
 -0.89138688E+02  0.42785890E+00
 -0.88918047E+02  0.44368575E+00
 -0.88697407E+02  0.45909999E+00
 -0.88476767E+02  0.47388953E+00
 -0.88256126E+02  0.48776960E+00
 -0.88035486E+02  0.50035947E+00
 -0.87814846E+02  0.51115649E+00
 -0.87594205E+02  0.51950636E+00
 -0.87373565E+02  0.52457498E+00
 -0.87152925E+02  0.52532558E+00
 -0.86932284E+02  0.52051324E+00
 -0.86711644E+02  0.50871570E+00
 -0.86491004E+02  0.48842144E+00
 -0.86270364E+02  0.45820102E+00
 -0.86049723E+02  0.41697581E+00
 -0.85829083E+02  0.36436473E+00
 -0.85608443E+02  0.30103830E+00
 -0.85387802E+02  0.22895176E+00
 -0.85167162E+02  0.15131140E+00
 -0.84946522E+02  0.72194353E-01
 -0.84725881E+02 -0.41124375E-02
 -0.84505241E+02 -0.73845477E-01
 -0.84284601E+02 -0.13432378E+00
 -0.84063960E+02 -0.18417743E+00
 -0.83843320E+02 -0.22324945E+00
 -0.83622680E+02 -0.25228921E+00
 -0.83402039E+02 -0.27258449E+00
 -0.83181399E+02 -0.28563902E+00
 -0.82960759E+02 -0.29294100E+00
 -0.82740118E+02 -0.29582662E+00
