 -0.41502443E+03  0.69635905E+00  0.30364095E+00  0.99943691E+00  0.56309252E-03
 -0.41480379E+03  0.69398992E+00  0.30601008E+00  0.99943896E+00  0.56103571E-03
 -0.41458315E+03  0.69162225E+00  0.30837775E+00  0.99944104E+00  0.55895775E-03
 -0.41436251E+03  0.68925632E+00  0.31074368E+00  0.99944314E+00  0.55686005E-03
 -0.41414187E+03  0.68689240E+00  0.31310760E+00  0.99944526E+00  0.55474403E-03
 -0.41392123E+03  0.68453077E+00  0.31546923E+00  0.99944739E+00  0.55261110E-03
 -0.41370059E+03  0.68217172E+00  0.31782828E+00  0.99944954E+00  0.55046270E-03
 -0.41347995E+03  0.67981551E+00  0.32018449E+00  0.99945170E+00  0.54830024E-03
 -0.41325931E+03  0.67746243E+00  0.32253757E+00  0.99945387E+00  0.54612517E-03
 -0.41303867E+03  0.67511276E+00  0.32488724E+00  0.99945606E+00  0.54393891E-03
 -0.41281803E+03  0.67276678E+00  0.32723322E+00  0.99945826E+00  0.54174289E-03
 -0.41259739E+03  0.67042478E+00  0.32957522E+00  0.99946046E+00  0.53953853E-03
 -0.41237675E+03  0.66808704E+00  0.33191296E+00  0.99946267E+00  0.53732726E-03
 -0.41215611E+03  0.66575384E+00  0.33424616E+00  0.99946489E+00  0.53511049E-03
 -0.41193547E+03  0.66342548E+00  0.33657452E+00  0.99946711E+00  0.53288965E-03
 -0.41171483E+03  0.66110223E+00  0.33889777E+00  0.99946933E+00  0.53066612E-03
 -0.41149419E+03  0.65878438E+00  0.34121562E+00  0.99947156E+00  0.52844132E-03
 -0.41127355E+03  0.65647222E+00  0.34352778E+00  0.99947378E+00  0.52621664E-03
 -0.41105291E+03  0.65416604E+00  0.34583396E+00  0.99947601E+00  0.52399345E-03
 -0.41083227E+03  0.65186612E+00  0.34813388E+00  0.99947823E+00  0.52177313E-03
 -0.41061163E+03  0.64957275E+00  0.35042725E+00  0.99948044E+00  0.51955703E-03
 -0.41039099E+03  0.64728622E+00  0.35271378E+00  0.99948265E+00  0.51734650E-03
 -0.41017035E+03  0.64500682E+00  0.35499318E+00  0.99948486E+00  0.51514285E-03
 -0.40994971E+03  0.64273484E+00  0.35726516E+00  0.99948705E+00  0.51294741E-03
 -0.40972907E+03  0.64047056E+00  0.35952944E+00  0.99948924E+00  0.51076147E-03
 -0.40950843E+03  0.63821427E+00  0.36178573E+00  0.99949141E+00  0.50858630E-03
 -0.40928779E+03  0.63596627E+00  0.36403373E+00  0.99949358E+00  0.50642316E-03
 -0.40906715E+03  0.63372683E+00  0.36627317E+00  0.99949573E+00  0.50427327E-03
 -0.40884651E+03  0.63149625E+00  0.36850375E+00  0.99949786E+00  0.50213785E-03
 -0.40862587E+03  0.62927482E+00  0.37072518E+00  0.99949998E+00  0.50001808E-03
 -0.40840522E+03  0.62706282E+00  0.37293718E+00  0.99950208E+00  0.49791511E-03
 -0.40818458E+03  0.62486054E+00  0.37513946E+00  0.99950417E+00  0.49583008E-03
 -0.40796394E+03  0.62266827E+00  0.37733173E+00  0.99950624E+00  0.49376409E-03
 -0.40774330E+03  0.62048629E+00  0.37951371E+00  0.99950828E+00  0.49171820E-03
 -0.40752266E+03  0.61831490E+00  0.38168510E+00  0.99951031E+00  0.48969346E-03
 -0.40730202E+03  0.61615436E+00  0.38384564E+00  0.99951231E+00  0.48769086E-03
 -0.40708138E+03  0.61400498E+00  0.38599502E+00  0.99951429E+00  0.48571138E-03
 -0.40686074E+03  0.61186703E+00  0.38813297E+00  0.99951624E+00  0.48375596E-03
 -0.40664010E+03  0.60974080E+00  0.39025920E+00  0.99951817E+00  0.48182547E-03
 -0.40641946E+03  0.60762656E+00  0.39237344E+00  0.99952008E+00  0.47992079E-03
 -0.40619882E+03  0.60552461E+00  0.39447539E+00  0.99952196E+00  0.47804273E-03
 -0.40597818E+03  0.60343522E+00  0.39656478E+00  0.99952381E+00  0.47619206E-03
 -0.40575754E+03  0.60135867E+00  0.39864133E+00  0.99952563E+00  0.47436951E-03
 -0.40553690E+03  0.59929525E+00  0.40070475E+00  0.99952742E+00  0.47257577E-03
 -0.40531626E+03  0.59724522E+00  0.40275478E+00  0.99952919E+00  0.47081147E-03
 -0.40509562E+03  0.59520887E+00  0.40479113E+00  0.99953092E+00  0.46907722E-03
 -0.40487498E+03  0.59318648E+00  0.40681352E+00  0.99953263E+00  0.46737356E-03
 -0.40465434E+03  0.59117831E+00  0.40882169E+00  0.99953430E+00  0.46570099E-03
 -0.40443370E+03  0.58918464E+00  0.41081536E+00  0.99953594E+00  0.46405995E-03
 -0.40421306E+03  0.58720574E+00  0.41279426E+00  0.99953755E+00  0.46245084E-03
 -0.40399242E+03  0.58524189E+00  0.41475811E+00  0.99953913E+00  0.46087400E-03
 -0.40377178E+03  0.58329335E+00  0.41670665E+00  0.99954067E+00  0.45932973E-03
 -0.40355114E+03  0.58136040E+00  0.41863960E+00  0.99954218E+00  0.45781827E-03
 -0.40333050E+03  0.57944329E+00  0.42055671E+00  0.99954366E+00  0.45633980E-03
 -0.40310986E+03  0.57754230E+00  0.42245770E+00  0.99954511E+00  0.45489446E-03
 -0.40288922E+03  0.57565769E+00  0.42434231E+00  0.99954652E+00  0.45348231E-03
 -0.40266858E+03  0.57378973E+00  0.42621027E+00  0.99954790E+00  0.45210339E-03
 -0.40244794E+03  0.57193866E+00  0.42806134E+00  0.99954924E+00  0.45075765E-03
 -0.40222730E+03  0.57010476E+00  0.42989524E+00  0.99955055E+00  0.44944500E-03
 -0.40200666E+03  0.56828828E+00  0.43171172E+00  0.99955183E+00  0.44816532E-03
 -0.40178602E+03  0.56648948E+00  0.43351052E+00  0.99955308E+00  0.44691838E-03
 -0.40156538E+03  0.56470861E+00  0.43529139E+00  0.99955430E+00  0.44570393E-03
 -0.40134473E+03  0.56294592E+00  0.43705408E+00  0.99955548E+00  0.44452167E-03
 -0.40112409E+03  0.56120167E+00  0.43879833E+00  0.99955663E+00  0.44337124E-03
 -0.40090345E+03  0.55947611E+00  0.44052389E+00  0.99955775E+00  0.44225220E-03
 -0.40068281E+03  0.55776948E+00  0.44223052E+00  0.99955884E+00  0.44116409E-03
 -0.40046217E+03  0.55608203E+00  0.44391797E+00  0.99955989E+00  0.44010639E-03
 -0.40024153E+03  0.55441400E+00  0.44558600E+00  0.99956092E+00  0.43907852E-03
 -0.40002089E+03  0.55276564E+00  0.44723436E+00  0.99956192E+00  0.43807986E-03
 -0.39980025E+03  0.55113719E+00  0.44886281E+00  0.99956289E+00  0.43710974E-03
 -0.39957961E+03  0.54952888E+00  0.45047112E+00  0.99956383E+00  0.43616743E-03
 -0.39935897E+03  0.54794095E+00  0.45205905E+00  0.99956475E+00  0.43525217E-03
 -0.39913833E+03  0.54637364E+00  0.45362636E+00  0.99956564E+00  0.43436316E-03
 -0.39891769E+03  0.54482718E+00  0.45517282E+00  0.99956650E+00  0.43349954E-03
 -0.39869705E+03  0.54330179E+00  0.45669821E+00  0.99956734E+00  0.43266043E-03
 -0.39847641E+03  0.54179772E+00  0.45820228E+00  0.99956816E+00  0.43184490E-03
 -0.39825577E+03  0.54031517E+00  0.45968483E+00  0.99956895E+00  0.43105199E-03
 -0.39803513E+03  0.53885439E+00  0.46114561E+00  0.99956972E+00  0.43028072E-03
 -0.39781449E+03  0.53741559E+00  0.46258441E+00  0.99957047E+00  0.42953007E-03
 -0.39759385E+03  0.53599899E+00  0.46400101E+00  0.99957120E+00  0.42879899E-03
 -0.39737321E+03  0.53460482E+00  0.46539518E+00  0.99957191E+00  0.42808642E-03
 -0.39715257E+03  0.53323327E+00  0.46676673E+00  0.99957261E+00  0.42739127E-03
 -0.39693193E+03  0.53188458E+00  0.46811542E+00  0.99957329E+00  0.42671246E-03
 -0.39671129E+03  0.53055896E+00  0.46944104E+00  0.99957395E+00  0.42604887E-03
 -0.39649065E+03  0.52925660E+00  0.47074340E+00  0.99957460E+00  0.42539938E-03
 -0.39627001E+03  0.52797773E+00  0.47202227E+00  0.99957524E+00  0.42476288E-03
 -0.39604937E+03  0.52672254E+00  0.47327746E+00  0.99957586E+00  0.42413826E-03
 -0.39582873E+03  0.52549124E+00  0.47450876E+00  0.99957648E+00  0.42352441E-03
 -0.39560809E+03  0.52428403E+00  0.47571597E+00  0.99957708E+00  0.42292023E-03
 -0.39538745E+03  0.52310111E+00  0.47689889E+00  0.99957768E+00  0.42232465E-03
 -0.39516681E+03  0.52194267E+00  0.47805733E+00  0.99957826E+00  0.42173661E-03
 -0.39494617E+03  0.52080891E+00  0.47919109E+00  0.99957884E+00  0.42115507E-03
 -0.39472553E+03  0.51970003E+00  0.48029997E+00  0.99957942E+00  0.42057906E-03
 -0.39450488E+03  0.51861621E+00  0.48138379E+00  0.99957999E+00  0.42000761E-03
 -0.39428424E+03  0.51755763E+00  0.48244237E+00  0.99958056E+00  0.41943981E-03
 -0.39406360E+03  0.51652449E+00  0.48347551E+00  0.99958113E+00  0.41887480E-03
 -0.39384296E+03  0.51551697E+00  0.48448303E+00  0.99958169E+00  0.41831178E-03
 -0.39362232E+03  0.51453525E+00  0.48546475E+00  0.99958225E+00  0.41775001E-03
 -0.39340168E+03  0.51357950E+00  0.48642050E+00  0.99958281E+00  0.41718883E-03
 -0.39318104E+03  0.51264990E+00  0.48735010E+00  0.99958337E+00  0.41662765E-03
 -0.39296040E+03  0.51174662E+00  0.48825338E+00  0.99958393E+00  0.41606596E-03
 -0.39273976E+03  0.51086985E+00  0.48913015E+00  0.99958450E+00  0.41550335E-03
 -0.39251912E+03  0.51001973E+00  0.48998027E+00  0.99958506E+00  0.41493950E-03
 -0.39229848E+03  0.50919645E+00  0.49080355E+00  0.99958563E+00  0.41437421E-03
 -0.39207784E+03  0.50840016E+00  0.49159984E+00  0.99958619E+00  0.41380737E-03
 -0.39185720E+03  0.50763103E+00  0.49236897E+00  0.99958676E+00  0.41323901E-03
 -0.39163656E+03  0.50688921E+00  0.49311079E+00  0.99958733E+00  0.41266928E-03
 -0.39141592E+03  0.50617487E+00  0.49382513E+00  0.99958790E+00  0.41209847E-03
 -0.39119528E+03  0.50548814E+00  0.49451186E+00  0.99958847E+00  0.41152700E-03
 -0.39097464E+03  0.50482919E+00  0.49517081E+00  0.99958904E+00  0.41095545E-03
 -0.39075400E+03  0.50419817E+00  0.49580183E+00  0.99958962E+00  0.41038455E-03
 -0.39053336E+03  0.50359522E+00  0.49640478E+00  0.99959018E+00  0.40981522E-03
 -0.39031272E+03  0.50302047E+00  0.49697953E+00  0.99959075E+00  0.40924851E-03
 -0.39009208E+03  0.50247409E+00  0.49752591E+00  0.99959131E+00  0.40868569E-03
 -0.38987144E+03  0.50195619E+00  0.49804381E+00  0.99959187E+00  0.40812818E-03
 -0.38965080E+03  0.50146692E+00  0.49853308E+00  0.99959242E+00  0.40757763E-03
 -0.38943016E+03  0.50100641E+00  0.49899359E+00  0.99959296E+00  0.40703586E-03
 -0.38920952E+03  0.50057479E+00  0.49942521E+00  0.99959350E+00  0.40650492E-03
 -0.38898888E+03  0.50017219E+00  0.49982781E+00  0.99959401E+00  0.40598706E-03
 -0.38876824E+03  0.49979872E+00  0.50020128E+00  0.99959452E+00  0.40548476E-03
 -0.38854760E+03  0.49945452E+00  0.50054548E+00  0.99959500E+00  0.40500072E-03
 -0.38832696E+03  0.49913969E+00  0.50086031E+00  0.99959546E+00  0.40453788E-03
 -0.38810632E+03  0.49885436E+00  0.50114564E+00  0.99959590E+00  0.40409941E-03
 -0.38788568E+03  0.49859864E+00  0.50140136E+00  0.99959631E+00  0.40368874E-03
 -0.38766504E+03  0.49837263E+00  0.50162737E+00  0.99959669E+00  0.40330953E-03
 -0.38744439E+03  0.49817644E+00  0.50182356E+00  0.99959703E+00  0.40296571E-03
 -0.38722375E+03  0.49801017E+00  0.50198983E+00  0.99959734E+00  0.40266146E-03
 -0.38700311E+03  0.49787393E+00  0.50212607E+00  0.99959760E+00  0.40240122E-03
 -0.38678247E+03  0.49776781E+00  0.50223219E+00  0.99959781E+00  0.40218971E-03
 -0.38656183E+03  0.49769190E+00  0.50230810E+00  0.99959797E+00  0.40203189E-03
 -0.38634119E+03  0.49764629E+00  0.50235371E+00  0.99959807E+00  0.40193303E-03
 -0.38612055E+03  0.49763107E+00  0.50236893E+00  0.99959810E+00  0.40189865E-03
 -0.38589991E+03  0.49764632E+00  0.50235368E+00  0.99959807E+00  0.40193454E-03
 -0.38567927E+03  0.49769212E+00  0.50230788E+00  0.99959795E+00  0.40204679E-03
 -0.38545863E+03  0.49776855E+00  0.50223145E+00  0.99959776E+00  0.40224174E-03
 -0.38523799E+03  0.49787567E+00  0.50212433E+00  0.99959747E+00  0.40252603E-03
 -0.38501735E+03  0.49801356E+00  0.50198644E+00  0.99959709E+00  0.40290656E-03
 -0.38479671E+03  0.49818227E+00  0.50181773E+00  0.99959661E+00  0.40339051E-03
 -0.38457607E+03  0.49838187E+00  0.50161813E+00  0.99959601E+00  0.40398533E-03
 -0.38435543E+03  0.49861242E+00  0.50138758E+00  0.99959530E+00  0.40469874E-03
 -0.38413479E+03  0.49887396E+00  0.50112604E+00  0.99959446E+00  0.40553874E-03
 -0.38391415E+03  0.49916654E+00  0.50083346E+00  0.99959349E+00  0.40651356E-03
 -0.38369351E+03  0.49949022E+00  0.50050978E+00  0.99959237E+00  0.40763172E-03
 -0.38347287E+03  0.49984502E+00  0.50015498E+00  0.99959110E+00  0.40890198E-03
 -0.38325223E+03  0.50023098E+00  0.49976902E+00  0.99958967E+00  0.41033334E-03
 -0.38303159E+03  0.50064813E+00  0.49935187E+00  0.99958806E+00  0.41193505E-03
 -0.38281095E+03  0.50109650E+00  0.49890350E+00  0.99958628E+00  0.41371658E-03
 -0.38259031E+03  0.50157611E+00  0.49842389E+00  0.99958431E+00  0.41568763E-03
 -0.38236967E+03  0.50208697E+00  0.49791303E+00  0.99958214E+00  0.41785812E-03
 -0.38214903E+03  0.50262910E+00  0.49737090E+00  0.99957976E+00  0.42023817E-03
 -0.38192839E+03  0.50320249E+00  0.49679751E+00  0.99957716E+00  0.42283810E-03
 -0.38170775E+03  0.50380717E+00  0.49619283E+00  0.99957433E+00  0.42566840E-03
 -0.38148711E+03  0.50444311E+00  0.49555689E+00  0.99957126E+00  0.42873975E-03
 -0.38126647E+03  0.50511031E+00  0.49488969E+00  0.99956794E+00  0.43206299E-03
 -0.38104583E+03  0.50580876E+00  0.49419124E+00  0.99956435E+00  0.43564911E-03
 -0.38082519E+03  0.50653843E+00  0.49346157E+00  0.99956049E+00  0.43950924E-03
 -0.38060455E+03  0.50729931E+00  0.49270069E+00  0.99955635E+00  0.44365462E-03
 -0.38038390E+03  0.50809135E+00  0.49190865E+00  0.99955190E+00  0.44809664E-03
 -0.38016326E+03  0.50891452E+00  0.49108548E+00  0.99954715E+00  0.45284674E-03
 -0.37994262E+03  0.50976879E+00  0.49023121E+00  0.99954208E+00  0.45791650E-03
 -0.37972198E+03  0.51065409E+00  0.48934591E+00  0.99953668E+00  0.46331753E-03
 -0.37950134E+03  0.51157038E+00  0.48842962E+00  0.99953094E+00  0.46906152E-03
 -0.37928070E+03  0.51251759E+00  0.48748241E+00  0.99952484E+00  0.47516022E-03
 -0.37906006E+03  0.51349566E+00  0.48650434E+00  0.99951837E+00  0.48162539E-03
 -0.37883942E+03  0.51450451E+00  0.48549549E+00  0.99951153E+00  0.48846883E-03
 -0.37861878E+03  0.51554406E+00  0.48445594E+00  0.99950430E+00  0.49570235E-03
 -0.37839814E+03  0.51661423E+00  0.48338577E+00  0.99949666E+00  0.50333775E-03
 -0.37817750E+03  0.51771493E+00  0.48228507E+00  0.99948861E+00  0.51138684E-03
 -0.37795686E+03  0.51884604E+00  0.48115396E+00  0.99948014E+00  0.51986141E-03
 -0.37773622E+03  0.52000746E+00  0.47999254E+00  0.99947123E+00  0.52877320E-03
 -0.37751558E+03  0.52119909E+00  0.47880091E+00  0.99946187E+00  0.53813395E-03
 -0.37729494E+03  0.52242079E+00  0.47757921E+00  0.99945204E+00  0.54795533E-03
 -0.37707430E+03  0.52367245E+00  0.47632755E+00  0.99944175E+00  0.55824899E-03
 -0.37685366E+03  0.52495391E+00  0.47504609E+00  0.99943097E+00  0.56902654E-03
 -0.37663302E+03  0.52626505E+00  0.47373495E+00  0.99941970E+00  0.58029952E-03
 -0.37641238E+03  0.52760570E+00  0.47239430E+00  0.99940792E+00  0.59207946E-03
 -0.37619174E+03  0.52897572E+00  0.47102428E+00  0.99939562E+00  0.60437783E-03
 -0.37597110E+03  0.53037493E+00  0.46962507E+00  0.99938279E+00  0.61720607E-03
 -0.37575046E+03  0.53180317E+00  0.46819683E+00  0.99936942E+00  0.63057561E-03
 -0.37552982E+03  0.53326024E+00  0.46673976E+00  0.99935550E+00  0.64449787E-03
 -0.37530918E+03  0.53474597E+00  0.46525403E+00  0.99934102E+00  0.65898425E-03
 -0.37508854E+03  0.53626015E+00  0.46373985E+00  0.99932595E+00  0.67404620E-03
 -0.37486790E+03  0.53780258E+00  0.46219742E+00  0.99931030E+00  0.68969522E-03
 -0.37464726E+03  0.53937304E+00  0.46062696E+00  0.99929406E+00  0.70594285E-03
 -0.37442662E+03  0.54097133E+00  0.45902867E+00  0.99927720E+00  0.72280076E-03
 -0.37420598E+03  0.54259720E+00  0.45740280E+00  0.99925972E+00  0.74028072E-03
 -0.37398534E+03  0.54425041E+00  0.45574959E+00  0.99924161E+00  0.75839470E-03
 -0.37376470E+03  0.54593074E+00  0.45406926E+00  0.99922285E+00  0.77715484E-03
 -0.37354405E+03  0.54763792E+00  0.45236208E+00  0.99920343E+00  0.79657358E-03
 -0.37332341E+03  0.54937168E+00  0.45062832E+00  0.99918334E+00  0.81666361E-03
 -0.37310277E+03  0.55113177E+00  0.44886823E+00  0.99916256E+00  0.83743801E-03
 -0.37288213E+03  0.55291790E+00  0.44708210E+00  0.99914109E+00  0.85891025E-03
 -0.37266149E+03  0.55472978E+00  0.44527022E+00  0.99911891E+00  0.88109429E-03
 -0.37244085E+03  0.55656713E+00  0.44343287E+00  0.99909600E+00  0.90400462E-03
 -0.37222021E+03  0.55842964E+00  0.44157036E+00  0.99907234E+00  0.92765634E-03
 -0.37199957E+03  0.56031700E+00  0.43968300E+00  0.99904793E+00  0.95206524E-03
 -0.37177893E+03  0.56222888E+00  0.43777112E+00  0.99902275E+00  0.97724788E-03
 -0.37155829E+03  0.56416498E+00  0.43583502E+00  0.99899678E+00  0.10032217E-02
 -0.37133765E+03  0.56612494E+00  0.43387506E+00  0.99897000E+00  0.10300049E-02
 -0.37111701E+03  0.56810843E+00  0.43189157E+00  0.99894238E+00  0.10576171E-02
 -0.37089637E+03  0.57011510E+00  0.42988490E+00  0.99891392E+00  0.10860786E-02
 -0.37067573E+03  0.57214459E+00  0.42785541E+00  0.99888459E+00  0.11154112E-02
 -0.37045509E+03  0.57419653E+00  0.42580347E+00  0.99885436E+00  0.11456380E-02
 -0.37023445E+03  0.57627054E+00  0.42372946E+00  0.99882322E+00  0.11767835E-02
 -0.37001381E+03  0.57836626E+00  0.42163374E+00  0.99879113E+00  0.12088738E-02
 -0.36979317E+03  0.58048329E+00  0.41951671E+00  0.99875806E+00  0.12419365E-02
 -0.36957253E+03  0.58262123E+00  0.41737877E+00  0.99872400E+00  0.12760012E-02
 -0.36935189E+03  0.58477968E+00  0.41522032E+00  0.99868890E+00  0.13110992E-02
 -0.36913125E+03  0.58695823E+00  0.41304177E+00  0.99865274E+00  0.13472640E-02
 -0.36891061E+03  0.58915646E+00  0.41084354E+00  0.99861547E+00  0.13845311E-02
 -0.36868997E+03  0.59137395E+00  0.40862605E+00  0.99857706E+00  0.14229384E-02
 -0.36846933E+03  0.59361027E+00  0.40638973E+00  0.99853747E+00  0.14625259E-02
 -0.36824869E+03  0.59586498E+00  0.40413502E+00  0.99849666E+00  0.15033364E-02
 -0.36802805E+03  0.59813764E+00  0.40186236E+00  0.99845458E+00  0.15454151E-02
 -0.36780741E+03  0.60042779E+00  0.39957221E+00  0.99841119E+00  0.15888100E-02
 -0.36758677E+03  0.60273499E+00  0.39726501E+00  0.99836643E+00  0.16335719E-02
 -0.36736613E+03  0.60505876E+00  0.39494124E+00  0.99832025E+00  0.16797547E-02
 -0.36714549E+03  0.60739864E+00  0.39260136E+00  0.99827258E+00  0.17274151E-02
 -0.36692485E+03  0.60975416E+00  0.39024584E+00  0.99822339E+00  0.17766132E-02
 -0.36670421E+03  0.61212485E+00  0.38787515E+00  0.99817259E+00  0.18274121E-02
 -0.36648356E+03  0.61451020E+00  0.38548980E+00  0.99812012E+00  0.18798785E-02
 -0.36626292E+03  0.61690975E+00  0.38309025E+00  0.99806592E+00  0.19340824E-02
 -0.36604228E+03  0.61932298E+00  0.38067702E+00  0.99800990E+00  0.19900972E-02
 -0.36582164E+03  0.62174942E+00  0.37825058E+00  0.99795200E+00  0.20480001E-02
 -0.36560100E+03  0.62418854E+00  0.37581146E+00  0.99789213E+00  0.21078718E-02
 -0.36538036E+03  0.62663985E+00  0.37336015E+00  0.99783020E+00  0.21697965E-02
 -0.36515972E+03  0.62910284E+00  0.37089716E+00  0.99776614E+00  0.22338624E-02
 -0.36493908E+03  0.63157699E+00  0.36842301E+00  0.99769984E+00  0.23001613E-02
 -0.36471844E+03  0.63406177E+00  0.36593823E+00  0.99763121E+00  0.23687887E-02
 -0.36449780E+03  0.63655668E+00  0.36344332E+00  0.99756016E+00  0.24398439E-02
 -0.36427716E+03  0.63906118E+00  0.36093882E+00  0.99748657E+00  0.25134301E-02
 -0.36405652E+03  0.64157474E+00  0.35842526E+00  0.99741035E+00  0.25896540E-02
 -0.36383588E+03  0.64409684E+00  0.35590316E+00  0.99733137E+00  0.26686260E-02
 -0.36361524E+03  0.64662693E+00  0.35337307E+00  0.99724954E+00  0.27504603E-02
 -0.36339460E+03  0.64916448E+00  0.35083552E+00  0.99716473E+00  0.28352745E-02
 -0.36317396E+03  0.65170895E+00  0.34829105E+00  0.99707681E+00  0.29231899E-02
 -0.36295332E+03  0.65425980E+00  0.34574020E+00  0.99698567E+00  0.30143309E-02
 -0.36273268E+03  0.65681648E+00  0.34318352E+00  0.99689117E+00  0.31088254E-02
 -0.36251204E+03  0.65937843E+00  0.34062157E+00  0.99679320E+00  0.32068046E-02
 -0.36229140E+03  0.66194512E+00  0.33805488E+00  0.99669160E+00  0.33084024E-02
 -0.36207076E+03  0.66451598E+00  0.33548402E+00  0.99658624E+00  0.34137558E-02
 -0.36185012E+03  0.66709047E+00  0.33290953E+00  0.99647700E+00  0.35230046E-02
 -0.36162948E+03  0.66966801E+00  0.33033199E+00  0.99636371E+00  0.36362909E-02
 -0.36140884E+03  0.67224806E+00  0.32775194E+00  0.99624624E+00  0.37537595E-02
 -0.36118820E+03  0.67483005E+00  0.32516995E+00  0.99612444E+00  0.38755572E-02
 -0.36096756E+03  0.67741342E+00  0.32258658E+00  0.99599817E+00  0.40018326E-02
 -0.36074692E+03  0.67999759E+00  0.32000241E+00  0.99586726E+00  0.41327364E-02
 -0.36052628E+03  0.68258200E+00  0.31741800E+00  0.99573158E+00  0.42684205E-02
 -0.36030564E+03  0.68516607E+00  0.31483393E+00  0.99559096E+00  0.44090382E-02
 -0.36008500E+03  0.68774922E+00  0.31225078E+00  0.99544526E+00  0.45547440E-02
 -0.35986436E+03  0.69033088E+00  0.30966912E+00  0.99529431E+00  0.47056930E-02
 -0.35964371E+03  0.69291046E+00  0.30708954E+00  0.99513796E+00  0.48620408E-02
 -0.35942307E+03  0.69548738E+00  0.30451262E+00  0.99497606E+00  0.50239434E-02
 -0.35920243E+03  0.69806105E+00  0.30193895E+00  0.99480844E+00  0.51915568E-02
 -0.35898179E+03  0.70063087E+00  0.29936913E+00  0.99463496E+00  0.53650368E-02
 -0.35876115E+03  0.70319623E+00  0.29680377E+00  0.99445546E+00  0.55445387E-02
 -0.35854051E+03  0.70575655E+00  0.29424345E+00  0.99426978E+00  0.57302169E-02
 -0.35831987E+03  0.70831120E+00  0.29168880E+00  0.99407777E+00  0.59222250E-02
 -0.35809923E+03  0.71085958E+00  0.28914042E+00  0.99387928E+00  0.61207153E-02
 -0.35787859E+03  0.71340106E+00  0.28659894E+00  0.99367416E+00  0.63258384E-02
 -0.35765795E+03  0.71593502E+00  0.28406498E+00  0.99346226E+00  0.65377433E-02
 -0.35743731E+03  0.71846081E+00  0.28153919E+00  0.99324342E+00  0.67565772E-02
 -0.35721667E+03  0.72097781E+00  0.27902219E+00  0.99301752E+00  0.69824847E-02
 -0.35699603E+03  0.72348535E+00  0.27651465E+00  0.99278439E+00  0.72156082E-02
 -0.35677539E+03  0.72598278E+00  0.27401722E+00  0.99254391E+00  0.74560874E-02
 -0.35655475E+03  0.72846944E+00  0.27153056E+00  0.99229594E+00  0.77040591E-02
 -0.35633411E+03  0.73094464E+00  0.26905536E+00  0.99204034E+00  0.79596570E-02
 -0.35611347E+03  0.73340769E+00  0.26659231E+00  0.99177699E+00  0.82230115E-02
 -0.35589283E+03  0.73585790E+00  0.26414210E+00  0.99150575E+00  0.84942498E-02
 -0.35567219E+03  0.73829456E+00  0.26170544E+00  0.99122650E+00  0.87734951E-02
 -0.35545155E+03  0.74071694E+00  0.25928306E+00  0.99093913E+00  0.90608668E-02
 -0.35523091E+03  0.74312430E+00  0.25687570E+00  0.99064352E+00  0.93564806E-02
 -0.35501027E+03  0.74551590E+00  0.25448410E+00  0.99033955E+00  0.96604476E-02
 -0.35478963E+03  0.74789097E+00  0.25210903E+00  0.99002713E+00  0.99728747E-02
 -0.35456899E+03  0.75024872E+00  0.24975128E+00  0.98970614E+00  0.10293864E-01
 -0.35434835E+03  0.75258837E+00  0.24741163E+00  0.98937649E+00  0.10623514E-01
 -0.35412771E+03  0.75490910E+00  0.24509090E+00  0.98903808E+00  0.10961915E-01
 -0.35390707E+03  0.75721008E+00  0.24278992E+00  0.98869084E+00  0.11309157E-01
 -0.35368643E+03  0.75949046E+00  0.24050954E+00  0.98833468E+00  0.11665320E-01
 -0.35346579E+03  0.76174937E+00  0.23825063E+00  0.98796952E+00  0.12030481E-01
 -0.35324515E+03  0.76398592E+00  0.23601408E+00  0.98759529E+00  0.12404710E-01
 -0.35302451E+03  0.76619920E+00  0.23380080E+00  0.98721193E+00  0.12788071E-01
 -0.35280387E+03  0.76838829E+00  0.23161171E+00  0.98681938E+00  0.13180621E-01
 -0.35258322E+03  0.77055224E+00  0.22944776E+00  0.98641759E+00  0.13582412E-01
 -0.35236258E+03  0.77269006E+00  0.22730994E+00  0.98600652E+00  0.13993485E-01
 -0.35214194E+03  0.77480077E+00  0.22519923E+00  0.98558612E+00  0.14413877E-01
 -0.35192130E+03  0.77688335E+00  0.22311665E+00  0.98515639E+00  0.14843615E-01
 -0.35170066E+03  0.77893674E+00  0.22106326E+00  0.98471728E+00  0.15282717E-01
 -0.35148002E+03  0.78095988E+00  0.21904012E+00  0.98426881E+00  0.15731193E-01
 -0.35125938E+03  0.78295168E+00  0.21704832E+00  0.98381096E+00  0.16189043E-01
 -0.35103874E+03  0.78491101E+00  0.21508899E+00  0.98334374E+00  0.16656255E-01
 -0.35081810E+03  0.78683674E+00  0.21316326E+00  0.98286719E+00  0.17132809E-01
 -0.35059746E+03  0.78872768E+00  0.21127232E+00  0.98238133E+00  0.17618671E-01
 -0.35037682E+03  0.79058264E+00  0.20941736E+00  0.98188620E+00  0.18113795E-01
 -0.35015618E+03  0.79240039E+00  0.20759961E+00  0.98138188E+00  0.18618123E-01
 -0.34993554E+03  0.79417969E+00  0.20582031E+00  0.98086842E+00  0.19131580E-01
 -0.34971490E+03  0.79591924E+00  0.20408076E+00  0.98034592E+00  0.19654080E-01
