  0.91609064E+02 -0.12682800E+01 -0.10906159E+01  0.16679913E+01 -0.33606138E-15 -0.12562750E+00  0.66796277E-16
  0.91664217E+02 -0.12681644E+01 -0.10906137E+01  0.16679080E+01  0.37143411E-15 -0.12554735E+00  0.68133213E-18
  0.91719370E+02 -0.12680461E+01 -0.10906116E+01  0.16678229E+01  0.10945032E-15 -0.12546513E+00 -0.12757693E-16
  0.91774523E+02 -0.12679251E+01 -0.10906098E+01  0.16677360E+01  0.27288384E-16 -0.12538085E+00  0.41960212E-16
  0.91829676E+02 -0.12678013E+01 -0.10906081E+01  0.16676473E+01 -0.30891972E-15 -0.12529450E+00 -0.28980915E-16
  0.91884829E+02 -0.12676748E+01 -0.10906067E+01  0.16675568E+01  0.15624808E-14 -0.12520606E+00 -0.88236904E-16
  0.91939982E+02 -0.12675456E+01 -0.10906055E+01  0.16674646E+01  0.63784863E-16 -0.12511555E+00 -0.12879507E-16
  0.91995135E+02 -0.12674136E+01 -0.10906044E+01  0.16673705E+01 -0.83965953E-16 -0.12502295E+00  0.20281992E-16
  0.92050288E+02 -0.12672789E+01 -0.10906036E+01  0.16672747E+01  0.17511697E-15 -0.12492826E+00 -0.31260704E-16
  0.92105441E+02 -0.12671414E+01 -0.10906030E+01  0.16671771E+01  0.49175652E-15 -0.12483148E+00 -0.20211688E-16
  0.92160594E+02 -0.12670012E+01 -0.10906026E+01  0.16670776E+01  0.61447873E-16 -0.12473259E+00  0.45019060E-16
  0.92215747E+02 -0.12668582E+01 -0.10906025E+01  0.16669764E+01  0.48069623E-15 -0.12463161E+00  0.49237390E-16
  0.92270900E+02 -0.12667124E+01 -0.10906025E+01  0.16668734E+01  0.44260420E-15 -0.12452851E+00  0.34206155E-16
  0.92326053E+02 -0.12665639E+01 -0.10906028E+01  0.16667685E+01  0.38452490E-16 -0.12442331E+00 -0.26635375E-16
  0.92381206E+02 -0.12664126E+01 -0.10906032E+01  0.16666619E+01 -0.16448475E-15 -0.12431599E+00  0.29625824E-16
  0.92436359E+02 -0.12662585E+01 -0.10906039E+01  0.16665534E+01 -0.51570595E-16 -0.12420655E+00 -0.23888764E-16
  0.92491512E+02 -0.12661016E+01 -0.10906048E+01  0.16664431E+01  0.80784047E-16 -0.12409499E+00 -0.23511517E-17
  0.92546665E+02 -0.12659420E+01 -0.10906060E+01  0.16663311E+01 -0.74586677E-16 -0.12398130E+00 -0.20625252E-16
  0.92601818E+02 -0.12657796E+01 -0.10906073E+01  0.16662172E+01  0.50775972E-16 -0.12386548E+00 -0.60794731E-17
  0.92656970E+02 -0.12656143E+01 -0.10906089E+01  0.16661014E+01 -0.19524109E-16 -0.12374752E+00 -0.33338158E-17
  0.92712123E+02 -0.12654463E+01 -0.10906107E+01  0.16659839E+01  0.14328859E-16 -0.12362744E+00 -0.29009820E-17
  0.92767276E+02 -0.12652755E+01 -0.10906128E+01  0.16658646E+01  0.11756431E-15 -0.12350521E+00 -0.52763800E-17
  0.92822429E+02 -0.12651019E+01 -0.10906150E+01  0.16657434E+01  0.40068735E-16 -0.12338083E+00  0.13071836E-17
  0.92877582E+02 -0.12649254E+01 -0.10906175E+01  0.16656204E+01  0.18291322E-15 -0.12325431E+00  0.17152417E-18
  0.92932735E+02 -0.12647462E+01 -0.10906202E+01  0.16654956E+01 -0.33797938E-16 -0.12312564E+00  0.31909849E-17
  0.92987888E+02 -0.12645641E+01 -0.10906232E+01  0.16653689E+01  0.29034127E-15 -0.12299482E+00 -0.55405484E-17
  0.93043041E+02 -0.12643793E+01 -0.10906264E+01  0.16652405E+01 -0.76431700E-15 -0.12286185E+00 -0.24976990E-16
  0.93098194E+02 -0.12641916E+01 -0.10906298E+01  0.16651102E+01 -0.71548238E-16 -0.12272671E+00 -0.13248866E-16
  0.93153347E+02 -0.12640011E+01 -0.10906335E+01  0.16649781E+01  0.20600429E-15 -0.12258942E+00  0.56881439E-17
  0.93208500E+02 -0.12638078E+01 -0.10906374E+01  0.16648441E+01  0.55584843E-16 -0.12244996E+00 -0.69061137E-16
  0.93263653E+02 -0.12636116E+01 -0.10906415E+01  0.16647083E+01  0.12059790E-16 -0.12230833E+00 -0.38566681E-16
  0.93318806E+02 -0.12634126E+01 -0.10906459E+01  0.16645707E+01  0.11686074E-14 -0.12216454E+00  0.25544396E-17
  0.93373959E+02 -0.12632108E+01 -0.10906505E+01  0.16644313E+01  0.31866719E-15 -0.12201858E+00 -0.46685068E-16
  0.93429112E+02 -0.12630062E+01 -0.10906553E+01  0.16642900E+01  0.87495062E-17 -0.12187045E+00  0.10028341E-16
  0.93484265E+02 -0.12627987E+01 -0.10906604E+01  0.16641469E+01  0.23771376E-15 -0.12172014E+00  0.69082948E-17
  0.93539418E+02 -0.12625884E+01 -0.10906657E+01  0.16640019E+01  0.88500083E-15 -0.12156766E+00 -0.16012523E-16
  0.93594571E+02 -0.12623752E+01 -0.10906713E+01  0.16638552E+01  0.63597095E-15 -0.12141300E+00  0.98225117E-16
  0.93649724E+02 -0.12621592E+01 -0.10906771E+01  0.16637065E+01 -0.50111909E-15 -0.12125616E+00 -0.35707733E-17
  0.93704877E+02 -0.12619404E+01 -0.10906832E+01  0.16635561E+01  0.12061984E-14 -0.12109714E+00 -0.21228446E-16
  0.93760030E+02 -0.12617187E+01 -0.10906895E+01  0.16634038E+01  0.72751697E-15 -0.12093593E+00 -0.51030029E-16
  0.93815183E+02 -0.12614942E+01 -0.10906961E+01  0.16632497E+01  0.85973561E-15 -0.12077254E+00  0.11642468E-17
  0.93870336E+02 -0.12612669E+01 -0.10907029E+01  0.16630937E+01 -0.59204199E-15 -0.12060697E+00 -0.13603243E-16
  0.93925489E+02 -0.12610367E+01 -0.10907099E+01  0.16629359E+01 -0.80755221E-16 -0.12043921E+00 -0.32293237E-16
  0.93980641E+02 -0.12608036E+01 -0.10907172E+01  0.16627763E+01  0.12422251E-14 -0.12026927E+00 -0.17723000E-16
  0.94035794E+02 -0.12605677E+01 -0.10907247E+01  0.16626149E+01 -0.15789664E-14 -0.12009714E+00 -0.10228675E-15
  0.94090947E+02 -0.12603290E+01 -0.10907325E+01  0.16624516E+01  0.78558415E-15 -0.11992281E+00 -0.66038500E-16
  0.94146100E+02 -0.12600874E+01 -0.10907406E+01  0.16622864E+01 -0.17158585E-15 -0.11974630E+00 -0.23766686E-16
  0.94201253E+02 -0.12598430E+01 -0.10907489E+01  0.16621195E+01  0.88338919E-15 -0.11956760E+00 -0.62327649E-16
  0.94256406E+02 -0.12595957E+01 -0.10907574E+01  0.16619507E+01 -0.42384888E-15 -0.11938671E+00  0.19126745E-16
  0.94311559E+02 -0.12593456E+01 -0.10907662E+01  0.16617800E+01  0.51208817E-15 -0.11920363E+00  0.15376401E-16
  0.94366712E+02 -0.12590927E+01 -0.10907753E+01  0.16616076E+01  0.70789370E-15 -0.11901836E+00  0.41371207E-17
  0.94421865E+02 -0.12588369E+01 -0.10907846E+01  0.16614333E+01 -0.98990930E-15 -0.11883089E+00  0.72984912E-16
  0.94477018E+02 -0.12585782E+01 -0.10907942E+01  0.16612571E+01  0.31382629E-15 -0.11864124E+00  0.73368617E-16
  0.94532171E+02 -0.12583167E+01 -0.10908040E+01  0.16610792E+01 -0.94986142E-15 -0.11844939E+00  0.12518723E-16
  0.94587324E+02 -0.12580524E+01 -0.10908141E+01  0.16608994E+01  0.23075030E-16 -0.11825536E+00  0.24708798E-16
  0.94642477E+02 -0.12577852E+01 -0.10908244E+01  0.16607178E+01  0.71075048E-15 -0.11805913E+00  0.25711791E-16
  0.94697630E+02 -0.12575152E+01 -0.10908350E+01  0.16605343E+01  0.56977754E-15 -0.11786072E+00  0.60041507E-16
  0.94752783E+02 -0.12572423E+01 -0.10908458E+01  0.16603491E+01 -0.54620284E-15 -0.11766011E+00 -0.58830991E-16
  0.94807936E+02 -0.12569667E+01 -0.10908569E+01  0.16601620E+01  0.56607953E-15 -0.11745732E+00  0.29754997E-16
  0.94863089E+02 -0.12566881E+01 -0.10908683E+01  0.16599731E+01  0.43593893E-15 -0.11725234E+00 -0.33535199E-16
  0.94918242E+02 -0.12564068E+01 -0.10908799E+01  0.16597823E+01  0.89362717E-16 -0.11704518E+00 -0.44794702E-16
  0.94973395E+02 -0.12561226E+01 -0.10908918E+01  0.16595898E+01 -0.70841248E-15 -0.11683583E+00  0.33170975E-16
  0.95028548E+02 -0.12558356E+01 -0.10909039E+01  0.16593954E+01  0.47454171E-15 -0.11662429E+00 -0.47876420E-17
  0.95083701E+02 -0.12555457E+01 -0.10909163E+01  0.16591992E+01 -0.60700226E-15 -0.11641057E+00 -0.10599347E-16
  0.95138854E+02 -0.12552530E+01 -0.10909290E+01  0.16590012E+01  0.20475934E-15 -0.11619468E+00 -0.29312740E-16
  0.95194007E+02 -0.12549576E+01 -0.10909419E+01  0.16588014E+01 -0.97632141E-16 -0.11597660E+00 -0.16935259E-16
  0.95249160E+02 -0.12546592E+01 -0.10909550E+01  0.16585998E+01  0.11989460E-16 -0.11575635E+00 -0.30454646E-16
  0.95304312E+02 -0.12543581E+01 -0.10909685E+01  0.16583963E+01 -0.24622480E-15 -0.11553392E+00  0.10155713E-16
  0.95359465E+02 -0.12540542E+01 -0.10909822E+01  0.16581911E+01 -0.18229737E-18 -0.11530931E+00  0.51306903E-17
  0.95414618E+02 -0.12537474E+01 -0.10909961E+01  0.16579841E+01 -0.88338204E-16 -0.11508254E+00 -0.17474925E-16
  0.95469771E+02 -0.12534379E+01 -0.10910104E+01  0.16577752E+01  0.25982736E-17 -0.11485359E+00 -0.91125922E-17
  0.95524924E+02 -0.12531255E+01 -0.10910248E+01  0.16575646E+01  0.12973162E-15 -0.11462248E+00  0.56605094E-17
  0.95580077E+02 -0.12528103E+01 -0.10910396E+01  0.16573522E+01  0.54920637E-16 -0.11438921E+00 -0.87824611E-17
  0.95635230E+02 -0.12524924E+01 -0.10910546E+01  0.16571380E+01 -0.26382652E-15 -0.11415377E+00  0.43548081E-17
  0.95690383E+02 -0.12521716E+01 -0.10910698E+01  0.16569219E+01  0.24702006E-15 -0.11391618E+00  0.50921503E-17
  0.95745536E+02 -0.12518481E+01 -0.10910854E+01  0.16567042E+01  0.23326094E-15 -0.11367642E+00 -0.14277164E-16
  0.95800689E+02 -0.12515218E+01 -0.10911012E+01  0.16564846E+01  0.64376423E-15 -0.11343452E+00  0.92620935E-17
  0.95855842E+02 -0.12511927E+01 -0.10911172E+01  0.16562632E+01 -0.25107613E-15 -0.11319046E+00  0.35817212E-16
  0.95910995E+02 -0.12508608E+01 -0.10911335E+01  0.16560401E+01  0.19631471E-15 -0.11294426E+00  0.19307904E-16
  0.95966148E+02 -0.12505262E+01 -0.10911501E+01  0.16558152E+01  0.47485932E-15 -0.11269592E+00  0.21498543E-16
  0.96021301E+02 -0.12501888E+01 -0.10911670E+01  0.16555885E+01  0.43588877E-15 -0.11244544E+00 -0.15731519E-17
  0.96076454E+02 -0.12498487E+01 -0.10911841E+01  0.16553601E+01 -0.11414346E-15 -0.11219281E+00 -0.29048148E-16
  0.96131607E+02 -0.12495058E+01 -0.10912014E+01  0.16551299E+01 -0.83340877E-15 -0.11193806E+00 -0.19787960E-16
  0.96186760E+02 -0.12491601E+01 -0.10912191E+01  0.16548980E+01 -0.13158529E-14 -0.11168118E+00  0.92432470E-18
  0.96241913E+02 -0.12488117E+01 -0.10912370E+01  0.16546643E+01  0.58846717E-15 -0.11142218E+00 -0.47480432E-17
  0.96297066E+02 -0.12484606E+01 -0.10912551E+01  0.16544289E+01 -0.70242505E-15 -0.11116105E+00  0.60664500E-17
  0.96352219E+02 -0.12481067E+01 -0.10912736E+01  0.16541917E+01 -0.56960350E-15 -0.11089781E+00  0.31767971E-17
  0.96407372E+02 -0.12477502E+01 -0.10912922E+01  0.16539527E+01 -0.86771220E-15 -0.11063246E+00 -0.10980893E-15
  0.96462525E+02 -0.12473909E+01 -0.10913112E+01  0.16537121E+01  0.64013615E-16 -0.11036500E+00 -0.31410946E-16
  0.96517678E+02 -0.12470289E+01 -0.10913304E+01  0.16534697E+01  0.91645291E-15 -0.11009544E+00  0.71362526E-17
  0.96572831E+02 -0.12466642E+01 -0.10913499E+01  0.16532256E+01 -0.40901135E-15 -0.10982378E+00 -0.14031736E-16
  0.96627984E+02 -0.12462968E+01 -0.10913696E+01  0.16529798E+01  0.85047296E-15 -0.10955003E+00 -0.24837124E-16
  0.96683136E+02 -0.12459267E+01 -0.10913896E+01  0.16527322E+01  0.51276834E-16 -0.10927419E+00 -0.92918244E-16
  0.96738289E+02 -0.12455539E+01 -0.10914099E+01  0.16524830E+01 -0.10116818E-14 -0.10899626E+00  0.19292446E-16
  0.96793442E+02 -0.12451785E+01 -0.10914304E+01  0.16522320E+01  0.54782978E-15 -0.10871627E+00 -0.99196028E-17
  0.96848595E+02 -0.12448004E+01 -0.10914512E+01  0.16519794E+01 -0.96109382E-15 -0.10843420E+00 -0.54738869E-16
  0.96903748E+02 -0.12444196E+01 -0.10914723E+01  0.16517250E+01  0.11865594E-14 -0.10815006E+00  0.26989858E-16
  0.96958901E+02 -0.12440362E+01 -0.10914936E+01  0.16514690E+01  0.15811745E-14 -0.10786386E+00  0.57475421E-17
  0.97014054E+02 -0.12436501E+01 -0.10915152E+01  0.16512113E+01 -0.14385127E-14 -0.10757561E+00  0.27731859E-17
  0.97069207E+02 -0.12432614E+01 -0.10915371E+01  0.16509519E+01 -0.94213061E-15 -0.10728531E+00  0.82954807E-16
  0.97124360E+02 -0.12428701E+01 -0.10915592E+01  0.16506908E+01 -0.72132802E-15 -0.10699297E+00 -0.20165737E-17
  0.97179513E+02 -0.12424762E+01 -0.10915816E+01  0.16504281E+01 -0.58523756E-15 -0.10669859E+00 -0.17786210E-16
  0.97234666E+02 -0.12420797E+01 -0.10916042E+01  0.16501637E+01 -0.57406387E-16 -0.10640219E+00  0.19371644E-16
  0.97289819E+02 -0.12416805E+01 -0.10916272E+01  0.16498977E+01 -0.10200251E-15 -0.10610375E+00 -0.47723954E-16
  0.97344972E+02 -0.12412788E+01 -0.10916503E+01  0.16496300E+01 -0.20793627E-15 -0.10580331E+00 -0.23892258E-16
  0.97400125E+02 -0.12408745E+01 -0.10916738E+01  0.16493607E+01  0.16044387E-14 -0.10550085E+00  0.76967766E-17
  0.97455278E+02 -0.12404676E+01 -0.10916975E+01  0.16490898E+01  0.79150517E-16 -0.10519638E+00 -0.58014134E-16
  0.97510431E+02 -0.12400582E+01 -0.10917215E+01  0.16488172E+01  0.84517244E-15 -0.10488993E+00 -0.12659754E-16
  0.97565584E+02 -0.12396462E+01 -0.10917457E+01  0.16485430E+01 -0.20835814E-15 -0.10458148E+00 -0.52694343E-16
  0.97620737E+02 -0.12392317E+01 -0.10917702E+01  0.16482672E+01  0.27312450E-15 -0.10427105E+00 -0.20338743E-16
  0.97675890E+02 -0.12388147E+01 -0.10917949E+01  0.16479899E+01 -0.15297375E-14 -0.10395864E+00 -0.44165145E-16
  0.97731043E+02 -0.12383951E+01 -0.10918200E+01  0.16477109E+01 -0.50580228E-15 -0.10364427E+00 -0.36865203E-16
  0.97786196E+02 -0.12379730E+01 -0.10918453E+01  0.16474303E+01  0.43183852E-15 -0.10332794E+00 -0.12591145E-16
  0.97841349E+02 -0.12375485E+01 -0.10918708E+01  0.16471482E+01 -0.35250266E-15 -0.10300965E+00 -0.38434120E-18
  0.97896502E+02 -0.12371214E+01 -0.10918966E+01  0.16468644E+01  0.12917882E-15 -0.10268942E+00  0.31717149E-16
  0.97951655E+02 -0.12366919E+01 -0.10919227E+01  0.16465792E+01  0.84271202E-16 -0.10236726E+00  0.15381483E-16
  0.98006807E+02 -0.12362599E+01 -0.10919491E+01  0.16462923E+01 -0.40099969E-15 -0.10204316E+00 -0.21654397E-16
  0.98061960E+02 -0.12358254E+01 -0.10919757E+01  0.16460039E+01 -0.50680925E-15 -0.10171715E+00  0.19945085E-16
  0.98117113E+02 -0.12353885E+01 -0.10920025E+01  0.16457140E+01 -0.64921571E-15 -0.10138922E+00 -0.19415266E-16
  0.98172266E+02 -0.12349492E+01 -0.10920297E+01  0.16454226E+01 -0.44647795E-16 -0.10105939E+00  0.65941515E-18
  0.98227419E+02 -0.12345075E+01 -0.10920571E+01  0.16451296E+01  0.58625480E-16 -0.10072767E+00 -0.34258248E-17
  0.98282572E+02 -0.12340634E+01 -0.10920847E+01  0.16448351E+01  0.31496920E-17 -0.10039406E+00  0.13496199E-16
  0.98337725E+02 -0.12336168E+01 -0.10921127E+01  0.16445391E+01  0.92081058E-16 -0.10005857E+00 -0.15433787E-16
  0.98392878E+02 -0.12331679E+01 -0.10921408E+01  0.16442416E+01  0.96616548E-16 -0.99721210E-01 -0.16087061E-16
  0.98448031E+02 -0.12327167E+01 -0.10921693E+01  0.16439426E+01 -0.18607599E-15 -0.99381993E-01 -0.11285443E-16
  0.98503184E+02 -0.12322630E+01 -0.10921980E+01  0.16436422E+01  0.16385376E-15 -0.99040926E-01 -0.72635193E-17
  0.98558337E+02 -0.12318071E+01 -0.10922270E+01  0.16433402E+01 -0.38895139E-15 -0.98698018E-01 -0.26515096E-16
  0.98613490E+02 -0.12313488E+01 -0.10922562E+01  0.16430369E+01 -0.35155536E-15 -0.98353278E-01 -0.63595234E-17
  0.98668643E+02 -0.12308882E+01 -0.10922857E+01  0.16427320E+01 -0.30935586E-15 -0.98006715E-01 -0.46053181E-17
  0.98723796E+02 -0.12304253E+01 -0.10923155E+01  0.16424257E+01 -0.14311162E-15 -0.97658340E-01 -0.30306839E-17
  0.98778949E+02 -0.12299601E+01 -0.10923455E+01  0.16421180E+01 -0.10668978E-15 -0.97308163E-01 -0.13373803E-16
  0.98834102E+02 -0.12294926E+01 -0.10923758E+01  0.16418089E+01  0.59248806E-15 -0.96956192E-01 -0.14234600E-16
  0.98889255E+02 -0.12290229E+01 -0.10924064E+01  0.16414984E+01  0.61441536E-15 -0.96602438E-01 -0.10969077E-18
  0.98944408E+02 -0.12285509E+01 -0.10924372E+01  0.16411864E+01 -0.50986545E-15 -0.96246911E-01  0.49051678E-17
  0.98999561E+02 -0.12280767E+01 -0.10924683E+01  0.16408731E+01 -0.46922290E-15 -0.95889622E-01  0.11053780E-17
  0.99054714E+02 -0.12276003E+01 -0.10924996E+01  0.16405584E+01 -0.16242228E-14 -0.95530580E-01 -0.51498756E-16
  0.99109867E+02 -0.12271217E+01 -0.10925312E+01  0.16402423E+01 -0.77237663E-15 -0.95169796E-01 -0.56173107E-17
  0.99165020E+02 -0.12266408E+01 -0.10925631E+01  0.16399248E+01 -0.57424567E-15 -0.94807280E-01 -0.35944478E-16
  0.99220173E+02 -0.12261579E+01 -0.10925952E+01  0.16396060E+01 -0.12823518E-15 -0.94443044E-01  0.20035717E-16
  0.99275326E+02 -0.12256727E+01 -0.10926276E+01  0.16392859E+01 -0.23398179E-15 -0.94077098E-01  0.15901561E-16
  0.99330478E+02 -0.12251855E+01 -0.10926603E+01  0.16389644E+01 -0.60835336E-15 -0.93709453E-01 -0.23886329E-18
  0.99385631E+02 -0.12246961E+01 -0.10926932E+01  0.16386417E+01 -0.11325190E-14 -0.93340119E-01 -0.54415726E-16
  0.99440784E+02 -0.12242045E+01 -0.10927264E+01  0.16383176E+01 -0.12270997E-14 -0.92969109E-01 -0.55040201E-17
  0.99495937E+02 -0.12237109E+01 -0.10927598E+01  0.16379922E+01 -0.11725040E-14 -0.92596433E-01 -0.23910893E-16
  0.99551090E+02 -0.12232153E+01 -0.10927935E+01  0.16376655E+01 -0.12296151E-14 -0.92222102E-01 -0.28153046E-16
  0.99606243E+02 -0.12227175E+01 -0.10928275E+01  0.16373376E+01 -0.12179890E-14 -0.91846129E-01  0.38434543E-16
  0.99661396E+02 -0.12222177E+01 -0.10928617E+01  0.16370083E+01 -0.14247007E-14 -0.91468524E-01 -0.36327761E-16
  0.99716549E+02 -0.12217159E+01 -0.10928962E+01  0.16366779E+01  0.41099362E-16 -0.91089299E-01 -0.10822540E-16
  0.99771702E+02 -0.12212121E+01 -0.10929309E+01  0.16363462E+01  0.13814102E-16 -0.90708466E-01 -0.52758082E-16
  0.99826855E+02 -0.12207062E+01 -0.10929659E+01  0.16360133E+01 -0.11887710E-14 -0.90326037E-01  0.39867300E-16
  0.99882008E+02 -0.12201984E+01 -0.10930012E+01  0.16356791E+01 -0.63618834E-15 -0.89942023E-01 -0.71127898E-16
  0.99937161E+02 -0.12196886E+01 -0.10930367E+01  0.16353438E+01  0.52745949E-15 -0.89556438E-01  0.56418324E-16
  0.99992314E+02 -0.12191769E+01 -0.10930725E+01  0.16350072E+01 -0.69102679E-15 -0.89169292E-01  0.16057627E-16
  0.10004747E+03 -0.12186633E+01 -0.10931085E+01  0.16346695E+01  0.64912560E-15 -0.88780599E-01  0.32657355E-17
  0.10010262E+03 -0.12181477E+01 -0.10931448E+01  0.16343306E+01 -0.76639864E-15 -0.88390370E-01  0.28518964E-16
  0.10015777E+03 -0.12176302E+01 -0.10931814E+01  0.16339906E+01  0.14981094E-14 -0.87998618E-01  0.31715666E-16
  0.10021293E+03 -0.12171109E+01 -0.10932182E+01  0.16336494E+01 -0.84875089E-15 -0.87605356E-01 -0.42143277E-16
  0.10026808E+03 -0.12165897E+01 -0.10932553E+01  0.16333070E+01 -0.92000325E-15 -0.87210597E-01 -0.22632720E-16
  0.10032323E+03 -0.12160666E+01 -0.10932926E+01  0.16329636E+01  0.63725216E-15 -0.86814352E-01  0.22024127E-16
  0.10037838E+03 -0.12155418E+01 -0.10933302E+01  0.16326190E+01  0.97652798E-15 -0.86416635E-01  0.19845135E-16
  0.10043354E+03 -0.12150151E+01 -0.10933681E+01  0.16322734E+01 -0.78710441E-15 -0.86017459E-01 -0.83833392E-16
  0.10048869E+03 -0.12144867E+01 -0.10934062E+01  0.16319267E+01  0.83479576E-15 -0.85616837E-01 -0.17504783E-16
  0.10054384E+03 -0.12139564E+01 -0.10934445E+01  0.16315789E+01  0.75994324E-15 -0.85214782E-01 -0.30176608E-16
  0.10059900E+03 -0.12134245E+01 -0.10934832E+01  0.16312300E+01  0.34111298E-15 -0.84811306E-01 -0.30967101E-16
  0.10065415E+03 -0.12128907E+01 -0.10935220E+01  0.16308801E+01 -0.66265420E-15 -0.84406425E-01 -0.67974394E-18
  0.10070930E+03 -0.12123553E+01 -0.10935612E+01  0.16305292E+01 -0.30041972E-15 -0.84000150E-01  0.14568120E-16
  0.10076446E+03 -0.12118182E+01 -0.10936006E+01  0.16301772E+01 -0.43122956E-15 -0.83592495E-01 -0.11942741E-16
  0.10081961E+03 -0.12112794E+01 -0.10936402E+01  0.16298243E+01 -0.67961900E-16 -0.83183473E-01 -0.19920309E-16
  0.10087476E+03 -0.12107389E+01 -0.10936801E+01  0.16294703E+01 -0.94466408E-16 -0.82773099E-01  0.36075133E-17
  0.10092991E+03 -0.12101968E+01 -0.10937202E+01  0.16291154E+01  0.32500315E-15 -0.82361386E-01  0.19276352E-17
  0.10098507E+03 -0.12096531E+01 -0.10937607E+01  0.16287595E+01 -0.29656550E-15 -0.81948348E-01  0.99022387E-17
  0.10104022E+03 -0.12091078E+01 -0.10938013E+01  0.16284027E+01  0.22900690E-15 -0.81533998E-01  0.22452726E-17
  0.10109537E+03 -0.12085609E+01 -0.10938422E+01  0.16280449E+01 -0.28625267E-16 -0.81118351E-01 -0.20250440E-16
  0.10115053E+03 -0.12080124E+01 -0.10938834E+01  0.16276862E+01 -0.20384907E-17 -0.80701420E-01 -0.34887805E-16
  0.10120568E+03 -0.12074624E+01 -0.10939248E+01  0.16273265E+01 -0.48002628E-16 -0.80283219E-01 -0.11495931E-16
  0.10126083E+03 -0.12069109E+01 -0.10939665E+01  0.16269660E+01  0.13763735E-15 -0.79863763E-01  0.12144335E-17
  0.10131598E+03 -0.12063579E+01 -0.10940084E+01  0.16266046E+01  0.23238201E-15 -0.79443065E-01  0.19497428E-16
  0.10137114E+03 -0.12058034E+01 -0.10940506E+01  0.16262423E+01  0.79197792E-16 -0.79021141E-01  0.28229491E-17
  0.10142629E+03 -0.12052474E+01 -0.10940930E+01  0.16258792E+01 -0.17052700E-15 -0.78598003E-01 -0.16089391E-17
  0.10148144E+03 -0.12046900E+01 -0.10941357E+01  0.16255152E+01  0.12059600E-15 -0.78173666E-01 -0.25580395E-18
  0.10153660E+03 -0.12041311E+01 -0.10941786E+01  0.16251504E+01  0.14765171E-15 -0.77748146E-01  0.74646896E-17
  0.10159175E+03 -0.12035709E+01 -0.10942218E+01  0.16247848E+01  0.15394633E-15 -0.77321455E-01 -0.73765982E-17
  0.10164690E+03 -0.12030092E+01 -0.10942652E+01  0.16244183E+01 -0.33054243E-15 -0.76893609E-01 -0.12020668E-16
  0.10170206E+03 -0.12024462E+01 -0.10943089E+01  0.16240511E+01  0.33628352E-15 -0.76464622E-01  0.99433198E-17
  0.10175721E+03 -0.12018819E+01 -0.10943528E+01  0.16236831E+01 -0.15098966E-15 -0.76034509E-01 -0.84186605E-17
  0.10181236E+03 -0.12013162E+01 -0.10943970E+01  0.16233144E+01  0.72756287E-15 -0.75603284E-01 -0.14783478E-16
  0.10186751E+03 -0.12007492E+01 -0.10944414E+01  0.16229449E+01 -0.16752935E-15 -0.75170962E-01 -0.20460504E-16
  0.10192267E+03 -0.12001810E+01 -0.10944861E+01  0.16225746E+01 -0.10143819E-14 -0.74737558E-01 -0.50038471E-17
  0.10197782E+03 -0.11996114E+01 -0.10945310E+01  0.16222037E+01 -0.83358619E-15 -0.74303085E-01 -0.35257746E-16
  0.10203297E+03 -0.11990407E+01 -0.10945762E+01  0.16218320E+01 -0.66591528E-15 -0.73867560E-01 -0.80468130E-18
  0.10208813E+03 -0.11984687E+01 -0.10946216E+01  0.16214596E+01 -0.16480983E-14 -0.73430996E-01  0.20276063E-16
  0.10214328E+03 -0.11978955E+01 -0.10946672E+01  0.16210866E+01 -0.17798203E-14 -0.72993409E-01  0.58529977E-18
  0.10219843E+03 -0.11973211E+01 -0.10947131E+01  0.16207129E+01 -0.79220398E-15 -0.72554813E-01 -0.41043405E-16
  0.10225359E+03 -0.11967456E+01 -0.10947592E+01  0.16203386E+01 -0.27404671E-15 -0.72115223E-01 -0.41791123E-16
  0.10230874E+03 -0.11961689E+01 -0.10948056E+01  0.16199636E+01  0.55051106E-15 -0.71674654E-01 -0.58308901E-16
  0.10236389E+03 -0.11955911E+01 -0.10948522E+01  0.16195880E+01  0.45418013E-15 -0.71233121E-01 -0.15010059E-16
  0.10241904E+03 -0.11950122E+01 -0.10948991E+01  0.16192118E+01 -0.23641897E-15 -0.70790639E-01 -0.71550991E-17
  0.10247420E+03 -0.11944322E+01 -0.10949462E+01  0.16188350E+01 -0.19282853E-15 -0.70347222E-01  0.15453693E-16
  0.10252935E+03 -0.11938511E+01 -0.10949935E+01  0.16184576E+01  0.79664073E-15 -0.69902885E-01  0.30777366E-16
  0.10258450E+03 -0.11932691E+01 -0.10950411E+01  0.16180796E+01  0.47595650E-15 -0.69457644E-01 -0.10778494E-17
  0.10263966E+03 -0.11926860E+01 -0.10950889E+01  0.16177011E+01 -0.12857909E-14 -0.69011513E-01 -0.61944366E-16
  0.10269481E+03 -0.11921019E+01 -0.10951370E+01  0.16173221E+01  0.12314821E-14 -0.68564507E-01 -0.73255644E-17
  0.10274996E+03 -0.11915168E+01 -0.10951853E+01  0.16169426E+01  0.61813616E-15 -0.68116640E-01 -0.34929945E-16
  0.10280511E+03 -0.11909308E+01 -0.10952339E+01  0.16165625E+01  0.11613185E-14 -0.67667929E-01 -0.51593412E-16
  0.10286027E+03 -0.11903438E+01 -0.10952826E+01  0.16161819E+01  0.63339070E-15 -0.67218386E-01  0.44540380E-16
