  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.55152959E-01  0.49103907E-10 -0.49103907E-10
  0.86810757E+02 -0.29886809E-01  0.29886809E-01
  0.86865910E+02 -0.29893370E-01  0.29893370E-01
  0.86921063E+02 -0.29899591E-01  0.29899591E-01
  0.86976216E+02 -0.29905469E-01  0.29905469E-01
  0.87031369E+02 -0.29911005E-01  0.29911005E-01
  0.87086522E+02 -0.29916198E-01  0.29916198E-01
  0.87141675E+02 -0.29921048E-01  0.29921048E-01
  0.87196828E+02 -0.29925553E-01  0.29925553E-01
  0.87251981E+02 -0.29929713E-01  0.29929713E-01
  0.87307133E+02 -0.29933528E-01  0.29933528E-01
  0.87362286E+02 -0.29936996E-01  0.29936996E-01
  0.87417439E+02 -0.29940117E-01  0.29940117E-01
  0.87472592E+02 -0.29942891E-01  0.29942891E-01
  0.87527745E+02 -0.29945317E-01  0.29945317E-01
  0.87582898E+02 -0.29947394E-01  0.29947394E-01
  0.87638051E+02 -0.29949122E-01  0.29949122E-01
  0.87693204E+02 -0.29950500E-01  0.29950500E-01
  0.87748357E+02 -0.29951528E-01  0.29951528E-01
  0.87803510E+02 -0.29952204E-01  0.29952204E-01
  0.87858663E+02 -0.29952529E-01  0.29952529E-01
  0.87913816E+02 -0.29952501E-01  0.29952501E-01
  0.87968969E+02 -0.29952120E-01  0.29952120E-01
  0.88024122E+02 -0.29951386E-01  0.29951386E-01
  0.88079275E+02 -0.29950298E-01  0.29950298E-01
  0.88134428E+02 -0.29948856E-01  0.29948856E-01
  0.88189581E+02 -0.29947058E-01  0.29947058E-01
  0.88244734E+02 -0.29944904E-01  0.29944904E-01
  0.88299887E+02 -0.29942394E-01  0.29942394E-01
  0.88355040E+02 -0.29939528E-01  0.29939528E-01
  0.88410193E+02 -0.29936303E-01  0.29936303E-01
  0.88465346E+02 -0.29932721E-01  0.29932721E-01
  0.88520499E+02 -0.29928781E-01  0.29928781E-01
  0.88575652E+02 -0.29924481E-01  0.29924481E-01
  0.88630805E+02 -0.29919822E-01  0.29919822E-01
  0.88685957E+02 -0.29914803E-01  0.29914803E-01
  0.88741110E+02 -0.29909423E-01  0.29909423E-01
  0.88796263E+02 -0.29903682E-01  0.29903682E-01
  0.88851416E+02 -0.29897580E-01  0.29897580E-01
  0.88906569E+02 -0.29891115E-01  0.29891115E-01
  0.88961722E+02 -0.29884288E-01  0.29884288E-01
  0.89016875E+02 -0.29877097E-01  0.29877097E-01
  0.89072028E+02 -0.29869543E-01  0.29869543E-01
  0.89127181E+02 -0.29861625E-01  0.29861625E-01
  0.89182334E+02 -0.29853342E-01  0.29853342E-01
  0.89237487E+02 -0.29844694E-01  0.29844694E-01
  0.89292640E+02 -0.29835680E-01  0.29835680E-01
  0.89347793E+02 -0.29826301E-01  0.29826301E-01
  0.89402946E+02 -0.29816555E-01  0.29816555E-01
  0.89458099E+02 -0.29806442E-01  0.29806442E-01
  0.89513252E+02 -0.29795961E-01  0.29795961E-01
  0.89568405E+02 -0.29785113E-01  0.29785113E-01
  0.89623558E+02 -0.29773896E-01  0.29773896E-01
  0.89678711E+02 -0.29762310E-01  0.29762310E-01
  0.89733864E+02 -0.29750355E-01  0.29750355E-01
  0.89789017E+02 -0.29738031E-01  0.29738031E-01
  0.89844170E+02 -0.29725336E-01  0.29725336E-01
  0.89899323E+02 -0.29712271E-01  0.29712271E-01
  0.89954476E+02 -0.29698835E-01  0.29698835E-01
  0.90009628E+02 -0.29685028E-01  0.29685028E-01
  0.90064781E+02 -0.29670849E-01  0.29670849E-01
  0.90119934E+02 -0.29656298E-01  0.29656298E-01
  0.90175087E+02 -0.29641374E-01  0.29641374E-01
  0.90230240E+02 -0.29626077E-01  0.29626077E-01
  0.90285393E+02 -0.29610406E-01  0.29610406E-01
  0.90340546E+02 -0.29594362E-01  0.29594362E-01
  0.90395699E+02 -0.29577944E-01  0.29577944E-01
  0.90450852E+02 -0.29561152E-01  0.29561152E-01
  0.90506005E+02 -0.29543984E-01  0.29543984E-01
  0.90561158E+02 -0.29526441E-01  0.29526441E-01
  0.90616311E+02 -0.29508523E-01  0.29508523E-01
  0.90671464E+02 -0.29490228E-01  0.29490228E-01
  0.90726617E+02 -0.29471558E-01  0.29471558E-01
  0.90781770E+02 -0.29452510E-01  0.29452510E-01
  0.90836923E+02 -0.29433086E-01  0.29433086E-01
  0.90892076E+02 -0.29413284E-01  0.29413284E-01
  0.90947229E+02 -0.29393104E-01  0.29393104E-01
  0.91002382E+02 -0.29372547E-01  0.29372547E-01
  0.91057535E+02 -0.29351611E-01  0.29351611E-01
  0.91112688E+02 -0.29330296E-01  0.29330296E-01
  0.91167841E+02 -0.29308602E-01  0.29308602E-01
  0.91222994E+02 -0.29286529E-01  0.29286529E-01
  0.91278147E+02 -0.29264077E-01  0.29264077E-01
  0.91333299E+02 -0.29241245E-01  0.29241245E-01
  0.91388452E+02 -0.29218032E-01  0.29218032E-01
  0.91443605E+02 -0.29194439E-01  0.29194439E-01
  0.91498758E+02 -0.29170465E-01  0.29170465E-01
  0.91553911E+02 -0.29146110E-01  0.29146110E-01
  0.91609064E+02 -0.29121374E-01  0.29121374E-01
  0.91664217E+02 -0.29096256E-01  0.29096256E-01
  0.91719370E+02 -0.29070756E-01  0.29070756E-01
  0.91774523E+02 -0.29044874E-01  0.29044874E-01
  0.91829676E+02 -0.29018610E-01  0.29018610E-01
  0.91884829E+02 -0.28991964E-01  0.28991964E-01
  0.91939982E+02 -0.28964934E-01  0.28964934E-01
  0.91995135E+02 -0.28937521E-01  0.28937521E-01
  0.92050288E+02 -0.28909725E-01  0.28909725E-01
  0.92105441E+02 -0.28881545E-01  0.28881545E-01
  0.92160594E+02 -0.28852982E-01  0.28852982E-01
  0.92215747E+02 -0.28824035E-01  0.28824035E-01
  0.92270900E+02 -0.28794703E-01  0.28794703E-01
  0.92326053E+02 -0.28764987E-01  0.28764987E-01
  0.92381206E+02 -0.28734886E-01  0.28734886E-01
  0.92436359E+02 -0.28704401E-01  0.28704401E-01
  0.92491512E+02 -0.28673530E-01  0.28673530E-01
  0.92546665E+02 -0.28642275E-01  0.28642275E-01
  0.92601818E+02 -0.28610633E-01  0.28610633E-01
  0.92656970E+02 -0.28578607E-01  0.28578607E-01
  0.92712123E+02 -0.28546195E-01  0.28546195E-01
  0.92767276E+02 -0.28513396E-01  0.28513396E-01
  0.92822429E+02 -0.28480212E-01  0.28480212E-01
  0.92877582E+02 -0.28446641E-01  0.28446641E-01
  0.92932735E+02 -0.28412685E-01  0.28412685E-01
  0.92987888E+02 -0.28378341E-01  0.28378341E-01
  0.93043041E+02 -0.28343611E-01  0.28343611E-01
  0.93098194E+02 -0.28308494E-01  0.28308494E-01
  0.93153347E+02 -0.28272991E-01  0.28272991E-01
  0.93208500E+02 -0.28237100E-01  0.28237100E-01
  0.93263653E+02 -0.28200822E-01  0.28200822E-01
  0.93318806E+02 -0.28164157E-01  0.28164157E-01
  0.93373959E+02 -0.28127105E-01  0.28127105E-01
  0.93429112E+02 -0.28089665E-01  0.28089665E-01
  0.93484265E+02 -0.28051837E-01  0.28051837E-01
  0.93539418E+02 -0.28013622E-01  0.28013622E-01
  0.93594571E+02 -0.27975019E-01  0.27975019E-01
  0.93649724E+02 -0.27936028E-01  0.27936028E-01
  0.93704877E+02 -0.27896650E-01  0.27896650E-01
  0.93760030E+02 -0.27856883E-01  0.27856883E-01
  0.93815183E+02 -0.27816728E-01  0.27816728E-01
  0.93870336E+02 -0.27776186E-01  0.27776186E-01
  0.93925489E+02 -0.27735255E-01  0.27735255E-01
  0.93980641E+02 -0.27693936E-01  0.27693936E-01
  0.94035794E+02 -0.27652228E-01  0.27652228E-01
  0.94090947E+02 -0.27610133E-01  0.27610133E-01
  0.94146100E+02 -0.27567649E-01  0.27567649E-01
  0.94201253E+02 -0.27524777E-01  0.27524777E-01
  0.94256406E+02 -0.27481516E-01  0.27481516E-01
  0.94311559E+02 -0.27437867E-01  0.27437867E-01
  0.94366712E+02 -0.27393830E-01  0.27393830E-01
  0.94421865E+02 -0.27349404E-01  0.27349404E-01
  0.94477018E+02 -0.27304590E-01  0.27304590E-01
  0.94532171E+02 -0.27259388E-01  0.27259388E-01
  0.94587324E+02 -0.27213797E-01  0.27213797E-01
  0.94642477E+02 -0.27167818E-01  0.27167818E-01
  0.94697630E+02 -0.27121450E-01  0.27121450E-01
  0.94752783E+02 -0.27074694E-01  0.27074694E-01
  0.94807936E+02 -0.27027550E-01  0.27027550E-01
  0.94863089E+02 -0.26980018E-01  0.26980018E-01
  0.94918242E+02 -0.26932098E-01  0.26932098E-01
  0.94973395E+02 -0.26883789E-01  0.26883789E-01
  0.95028548E+02 -0.26835092E-01  0.26835092E-01
  0.95083701E+02 -0.26786008E-01  0.26786008E-01
  0.95138854E+02 -0.26736535E-01  0.26736535E-01
  0.95194007E+02 -0.26686674E-01  0.26686674E-01
  0.95249160E+02 -0.26636426E-01  0.26636426E-01
  0.95304312E+02 -0.26585790E-01  0.26585790E-01
  0.95359465E+02 -0.26534767E-01  0.26534767E-01
  0.95414618E+02 -0.26483355E-01  0.26483355E-01
  0.95469771E+02 -0.26431557E-01  0.26431557E-01
  0.95524924E+02 -0.26379371E-01  0.26379371E-01
  0.95580077E+02 -0.26326798E-01  0.26326798E-01
  0.95635230E+02 -0.26273837E-01  0.26273837E-01
  0.95690383E+02 -0.26220490E-01  0.26220490E-01
  0.95745536E+02 -0.26166756E-01  0.26166756E-01
  0.95800689E+02 -0.26112635E-01  0.26112635E-01
  0.95855842E+02 -0.26058128E-01  0.26058128E-01
  0.95910995E+02 -0.26003234E-01  0.26003234E-01
  0.95966148E+02 -0.25947954E-01  0.25947954E-01
  0.96021301E+02 -0.25892288E-01  0.25892288E-01
  0.96076454E+02 -0.25836236E-01  0.25836236E-01
  0.96131607E+02 -0.25779798E-01  0.25779798E-01
  0.96186760E+02 -0.25722974E-01  0.25722974E-01
  0.96241913E+02 -0.25665765E-01  0.25665765E-01
  0.96297066E+02 -0.25608171E-01  0.25608171E-01
  0.96352219E+02 -0.25550192E-01  0.25550192E-01
  0.96407372E+02 -0.25491827E-01  0.25491827E-01
  0.96462525E+02 -0.25433079E-01  0.25433079E-01
  0.96517678E+02 -0.25373945E-01  0.25373945E-01
  0.96572831E+02 -0.25314428E-01  0.25314428E-01
  0.96627984E+02 -0.25254526E-01  0.25254526E-01
  0.96683136E+02 -0.25194240E-01  0.25194240E-01
  0.96738289E+02 -0.25133571E-01  0.25133571E-01
  0.96793442E+02 -0.25072519E-01  0.25072519E-01
  0.96848595E+02 -0.25011083E-01  0.25011083E-01
  0.96903748E+02 -0.24949265E-01  0.24949265E-01
  0.96958901E+02 -0.24887064E-01  0.24887064E-01
  0.97014054E+02 -0.24824480E-01  0.24824480E-01
  0.97069207E+02 -0.24761515E-01  0.24761515E-01
  0.97124360E+02 -0.24698168E-01  0.24698168E-01
  0.97179513E+02 -0.24634439E-01  0.24634439E-01
  0.97234666E+02 -0.24570328E-01  0.24570328E-01
  0.97289819E+02 -0.24505837E-01  0.24505837E-01
  0.97344972E+02 -0.24440965E-01  0.24440965E-01
  0.97400125E+02 -0.24375713E-01  0.24375713E-01
  0.97455278E+02 -0.24310081E-01  0.24310081E-01
  0.97510431E+02 -0.24244068E-01  0.24244068E-01
  0.97565584E+02 -0.24177677E-01  0.24177677E-01
  0.97620737E+02 -0.24110906E-01  0.24110906E-01
  0.97675890E+02 -0.24043756E-01  0.24043756E-01
  0.97731043E+02 -0.23976228E-01  0.23976228E-01
  0.97786196E+02 -0.23908322E-01  0.23908322E-01
  0.97841349E+02 -0.23840038E-01  0.23840038E-01
  0.97896502E+02 -0.23771376E-01  0.23771376E-01
  0.97951655E+02 -0.23702337E-01  0.23702337E-01
  0.98006807E+02 -0.23632922E-01  0.23632922E-01
  0.98061960E+02 -0.23563130E-01  0.23563130E-01
  0.98117113E+02 -0.23492962E-01  0.23492962E-01
  0.98172266E+02 -0.23422418E-01  0.23422418E-01
  0.98227419E+02 -0.23351499E-01  0.23351499E-01
  0.98282572E+02 -0.23280205E-01  0.23280205E-01
  0.98337725E+02 -0.23208537E-01  0.23208537E-01
  0.98392878E+02 -0.23136494E-01  0.23136494E-01
  0.98448031E+02 -0.23064078E-01  0.23064078E-01
  0.98503184E+02 -0.22991289E-01  0.22991289E-01
  0.98558337E+02 -0.22918126E-01  0.22918126E-01
  0.98613490E+02 -0.22844592E-01  0.22844592E-01
  0.98668643E+02 -0.22770685E-01  0.22770685E-01
  0.98723796E+02 -0.22696406E-01  0.22696406E-01
  0.98778949E+02 -0.22621757E-01  0.22621757E-01
  0.98834102E+02 -0.22546737E-01  0.22546737E-01
  0.98889255E+02 -0.22471346E-01  0.22471346E-01
  0.98944408E+02 -0.22395586E-01  0.22395586E-01
  0.98999561E+02 -0.22319456E-01  0.22319456E-01
  0.99054714E+02 -0.22242957E-01  0.22242957E-01
  0.99109867E+02 -0.22166090E-01  0.22166090E-01
  0.99165020E+02 -0.22088856E-01  0.22088856E-01
  0.99220173E+02 -0.22011253E-01  0.22011253E-01
  0.99275326E+02 -0.21933284E-01  0.21933284E-01
  0.99330478E+02 -0.21854948E-01  0.21854948E-01
  0.99385631E+02 -0.21776246E-01  0.21776246E-01
  0.99440784E+02 -0.21697179E-01  0.21697179E-01
  0.99495937E+02 -0.21617747E-01  0.21617747E-01
  0.99551090E+02 -0.21537950E-01  0.21537950E-01
  0.99606243E+02 -0.21457790E-01  0.21457790E-01
  0.99661396E+02 -0.21377266E-01  0.21377266E-01
  0.99716549E+02 -0.21296379E-01  0.21296379E-01
  0.99771702E+02 -0.21215130E-01  0.21215130E-01
  0.99826855E+02 -0.21133520E-01  0.21133520E-01
  0.99882008E+02 -0.21051548E-01  0.21051548E-01
  0.99937161E+02 -0.20969215E-01  0.20969215E-01
  0.99992314E+02 -0.20886522E-01  0.20886522E-01
  0.10004747E+03 -0.20803470E-01  0.20803470E-01
  0.10010262E+03 -0.20720059E-01  0.20720059E-01
  0.10015777E+03 -0.20636289E-01  0.20636289E-01
  0.10021293E+03 -0.20552162E-01  0.20552162E-01
  0.10026808E+03 -0.20467677E-01  0.20467677E-01
  0.10032323E+03 -0.20382836E-01  0.20382836E-01
  0.10037838E+03 -0.20297639E-01  0.20297639E-01
  0.10043354E+03 -0.20212086E-01  0.20212086E-01
  0.10048869E+03 -0.20126179E-01  0.20126179E-01
  0.10054384E+03 -0.20039917E-01  0.20039917E-01
  0.10059900E+03 -0.19953302E-01  0.19953302E-01
  0.10065415E+03 -0.19866334E-01  0.19866334E-01
  0.10070930E+03 -0.19779014E-01  0.19779014E-01
  0.10076446E+03 -0.19691342E-01  0.19691342E-01
  0.10081961E+03 -0.19603319E-01  0.19603319E-01
  0.10087476E+03 -0.19514946E-01  0.19514946E-01
  0.10092991E+03 -0.19426223E-01  0.19426223E-01
  0.10098507E+03 -0.19337151E-01  0.19337151E-01
  0.10104022E+03 -0.19247731E-01  0.19247731E-01
  0.10109537E+03 -0.19157963E-01  0.19157963E-01
  0.10115053E+03 -0.19067848E-01  0.19067848E-01
  0.10120568E+03 -0.18977387E-01  0.18977387E-01
  0.10126083E+03 -0.18886580E-01  0.18886580E-01
  0.10131598E+03 -0.18795428E-01  0.18795428E-01
  0.10137114E+03 -0.18703932E-01  0.18703932E-01
  0.10142629E+03 -0.18612093E-01  0.18612093E-01
  0.10148144E+03 -0.18519910E-01  0.18519910E-01
  0.10153660E+03 -0.18427386E-01  0.18427386E-01
  0.10159175E+03 -0.18334520E-01  0.18334520E-01
  0.10164690E+03 -0.18241314E-01  0.18241314E-01
  0.10170206E+03 -0.18147767E-01  0.18147767E-01
  0.10175721E+03 -0.18053882E-01  0.18053882E-01
  0.10181236E+03 -0.17959658E-01  0.17959658E-01
  0.10186751E+03 -0.17865096E-01  0.17865096E-01
  0.10192267E+03 -0.17770198E-01  0.17770198E-01
  0.10197782E+03 -0.17674963E-01  0.17674963E-01
  0.10203297E+03 -0.17579393E-01  0.17579393E-01
  0.10208813E+03 -0.17483489E-01  0.17483489E-01
  0.10214328E+03 -0.17387250E-01  0.17387250E-01
  0.10219843E+03 -0.17290679E-01  0.17290679E-01
  0.10225359E+03 -0.17193775E-01  0.17193775E-01
  0.10230874E+03 -0.17096540E-01  0.17096540E-01
  0.10236389E+03 -0.16998974E-01  0.16998974E-01
  0.10241904E+03 -0.16901078E-01  0.16901078E-01
  0.10247420E+03 -0.16802853E-01  0.16802853E-01
  0.10252935E+03 -0.16704300E-01  0.16704300E-01
  0.10258450E+03 -0.16605420E-01  0.16605420E-01
  0.10263966E+03 -0.16506213E-01  0.16506213E-01
  0.10269481E+03 -0.16406680E-01  0.16406680E-01
  0.10274996E+03 -0.16306822E-01  0.16306822E-01
  0.10280511E+03 -0.16206641E-01  0.16206641E-01
  0.10286027E+03 -0.16106136E-01  0.16106136E-01
  0.10291542E+03 -0.16005308E-01  0.16005308E-01
  0.10297057E+03 -0.15904160E-01  0.15904160E-01
  0.10302573E+03 -0.15802690E-01  0.15802690E-01
  0.10308088E+03 -0.15700901E-01  0.15700901E-01
  0.10313603E+03 -0.15598793E-01  0.15598793E-01
  0.10319119E+03 -0.15496367E-01  0.15496367E-01
  0.10324634E+03 -0.15393623E-01  0.15393623E-01
  0.10330149E+03 -0.15290564E-01  0.15290564E-01
  0.10335664E+03 -0.15187189E-01  0.15187189E-01
  0.10341180E+03 -0.15083499E-01  0.15083499E-01
  0.10346695E+03 -0.14979496E-01  0.14979496E-01
  0.10352210E+03 -0.14875181E-01  0.14875181E-01
  0.10357726E+03 -0.14770554E-01  0.14770554E-01
  0.10363241E+03 -0.14665616E-01  0.14665616E-01
  0.10368756E+03 -0.14560368E-01  0.14560368E-01
  0.10374272E+03 -0.14454811E-01  0.14454811E-01
  0.10379787E+03 -0.14348946E-01  0.14348946E-01
  0.10385302E+03 -0.14242774E-01  0.14242774E-01
  0.10390817E+03 -0.14136296E-01  0.14136296E-01
  0.10396333E+03 -0.14029513E-01  0.14029513E-01
  0.10401848E+03 -0.13922426E-01  0.13922426E-01
  0.10407363E+03 -0.13815035E-01  0.13815035E-01
  0.10412879E+03 -0.13707343E-01  0.13707343E-01
  0.10418394E+03 -0.13599349E-01  0.13599349E-01
  0.10423909E+03 -0.13491054E-01  0.13491054E-01
  0.10429424E+03 -0.13382461E-01  0.13382461E-01
  0.10434940E+03 -0.13273569E-01  0.13273569E-01
  0.10440455E+03 -0.13164379E-01  0.13164379E-01
  0.10445970E+03 -0.13054893E-01  0.13054893E-01
  0.10451486E+03 -0.12945112E-01  0.12945112E-01
  0.10457001E+03 -0.12835037E-01  0.12835037E-01
  0.10462516E+03 -0.12724669E-01  0.12724669E-01
  0.10468032E+03 -0.12614008E-01  0.12614008E-01
  0.10473547E+03 -0.12503055E-01  0.12503055E-01
  0.10479062E+03 -0.12391813E-01  0.12391813E-01
  0.10484577E+03 -0.12280282E-01  0.12280282E-01
  0.10490093E+03 -0.12168462E-01  0.12168462E-01
  0.10495608E+03 -0.12056355E-01  0.12056355E-01
  0.10501123E+03 -0.11943962E-01  0.11943962E-01
  0.10506639E+03 -0.11831284E-01  0.11831284E-01
  0.10512154E+03 -0.11718322E-01  0.11718322E-01
  0.10517669E+03 -0.11605078E-01  0.11605078E-01
  0.10523185E+03 -0.11491551E-01  0.11491551E-01
  0.10528700E+03 -0.11377744E-01  0.11377744E-01
  0.10534215E+03 -0.11263657E-01  0.11263657E-01
  0.10539730E+03 -0.11149291E-01  0.11149291E-01
  0.10545246E+03 -0.11034649E-01  0.11034649E-01
  0.10550761E+03 -0.10919729E-01  0.10919729E-01
  0.10556276E+03 -0.10804535E-01  0.10804535E-01
  0.10561792E+03 -0.10689066E-01  0.10689066E-01
  0.10567307E+03 -0.10573324E-01  0.10573324E-01
  0.10572822E+03 -0.10457310E-01  0.10457310E-01
  0.10578337E+03 -0.10341026E-01  0.10341026E-01
  0.10583853E+03 -0.10224471E-01  0.10224471E-01
  0.10589368E+03 -0.10107648E-01  0.10107648E-01
  0.10594883E+03 -0.99905578E-02  0.99905578E-02
  0.10600399E+03 -0.98732011E-02  0.98732011E-02
  0.10605914E+03 -0.97555793E-02  0.97555793E-02
  0.10611429E+03 -0.96376934E-02  0.96376934E-02
  0.10616945E+03 -0.95195446E-02  0.95195446E-02
  0.10622460E+03 -0.94011342E-02  0.94011342E-02
  0.10627975E+03 -0.92824632E-02  0.92824632E-02
  0.10633490E+03 -0.91635328E-02  0.91635328E-02
  0.10639006E+03 -0.90443442E-02  0.90443442E-02
  0.10644521E+03 -0.89248986E-02  0.89248986E-02
  0.10650036E+03 -0.88051971E-02  0.88051971E-02
  0.10655552E+03 -0.86852409E-02  0.86852409E-02
  0.10661067E+03 -0.85650313E-02  0.85650313E-02
  0.10666582E+03 -0.84445694E-02  0.84445694E-02
  0.10672097E+03 -0.83238564E-02  0.83238564E-02
  0.10677613E+03 -0.82028935E-02  0.82028935E-02
  0.10683128E+03 -0.80816820E-02  0.80816820E-02
  0.10688643E+03 -0.79602230E-02  0.79602230E-02
  0.10694159E+03 -0.78385177E-02  0.78385177E-02
  0.10699674E+03 -0.77165675E-02  0.77165675E-02
  0.10705189E+03 -0.75943734E-02  0.75943734E-02
  0.10710705E+03 -0.74719368E-02  0.74719368E-02
  0.10716220E+03 -0.73492589E-02  0.73492589E-02
  0.10721735E+03 -0.72263409E-02  0.72263409E-02
  0.10727250E+03 -0.71031840E-02  0.71031840E-02
  0.10732766E+03 -0.69797896E-02  0.69797896E-02
  0.10738281E+03 -0.68561588E-02  0.68561588E-02
  0.10743796E+03 -0.67322930E-02  0.67322930E-02
  0.10749312E+03 -0.66081933E-02  0.66081933E-02
  0.10754827E+03 -0.64838611E-02  0.64838611E-02
  0.10760342E+03 -0.63592976E-02  0.63592976E-02
  0.10765858E+03 -0.62345041E-02  0.62345041E-02
  0.10771373E+03 -0.61094819E-02  0.61094819E-02
  0.10776888E+03 -0.59842322E-02  0.59842322E-02
  0.10782403E+03 -0.58587564E-02  0.58587564E-02
  0.10787919E+03 -0.57330558E-02  0.57330558E-02
  0.10793434E+03 -0.56071316E-02  0.56071316E-02
  0.10798949E+03 -0.54809852E-02  0.54809852E-02
  0.10804465E+03 -0.53546178E-02  0.53546178E-02
  0.10809980E+03 -0.52280307E-02  0.52280307E-02
  0.10815495E+03 -0.51012254E-02  0.51012254E-02
  0.10821010E+03 -0.49742030E-02  0.49742030E-02
  0.10826526E+03 -0.48469650E-02  0.48469650E-02
  0.10832041E+03 -0.47195126E-02  0.47195126E-02
  0.10837556E+03 -0.45918472E-02  0.45918472E-02
  0.10843072E+03 -0.44639700E-02  0.44639700E-02
  0.10848587E+03 -0.43358826E-02  0.43358826E-02
  0.10854102E+03 -0.42075862E-02  0.42075862E-02
  0.10859618E+03 -0.40790821E-02  0.40790821E-02
  0.10865133E+03 -0.39503716E-02  0.39503716E-02
  0.10870648E+03 -0.38214563E-02  0.38214563E-02
  0.10876163E+03 -0.36923374E-02  0.36923374E-02
  0.10881679E+03 -0.35630162E-02  0.35630162E-02
  0.10887194E+03 -0.34334942E-02  0.34334942E-02
  0.10892709E+03 -0.33037727E-02  0.33037727E-02
  0.10898225E+03 -0.31738531E-02  0.31738531E-02
  0.10903740E+03 -0.30437368E-02  0.30437368E-02
  0.10909255E+03 -0.29134252E-02  0.29134252E-02
  0.10914771E+03 -0.27829196E-02  0.27829196E-02
  0.10920286E+03 -0.26522214E-02  0.26522214E-02
  0.10925801E+03 -0.25213321E-02  0.25213321E-02
  0.10931316E+03 -0.23902530E-02  0.23902530E-02
  0.10936832E+03 -0.22589856E-02  0.22589856E-02
  0.10942347E+03 -0.21275312E-02  0.21275312E-02
  0.10947862E+03 -0.19958913E-02  0.19958913E-02
  0.10953378E+03 -0.18640673E-02  0.18640673E-02
  0.10958893E+03 -0.17320605E-02  0.17320605E-02
  0.10964408E+03 -0.15998725E-02  0.15998725E-02
  0.10969923E+03 -0.14675047E-02  0.14675047E-02
  0.10975439E+03 -0.13349584E-02  0.13349584E-02
  0.10980954E+03 -0.12022351E-02  0.12022351E-02
  0.10986469E+03 -0.10693363E-02  0.10693363E-02
  0.10991985E+03 -0.93626340E-03  0.93626340E-03
  0.10997500E+03 -0.80301783E-03  0.80301783E-03
  0.11003015E+03 -0.66960104E-03  0.66960104E-03
  0.11008531E+03 -0.53601451E-03  0.53601451E-03
  0.11014046E+03 -0.40225967E-03  0.40225967E-03
  0.11019561E+03 -0.26833800E-03  0.26833800E-03
  0.11025076E+03 -0.13425095E-03  0.13425095E-03
  0.11030592E+03 -0.15709525E-16  0.15709525E-16
  0.11036107E+03  0.13441339E-03 -0.13441339E-03
  0.11041622E+03  0.26898773E-03 -0.26898773E-03
  0.11047138E+03  0.40372156E-03 -0.40372156E-03
  0.11052653E+03  0.53861339E-03 -0.53861339E-03
  0.11058168E+03  0.67366173E-03 -0.67366173E-03
  0.11063683E+03  0.80886509E-03 -0.80886509E-03
  0.11069199E+03  0.94422199E-03 -0.94422199E-03
  0.11074714E+03  0.10797309E-02 -0.10797309E-02
  0.11080229E+03  0.12153904E-02 -0.12153904E-02
  0.11085745E+03  0.13511989E-02 -0.13511989E-02
  0.11091260E+03  0.14871549E-02 -0.14871549E-02
  0.11096775E+03  0.16232570E-02 -0.16232570E-02
  0.11102291E+03  0.17595035E-02 -0.17595035E-02
  0.11107806E+03  0.18958931E-02 -0.18958931E-02
  0.11113321E+03  0.20324241E-02 -0.20324241E-02
  0.11118836E+03  0.21690951E-02 -0.21690951E-02
  0.11124352E+03  0.23059044E-02 -0.23059044E-02
  0.11129867E+03  0.24428507E-02 -0.24428507E-02
  0.11135382E+03  0.25799324E-02 -0.25799324E-02
  0.11140898E+03  0.27171478E-02 -0.27171478E-02
  0.11146413E+03  0.28544956E-02 -0.28544956E-02
  0.11151928E+03  0.29919740E-02 -0.29919740E-02
  0.11157444E+03  0.31295817E-02 -0.31295817E-02
  0.11162959E+03  0.32673171E-02 -0.32673171E-02
  0.11168474E+03  0.34051785E-02 -0.34051785E-02
  0.11173989E+03  0.35431645E-02 -0.35431645E-02
  0.11179505E+03  0.36812734E-02 -0.36812734E-02
  0.11185020E+03  0.38195038E-02 -0.38195038E-02
  0.11190535E+03  0.39578540E-02 -0.39578540E-02
  0.11196051E+03  0.40963225E-02 -0.40963225E-02
  0.11201566E+03  0.42349078E-02 -0.42349078E-02
  0.11207081E+03  0.43736082E-02 -0.43736082E-02
  0.11212596E+03  0.45124221E-02 -0.45124221E-02
  0.11218112E+03  0.46513481E-02 -0.46513481E-02
  0.11223627E+03  0.47903845E-02 -0.47903845E-02
  0.11229142E+03  0.49295297E-02 -0.49295297E-02
  0.11234658E+03  0.50687821E-02 -0.50687821E-02
  0.11240173E+03  0.52081402E-02 -0.52081402E-02
  0.11245688E+03  0.53476024E-02 -0.53476024E-02
  0.11251204E+03  0.54871670E-02 -0.54871670E-02
  0.11256719E+03  0.56268324E-02 -0.56268324E-02
  0.11262234E+03  0.57665972E-02 -0.57665972E-02
  0.11267749E+03  0.59064595E-02 -0.59064595E-02
  0.11273265E+03  0.60464180E-02 -0.60464180E-02
  0.11278780E+03  0.61864708E-02 -0.61864708E-02
  0.11284295E+03  0.63266165E-02 -0.63266165E-02
  0.11289811E+03  0.64668534E-02 -0.64668534E-02
  0.11295326E+03  0.66071799E-02 -0.66071799E-02
  0.11300841E+03  0.67475943E-02 -0.67475943E-02
  0.11306357E+03  0.68880951E-02 -0.68880951E-02
  0.11311872E+03  0.70286807E-02 -0.70286807E-02
  0.11317387E+03  0.71693493E-02 -0.71693493E-02
  0.11322902E+03  0.73100994E-02 -0.73100994E-02
