  0.44949661E+02 -0.15437630E+01 -0.18905644E-15  0.15437630E+01 -0.45995299E-15  0.00000000E+00  0.00000000E+00
  0.45004814E+02 -0.15438073E+01 -0.18906186E-15  0.15438073E+01 -0.13990010E-15  0.00000000E+00  0.00000000E+00
  0.45059967E+02 -0.15438521E+01 -0.18906735E-15  0.15438521E+01  0.61142981E-16  0.00000000E+00  0.00000000E+00
  0.45115120E+02 -0.15438975E+01 -0.18907291E-15  0.15438975E+01  0.97045227E-16  0.00000000E+00  0.00000000E+00
  0.45170273E+02 -0.15439435E+01 -0.18907854E-15  0.15439435E+01  0.23304497E-15  0.00000000E+00  0.00000000E+00
  0.45225426E+02 -0.15439900E+01 -0.18908424E-15  0.15439900E+01 -0.27102104E-15  0.00000000E+00  0.00000000E+00
  0.45280579E+02 -0.15440372E+01 -0.18909002E-15  0.15440372E+01 -0.18327106E-16  0.00000000E+00  0.00000000E+00
  0.45335732E+02 -0.15440849E+01 -0.18909586E-15  0.15440849E+01 -0.57032793E-15  0.00000000E+00  0.00000000E+00
  0.45390885E+02 -0.15441332E+01 -0.18910178E-15  0.15441332E+01  0.17608002E-15  0.00000000E+00  0.00000000E+00
  0.45446038E+02 -0.15441821E+01 -0.18910777E-15  0.15441821E+01 -0.36435470E-15  0.00000000E+00  0.00000000E+00
  0.45501191E+02 -0.15442316E+01 -0.18911383E-15  0.15442316E+01 -0.20218670E-15  0.00000000E+00  0.00000000E+00
  0.45556344E+02 -0.15442817E+01 -0.18911996E-15  0.15442817E+01 -0.82763285E-16  0.00000000E+00  0.00000000E+00
  0.45611497E+02 -0.15443324E+01 -0.18912617E-15  0.15443324E+01  0.13052156E-15  0.00000000E+00  0.00000000E+00
  0.45666650E+02 -0.15443836E+01 -0.18913245E-15  0.15443836E+01 -0.10457258E-15  0.00000000E+00  0.00000000E+00
  0.45721803E+02 -0.15444355E+01 -0.18913880E-15  0.15444355E+01 -0.18489379E-15  0.00000000E+00  0.00000000E+00
  0.45776956E+02 -0.15444879E+01 -0.18914522E-15  0.15444879E+01 -0.17830008E-15  0.00000000E+00  0.00000000E+00
  0.45832109E+02 -0.15445410E+01 -0.18915172E-15  0.15445410E+01  0.33899834E-16  0.00000000E+00  0.00000000E+00
  0.45887262E+02 -0.15445946E+01 -0.18915829E-15  0.15445946E+01 -0.20596069E-17  0.00000000E+00  0.00000000E+00
  0.45942415E+02 -0.15446489E+01 -0.18916493E-15  0.15446489E+01 -0.20920602E-16  0.00000000E+00  0.00000000E+00
  0.45997567E+02 -0.15447037E+01 -0.18917164E-15  0.15447037E+01  0.72060746E-16  0.00000000E+00  0.00000000E+00
  0.46052720E+02 -0.15447591E+01 -0.18917843E-15  0.15447591E+01 -0.67535863E-16  0.00000000E+00  0.00000000E+00
  0.46107873E+02 -0.15448152E+01 -0.18918530E-15  0.15448152E+01 -0.18999797E-15  0.00000000E+00  0.00000000E+00
  0.46163026E+02 -0.15448718E+01 -0.18919223E-15  0.15448718E+01  0.11074806E-15  0.00000000E+00  0.00000000E+00
  0.46218179E+02 -0.15449291E+01 -0.18919924E-15  0.15449291E+01 -0.67331099E-15  0.00000000E+00  0.00000000E+00
  0.46273332E+02 -0.15449869E+01 -0.18920633E-15  0.15449869E+01  0.20904774E-15  0.00000000E+00  0.00000000E+00
  0.46328485E+02 -0.15450454E+01 -0.18921349E-15  0.15450454E+01 -0.37676968E-15  0.00000000E+00  0.00000000E+00
  0.46383638E+02 -0.15451044E+01 -0.18922072E-15  0.15451044E+01 -0.62435447E-15  0.00000000E+00  0.00000000E+00
  0.46438791E+02 -0.15451641E+01 -0.18922803E-15  0.15451641E+01 -0.40900679E-15  0.00000000E+00  0.00000000E+00
  0.46493944E+02 -0.15452244E+01 -0.18923541E-15  0.15452244E+01  0.31496573E-15  0.00000000E+00  0.00000000E+00
  0.46549097E+02 -0.15452852E+01 -0.18924286E-15  0.15452852E+01  0.43897088E-15  0.00000000E+00  0.00000000E+00
  0.46604250E+02 -0.15453467E+01 -0.18925039E-15  0.15453467E+01  0.18604252E-15  0.00000000E+00  0.00000000E+00
  0.46659403E+02 -0.15454088E+01 -0.18925800E-15  0.15454088E+01 -0.78808472E-15  0.00000000E+00  0.00000000E+00
  0.46714556E+02 -0.15454715E+01 -0.18926568E-15  0.15454715E+01  0.15666166E-16  0.00000000E+00  0.00000000E+00
  0.46769709E+02 -0.15455349E+01 -0.18927343E-15  0.15455349E+01 -0.16272505E-15  0.00000000E+00  0.00000000E+00
  0.46824862E+02 -0.15455988E+01 -0.18928126E-15  0.15455988E+01  0.66504081E-15  0.00000000E+00  0.00000000E+00
  0.46880015E+02 -0.15456634E+01 -0.18928917E-15  0.15456634E+01  0.11024523E-15  0.00000000E+00  0.00000000E+00
  0.46935168E+02 -0.15457285E+01 -0.18929715E-15  0.15457285E+01 -0.65402363E-15  0.00000000E+00  0.00000000E+00
  0.46990321E+02 -0.15457943E+01 -0.18930521E-15  0.15457943E+01  0.91485334E-15  0.00000000E+00  0.00000000E+00
  0.47045474E+02 -0.15458607E+01 -0.18931334E-15  0.15458607E+01  0.21487619E-15  0.00000000E+00  0.00000000E+00
  0.47100627E+02 -0.15459277E+01 -0.18932154E-15  0.15459277E+01 -0.86561240E-15  0.00000000E+00  0.00000000E+00
  0.47155780E+02 -0.15459954E+01 -0.18932983E-15  0.15459954E+01 -0.49116901E-15  0.00000000E+00  0.00000000E+00
  0.47210933E+02 -0.15460636E+01 -0.18933818E-15  0.15460636E+01  0.69165167E-15  0.00000000E+00  0.00000000E+00
  0.47266086E+02 -0.15461325E+01 -0.18934662E-15  0.15461325E+01  0.11810879E-14  0.00000000E+00  0.00000000E+00
  0.47321238E+02 -0.15462020E+01 -0.18935513E-15  0.15462020E+01  0.41028587E-15  0.00000000E+00  0.00000000E+00
  0.47376391E+02 -0.15462721E+01 -0.18936372E-15  0.15462721E+01  0.34192158E-15  0.00000000E+00  0.00000000E+00
  0.47431544E+02 -0.15463428E+01 -0.18937238E-15  0.15463428E+01 -0.81076316E-15  0.00000000E+00  0.00000000E+00
  0.47486697E+02 -0.15464142E+01 -0.18938112E-15  0.15464142E+01  0.14087753E-15  0.00000000E+00  0.00000000E+00
  0.47541850E+02 -0.15464862E+01 -0.18938993E-15  0.15464862E+01 -0.12986640E-14  0.00000000E+00  0.00000000E+00
  0.47597003E+02 -0.15465588E+01 -0.18939882E-15  0.15465588E+01  0.33039149E-15  0.00000000E+00  0.00000000E+00
  0.47652156E+02 -0.15466320E+01 -0.18940779E-15  0.15466320E+01 -0.59557883E-15  0.00000000E+00  0.00000000E+00
  0.47707309E+02 -0.15467058E+01 -0.18941683E-15  0.15467058E+01  0.13225811E-16  0.00000000E+00  0.00000000E+00
  0.47762462E+02 -0.15467803E+01 -0.18942596E-15  0.15467803E+01  0.49733317E-15  0.00000000E+00  0.00000000E+00
  0.47817615E+02 -0.15468554E+01 -0.18943515E-15  0.15468554E+01 -0.15867530E-14  0.00000000E+00  0.00000000E+00
  0.47872768E+02 -0.15469311E+01 -0.18944443E-15  0.15469311E+01  0.15471242E-15  0.00000000E+00  0.00000000E+00
  0.47927921E+02 -0.15470075E+01 -0.18945378E-15  0.15470075E+01 -0.17310571E-15  0.00000000E+00  0.00000000E+00
  0.47983074E+02 -0.15470845E+01 -0.18946321E-15  0.15470845E+01 -0.93805061E-16  0.00000000E+00  0.00000000E+00
  0.48038227E+02 -0.15471621E+01 -0.18947271E-15  0.15471621E+01 -0.95971947E-15  0.00000000E+00  0.00000000E+00
  0.48093380E+02 -0.15472403E+01 -0.18948229E-15  0.15472403E+01 -0.15892728E-15  0.00000000E+00  0.00000000E+00
  0.48148533E+02 -0.15473192E+01 -0.18949195E-15  0.15473192E+01  0.68725739E-15  0.00000000E+00  0.00000000E+00
  0.48203686E+02 -0.15473987E+01 -0.18950169E-15  0.15473987E+01  0.92959912E-15  0.00000000E+00  0.00000000E+00
  0.48258839E+02 -0.15474788E+01 -0.18951150E-15  0.15474788E+01 -0.84884033E-15  0.00000000E+00  0.00000000E+00
  0.48313992E+02 -0.15475596E+01 -0.18952139E-15  0.15475596E+01  0.17797451E-15  0.00000000E+00  0.00000000E+00
  0.48369145E+02 -0.15476410E+01 -0.18953136E-15  0.15476410E+01 -0.64324898E-15  0.00000000E+00  0.00000000E+00
  0.48424298E+02 -0.15477230E+01 -0.18954140E-15  0.15477230E+01  0.58450211E-15  0.00000000E+00  0.00000000E+00
  0.48479451E+02 -0.15478057E+01 -0.18955153E-15  0.15478057E+01  0.59853095E-16  0.00000000E+00  0.00000000E+00
  0.48534604E+02 -0.15478890E+01 -0.18956173E-15  0.15478890E+01  0.64717735E-15  0.00000000E+00  0.00000000E+00
  0.48589757E+02 -0.15479729E+01 -0.18957201E-15  0.15479729E+01  0.75663031E-16  0.00000000E+00  0.00000000E+00
  0.48644910E+02 -0.15480575E+01 -0.18958236E-15  0.15480575E+01 -0.25898390E-15  0.00000000E+00  0.00000000E+00
  0.48700062E+02 -0.15481426E+01 -0.18959279E-15  0.15481426E+01  0.29589696E-15  0.00000000E+00  0.00000000E+00
  0.48755215E+02 -0.15482285E+01 -0.18960330E-15  0.15482285E+01 -0.10136007E-15  0.00000000E+00  0.00000000E+00
  0.48810368E+02 -0.15483149E+01 -0.18961389E-15  0.15483149E+01  0.75289648E-16  0.00000000E+00  0.00000000E+00
  0.48865521E+02 -0.15484020E+01 -0.18962456E-15  0.15484020E+01  0.17478512E-16  0.00000000E+00  0.00000000E+00
  0.48920674E+02 -0.15484898E+01 -0.18963530E-15  0.15484898E+01  0.27419555E-16  0.00000000E+00  0.00000000E+00
  0.48975827E+02 -0.15485781E+01 -0.18964613E-15  0.15485781E+01 -0.25918163E-16  0.00000000E+00  0.00000000E+00
  0.49030980E+02 -0.15486671E+01 -0.18965703E-15  0.15486671E+01 -0.38658743E-16  0.00000000E+00  0.00000000E+00
  0.49086133E+02 -0.15487568E+01 -0.18966800E-15  0.15487568E+01  0.79835502E-18  0.00000000E+00  0.00000000E+00
  0.49141286E+02 -0.15488471E+01 -0.18967906E-15  0.15488471E+01  0.13178951E-15  0.00000000E+00  0.00000000E+00
  0.49196439E+02 -0.15489380E+01 -0.18969019E-15  0.15489380E+01  0.46949951E-16  0.00000000E+00  0.00000000E+00
  0.49251592E+02 -0.15490295E+01 -0.18970141E-15  0.15490295E+01  0.26048614E-15  0.00000000E+00  0.00000000E+00
  0.49306745E+02 -0.15491217E+01 -0.18971270E-15  0.15491217E+01 -0.33313581E-15  0.00000000E+00  0.00000000E+00
  0.49361898E+02 -0.15492146E+01 -0.18972407E-15  0.15492146E+01 -0.19845744E-15  0.00000000E+00  0.00000000E+00
  0.49417051E+02 -0.15493080E+01 -0.18973551E-15  0.15493080E+01 -0.20880818E-15  0.00000000E+00  0.00000000E+00
  0.49472204E+02 -0.15494021E+01 -0.18974704E-15  0.15494021E+01 -0.21554527E-15  0.00000000E+00  0.00000000E+00
  0.49527357E+02 -0.15494969E+01 -0.18975864E-15  0.15494969E+01  0.35131816E-16  0.00000000E+00  0.00000000E+00
  0.49582510E+02 -0.15495923E+01 -0.18977032E-15  0.15495923E+01  0.59039521E-15  0.00000000E+00  0.00000000E+00
  0.49637663E+02 -0.15496883E+01 -0.18978208E-15  0.15496883E+01  0.97113161E-16  0.00000000E+00  0.00000000E+00
  0.49692816E+02 -0.15497850E+01 -0.18979392E-15  0.15497850E+01  0.58072743E-15  0.00000000E+00  0.00000000E+00
  0.49747969E+02 -0.15498823E+01 -0.18980584E-15  0.15498823E+01 -0.20145591E-15  0.00000000E+00  0.00000000E+00
  0.49803122E+02 -0.15499803E+01 -0.18981784E-15  0.15499803E+01 -0.14786452E-15  0.00000000E+00  0.00000000E+00
  0.49858275E+02 -0.15500789E+01 -0.18982991E-15  0.15500789E+01  0.59410842E-15  0.00000000E+00  0.00000000E+00
  0.49913428E+02 -0.15501781E+01 -0.18984207E-15  0.15501781E+01  0.34718601E-15  0.00000000E+00  0.00000000E+00
  0.49968581E+02 -0.15502780E+01 -0.18985430E-15  0.15502780E+01  0.25585486E-15  0.00000000E+00  0.00000000E+00
  0.50023733E+02 -0.15503785E+01 -0.18986661E-15  0.15503785E+01 -0.20664502E-15  0.00000000E+00  0.00000000E+00
  0.50078886E+02 -0.15504797E+01 -0.18987900E-15  0.15504797E+01  0.40055222E-16  0.00000000E+00  0.00000000E+00
  0.50134039E+02 -0.15505815E+01 -0.18989147E-15  0.15505815E+01  0.19954208E-15  0.00000000E+00  0.00000000E+00
  0.50189192E+02 -0.15506840E+01 -0.18990401E-15  0.15506840E+01  0.21624539E-15  0.00000000E+00  0.00000000E+00
  0.50244345E+02 -0.15507871E+01 -0.18991664E-15  0.15507871E+01 -0.24615466E-15  0.00000000E+00  0.00000000E+00
  0.50299498E+02 -0.15508908E+01 -0.18992935E-15  0.15508908E+01  0.74419492E-15  0.00000000E+00  0.00000000E+00
  0.50354651E+02 -0.15509952E+01 -0.18994213E-15  0.15509952E+01 -0.64212506E-15  0.00000000E+00  0.00000000E+00
  0.50409804E+02 -0.15511002E+01 -0.18995499E-15  0.15511002E+01 -0.31679578E-15  0.00000000E+00  0.00000000E+00
  0.50464957E+02 -0.15512059E+01 -0.18996794E-15  0.15512059E+01 -0.18572858E-14  0.00000000E+00  0.00000000E+00
  0.50520110E+02 -0.15513122E+01 -0.18998096E-15  0.15513122E+01 -0.79895049E-15  0.00000000E+00  0.00000000E+00
  0.50575263E+02 -0.15514192E+01 -0.18999406E-15  0.15514192E+01  0.32022398E-15  0.00000000E+00  0.00000000E+00
  0.50630416E+02 -0.15515268E+01 -0.19000724E-15  0.15515268E+01 -0.24408038E-15  0.00000000E+00  0.00000000E+00
  0.50685569E+02 -0.15516351E+01 -0.19002049E-15  0.15516351E+01 -0.91747083E-15  0.00000000E+00  0.00000000E+00
  0.50740722E+02 -0.15517440E+01 -0.19003383E-15  0.15517440E+01 -0.16434752E-14  0.00000000E+00  0.00000000E+00
  0.50795875E+02 -0.15518536E+01 -0.19004725E-15  0.15518536E+01  0.10373155E-15  0.00000000E+00  0.00000000E+00
  0.50851028E+02 -0.15519638E+01 -0.19006075E-15  0.15519638E+01  0.50777635E-15  0.00000000E+00  0.00000000E+00
  0.50906181E+02 -0.15520746E+01 -0.19007432E-15  0.15520746E+01 -0.43771359E-15  0.00000000E+00  0.00000000E+00
  0.50961334E+02 -0.15521861E+01 -0.19008798E-15  0.15521861E+01  0.51490802E-15  0.00000000E+00  0.00000000E+00
  0.51016487E+02 -0.15522983E+01 -0.19010171E-15  0.15522983E+01 -0.20634288E-14  0.00000000E+00  0.00000000E+00
  0.51071640E+02 -0.15524111E+01 -0.19011552E-15  0.15524111E+01  0.41430189E-15  0.00000000E+00  0.00000000E+00
  0.51126793E+02 -0.15525245E+01 -0.19012942E-15  0.15525245E+01 -0.10775016E-15  0.00000000E+00  0.00000000E+00
  0.51181946E+02 -0.15526386E+01 -0.19014339E-15  0.15526386E+01  0.15557613E-17  0.00000000E+00  0.00000000E+00
  0.51237099E+02 -0.15527534E+01 -0.19015744E-15  0.15527534E+01 -0.53306674E-15  0.00000000E+00  0.00000000E+00
  0.51292252E+02 -0.15528688E+01 -0.19017158E-15  0.15528688E+01 -0.44931980E-15  0.00000000E+00  0.00000000E+00
  0.51347404E+02 -0.15529848E+01 -0.19018579E-15  0.15529848E+01  0.19902124E-15  0.00000000E+00  0.00000000E+00
  0.51402557E+02 -0.15531015E+01 -0.19020008E-15  0.15531015E+01 -0.51626780E-15  0.00000000E+00  0.00000000E+00
  0.51457710E+02 -0.15532189E+01 -0.19021445E-15  0.15532189E+01 -0.24144126E-15  0.00000000E+00  0.00000000E+00
  0.51512863E+02 -0.15533369E+01 -0.19022890E-15  0.15533369E+01  0.51421512E-15  0.00000000E+00  0.00000000E+00
  0.51568016E+02 -0.15534555E+01 -0.19024343E-15  0.15534555E+01 -0.21707358E-15  0.00000000E+00  0.00000000E+00
  0.51623169E+02 -0.15535748E+01 -0.19025804E-15  0.15535748E+01 -0.16815160E-15  0.00000000E+00  0.00000000E+00
  0.51678322E+02 -0.15536948E+01 -0.19027273E-15  0.15536948E+01  0.12220001E-15  0.00000000E+00  0.00000000E+00
  0.51733475E+02 -0.15538154E+01 -0.19028750E-15  0.15538154E+01 -0.22908337E-15  0.00000000E+00  0.00000000E+00
  0.51788628E+02 -0.15539366E+01 -0.19030235E-15  0.15539366E+01  0.16108026E-15  0.00000000E+00  0.00000000E+00
  0.51843781E+02 -0.15540586E+01 -0.19031728E-15  0.15540586E+01  0.24672852E-16  0.00000000E+00  0.00000000E+00
  0.51898934E+02 -0.15541811E+01 -0.19033230E-15  0.15541811E+01 -0.12598292E-15  0.00000000E+00  0.00000000E+00
  0.51954087E+02 -0.15543044E+01 -0.19034739E-15  0.15543044E+01 -0.49653601E-17  0.00000000E+00  0.00000000E+00
  0.52009240E+02 -0.15544282E+01 -0.19036256E-15  0.15544282E+01  0.16961570E-17  0.00000000E+00  0.00000000E+00
  0.52064393E+02 -0.15545528E+01 -0.19037781E-15  0.15545528E+01  0.44444904E-16  0.00000000E+00  0.00000000E+00
  0.52119546E+02 -0.15546780E+01 -0.19039314E-15  0.15546780E+01 -0.80902102E-16  0.00000000E+00  0.00000000E+00
  0.52174699E+02 -0.15548038E+01 -0.19040855E-15  0.15548038E+01 -0.73751026E-16  0.00000000E+00  0.00000000E+00
  0.52229852E+02 -0.15549303E+01 -0.19042404E-15  0.15549303E+01 -0.15291690E-15  0.00000000E+00  0.00000000E+00
  0.52285005E+02 -0.15550575E+01 -0.19043962E-15  0.15550575E+01  0.91375241E-16  0.00000000E+00  0.00000000E+00
  0.52340158E+02 -0.15551853E+01 -0.19045527E-15  0.15551853E+01 -0.76597216E-16  0.00000000E+00  0.00000000E+00
  0.52395311E+02 -0.15553138E+01 -0.19047100E-15  0.15553138E+01  0.19259724E-15  0.00000000E+00  0.00000000E+00
  0.52450464E+02 -0.15554429E+01 -0.19048682E-15  0.15554429E+01 -0.31346921E-15  0.00000000E+00  0.00000000E+00
  0.52505617E+02 -0.15555727E+01 -0.19050271E-15  0.15555727E+01  0.36826549E-15  0.00000000E+00  0.00000000E+00
  0.52560770E+02 -0.15557031E+01 -0.19051869E-15  0.15557031E+01  0.67127679E-16  0.00000000E+00  0.00000000E+00
  0.52615923E+02 -0.15558343E+01 -0.19053474E-15  0.15558343E+01 -0.15476811E-15  0.00000000E+00  0.00000000E+00
  0.52671075E+02 -0.15559660E+01 -0.19055088E-15  0.15559660E+01  0.80524987E-16  0.00000000E+00  0.00000000E+00
  0.52726228E+02 -0.15560984E+01 -0.19056710E-15  0.15560984E+01  0.37278481E-15  0.00000000E+00  0.00000000E+00
  0.52781381E+02 -0.15562315E+01 -0.19058340E-15  0.15562315E+01  0.12052535E-15  0.00000000E+00  0.00000000E+00
  0.52836534E+02 -0.15563653E+01 -0.19059978E-15  0.15563653E+01  0.17105846E-15  0.00000000E+00  0.00000000E+00
  0.52891687E+02 -0.15564997E+01 -0.19061624E-15  0.15564997E+01  0.92008668E-15  0.00000000E+00  0.00000000E+00
  0.52946840E+02 -0.15566348E+01 -0.19063278E-15  0.15566348E+01 -0.25164952E-15  0.00000000E+00  0.00000000E+00
  0.53001993E+02 -0.15567705E+01 -0.19064940E-15  0.15567705E+01  0.96174503E-15  0.00000000E+00  0.00000000E+00
  0.53057146E+02 -0.15569069E+01 -0.19066611E-15  0.15569069E+01 -0.35184383E-15  0.00000000E+00  0.00000000E+00
  0.53112299E+02 -0.15570440E+01 -0.19068289E-15  0.15570440E+01  0.34020231E-15  0.00000000E+00  0.00000000E+00
  0.53167452E+02 -0.15571817E+01 -0.19069976E-15  0.15571817E+01  0.15157009E-14  0.00000000E+00  0.00000000E+00
  0.53222605E+02 -0.15573201E+01 -0.19071671E-15  0.15573201E+01  0.11617925E-15  0.00000000E+00  0.00000000E+00
  0.53277758E+02 -0.15574591E+01 -0.19073373E-15  0.15574591E+01 -0.72767663E-15  0.00000000E+00  0.00000000E+00
  0.53332911E+02 -0.15575989E+01 -0.19075085E-15  0.15575989E+01 -0.28521828E-15  0.00000000E+00  0.00000000E+00
  0.53388064E+02 -0.15577392E+01 -0.19076804E-15  0.15577392E+01 -0.15297554E-14  0.00000000E+00  0.00000000E+00
  0.53443217E+02 -0.15578803E+01 -0.19078531E-15  0.15578803E+01  0.11924931E-14  0.00000000E+00  0.00000000E+00
  0.53498370E+02 -0.15580220E+01 -0.19080267E-15  0.15580220E+01 -0.19972158E-14  0.00000000E+00  0.00000000E+00
  0.53553523E+02 -0.15581644E+01 -0.19082010E-15  0.15581644E+01  0.92747577E-15  0.00000000E+00  0.00000000E+00
  0.53608676E+02 -0.15583074E+01 -0.19083762E-15  0.15583074E+01 -0.10435173E-14  0.00000000E+00  0.00000000E+00
  0.53663829E+02 -0.15584512E+01 -0.19085522E-15  0.15584512E+01  0.77125206E-15  0.00000000E+00  0.00000000E+00
  0.53718982E+02 -0.15585956E+01 -0.19087291E-15  0.15585956E+01 -0.35601218E-16  0.00000000E+00  0.00000000E+00
  0.53774135E+02 -0.15587406E+01 -0.19089067E-15  0.15587406E+01 -0.76144313E-15  0.00000000E+00  0.00000000E+00
  0.53829288E+02 -0.15588863E+01 -0.19090852E-15  0.15588863E+01 -0.13671988E-14  0.00000000E+00  0.00000000E+00
  0.53884441E+02 -0.15590327E+01 -0.19092645E-15  0.15590327E+01 -0.17788467E-15  0.00000000E+00  0.00000000E+00
  0.53939594E+02 -0.15591798E+01 -0.19094446E-15  0.15591798E+01 -0.68097516E-15  0.00000000E+00  0.00000000E+00
  0.53994746E+02 -0.15593276E+01 -0.19096255E-15  0.15593276E+01  0.37889028E-15  0.00000000E+00  0.00000000E+00
  0.54049899E+02 -0.15594760E+01 -0.19098073E-15  0.15594760E+01  0.35980318E-16  0.00000000E+00  0.00000000E+00
  0.54105052E+02 -0.15596251E+01 -0.19099898E-15  0.15596251E+01  0.31266879E-15  0.00000000E+00  0.00000000E+00
  0.54160205E+02 -0.15597748E+01 -0.19101732E-15  0.15597748E+01 -0.44516664E-16  0.00000000E+00  0.00000000E+00
  0.54215358E+02 -0.15599252E+01 -0.19103575E-15  0.15599252E+01 -0.10105516E-15  0.00000000E+00  0.00000000E+00
  0.54270511E+02 -0.15600763E+01 -0.19105425E-15  0.15600763E+01  0.52710950E-15  0.00000000E+00  0.00000000E+00
  0.54325664E+02 -0.15602281E+01 -0.19107284E-15  0.15602281E+01 -0.50642260E-15  0.00000000E+00  0.00000000E+00
  0.54380817E+02 -0.15603806E+01 -0.19109151E-15  0.15603806E+01 -0.12358509E-14  0.00000000E+00  0.00000000E+00
  0.54435970E+02 -0.15605337E+01 -0.19111026E-15  0.15605337E+01 -0.33317718E-15  0.00000000E+00  0.00000000E+00
  0.54491123E+02 -0.15606875E+01 -0.19112910E-15  0.15606875E+01  0.52711959E-15  0.00000000E+00  0.00000000E+00
  0.54546276E+02 -0.15608420E+01 -0.19114802E-15  0.15608420E+01  0.84634354E-15  0.00000000E+00  0.00000000E+00
  0.54601429E+02 -0.15609972E+01 -0.19116702E-15  0.15609972E+01  0.15466422E-15  0.00000000E+00  0.00000000E+00
  0.54656582E+02 -0.15611530E+01 -0.19118610E-15  0.15611530E+01 -0.46306230E-15  0.00000000E+00  0.00000000E+00
  0.54711735E+02 -0.15613095E+01 -0.19120527E-15  0.15613095E+01 -0.27891702E-15  0.00000000E+00  0.00000000E+00
  0.54766888E+02 -0.15614667E+01 -0.19122452E-15  0.15614667E+01 -0.56221076E-15  0.00000000E+00  0.00000000E+00
  0.54822041E+02 -0.15616246E+01 -0.19124385E-15  0.15616246E+01 -0.64317832E-16  0.00000000E+00  0.00000000E+00
  0.54877194E+02 -0.15617831E+01 -0.19126327E-15  0.15617831E+01  0.57917466E-17  0.00000000E+00  0.00000000E+00
  0.54932347E+02 -0.15619424E+01 -0.19128277E-15  0.15619424E+01  0.41673650E-16  0.00000000E+00  0.00000000E+00
  0.54987500E+02 -0.15621023E+01 -0.19130236E-15  0.15621023E+01  0.10946948E-15  0.00000000E+00  0.00000000E+00
  0.55042653E+02 -0.15622629E+01 -0.19132202E-15  0.15622629E+01 -0.20478848E-16  0.00000000E+00  0.00000000E+00
  0.55097806E+02 -0.15624242E+01 -0.19134177E-15  0.15624242E+01 -0.22064414E-17  0.00000000E+00  0.00000000E+00
  0.55152959E+02 -0.15625861E+01 -0.19136161E-15  0.15625861E+01 -0.53670549E-16  0.00000000E+00  0.00000000E+00
  0.55208112E+02 -0.15627488E+01 -0.19138153E-15  0.15627488E+01 -0.47348745E-16  0.00000000E+00  0.00000000E+00
  0.55263265E+02 -0.15629121E+01 -0.19140153E-15  0.15629121E+01  0.19148898E-15  0.00000000E+00  0.00000000E+00
  0.55318417E+02 -0.15630761E+01 -0.19142161E-15  0.15630761E+01  0.26690511E-16  0.00000000E+00  0.00000000E+00
  0.55373570E+02 -0.15632408E+01 -0.19144178E-15  0.15632408E+01  0.61317694E-16  0.00000000E+00  0.00000000E+00
  0.55428723E+02 -0.15634062E+01 -0.19146204E-15  0.15634062E+01 -0.84657237E-17  0.00000000E+00  0.00000000E+00
  0.55483876E+02 -0.15635722E+01 -0.19148237E-15  0.15635722E+01  0.32988061E-15  0.00000000E+00  0.00000000E+00
  0.55539029E+02 -0.15637390E+01 -0.19150279E-15  0.15637390E+01  0.34741559E-15  0.00000000E+00  0.00000000E+00
  0.55594182E+02 -0.15639064E+01 -0.19152330E-15  0.15639064E+01 -0.14339789E-15  0.00000000E+00  0.00000000E+00
  0.55649335E+02 -0.15640745E+01 -0.19154389E-15  0.15640745E+01  0.27304308E-15  0.00000000E+00  0.00000000E+00
  0.55704488E+02 -0.15642434E+01 -0.19156456E-15  0.15642434E+01  0.16192821E-15  0.00000000E+00  0.00000000E+00
  0.55759641E+02 -0.15644129E+01 -0.19158532E-15  0.15644129E+01  0.14529177E-15  0.00000000E+00  0.00000000E+00
  0.55814794E+02 -0.15645830E+01 -0.19160616E-15  0.15645830E+01  0.34048723E-15  0.00000000E+00  0.00000000E+00
  0.55869947E+02 -0.15647539E+01 -0.19162709E-15  0.15647539E+01 -0.97456591E-15  0.00000000E+00  0.00000000E+00
  0.55925100E+02 -0.15649255E+01 -0.19164810E-15  0.15649255E+01 -0.52426204E-15  0.00000000E+00  0.00000000E+00
  0.55980253E+02 -0.15650977E+01 -0.19166919E-15  0.15650977E+01  0.19947255E-16  0.00000000E+00  0.00000000E+00
  0.56035406E+02 -0.15652707E+01 -0.19169037E-15  0.15652707E+01  0.63157421E-15  0.00000000E+00  0.00000000E+00
  0.56090559E+02 -0.15654443E+01 -0.19171164E-15  0.15654443E+01 -0.40164037E-15  0.00000000E+00  0.00000000E+00
  0.56145712E+02 -0.15656187E+01 -0.19173299E-15  0.15656187E+01  0.10161875E-14  0.00000000E+00  0.00000000E+00
  0.56200865E+02 -0.15657937E+01 -0.19175442E-15  0.15657937E+01  0.51169387E-15  0.00000000E+00  0.00000000E+00
  0.56256018E+02 -0.15659694E+01 -0.19177594E-15  0.15659694E+01 -0.22342400E-16  0.00000000E+00  0.00000000E+00
  0.56311171E+02 -0.15661458E+01 -0.19179754E-15  0.15661458E+01 -0.24686458E-15  0.00000000E+00  0.00000000E+00
  0.56366324E+02 -0.15663229E+01 -0.19181923E-15  0.15663229E+01  0.28481414E-15  0.00000000E+00  0.00000000E+00
  0.56421477E+02 -0.15665007E+01 -0.19184101E-15  0.15665007E+01  0.21439632E-15  0.00000000E+00  0.00000000E+00
  0.56476630E+02 -0.15666792E+01 -0.19186286E-15  0.15666792E+01  0.33405248E-15  0.00000000E+00  0.00000000E+00
