  0.55097806E+02  0.11720217E+01 -0.10987389E+01  0.16056702E+01  0.53434936E-15  0.51818764E-01 -0.25874951E-16
  0.55152959E+02  0.11721575E+01 -0.10987188E+01  0.16057520E+01 -0.59054899E-16  0.51928990E-01 -0.31459862E-16
  0.55208112E+02  0.11722927E+01 -0.10986987E+01  0.16058335E+01 -0.53115197E-15  0.52038846E-01  0.51825711E-17
  0.55263265E+02  0.11724275E+01 -0.10986786E+01  0.16059146E+01  0.22464076E-15  0.52148325E-01 -0.30588477E-17
  0.55318417E+02  0.11725618E+01 -0.10986586E+01  0.16059953E+01 -0.16775686E-15  0.52257424E-01  0.71187825E-17
  0.55373570E+02  0.11726955E+01 -0.10986386E+01  0.16060757E+01  0.20412763E-15  0.52366139E-01 -0.99999651E-17
  0.55428723E+02  0.11728286E+01 -0.10986185E+01  0.16061557E+01 -0.40228888E-15  0.52474466E-01 -0.72422376E-17
  0.55483876E+02  0.11729613E+01 -0.10985985E+01  0.16062354E+01 -0.50947751E-15  0.52582400E-01 -0.45115410E-16
  0.55539029E+02  0.11730934E+01 -0.10985786E+01  0.16063147E+01  0.20226226E-15  0.52689938E-01 -0.20057846E-16
  0.55594182E+02  0.11732250E+01 -0.10985586E+01  0.16063936E+01 -0.13385430E-14  0.52797075E-01  0.10351801E-16
  0.55649335E+02  0.11733560E+01 -0.10985387E+01  0.16064721E+01  0.11365065E-16  0.52903806E-01 -0.23049461E-16
  0.55704488E+02  0.11734864E+01 -0.10985188E+01  0.16065503E+01 -0.33204314E-15  0.53010129E-01  0.16855003E-16
  0.55759641E+02  0.11736163E+01 -0.10984989E+01  0.16066281E+01 -0.43661634E-15  0.53116038E-01 -0.25862033E-16
  0.55814794E+02  0.11737457E+01 -0.10984791E+01  0.16067055E+01 -0.17839176E-14  0.53221529E-01 -0.19796536E-16
  0.55869947E+02  0.11738744E+01 -0.10984593E+01  0.16067826E+01 -0.12758878E-14  0.53326598E-01  0.19525592E-16
  0.55925100E+02  0.11740026E+01 -0.10984395E+01  0.16068592E+01  0.11938504E-14  0.53431240E-01 -0.22322918E-16
  0.55980253E+02  0.11741303E+01 -0.10984197E+01  0.16069355E+01  0.14492942E-14  0.53535452E-01 -0.18817472E-16
  0.56035406E+02  0.11742573E+01 -0.10984000E+01  0.16070114E+01 -0.11861549E-14  0.53639229E-01 -0.36056181E-16
  0.56090559E+02  0.11743838E+01 -0.10983803E+01  0.16070869E+01  0.40487288E-15  0.53742566E-01 -0.18394803E-16
  0.56145712E+02  0.11745096E+01 -0.10983607E+01  0.16071620E+01 -0.68695298E-15  0.53845460E-01  0.44182086E-16
  0.56200865E+02  0.11746349E+01 -0.10983411E+01  0.16072367E+01 -0.34705624E-15  0.53947905E-01 -0.52855915E-17
  0.56256018E+02  0.11747596E+01 -0.10983215E+01  0.16073111E+01 -0.76029730E-15  0.54049898E-01  0.17768210E-16
  0.56311171E+02  0.11748837E+01 -0.10983020E+01  0.16073850E+01 -0.11626391E-14  0.54151433E-01 -0.15095186E-17
  0.56366324E+02  0.11750071E+01 -0.10982825E+01  0.16074585E+01 -0.27700407E-15  0.54252507E-01  0.12088325E-16
  0.56421477E+02  0.11751300E+01 -0.10982631E+01  0.16075316E+01 -0.33035683E-15  0.54353116E-01 -0.41216623E-17
  0.56476630E+02  0.11752522E+01 -0.10982437E+01  0.16076044E+01 -0.11808547E-15  0.54453254E-01  0.58203869E-17
  0.56531783E+02  0.11753738E+01 -0.10982243E+01  0.16076767E+01 -0.12509250E-15  0.54552917E-01  0.13245160E-16
  0.56586936E+02  0.11754948E+01 -0.10982051E+01  0.16077486E+01  0.91499821E-15  0.54652101E-01 -0.22193110E-16
  0.56642089E+02  0.11756151E+01 -0.10981858E+01  0.16078201E+01  0.91476292E-15  0.54750801E-01 -0.79459631E-17
  0.56697241E+02  0.11757349E+01 -0.10981666E+01  0.16078912E+01  0.10310571E-14  0.54849013E-01 -0.23198115E-17
  0.56752394E+02  0.11758539E+01 -0.10981475E+01  0.16079618E+01  0.42962014E-15  0.54946732E-01 -0.14879510E-16
  0.56807547E+02  0.11759723E+01 -0.10981284E+01  0.16080321E+01  0.41021398E-15  0.55043954E-01 -0.31879673E-17
  0.56862700E+02  0.11760901E+01 -0.10981094E+01  0.16081019E+01  0.51444837E-15  0.55140673E-01 -0.14223007E-16
  0.56917853E+02  0.11762072E+01 -0.10980905E+01  0.16081713E+01  0.10415975E-15  0.55236887E-01 -0.15594988E-16
  0.56973006E+02  0.11763237E+01 -0.10980716E+01  0.16082403E+01  0.83191553E-16  0.55332589E-01 -0.64898076E-17
  0.57028159E+02  0.11764395E+01 -0.10980527E+01  0.16083089E+01  0.30418637E-15  0.55427775E-01 -0.92774989E-17
  0.57083312E+02  0.11765546E+01 -0.10980340E+01  0.16083770E+01  0.12104291E-15  0.55522442E-01 -0.41849251E-17
  0.57138465E+02  0.11766690E+01 -0.10980153E+01  0.16084447E+01 -0.13825491E-15  0.55616583E-01 -0.11136472E-16
  0.57193618E+02  0.11767828E+01 -0.10979966E+01  0.16085119E+01  0.90599703E-16  0.55710195E-01 -0.79451690E-18
  0.57248771E+02  0.11768958E+01 -0.10979781E+01  0.16085788E+01  0.40764572E-16  0.55803273E-01 -0.99409904E-18
  0.57303924E+02  0.11770082E+01 -0.10979596E+01  0.16086451E+01  0.84168605E-18  0.55895813E-01 -0.42457526E-19
  0.57359077E+02  0.11771199E+01 -0.10979412E+01  0.16087111E+01 -0.53960763E-17  0.55987809E-01 -0.10908302E-16
  0.57414230E+02  0.11772309E+01 -0.10979228E+01  0.16087766E+01  0.67438857E-16  0.56079257E-01  0.37559558E-17
  0.57469383E+02  0.11773411E+01 -0.10979045E+01  0.16088416E+01  0.31957071E-16  0.56170152E-01 -0.91828959E-17
  0.57524536E+02  0.11774507E+01 -0.10978863E+01  0.16089063E+01 -0.11243200E-15  0.56260490E-01  0.59969933E-18
  0.57579689E+02  0.11775595E+01 -0.10978682E+01  0.16089704E+01  0.19741207E-15  0.56350266E-01 -0.16376323E-16
  0.57634842E+02  0.11776677E+01 -0.10978502E+01  0.16090341E+01 -0.67837641E-15  0.56439476E-01 -0.51623482E-17
  0.57689995E+02  0.11777751E+01 -0.10978322E+01  0.16090973E+01  0.16743787E-15  0.56528114E-01 -0.74799362E-17
  0.57745148E+02  0.11778817E+01 -0.10978144E+01  0.16091601E+01 -0.89280449E-17  0.56616176E-01 -0.18400732E-17
  0.57800301E+02  0.11779877E+01 -0.10977966E+01  0.16092225E+01  0.46475348E-16  0.56703657E-01  0.14505863E-16
  0.57855454E+02  0.11780928E+01 -0.10977789E+01  0.16092843E+01  0.11068419E-14  0.56790553E-01  0.15447287E-16
  0.57910607E+02  0.11781973E+01 -0.10977613E+01  0.16093457E+01  0.20638683E-15  0.56876859E-01 -0.18204644E-16
  0.57965760E+02  0.11783010E+01 -0.10977437E+01  0.16094066E+01 -0.39815366E-15  0.56962570E-01  0.10891944E-16
  0.58020912E+02  0.11784039E+01 -0.10977263E+01  0.16094671E+01  0.21562481E-15  0.57047681E-01 -0.32614792E-16
  0.58076065E+02  0.11785061E+01 -0.10977089E+01  0.16095271E+01  0.18442819E-15  0.57132188E-01  0.17497213E-16
  0.58131218E+02  0.11786075E+01 -0.10976917E+01  0.16095866E+01  0.93197341E-16  0.57216087E-01  0.15535484E-16
  0.58186371E+02  0.11787081E+01 -0.10976745E+01  0.16096456E+01 -0.46976728E-15  0.57299371E-01 -0.30278569E-16
  0.58241524E+02  0.11788079E+01 -0.10976575E+01  0.16097041E+01  0.51199322E-15  0.57382037E-01  0.44928745E-17
  0.58296677E+02  0.11789070E+01 -0.10976405E+01  0.16097622E+01  0.11128032E-15  0.57464080E-01 -0.32131189E-16
  0.58351830E+02  0.11790053E+01 -0.10976236E+01  0.16098197E+01  0.30332898E-15  0.57545495E-01 -0.87908256E-17
  0.58406983E+02  0.11791027E+01 -0.10976069E+01  0.16098768E+01  0.11689341E-14  0.57626277E-01  0.67079186E-17
  0.58462136E+02  0.11791994E+01 -0.10975902E+01  0.16099334E+01  0.14880685E-14  0.57706422E-01  0.24872593E-17
  0.58517289E+02  0.11792953E+01 -0.10975737E+01  0.16099895E+01 -0.16461685E-14  0.57785925E-01 -0.28903941E-17
  0.58572442E+02  0.11793904E+01 -0.10975572E+01  0.16100451E+01 -0.63310824E-15  0.57864781E-01  0.19920203E-16
  0.58627595E+02  0.11794846E+01 -0.10975409E+01  0.16101002E+01  0.10784714E-14  0.57942986E-01  0.69454055E-17
  0.58682748E+02  0.11795780E+01 -0.10975246E+01  0.16101547E+01 -0.22326985E-14  0.58020535E-01  0.27907989E-16
  0.58737901E+02  0.11796707E+01 -0.10975085E+01  0.16102088E+01 -0.10139295E-14  0.58097422E-01  0.78775123E-17
  0.58793054E+02  0.11797624E+01 -0.10974925E+01  0.16102624E+01 -0.13459746E-14  0.58173644E-01  0.35341391E-17
  0.58848207E+02  0.11798534E+01 -0.10974766E+01  0.16103154E+01 -0.17904170E-15  0.58249196E-01  0.87115221E-17
  0.58903360E+02  0.11799435E+01 -0.10974608E+01  0.16103680E+01 -0.17999123E-14  0.58324073E-01 -0.33504388E-16
  0.58958513E+02  0.11800327E+01 -0.10974451E+01  0.16104200E+01 -0.42734559E-15  0.58398270E-01 -0.10707873E-16
  0.59013666E+02  0.11801211E+01 -0.10974295E+01  0.16104715E+01  0.51334865E-15  0.58471782E-01 -0.25741225E-16
  0.59068819E+02  0.11802086E+01 -0.10974141E+01  0.16105225E+01  0.79697785E-15  0.58544606E-01 -0.14776702E-16
  0.59123972E+02  0.11802953E+01 -0.10973987E+01  0.16105729E+01  0.80647301E-15  0.58616736E-01  0.24398149E-16
  0.59179125E+02  0.11803811E+01 -0.10973835E+01  0.16106228E+01 -0.71483794E-15  0.58688168E-01 -0.13881705E-16
  0.59234278E+02  0.11804661E+01 -0.10973684E+01  0.16106722E+01  0.80640076E-15  0.58758896E-01  0.21614163E-16
  0.59289431E+02  0.11805501E+01 -0.10973535E+01  0.16107211E+01  0.27543300E-15  0.58828917E-01 -0.19027907E-16
  0.59344583E+02  0.11806333E+01 -0.10973386E+01  0.16107694E+01  0.54631240E-15  0.58898225E-01 -0.50555161E-17
  0.59399736E+02  0.11807156E+01 -0.10973239E+01  0.16108172E+01 -0.57433610E-15  0.58966817E-01 -0.46735043E-17
  0.59454889E+02  0.11807970E+01 -0.10973093E+01  0.16108644E+01 -0.79494021E-15  0.59034687E-01  0.10195100E-17
  0.59510042E+02  0.11808775E+01 -0.10972948E+01  0.16109111E+01 -0.65123480E-16  0.59101831E-01 -0.38053061E-16
  0.59565195E+02  0.11809570E+01 -0.10972805E+01  0.16109572E+01  0.47134460E-15  0.59168244E-01  0.34180956E-17
  0.59620348E+02  0.11810357E+01 -0.10972663E+01  0.16110028E+01 -0.18029245E-15  0.59233922E-01 -0.27865637E-16
  0.59675501E+02  0.11811135E+01 -0.10972522E+01  0.16110478E+01  0.22347497E-15  0.59298860E-01 -0.25173290E-17
  0.59730654E+02  0.11811903E+01 -0.10972383E+01  0.16110923E+01  0.25604901E-15  0.59363054E-01 -0.15864186E-16
  0.59785807E+02  0.11812662E+01 -0.10972244E+01  0.16111362E+01  0.59948160E-15  0.59426498E-01 -0.22823250E-16
  0.59840960E+02  0.11813412E+01 -0.10972108E+01  0.16111795E+01 -0.23738587E-15  0.59489189E-01  0.41037688E-17
  0.59896113E+02  0.11814152E+01 -0.10971972E+01  0.16112223E+01  0.13885954E-15  0.59551123E-01 -0.17297366E-16
  0.59951266E+02  0.11814883E+01 -0.10971838E+01  0.16112645E+01 -0.14522377E-15  0.59612293E-01  0.40724285E-17
  0.60006419E+02  0.11815605E+01 -0.10971705E+01  0.16113061E+01  0.10534230E-15  0.59672697E-01 -0.90579586E-17
  0.60061572E+02  0.11816317E+01 -0.10971574E+01  0.16113472E+01  0.24502363E-15  0.59732330E-01  0.50873858E-17
  0.60116725E+02  0.11817019E+01 -0.10971444E+01  0.16113877E+01 -0.74876521E-17  0.59791186E-01 -0.28368722E-17
  0.60171878E+02  0.11817712E+01 -0.10971315E+01  0.16114276E+01  0.67682697E-17  0.59849263E-01  0.19607754E-17
  0.60227031E+02  0.11818395E+01 -0.10971188E+01  0.16114669E+01 -0.25074822E-17  0.59906555E-01 -0.95487083E-18
  0.60282184E+02  0.11819068E+01 -0.10971062E+01  0.16115056E+01  0.39634366E-16  0.59963058E-01 -0.46688456E-17
  0.60337337E+02  0.11819732E+01 -0.10970938E+01  0.16115437E+01 -0.44319265E-16  0.60018767E-01  0.24466547E-17
  0.60392490E+02  0.11820385E+01 -0.10970815E+01  0.16115812E+01 -0.12760435E-15  0.60073679E-01 -0.54615096E-17
  0.60447643E+02  0.11821029E+01 -0.10970694E+01  0.16116182E+01  0.92572489E-16  0.60127789E-01 -0.12756316E-17
  0.60502796E+02  0.11821663E+01 -0.10970574E+01  0.16116545E+01  0.42310063E-16  0.60181093E-01 -0.13034037E-16
  0.60557949E+02  0.11822287E+01 -0.10970455E+01  0.16116902E+01  0.74892139E-17  0.60233586E-01  0.20839552E-16
  0.60613102E+02  0.11822900E+01 -0.10970338E+01  0.16117253E+01  0.32214847E-16  0.60285265E-01  0.47788540E-17
  0.60668254E+02  0.11823504E+01 -0.10970222E+01  0.16117599E+01  0.41317891E-15  0.60336124E-01  0.31764000E-17
  0.60723407E+02  0.11824098E+01 -0.10970108E+01  0.16117938E+01 -0.34630006E-15  0.60386161E-01  0.57579447E-17
  0.60778560E+02  0.11824681E+01 -0.10969996E+01  0.16118270E+01 -0.72688678E-15  0.60435370E-01 -0.61148367E-17
  0.60833713E+02  0.11825254E+01 -0.10969885E+01  0.16118597E+01 -0.22711979E-15  0.60483747E-01  0.29138463E-17
  0.60888866E+02  0.11825817E+01 -0.10969775E+01  0.16118918E+01  0.17256270E-15  0.60531289E-01 -0.39733098E-16
  0.60944019E+02  0.11826369E+01 -0.10969667E+01  0.16119232E+01 -0.18527220E-14  0.60577991E-01  0.52501749E-17
  0.60999172E+02  0.11826911E+01 -0.10969560E+01  0.16119540E+01 -0.20688180E-15  0.60623850E-01 -0.23354498E-16
  0.61054325E+02  0.11827443E+01 -0.10969455E+01  0.16119841E+01 -0.77126876E-16  0.60668861E-01 -0.24298569E-16
  0.61109478E+02  0.11827964E+01 -0.10969352E+01  0.16120136E+01  0.12562698E-15  0.60713020E-01 -0.67938925E-17
  0.61164631E+02  0.11828474E+01 -0.10969250E+01  0.16120425E+01  0.60695438E-15  0.60756323E-01  0.22247585E-17
  0.61219784E+02  0.11828974E+01 -0.10969150E+01  0.16120708E+01  0.83196414E-15  0.60798767E-01  0.35132227E-16
  0.61274937E+02  0.11829463E+01 -0.10969051E+01  0.16120984E+01  0.17844484E-14  0.60840347E-01 -0.41101136E-16
  0.61330090E+02  0.11829942E+01 -0.10968954E+01  0.16121254E+01 -0.75149809E-16  0.60881059E-01 -0.27533679E-16
  0.61385243E+02  0.11830410E+01 -0.10968858E+01  0.16121517E+01  0.67696870E-15  0.60920901E-01 -0.55035172E-16
  0.61440396E+02  0.11830867E+01 -0.10968764E+01  0.16121773E+01  0.74739045E-15  0.60959867E-01 -0.11184647E-16
  0.61495549E+02  0.11831313E+01 -0.10968671E+01  0.16122023E+01 -0.11407877E-14  0.60997954E-01  0.36473239E-16
  0.61550702E+02  0.11831748E+01 -0.10968581E+01  0.16122267E+01  0.41011742E-15  0.61035158E-01  0.49296470E-16
  0.61605855E+02  0.11832172E+01 -0.10968491E+01  0.16122504E+01 -0.72542249E-15  0.61071476E-01 -0.25961163E-16
  0.61661008E+02  0.11832586E+01 -0.10968404E+01  0.16122734E+01  0.81927114E-16  0.61106904E-01  0.11637968E-17
  0.61716161E+02  0.11832988E+01 -0.10968318E+01  0.16122958E+01  0.27009709E-15  0.61141438E-01  0.35991489E-17
  0.61771314E+02  0.11833379E+01 -0.10968233E+01  0.16123175E+01  0.56469409E-15  0.61175075E-01  0.42381744E-16
  0.61826467E+02  0.11833759E+01 -0.10968150E+01  0.16123385E+01  0.20682402E-15  0.61207811E-01 -0.52519113E-16
  0.61881620E+02  0.11834128E+01 -0.10968069E+01  0.16123588E+01 -0.98786329E-15  0.61239642E-01  0.42542415E-16
  0.61936773E+02  0.11834486E+01 -0.10967989E+01  0.16123785E+01 -0.98014692E-15  0.61270565E-01  0.17639408E-16
  0.61991925E+02  0.11834833E+01 -0.10967911E+01  0.16123975E+01 -0.30671629E-15  0.61300577E-01  0.14696763E-16
  0.62047078E+02  0.11835168E+01 -0.10967835E+01  0.16124158E+01 -0.12017947E-14  0.61329674E-01  0.99286555E-17
  0.62102231E+02  0.11835492E+01 -0.10967760E+01  0.16124334E+01 -0.95116142E-17  0.61357852E-01 -0.14658487E-16
  0.62157384E+02  0.11835804E+01 -0.10967687E+01  0.16124503E+01 -0.12883113E-16  0.61385108E-01  0.69859439E-17
  0.62212537E+02  0.11836105E+01 -0.10967616E+01  0.16124666E+01 -0.16944417E-15  0.61411440E-01  0.44758280E-17
  0.62267690E+02  0.11836394E+01 -0.10967546E+01  0.16124821E+01  0.15865529E-16  0.61436843E-01  0.22807831E-16
  0.62322843E+02  0.11836672E+01 -0.10967478E+01  0.16124970E+01 -0.71601503E-15  0.61461314E-01  0.98448257E-17
  0.62377996E+02  0.11836939E+01 -0.10967412E+01  0.16125111E+01 -0.12306378E-15  0.61484850E-01 -0.85385686E-17
  0.62433149E+02  0.11837194E+01 -0.10967347E+01  0.16125245E+01 -0.39913885E-15  0.61507449E-01  0.19255335E-16
  0.62488302E+02  0.11837437E+01 -0.10967284E+01  0.16125373E+01  0.78087566E-15  0.61529106E-01  0.20765277E-17
  0.62543455E+02  0.11837668E+01 -0.10967223E+01  0.16125493E+01  0.52526576E-15  0.61549819E-01 -0.30723473E-18
  0.62598608E+02  0.11837888E+01 -0.10967163E+01  0.16125606E+01  0.34050363E-15  0.61569584E-01 -0.33314335E-17
  0.62653761E+02  0.11838096E+01 -0.10967105E+01  0.16125712E+01 -0.74352469E-16  0.61588399E-01 -0.11102484E-17
  0.62708914E+02  0.11838292E+01 -0.10967048E+01  0.16125811E+01 -0.48611322E-15  0.61606261E-01  0.65861841E-17
  0.62764067E+02  0.11838477E+01 -0.10966994E+01  0.16125903E+01  0.80379074E-15  0.61623166E-01  0.78748256E-17
  0.62819220E+02  0.11838649E+01 -0.10966941E+01  0.16125987E+01 -0.28397466E-15  0.61639112E-01  0.14591201E-17
  0.62874373E+02  0.11838810E+01 -0.10966889E+01  0.16126065E+01  0.18342647E-15  0.61654096E-01 -0.40394869E-17
  0.62929526E+02  0.11838958E+01 -0.10966840E+01  0.16126134E+01  0.19873929E-15  0.61668115E-01 -0.97969816E-17
  0.62984679E+02  0.11839095E+01 -0.10966792E+01  0.16126197E+01 -0.34799852E-17  0.61681166E-01 -0.78316203E-17
  0.63039832E+02  0.11839220E+01 -0.10966745E+01  0.16126252E+01 -0.66104476E-16  0.61693246E-01  0.94933865E-19
  0.63094985E+02  0.11839332E+01 -0.10966701E+01  0.16126300E+01  0.40096687E-16  0.61704354E-01 -0.23637182E-17
  0.63150138E+02  0.11839432E+01 -0.10966658E+01  0.16126341E+01  0.16038132E-16  0.61714485E-01 -0.18106917E-17
  0.63205291E+02  0.11839521E+01 -0.10966617E+01  0.16126374E+01 -0.45982332E-16  0.61723638E-01  0.14351915E-17
  0.63260444E+02  0.11839597E+01 -0.10966577E+01  0.16126400E+01 -0.38683350E-16  0.61731810E-01  0.87572950E-18
  0.63315596E+02  0.11839661E+01 -0.10966539E+01  0.16126419E+01 -0.50878530E-16  0.61738998E-01 -0.10827761E-17
  0.63370749E+02  0.11839712E+01 -0.10966503E+01  0.16126429E+01  0.88303979E-17  0.61745201E-01  0.47498564E-17
  0.63425902E+02  0.11839751E+01 -0.10966469E+01  0.16126433E+01  0.44336107E-16  0.61750414E-01  0.45496512E-17
  0.63481055E+02  0.11839778E+01 -0.10966436E+01  0.16126429E+01 -0.24235307E-15  0.61754637E-01  0.22419515E-17
  0.63536208E+02  0.11839793E+01 -0.10966405E+01  0.16126417E+01  0.16315218E-15  0.61757866E-01  0.58021922E-17
  0.63591361E+02  0.11839795E+01 -0.10966376E+01  0.16126398E+01 -0.74507893E-15  0.61760100E-01  0.72087086E-17
  0.63646514E+02  0.11839785E+01 -0.10966348E+01  0.16126371E+01  0.29160061E-15  0.61761335E-01  0.71549138E-17
  0.63701667E+02  0.11839762E+01 -0.10966322E+01  0.16126337E+01 -0.17910571E-15  0.61761571E-01  0.13407900E-16
  0.63756820E+02  0.11839727E+01 -0.10966298E+01  0.16126295E+01 -0.12572225E-14  0.61760804E-01 -0.10365334E-17
  0.63811973E+02  0.11839680E+01 -0.10966275E+01  0.16126245E+01 -0.51265344E-15  0.61759032E-01  0.22853617E-16
  0.63867126E+02  0.11839620E+01 -0.10966254E+01  0.16126188E+01 -0.20222007E-15  0.61756254E-01  0.20271020E-17
  0.63922279E+02  0.11839547E+01 -0.10966235E+01  0.16126123E+01 -0.32339457E-15  0.61752466E-01 -0.18593551E-16
  0.63977432E+02  0.11839462E+01 -0.10966218E+01  0.16126050E+01 -0.34374556E-15  0.61747668E-01  0.35245226E-16
  0.64032585E+02  0.11839364E+01 -0.10966202E+01  0.16125970E+01  0.87749019E-15  0.61741858E-01 -0.59530667E-17
  0.64087738E+02  0.11839253E+01 -0.10966188E+01  0.16125882E+01 -0.44088985E-15  0.61735032E-01 -0.12274566E-16
  0.64142891E+02  0.11839130E+01 -0.10966175E+01  0.16125786E+01  0.68057716E-15  0.61727190E-01  0.28093965E-17
  0.64198044E+02  0.11838994E+01 -0.10966165E+01  0.16125682E+01  0.18235739E-16  0.61718329E-01  0.73242145E-17
  0.64253197E+02  0.11838845E+01 -0.10966156E+01  0.16125570E+01 -0.10794406E-14  0.61708447E-01 -0.17367497E-16
  0.64308350E+02  0.11838683E+01 -0.10966148E+01  0.16125451E+01 -0.11269709E-14  0.61697544E-01 -0.37701119E-16
  0.64363503E+02  0.11838509E+01 -0.10966143E+01  0.16125324E+01  0.74298781E-15  0.61685617E-01  0.28797122E-16
  0.64418656E+02  0.11838322E+01 -0.10966139E+01  0.16125189E+01 -0.11097045E-14  0.61672664E-01  0.33393202E-16
  0.64473809E+02  0.11838122E+01 -0.10966136E+01  0.16125046E+01 -0.21413681E-15  0.61658683E-01 -0.22087311E-16
  0.64528962E+02  0.11837909E+01 -0.10966136E+01  0.16124895E+01  0.36556440E-15  0.61643674E-01  0.26771707E-16
  0.64584115E+02  0.11837683E+01 -0.10966137E+01  0.16124736E+01 -0.21138030E-14  0.61627634E-01  0.12997019E-16
  0.64639268E+02  0.11837445E+01 -0.10966140E+01  0.16124569E+01 -0.11497432E-14  0.61610562E-01  0.35335766E-16
  0.64694420E+02  0.11837193E+01 -0.10966144E+01  0.16124395E+01  0.33231059E-15  0.61592457E-01 -0.37833600E-16
  0.64749573E+02  0.11836929E+01 -0.10966150E+01  0.16124212E+01 -0.10879160E-14  0.61573317E-01 -0.19942861E-17
  0.64804726E+02  0.11836651E+01 -0.10966158E+01  0.16124021E+01  0.25138903E-15  0.61553140E-01  0.97076858E-16
  0.64859879E+02  0.11836361E+01 -0.10966168E+01  0.16123822E+01  0.59854969E-15  0.61531926E-01  0.68826800E-16
  0.64915032E+02  0.11836057E+01 -0.10966179E+01  0.16123616E+01 -0.58912036E-15  0.61509672E-01  0.48628638E-16
  0.64970185E+02  0.11835740E+01 -0.10966192E+01  0.16123401E+01  0.45357156E-15  0.61486378E-01 -0.33321376E-16
  0.65025338E+02  0.11835411E+01 -0.10966206E+01  0.16123178E+01 -0.36138160E-15  0.61462042E-01  0.49249037E-16
  0.65080491E+02  0.11835068E+01 -0.10966222E+01  0.16122947E+01 -0.64653223E-15  0.61436664E-01  0.23461224E-17
  0.65135644E+02  0.11834712E+01 -0.10966240E+01  0.16122708E+01 -0.42397599E-15  0.61410241E-01 -0.10219876E-16
  0.65190797E+02  0.11834343E+01 -0.10966260E+01  0.16122461E+01 -0.47427578E-15  0.61382773E-01 -0.17471907E-16
  0.65245950E+02  0.11833961E+01 -0.10966281E+01  0.16122206E+01  0.67598576E-16  0.61354259E-01  0.33783539E-16
  0.65301103E+02  0.11833566E+01 -0.10966304E+01  0.16121942E+01  0.41185467E-15  0.61324698E-01 -0.12888877E-16
  0.65356256E+02  0.11833157E+01 -0.10966328E+01  0.16121671E+01  0.54287910E-15  0.61294088E-01  0.37449603E-16
  0.65411409E+02  0.11832736E+01 -0.10966354E+01  0.16121391E+01 -0.16484864E-15  0.61262428E-01 -0.91442501E-18
  0.65466562E+02  0.11832301E+01 -0.10966382E+01  0.16121103E+01  0.63190431E-16  0.61229718E-01 -0.22681531E-16
  0.65521715E+02  0.11831853E+01 -0.10966411E+01  0.16120807E+01 -0.32326279E-15  0.61195958E-01  0.75390167E-17
  0.65576868E+02  0.11831391E+01 -0.10966442E+01  0.16120503E+01 -0.22176495E-15  0.61161144E-01  0.20243002E-16
  0.65632021E+02  0.11830917E+01 -0.10966475E+01  0.16120190E+01  0.29957771E-15  0.61125278E-01 -0.83305955E-17
  0.65687174E+02  0.11830429E+01 -0.10966509E+01  0.16119869E+01  0.18657031E-15  0.61088359E-01 -0.44089653E-17
  0.65742327E+02  0.11829928E+01 -0.10966545E+01  0.16119540E+01  0.62222114E-16  0.61050384E-01  0.16267532E-17
  0.65797480E+02  0.11829413E+01 -0.10966582E+01  0.16119203E+01 -0.40591838E-15  0.61011355E-01  0.10292112E-16
  0.65852633E+02  0.11828885E+01 -0.10966621E+01  0.16118858E+01  0.68411834E-16  0.60971269E-01 -0.92531997E-17
  0.65907786E+02  0.11828344E+01 -0.10966662E+01  0.16118504E+01 -0.40022135E-16  0.60930127E-01  0.21519401E-17
  0.65962939E+02  0.11827790E+01 -0.10966705E+01  0.16118142E+01 -0.25522929E-16  0.60887928E-01  0.10490503E-17
  0.66018091E+02  0.11827222E+01 -0.10966749E+01  0.16117771E+01 -0.30269781E-17  0.60844671E-01  0.12868283E-17
  0.66073244E+02  0.11826641E+01 -0.10966794E+01  0.16117392E+01  0.24969552E-16  0.60800355E-01  0.75571221E-18
  0.66128397E+02  0.11826046E+01 -0.10966841E+01  0.16117005E+01  0.11406281E-15  0.60754981E-01  0.19384349E-17
  0.66183550E+02  0.11825439E+01 -0.10966890E+01  0.16116610E+01  0.19910465E-15  0.60708547E-01  0.69643049E-17
  0.66238703E+02  0.11824817E+01 -0.10966940E+01  0.16116206E+01  0.53233109E-16  0.60661054E-01 -0.11364535E-17
  0.66293856E+02  0.11824182E+01 -0.10966992E+01  0.16115794E+01  0.11486990E-15  0.60612500E-01  0.56417688E-17
  0.66349009E+02  0.11823534E+01 -0.10967046E+01  0.16115374E+01  0.61296286E-15  0.60562886E-01 -0.87424388E-17
  0.66404162E+02  0.11822873E+01 -0.10967101E+01  0.16114945E+01 -0.61248820E-15  0.60512210E-01  0.13391538E-16
  0.66459315E+02  0.11822198E+01 -0.10967158E+01  0.16114508E+01 -0.95590447E-16  0.60460474E-01  0.20121797E-16
  0.66514468E+02  0.11821509E+01 -0.10967216E+01  0.16114062E+01  0.30004363E-15  0.60407676E-01  0.39131334E-17
  0.66569621E+02  0.11820807E+01 -0.10967276E+01  0.16113608E+01 -0.57297276E-15  0.60353816E-01  0.82729708E-17
  0.66624774E+02  0.11820092E+01 -0.10967337E+01  0.16113146E+01  0.14753652E-15  0.60298894E-01 -0.44533287E-17
  0.66679927E+02  0.11819363E+01 -0.10967400E+01  0.16112675E+01 -0.10675911E-15  0.60242910E-01  0.39856765E-16
  0.66735080E+02  0.11818621E+01 -0.10967464E+01  0.16112195E+01 -0.91715468E-15  0.60185864E-01  0.56322397E-18
