  0.52560770E+02 -0.17089685E-01  0.00000000E+00
  0.52615923E+02 -0.17130451E-01  0.00000000E+00
  0.52671075E+02 -0.17171099E-01  0.00000000E+00
  0.52726228E+02 -0.17211629E-01  0.00000000E+00
  0.52781381E+02 -0.17252041E-01  0.00000000E+00
  0.52836534E+02 -0.17292332E-01  0.00000000E+00
  0.52891687E+02 -0.17332503E-01  0.00000000E+00
  0.52946840E+02 -0.17372551E-01  0.00000000E+00
  0.53001993E+02 -0.17412476E-01  0.00000000E+00
  0.53057146E+02 -0.17452276E-01  0.00000000E+00
  0.53112299E+02 -0.17491952E-01  0.00000000E+00
  0.53167452E+02 -0.17531501E-01  0.00000000E+00
  0.53222605E+02 -0.17570922E-01  0.00000000E+00
  0.53277758E+02 -0.17610216E-01  0.00000000E+00
  0.53332911E+02 -0.17649379E-01  0.00000000E+00
  0.53388064E+02 -0.17688412E-01  0.00000000E+00
  0.53443217E+02 -0.17727313E-01  0.00000000E+00
  0.53498370E+02 -0.17766082E-01  0.00000000E+00
  0.53553523E+02 -0.17804717E-01  0.00000000E+00
  0.53608676E+02 -0.17843216E-01  0.00000000E+00
  0.53663829E+02 -0.17881580E-01  0.00000000E+00
  0.53718982E+02 -0.17919808E-01  0.00000000E+00
  0.53774135E+02 -0.17957897E-01  0.00000000E+00
  0.53829288E+02 -0.17995846E-01  0.00000000E+00
  0.53884441E+02 -0.18033656E-01  0.00000000E+00
  0.53939594E+02 -0.18071325E-01  0.00000000E+00
  0.53994746E+02 -0.18108851E-01  0.00000000E+00
  0.54049899E+02 -0.18146234E-01  0.00000000E+00
  0.54105052E+02 -0.18183473E-01  0.00000000E+00
  0.54160205E+02 -0.18220566E-01  0.00000000E+00
  0.54215358E+02 -0.18257513E-01  0.00000000E+00
  0.54270511E+02 -0.18294312E-01  0.00000000E+00
  0.54325664E+02 -0.18330962E-01  0.00000000E+00
  0.54380817E+02 -0.18367463E-01  0.00000000E+00
  0.54435970E+02 -0.18403813E-01  0.00000000E+00
  0.54491123E+02 -0.18440012E-01  0.00000000E+00
  0.54546276E+02 -0.18476057E-01  0.00000000E+00
  0.54601429E+02 -0.18511949E-01  0.00000000E+00
  0.54656582E+02 -0.18547686E-01  0.00000000E+00
  0.54711735E+02 -0.18583266E-01  0.00000000E+00
  0.54766888E+02 -0.18618690E-01  0.00000000E+00
  0.54822041E+02 -0.18653955E-01  0.00000000E+00
  0.54877194E+02 -0.18689062E-01  0.00000000E+00
  0.54932347E+02 -0.18724008E-01  0.00000000E+00
  0.54987500E+02 -0.18758793E-01  0.00000000E+00
  0.55042653E+02 -0.18793415E-01  0.00000000E+00
  0.55097806E+02 -0.18827875E-01  0.00000000E+00
  0.55152959E+02 -0.18862169E-01  0.00000000E+00
  0.55208112E+02 -0.18896299E-01  0.00000000E+00
  0.55263265E+02 -0.18930261E-01  0.00000000E+00
  0.55318417E+02 -0.18964057E-01  0.00000000E+00
  0.55373570E+02 -0.18997683E-01  0.00000000E+00
  0.55428723E+02 -0.19031140E-01  0.00000000E+00
  0.55483876E+02 -0.19064426E-01  0.00000000E+00
  0.55539029E+02 -0.19097541E-01  0.00000000E+00
  0.55594182E+02 -0.19130482E-01  0.00000000E+00
  0.55649335E+02 -0.19163250E-01  0.00000000E+00
  0.55704488E+02 -0.19195843E-01  0.00000000E+00
  0.55759641E+02 -0.19228259E-01  0.00000000E+00
  0.55814794E+02 -0.19260499E-01  0.00000000E+00
  0.55869947E+02 -0.19292561E-01  0.00000000E+00
  0.55925100E+02 -0.19324444E-01  0.00000000E+00
  0.55980253E+02 -0.19356147E-01  0.00000000E+00
  0.56035406E+02 -0.19387668E-01  0.00000000E+00
  0.56090559E+02 -0.19419007E-01  0.00000000E+00
  0.56145712E+02 -0.19450163E-01  0.00000000E+00
  0.56200865E+02 -0.19481135E-01  0.00000000E+00
  0.56256018E+02 -0.19511922E-01  0.00000000E+00
  0.56311171E+02 -0.19542522E-01  0.00000000E+00
  0.56366324E+02 -0.19572934E-01  0.00000000E+00
  0.56421477E+02 -0.19603159E-01  0.00000000E+00
  0.56476630E+02 -0.19633194E-01  0.00000000E+00
  0.56531783E+02 -0.19663038E-01  0.00000000E+00
  0.56586936E+02 -0.19692691E-01  0.00000000E+00
  0.56642089E+02 -0.19722151E-01  0.00000000E+00
  0.56697241E+02 -0.19751418E-01  0.00000000E+00
  0.56752394E+02 -0.19780490E-01  0.00000000E+00
  0.56807547E+02 -0.19809367E-01  0.00000000E+00
  0.56862700E+02 -0.19838047E-01  0.00000000E+00
  0.56917853E+02 -0.19866529E-01  0.00000000E+00
  0.56973006E+02 -0.19894813E-01  0.00000000E+00
  0.57028159E+02 -0.19922897E-01  0.00000000E+00
  0.57083312E+02 -0.19950780E-01  0.00000000E+00
  0.57138465E+02 -0.19978462E-01  0.00000000E+00
  0.57193618E+02 -0.20005941E-01  0.00000000E+00
  0.57248771E+02 -0.20033216E-01  0.00000000E+00
  0.57303924E+02 -0.20060286E-01  0.00000000E+00
  0.57359077E+02 -0.20087150E-01  0.00000000E+00
  0.57414230E+02 -0.20113808E-01  0.00000000E+00
  0.57469383E+02 -0.20140257E-01  0.00000000E+00
  0.57524536E+02 -0.20166498E-01  0.00000000E+00
  0.57579689E+02 -0.20192530E-01  0.00000000E+00
  0.57634842E+02 -0.20218350E-01  0.00000000E+00
  0.57689995E+02 -0.20243958E-01  0.00000000E+00
  0.57745148E+02 -0.20269354E-01  0.00000000E+00
  0.57800301E+02 -0.20294536E-01  0.00000000E+00
  0.57855454E+02 -0.20319503E-01  0.00000000E+00
  0.57910607E+02 -0.20344254E-01  0.00000000E+00
  0.57965760E+02 -0.20368788E-01  0.00000000E+00
  0.58020912E+02 -0.20393104E-01  0.00000000E+00
  0.58076065E+02 -0.20417202E-01  0.00000000E+00
  0.58131218E+02 -0.20441080E-01  0.00000000E+00
  0.58186371E+02 -0.20464737E-01  0.00000000E+00
  0.58241524E+02 -0.20488172E-01  0.00000000E+00
  0.58296677E+02 -0.20511384E-01  0.00000000E+00
  0.58351830E+02 -0.20534373E-01  0.00000000E+00
  0.58406983E+02 -0.20557137E-01  0.00000000E+00
  0.58462136E+02 -0.20579675E-01  0.00000000E+00
  0.58517289E+02 -0.20601986E-01  0.00000000E+00
  0.58572442E+02 -0.20624070E-01  0.00000000E+00
  0.58627595E+02 -0.20645925E-01  0.00000000E+00
  0.58682748E+02 -0.20667551E-01  0.00000000E+00
  0.58737901E+02 -0.20688946E-01  0.00000000E+00
  0.58793054E+02 -0.20710109E-01  0.00000000E+00
  0.58848207E+02 -0.20731040E-01  0.00000000E+00
  0.58903360E+02 -0.20751737E-01  0.00000000E+00
  0.58958513E+02 -0.20772200E-01  0.00000000E+00
  0.59013666E+02 -0.20792427E-01  0.00000000E+00
  0.59068819E+02 -0.20812418E-01  0.00000000E+00
  0.59123972E+02 -0.20832172E-01  0.00000000E+00
  0.59179125E+02 -0.20851687E-01  0.00000000E+00
  0.59234278E+02 -0.20870963E-01  0.00000000E+00
  0.59289431E+02 -0.20889999E-01  0.00000000E+00
  0.59344583E+02 -0.20908794E-01  0.00000000E+00
  0.59399736E+02 -0.20927346E-01  0.00000000E+00
  0.59454889E+02 -0.20945656E-01  0.00000000E+00
  0.59510042E+02 -0.20963721E-01  0.00000000E+00
  0.59565195E+02 -0.20981542E-01  0.00000000E+00
  0.59620348E+02 -0.20999117E-01  0.00000000E+00
  0.59675501E+02 -0.21016445E-01  0.00000000E+00
  0.59730654E+02 -0.21033525E-01  0.00000000E+00
  0.59785807E+02 -0.21050356E-01  0.00000000E+00
  0.59840960E+02 -0.21066938E-01  0.00000000E+00
  0.59896113E+02 -0.21083270E-01  0.00000000E+00
  0.59951266E+02 -0.21099350E-01  0.00000000E+00
  0.60006419E+02 -0.21115177E-01  0.00000000E+00
  0.60061572E+02 -0.21130751E-01  0.00000000E+00
  0.60116725E+02 -0.21146071E-01  0.00000000E+00
  0.60171878E+02 -0.21161136E-01  0.00000000E+00
  0.60227031E+02 -0.21175945E-01  0.00000000E+00
  0.60282184E+02 -0.21190497E-01  0.00000000E+00
  0.60337337E+02 -0.21204791E-01  0.00000000E+00
  0.60392490E+02 -0.21218826E-01  0.00000000E+00
  0.60447643E+02 -0.21232602E-01  0.00000000E+00
  0.60502796E+02 -0.21246117E-01  0.00000000E+00
  0.60557949E+02 -0.21259371E-01  0.00000000E+00
  0.60613102E+02 -0.21272362E-01  0.00000000E+00
  0.60668254E+02 -0.21285090E-01  0.00000000E+00
  0.60723407E+02 -0.21297554E-01  0.00000000E+00
  0.60778560E+02 -0.21309752E-01  0.00000000E+00
  0.60833713E+02 -0.21321685E-01  0.00000000E+00
  0.60888866E+02 -0.21333351E-01  0.00000000E+00
  0.60944019E+02 -0.21344750E-01  0.00000000E+00
  0.60999172E+02 -0.21355880E-01  0.00000000E+00
  0.61054325E+02 -0.21366740E-01  0.00000000E+00
  0.61109478E+02 -0.21377330E-01  0.00000000E+00
  0.61164631E+02 -0.21387649E-01  0.00000000E+00
  0.61219784E+02 -0.21397696E-01  0.00000000E+00
  0.61274937E+02 -0.21407470E-01  0.00000000E+00
  0.61330090E+02 -0.21416970E-01  0.00000000E+00
  0.61385243E+02 -0.21426196E-01  0.00000000E+00
  0.61440396E+02 -0.21435146E-01  0.00000000E+00
  0.61495549E+02 -0.21443820E-01  0.00000000E+00
  0.61550702E+02 -0.21452217E-01  0.00000000E+00
  0.61605855E+02 -0.21460336E-01  0.00000000E+00
  0.61661008E+02 -0.21468175E-01  0.00000000E+00
  0.61716161E+02 -0.21475736E-01  0.00000000E+00
  0.61771314E+02 -0.21483015E-01  0.00000000E+00
  0.61826467E+02 -0.21490014E-01  0.00000000E+00
  0.61881620E+02 -0.21496730E-01  0.00000000E+00
  0.61936773E+02 -0.21503163E-01  0.00000000E+00
  0.61991925E+02 -0.21509312E-01  0.00000000E+00
  0.62047078E+02 -0.21515177E-01  0.00000000E+00
  0.62102231E+02 -0.21520756E-01  0.00000000E+00
  0.62157384E+02 -0.21526049E-01  0.00000000E+00
  0.62212537E+02 -0.21531054E-01  0.00000000E+00
  0.62267690E+02 -0.21535772E-01  0.00000000E+00
  0.62322843E+02 -0.21540201E-01  0.00000000E+00
  0.62377996E+02 -0.21544341E-01  0.00000000E+00
  0.62433149E+02 -0.21548190E-01  0.00000000E+00
  0.62488302E+02 -0.21551748E-01  0.00000000E+00
  0.62543455E+02 -0.21555014E-01  0.00000000E+00
  0.62598608E+02 -0.21557988E-01  0.00000000E+00
  0.62653761E+02 -0.21560668E-01  0.00000000E+00
  0.62708914E+02 -0.21563054E-01  0.00000000E+00
  0.62764067E+02 -0.21565145E-01  0.00000000E+00
  0.62819220E+02 -0.21566940E-01  0.00000000E+00
  0.62874373E+02 -0.21568438E-01  0.00000000E+00
  0.62929526E+02 -0.21569639E-01  0.00000000E+00
  0.62984679E+02 -0.21570542E-01  0.00000000E+00
  0.63039832E+02 -0.21571146E-01  0.00000000E+00
  0.63094985E+02 -0.21571450E-01  0.00000000E+00
  0.63150138E+02 -0.21571454E-01  0.00000000E+00
  0.63205291E+02 -0.21571157E-01  0.00000000E+00
  0.63260444E+02 -0.21570558E-01  0.00000000E+00
  0.63315596E+02 -0.21569656E-01  0.00000000E+00
  0.63370749E+02 -0.21568451E-01  0.00000000E+00
  0.63425902E+02 -0.21566942E-01  0.00000000E+00
  0.63481055E+02 -0.21565128E-01  0.00000000E+00
  0.63536208E+02 -0.21563008E-01  0.00000000E+00
  0.63591361E+02 -0.21560582E-01  0.00000000E+00
  0.63646514E+02 -0.21557849E-01  0.00000000E+00
  0.63701667E+02 -0.21554809E-01  0.00000000E+00
  0.63756820E+02 -0.21551459E-01  0.00000000E+00
  0.63811973E+02 -0.21547801E-01  0.00000000E+00
  0.63867126E+02 -0.21543833E-01  0.00000000E+00
  0.63922279E+02 -0.21539554E-01  0.00000000E+00
  0.63977432E+02 -0.21534964E-01  0.00000000E+00
  0.64032585E+02 -0.21530062E-01  0.00000000E+00
  0.64087738E+02 -0.21524847E-01  0.00000000E+00
  0.64142891E+02 -0.21519319E-01  0.00000000E+00
  0.64198044E+02 -0.21513477E-01  0.00000000E+00
  0.64253197E+02 -0.21507320E-01  0.00000000E+00
  0.64308350E+02 -0.21500847E-01  0.00000000E+00
  0.64363503E+02 -0.21494059E-01  0.00000000E+00
  0.64418656E+02 -0.21486954E-01  0.00000000E+00
  0.64473809E+02 -0.21479531E-01  0.00000000E+00
  0.64528962E+02 -0.21471791E-01  0.00000000E+00
  0.64584115E+02 -0.21463731E-01  0.00000000E+00
  0.64639268E+02 -0.21455352E-01  0.00000000E+00
  0.64694420E+02 -0.21446654E-01  0.00000000E+00
  0.64749573E+02 -0.21437634E-01  0.00000000E+00
  0.64804726E+02 -0.21428293E-01  0.00000000E+00
  0.64859879E+02 -0.21418630E-01  0.00000000E+00
  0.64915032E+02 -0.21408645E-01  0.00000000E+00
  0.64970185E+02 -0.21398336E-01  0.00000000E+00
  0.65025338E+02 -0.21387704E-01  0.00000000E+00
  0.65080491E+02 -0.21376747E-01  0.00000000E+00
  0.65135644E+02 -0.21365465E-01  0.00000000E+00
  0.65190797E+02 -0.21353857E-01  0.00000000E+00
  0.65245950E+02 -0.21341923E-01  0.00000000E+00
  0.65301103E+02 -0.21329662E-01  0.00000000E+00
  0.65356256E+02 -0.21317073E-01  0.00000000E+00
  0.65411409E+02 -0.21304156E-01  0.00000000E+00
  0.65466562E+02 -0.21290911E-01  0.00000000E+00
  0.65521715E+02 -0.21277336E-01  0.00000000E+00
  0.65576868E+02 -0.21263432E-01  0.00000000E+00
  0.65632021E+02 -0.21249197E-01  0.00000000E+00
  0.65687174E+02 -0.21234631E-01  0.00000000E+00
  0.65742327E+02 -0.21219733E-01  0.00000000E+00
  0.65797480E+02 -0.21204503E-01  0.00000000E+00
  0.65852633E+02 -0.21188941E-01  0.00000000E+00
  0.65907786E+02 -0.21173045E-01  0.00000000E+00
  0.65962939E+02 -0.21156815E-01  0.00000000E+00
  0.66018091E+02 -0.21140251E-01  0.00000000E+00
  0.66073244E+02 -0.21123352E-01  0.00000000E+00
  0.66128397E+02 -0.21106117E-01  0.00000000E+00
  0.66183550E+02 -0.21088546E-01  0.00000000E+00
  0.66238703E+02 -0.21070639E-01  0.00000000E+00
  0.66293856E+02 -0.21052395E-01  0.00000000E+00
  0.66349009E+02 -0.21033813E-01  0.00000000E+00
  0.66404162E+02 -0.21014893E-01  0.00000000E+00
  0.66459315E+02 -0.20995635E-01  0.00000000E+00
  0.66514468E+02 -0.20976037E-01  0.00000000E+00
  0.66569621E+02 -0.20956100E-01  0.00000000E+00
  0.66624774E+02 -0.20935822E-01  0.00000000E+00
  0.66679927E+02 -0.20915204E-01  0.00000000E+00
  0.66735080E+02 -0.20894245E-01  0.00000000E+00
  0.66790233E+02 -0.20872944E-01  0.00000000E+00
  0.66845386E+02 -0.20851301E-01  0.00000000E+00
  0.66900539E+02 -0.20829316E-01  0.00000000E+00
  0.66955692E+02 -0.20806987E-01  0.00000000E+00
  0.67010845E+02 -0.20784315E-01  0.00000000E+00
  0.67065998E+02 -0.20761299E-01  0.00000000E+00
  0.67121151E+02 -0.20737938E-01  0.00000000E+00
  0.67176304E+02 -0.20714233E-01  0.00000000E+00
  0.67231457E+02 -0.20690182E-01  0.00000000E+00
  0.67286610E+02 -0.20665786E-01  0.00000000E+00
  0.67341762E+02 -0.20641043E-01  0.00000000E+00
  0.67396915E+02 -0.20615954E-01  0.00000000E+00
  0.67452068E+02 -0.20590517E-01  0.00000000E+00
  0.67507221E+02 -0.20564733E-01  0.00000000E+00
  0.67562374E+02 -0.20538601E-01  0.00000000E+00
  0.67617527E+02 -0.20512121E-01  0.00000000E+00
  0.67672680E+02 -0.20485292E-01  0.00000000E+00
  0.67727833E+02 -0.20458114E-01  0.00000000E+00
  0.67782986E+02 -0.20430586E-01  0.00000000E+00
  0.67838139E+02 -0.20402709E-01  0.00000000E+00
  0.67893292E+02 -0.20374481E-01  0.00000000E+00
  0.67948445E+02 -0.20345902E-01  0.00000000E+00
  0.68003598E+02 -0.20316972E-01  0.00000000E+00
  0.68058751E+02 -0.20287691E-01  0.00000000E+00
  0.68113904E+02 -0.20258058E-01  0.00000000E+00
  0.68169057E+02 -0.20228073E-01  0.00000000E+00
  0.68224210E+02 -0.20197735E-01  0.00000000E+00
  0.68279363E+02 -0.20167044E-01  0.00000000E+00
  0.68334516E+02 -0.20136000E-01  0.00000000E+00
  0.68389669E+02 -0.20104602E-01  0.00000000E+00
  0.68444822E+02 -0.20072850E-01  0.00000000E+00
  0.68499975E+02 -0.20040744E-01  0.00000000E+00
  0.68555128E+02 -0.20008284E-01  0.00000000E+00
  0.68610281E+02 -0.19975468E-01  0.00000000E+00
  0.68665433E+02 -0.19942297E-01  0.00000000E+00
  0.68720586E+02 -0.19908771E-01  0.00000000E+00
  0.68775739E+02 -0.19874888E-01  0.00000000E+00
  0.68830892E+02 -0.19840650E-01  0.00000000E+00
  0.68886045E+02 -0.19806055E-01  0.00000000E+00
  0.68941198E+02 -0.19771103E-01  0.00000000E+00
  0.68996351E+02 -0.19735794E-01  0.00000000E+00
  0.69051504E+02 -0.19700127E-01  0.00000000E+00
  0.69106657E+02 -0.19664103E-01  0.00000000E+00
  0.69161810E+02 -0.19627721E-01  0.00000000E+00
  0.69216963E+02 -0.19590981E-01  0.00000000E+00
  0.69272116E+02 -0.19553882E-01  0.00000000E+00
  0.69327269E+02 -0.19516425E-01  0.00000000E+00
  0.69382422E+02 -0.19478608E-01  0.00000000E+00
  0.69437575E+02 -0.19440433E-01  0.00000000E+00
  0.69492728E+02 -0.19401898E-01  0.00000000E+00
  0.69547881E+02 -0.19363003E-01  0.00000000E+00
  0.69603034E+02 -0.19323748E-01  0.00000000E+00
  0.69658187E+02 -0.19284133E-01  0.00000000E+00
  0.69713340E+02 -0.19244158E-01  0.00000000E+00
  0.69768493E+02 -0.19203822E-01  0.00000000E+00
  0.69823646E+02 -0.19163126E-01  0.00000000E+00
  0.69878799E+02 -0.19122068E-01  0.00000000E+00
  0.69933952E+02 -0.19080649E-01  0.00000000E+00
  0.69989104E+02 -0.19038869E-01  0.00000000E+00
  0.70044257E+02 -0.18996727E-01  0.00000000E+00
  0.70099410E+02 -0.18954223E-01  0.00000000E+00
  0.70154563E+02 -0.18911358E-01  0.00000000E+00
  0.70209716E+02 -0.18868130E-01  0.00000000E+00
  0.70264869E+02 -0.18824540E-01  0.00000000E+00
  0.70320022E+02 -0.18780587E-01  0.00000000E+00
  0.70375175E+02 -0.18736272E-01  0.00000000E+00
  0.70430328E+02 -0.18691594E-01  0.00000000E+00
  0.70485481E+02 -0.18646553E-01  0.00000000E+00
  0.70540634E+02 -0.18601150E-01  0.00000000E+00
  0.70595787E+02 -0.18555383E-01  0.00000000E+00
  0.70650940E+02 -0.18509252E-01  0.00000000E+00
  0.70706093E+02 -0.18462758E-01  0.00000000E+00
  0.70761246E+02 -0.18415901E-01  0.00000000E+00
  0.70816399E+02 -0.18368680E-01  0.00000000E+00
  0.70871552E+02 -0.18321095E-01  0.00000000E+00
  0.70926705E+02 -0.18273147E-01  0.00000000E+00
  0.70981858E+02 -0.18224834E-01  0.00000000E+00
  0.71037011E+02 -0.18176157E-01  0.00000000E+00
  0.71092164E+02 -0.18127117E-01  0.00000000E+00
  0.71147317E+02 -0.18077711E-01  0.00000000E+00
  0.71202470E+02 -0.18027942E-01  0.00000000E+00
  0.71257623E+02 -0.17977808E-01  0.00000000E+00
  0.71312775E+02 -0.17927310E-01  0.00000000E+00
  0.71367928E+02 -0.17876448E-01  0.00000000E+00
  0.71423081E+02 -0.17825221E-01  0.00000000E+00
  0.71478234E+02 -0.17773629E-01  0.00000000E+00
  0.71533387E+02 -0.17721673E-01  0.00000000E+00
  0.71588540E+02 -0.17669352E-01  0.00000000E+00
  0.71643693E+02 -0.17616666E-01  0.00000000E+00
  0.71698846E+02 -0.17563616E-01  0.00000000E+00
  0.71753999E+02 -0.17510201E-01  0.00000000E+00
  0.71809152E+02 -0.17456421E-01  0.00000000E+00
  0.71864305E+02 -0.17402276E-01  0.00000000E+00
  0.71919458E+02 -0.17347767E-01  0.00000000E+00
  0.71974611E+02 -0.17292893E-01  0.00000000E+00
  0.72029764E+02 -0.17237655E-01  0.00000000E+00
  0.72084917E+02 -0.17182051E-01  0.00000000E+00
  0.72140070E+02 -0.17126083E-01  0.00000000E+00
  0.72195223E+02 -0.17069751E-01  0.00000000E+00
  0.72250376E+02 -0.17013053E-01  0.00000000E+00
  0.72305529E+02 -0.16955991E-01  0.00000000E+00
  0.72360682E+02 -0.16898565E-01  0.00000000E+00
  0.72415835E+02 -0.16840774E-01  0.00000000E+00
  0.72470988E+02 -0.16782619E-01  0.00000000E+00
  0.72526141E+02 -0.16724100E-01  0.00000000E+00
  0.72581294E+02 -0.16665216E-01  0.00000000E+00
  0.72636447E+02 -0.16605968E-01  0.00000000E+00
  0.72691599E+02 -0.16546356E-01  0.00000000E+00
  0.72746752E+02 -0.16486380E-01  0.00000000E+00
  0.72801905E+02 -0.16426040E-01  0.00000000E+00
  0.72857058E+02 -0.16365336E-01  0.00000000E+00
  0.72912211E+02 -0.16304268E-01  0.00000000E+00
  0.72967364E+02 -0.16242837E-01  0.00000000E+00
  0.73022517E+02 -0.16181042E-01  0.00000000E+00
  0.73077670E+02 -0.16118884E-01  0.00000000E+00
  0.73132823E+02 -0.16056363E-01  0.00000000E+00
  0.73187976E+02 -0.15993479E-01  0.00000000E+00
  0.73243129E+02 -0.15930231E-01  0.00000000E+00
  0.73298282E+02 -0.15866621E-01  0.00000000E+00
  0.73353435E+02 -0.15802648E-01  0.00000000E+00
  0.73408588E+02 -0.15738313E-01  0.00000000E+00
  0.73463741E+02 -0.15673615E-01  0.00000000E+00
  0.73518894E+02 -0.15608555E-01  0.00000000E+00
  0.73574047E+02 -0.15543133E-01  0.00000000E+00
  0.73629200E+02 -0.15477350E-01  0.00000000E+00
  0.73684353E+02 -0.15411204E-01  0.00000000E+00
  0.73739506E+02 -0.15344697E-01  0.00000000E+00
  0.73794659E+02 -0.15277829E-01  0.00000000E+00
  0.73849812E+02 -0.15210600E-01  0.00000000E+00
  0.73904965E+02 -0.15143010E-01  0.00000000E+00
  0.73960118E+02 -0.15075060E-01  0.00000000E+00
  0.74015270E+02 -0.15006749E-01  0.00000000E+00
  0.74070423E+02 -0.14938078E-01  0.00000000E+00
  0.74125576E+02 -0.14869047E-01  0.00000000E+00
  0.74180729E+02 -0.14799657E-01  0.00000000E+00
  0.74235882E+02 -0.14729907E-01  0.00000000E+00
  0.74291035E+02 -0.14659798E-01  0.00000000E+00
  0.74346188E+02 -0.14589330E-01  0.00000000E+00
  0.74401341E+02 -0.14518503E-01  0.00000000E+00
  0.74456494E+02 -0.14447318E-01  0.00000000E+00
  0.74511647E+02 -0.14375775E-01  0.00000000E+00
  0.74566800E+02 -0.14303874E-01  0.00000000E+00
  0.74621953E+02 -0.14231615E-01  0.00000000E+00
  0.74677106E+02 -0.14159000E-01  0.00000000E+00
  0.74732259E+02 -0.14086027E-01  0.00000000E+00
  0.74787412E+02 -0.14012698E-01  0.00000000E+00
  0.74842565E+02 -0.13939012E-01  0.00000000E+00
  0.74897718E+02 -0.13864971E-01  0.00000000E+00
  0.74952871E+02 -0.13790574E-01  0.00000000E+00
  0.75008024E+02 -0.13715821E-01  0.00000000E+00
  0.75063177E+02 -0.13640714E-01  0.00000000E+00
  0.75118330E+02 -0.13565252E-01  0.00000000E+00
  0.75173483E+02 -0.13489435E-01  0.00000000E+00
  0.75228636E+02 -0.13413265E-01  0.00000000E+00
  0.75283789E+02 -0.13336741E-01  0.00000000E+00
  0.75338941E+02 -0.13259864E-01  0.00000000E+00
  0.75394094E+02 -0.13182634E-01  0.00000000E+00
  0.75449247E+02 -0.13105052E-01  0.00000000E+00
  0.75504400E+02 -0.13027118E-01  0.00000000E+00
  0.75559553E+02 -0.12948832E-01  0.00000000E+00
  0.75614706E+02 -0.12870194E-01  0.00000000E+00
  0.75669859E+02 -0.12791206E-01  0.00000000E+00
  0.75725012E+02 -0.12711868E-01  0.00000000E+00
  0.75780165E+02 -0.12632179E-01  0.00000000E+00
  0.75835318E+02 -0.12552141E-01  0.00000000E+00
  0.75890471E+02 -0.12471753E-01  0.00000000E+00
  0.75945624E+02 -0.12391017E-01  0.00000000E+00
  0.76000777E+02 -0.12309933E-01  0.00000000E+00
  0.76055930E+02 -0.12228500E-01  0.00000000E+00
  0.76111083E+02 -0.12146721E-01  0.00000000E+00
  0.76166236E+02 -0.12064594E-01  0.00000000E+00
  0.76221389E+02 -0.11982121E-01  0.00000000E+00
  0.76276542E+02 -0.11899302E-01  0.00000000E+00
  0.76331695E+02 -0.11816137E-01  0.00000000E+00
  0.76386848E+02 -0.11732627E-01  0.00000000E+00
  0.76442001E+02 -0.11648773E-01  0.00000000E+00
  0.76497154E+02 -0.11564575E-01  0.00000000E+00
  0.76552307E+02 -0.11480033E-01  0.00000000E+00
  0.76607460E+02 -0.11395148E-01  0.00000000E+00
  0.76662612E+02 -0.11309921E-01  0.00000000E+00
  0.76717765E+02 -0.11224351E-01  0.00000000E+00
  0.76772918E+02 -0.11138441E-01  0.00000000E+00
  0.76828071E+02 -0.11052189E-01  0.00000000E+00
  0.76883224E+02 -0.10965596E-01  0.00000000E+00
  0.76938377E+02 -0.10878664E-01  0.00000000E+00
  0.76993530E+02 -0.10791393E-01  0.00000000E+00
  0.77048683E+02 -0.10703783E-01  0.00000000E+00
  0.77103836E+02 -0.10615834E-01  0.00000000E+00
  0.77158989E+02 -0.10527548E-01  0.00000000E+00
  0.77214142E+02 -0.10438925E-01  0.00000000E+00
  0.77269295E+02 -0.10349966E-01  0.00000000E+00
  0.77324448E+02 -0.10260670E-01  0.00000000E+00
  0.77379601E+02 -0.10171040E-01  0.00000000E+00
  0.77434754E+02 -0.10081074E-01  0.00000000E+00
  0.77489907E+02 -0.99907748E-02  0.00000000E+00
  0.77545060E+02 -0.99001419E-02  0.00000000E+00
  0.77600213E+02 -0.98091762E-02  0.00000000E+00
  0.77655366E+02 -0.97178782E-02  0.00000000E+00
  0.77710519E+02 -0.96262486E-02  0.00000000E+00
  0.77765672E+02 -0.95342881E-02  0.00000000E+00
  0.77820825E+02 -0.94419972E-02  0.00000000E+00
  0.77875978E+02 -0.93493767E-02  0.00000000E+00
  0.77931131E+02 -0.92564272E-02  0.00000000E+00
  0.77986283E+02 -0.91631493E-02  0.00000000E+00
  0.78041436E+02 -0.90695437E-02  0.00000000E+00
  0.78096589E+02 -0.89756111E-02  0.00000000E+00
  0.78151742E+02 -0.88813522E-02  0.00000000E+00
  0.78206895E+02 -0.87867677E-02  0.00000000E+00
  0.78262048E+02 -0.86918581E-02  0.00000000E+00
  0.78317201E+02 -0.85966243E-02  0.00000000E+00
  0.78372354E+02 -0.85010670E-02  0.00000000E+00
  0.78427507E+02 -0.84051868E-02  0.00000000E+00
  0.78482660E+02 -0.83089845E-02  0.00000000E+00
  0.78537813E+02 -0.82124607E-02  0.00000000E+00
  0.78592966E+02 -0.81156163E-02  0.00000000E+00
  0.78648119E+02 -0.80184519E-02  0.00000000E+00
  0.78703272E+02 -0.79209683E-02  0.00000000E+00
  0.78758425E+02 -0.78231663E-02  0.00000000E+00
  0.78813578E+02 -0.77250465E-02  0.00000000E+00
  0.78868731E+02 -0.76266097E-02  0.00000000E+00
  0.78923884E+02 -0.75278568E-02  0.00000000E+00
  0.78979037E+02 -0.74287884E-02  0.00000000E+00
  0.79034190E+02 -0.73294054E-02  0.00000000E+00
  0.79089343E+02 -0.72297085E-02  0.00000000E+00
