  0.55759641E+02 -0.10584751E+01 -0.11050657E+01  0.15298543E+01 -0.86054032E-15  0.32944534E-01  0.42950129E-17
  0.55814794E+02 -0.10583933E+01 -0.11050693E+01  0.15297991E+01 -0.28456061E-15  0.33004952E-01 -0.39275197E-17
  0.55869947E+02 -0.10583119E+01 -0.11050730E+01  0.15297441E+01  0.12908295E-15  0.33065115E-01 -0.91951514E-17
  0.55925100E+02 -0.10582308E+01 -0.11050767E+01  0.15296894E+01 -0.36472206E-16  0.33125021E-01  0.15273380E-16
  0.55980253E+02 -0.10581501E+01 -0.11050804E+01  0.15296350E+01 -0.12982473E-14  0.33184667E-01  0.31248290E-16
  0.56035406E+02 -0.10580699E+01 -0.11050840E+01  0.15295808E+01 -0.66577610E-15  0.33244053E-01  0.18734648E-16
  0.56090559E+02 -0.10579900E+01 -0.11050878E+01  0.15295269E+01 -0.11565227E-14  0.33303174E-01 -0.16686390E-16
  0.56145712E+02 -0.10579104E+01 -0.11050915E+01  0.15294733E+01  0.39972109E-15  0.33362030E-01 -0.25856078E-17
  0.56200865E+02 -0.10578313E+01 -0.11050952E+01  0.15294200E+01 -0.92649639E-15  0.33420618E-01  0.16998972E-16
  0.56256018E+02 -0.10577526E+01 -0.11050989E+01  0.15293670E+01 -0.43556234E-16  0.33478937E-01 -0.24685108E-16
  0.56311171E+02 -0.10576742E+01 -0.11051027E+01  0.15293142E+01  0.58836716E-15  0.33536983E-01 -0.19792037E-16
  0.56366324E+02 -0.10575963E+01 -0.11051064E+01  0.15292617E+01  0.19366192E-14  0.33594755E-01 -0.93429058E-17
  0.56421477E+02 -0.10575187E+01 -0.11051102E+01  0.15292096E+01 -0.92013914E-15  0.33652251E-01  0.88711746E-17
  0.56476630E+02 -0.10574416E+01 -0.11051140E+01  0.15291577E+01  0.22292792E-14  0.33709468E-01  0.21815162E-16
  0.56531783E+02 -0.10573648E+01 -0.11051177E+01  0.15291061E+01 -0.11316894E-14  0.33766404E-01  0.49187203E-17
  0.56586936E+02 -0.10572885E+01 -0.11051215E+01  0.15290548E+01  0.12225576E-14  0.33823057E-01  0.25939140E-16
  0.56642089E+02 -0.10572125E+01 -0.11051253E+01  0.15290037E+01 -0.11779282E-14  0.33879425E-01  0.16656175E-16
  0.56697241E+02 -0.10571370E+01 -0.11051291E+01  0.15289530E+01 -0.15561625E-14  0.33935505E-01  0.16991349E-17
  0.56752394E+02 -0.10570619E+01 -0.11051329E+01  0.15289026E+01  0.88777404E-15  0.33991296E-01 -0.26161539E-17
  0.56807547E+02 -0.10569872E+01 -0.11051367E+01  0.15288524E+01 -0.45736820E-15  0.34046795E-01  0.24745538E-17
  0.56862700E+02 -0.10569129E+01 -0.11051404E+01  0.15288026E+01 -0.11960615E-14  0.34101999E-01 -0.36772877E-17
  0.56917853E+02 -0.10568391E+01 -0.11051442E+01  0.15287531E+01  0.37686973E-15  0.34156906E-01  0.17243711E-16
  0.56973006E+02 -0.10567657E+01 -0.11051481E+01  0.15287038E+01  0.66802816E-15  0.34211515E-01  0.40427824E-17
  0.57028159E+02 -0.10566927E+01 -0.11051519E+01  0.15286549E+01 -0.14241996E-14  0.34265822E-01  0.45305145E-17
  0.57083312E+02 -0.10566201E+01 -0.11051557E+01  0.15286063E+01 -0.15497185E-15  0.34319826E-01  0.23203144E-17
  0.57138465E+02 -0.10565480E+01 -0.11051595E+01  0.15285580E+01 -0.70605112E-15  0.34373524E-01 -0.62449357E-17
  0.57193618E+02 -0.10564763E+01 -0.11051633E+01  0.15285100E+01  0.10782548E-14  0.34426914E-01 -0.11018456E-16
  0.57248771E+02 -0.10564050E+01 -0.11051671E+01  0.15284623E+01  0.21828280E-15  0.34479993E-01  0.10572295E-17
  0.57303924E+02 -0.10563342E+01 -0.11051709E+01  0.15284149E+01 -0.12052047E-14  0.34532759E-01 -0.15543610E-16
  0.57359077E+02 -0.10562638E+01 -0.11051747E+01  0.15283678E+01 -0.22260599E-15  0.34585209E-01  0.76451341E-17
  0.57414230E+02 -0.10561939E+01 -0.11051785E+01  0.15283211E+01 -0.13905171E-14  0.34637342E-01  0.63803021E-17
  0.57469383E+02 -0.10561244E+01 -0.11051823E+01  0.15282746E+01  0.35520439E-15  0.34689155E-01 -0.36197424E-18
  0.57524536E+02 -0.10560554E+01 -0.11051861E+01  0.15282285E+01 -0.13973489E-15  0.34740646E-01 -0.10460063E-17
  0.57579689E+02 -0.10559869E+01 -0.11051899E+01  0.15281827E+01 -0.50011110E-15  0.34791811E-01 -0.65367915E-17
  0.57634842E+02 -0.10559188E+01 -0.11051937E+01  0.15281373E+01 -0.75731231E-16  0.34842649E-01  0.27921515E-17
  0.57689995E+02 -0.10558511E+01 -0.11051975E+01  0.15280921E+01 -0.65815082E-16  0.34893158E-01  0.27981733E-17
  0.57745148E+02 -0.10557839E+01 -0.11052013E+01  0.15280473E+01 -0.21768385E-15  0.34943334E-01 -0.26734742E-17
  0.57800301E+02 -0.10557172E+01 -0.11052051E+01  0.15280028E+01 -0.30215546E-15  0.34993175E-01  0.10181865E-17
  0.57855454E+02 -0.10556510E+01 -0.11052089E+01  0.15279587E+01  0.17992092E-16  0.35042680E-01  0.15260754E-17
  0.57910607E+02 -0.10555853E+01 -0.11052126E+01  0.15279149E+01 -0.92274552E-16  0.35091844E-01  0.20193530E-17
  0.57965760E+02 -0.10555200E+01 -0.11052164E+01  0.15278714E+01  0.74896863E-16  0.35140667E-01  0.15377354E-17
  0.58020912E+02 -0.10554552E+01 -0.11052202E+01  0.15278282E+01  0.54473470E-16  0.35189145E-01  0.23189380E-17
  0.58076065E+02 -0.10553909E+01 -0.11052239E+01  0.15277854E+01 -0.31254192E-18  0.35237276E-01  0.20532079E-17
  0.58131218E+02 -0.10553271E+01 -0.11052277E+01  0.15277429E+01 -0.60661112E-16  0.35285058E-01  0.18099506E-17
  0.58186371E+02 -0.10552638E+01 -0.11052315E+01  0.15277008E+01  0.27462171E-16  0.35332488E-01  0.31311235E-17
  0.58241524E+02 -0.10552009E+01 -0.11052352E+01  0.15276590E+01  0.31026962E-15  0.35379563E-01  0.14878398E-17
  0.58296677E+02 -0.10551386E+01 -0.11052389E+01  0.15276176E+01 -0.48795398E-16  0.35426282E-01  0.63034471E-17
  0.58351830E+02 -0.10550768E+01 -0.11052427E+01  0.15275765E+01 -0.55632158E-16  0.35472641E-01 -0.19507632E-17
  0.58406983E+02 -0.10550155E+01 -0.11052464E+01  0.15275358E+01  0.52087373E-15  0.35518638E-01 -0.47034350E-17
  0.58462136E+02 -0.10549547E+01 -0.11052501E+01  0.15274955E+01  0.25819601E-15  0.35564270E-01  0.26112835E-17
  0.58517289E+02 -0.10548944E+01 -0.11052538E+01  0.15274554E+01  0.10525140E-15  0.35609536E-01  0.13656686E-17
  0.58572442E+02 -0.10548346E+01 -0.11052576E+01  0.15274158E+01  0.24440838E-15  0.35654432E-01  0.35020842E-18
  0.58627595E+02 -0.10547753E+01 -0.11052613E+01  0.15273765E+01  0.76245141E-16  0.35698956E-01  0.54459454E-17
  0.58682748E+02 -0.10547166E+01 -0.11052649E+01  0.15273376E+01  0.22969270E-15  0.35743106E-01 -0.69869630E-17
  0.58737901E+02 -0.10546583E+01 -0.11052686E+01  0.15272990E+01 -0.11603503E-14  0.35786878E-01 -0.63967531E-18
  0.58793054E+02 -0.10546007E+01 -0.11052723E+01  0.15272608E+01  0.58339466E-15  0.35830271E-01  0.74247533E-17
  0.58848207E+02 -0.10545435E+01 -0.11052760E+01  0.15272230E+01 -0.10332426E-14  0.35873282E-01  0.15052702E-17
  0.58903360E+02 -0.10544869E+01 -0.11052796E+01  0.15271855E+01  0.42570463E-15  0.35915908E-01 -0.47769747E-17
  0.58958513E+02 -0.10544308E+01 -0.11052833E+01  0.15271485E+01 -0.69677579E-16  0.35958147E-01  0.51625335E-17
  0.59013666E+02 -0.10543752E+01 -0.11052869E+01  0.15271118E+01 -0.10218733E-14  0.35999996E-01 -0.14818166E-16
  0.59068819E+02 -0.10543203E+01 -0.11052906E+01  0.15270755E+01  0.39351218E-16  0.36041453E-01  0.80268548E-17
  0.59123972E+02 -0.10542658E+01 -0.11052942E+01  0.15270395E+01  0.11303592E-15  0.36082515E-01 -0.15551485E-16
  0.59179125E+02 -0.10542119E+01 -0.11052978E+01  0.15270040E+01 -0.71388311E-15  0.36123180E-01  0.12913606E-16
  0.59234278E+02 -0.10541586E+01 -0.11053014E+01  0.15269688E+01 -0.25847238E-15  0.36163445E-01 -0.43003267E-17
  0.59289431E+02 -0.10541058E+01 -0.11053050E+01  0.15269340E+01 -0.48926092E-16  0.36203308E-01  0.20451061E-16
  0.59344583E+02 -0.10540536E+01 -0.11053086E+01  0.15268997E+01 -0.15626086E-15  0.36242767E-01  0.15084995E-16
  0.59399736E+02 -0.10540020E+01 -0.11053122E+01  0.15268657E+01  0.98369503E-16  0.36281817E-01  0.99302966E-17
  0.59454889E+02 -0.10539509E+01 -0.11053158E+01  0.15268321E+01 -0.70713929E-15  0.36320458E-01 -0.70530978E-17
  0.59510042E+02 -0.10539004E+01 -0.11053193E+01  0.15267989E+01 -0.23909158E-15  0.36358687E-01  0.37374078E-16
  0.59565195E+02 -0.10538505E+01 -0.11053229E+01  0.15267661E+01  0.24400244E-14  0.36396501E-01 -0.59730712E-17
  0.59620348E+02 -0.10538011E+01 -0.11053264E+01  0.15267337E+01  0.18674542E-14  0.36433898E-01 -0.60084812E-17
  0.59675501E+02 -0.10537524E+01 -0.11053300E+01  0.15267018E+01  0.17769433E-15  0.36470874E-01 -0.60283203E-17
  0.59730654E+02 -0.10537042E+01 -0.11053335E+01  0.15266702E+01 -0.25698543E-16  0.36507429E-01 -0.13134622E-16
  0.59785807E+02 -0.10536566E+01 -0.11053370E+01  0.15266390E+01 -0.45234312E-16  0.36543559E-01 -0.26149495E-18
  0.59840960E+02 -0.10536096E+01 -0.11053405E+01  0.15266083E+01  0.27150480E-15  0.36579261E-01 -0.32435539E-17
  0.59896113E+02 -0.10535632E+01 -0.11053440E+01  0.15265780E+01  0.37953770E-15  0.36614534E-01 -0.22818465E-16
  0.59951266E+02 -0.10535175E+01 -0.11053475E+01  0.15265480E+01  0.40073158E-15  0.36649375E-01  0.37109572E-17
  0.60006419E+02 -0.10534723E+01 -0.11053510E+01  0.15265186E+01 -0.82524601E-15  0.36683781E-01 -0.10842994E-16
  0.60061572E+02 -0.10534277E+01 -0.11053544E+01  0.15264895E+01  0.13959132E-14  0.36717751E-01  0.57439686E-17
  0.60116725E+02 -0.10533837E+01 -0.11053579E+01  0.15264609E+01 -0.12094106E-15  0.36751281E-01  0.12368574E-16
  0.60171878E+02 -0.10533404E+01 -0.11053614E+01  0.15264326E+01 -0.10861438E-14  0.36784369E-01  0.10812958E-16
  0.60227031E+02 -0.10532977E+01 -0.11053648E+01  0.15264049E+01  0.95006954E-16  0.36817012E-01 -0.18354728E-16
  0.60282184E+02 -0.10532556E+01 -0.11053682E+01  0.15263775E+01 -0.35181560E-15  0.36849210E-01 -0.28723681E-17
  0.60337337E+02 -0.10532141E+01 -0.11053716E+01  0.15263506E+01 -0.66231540E-15  0.36880958E-01 -0.34878567E-17
  0.60392490E+02 -0.10531732E+01 -0.11053751E+01  0.15263241E+01  0.24584573E-15  0.36912255E-01  0.63428805E-17
  0.60447643E+02 -0.10531330E+01 -0.11053785E+01  0.15262981E+01 -0.31383484E-16  0.36943098E-01 -0.16608026E-16
  0.60502796E+02 -0.10530934E+01 -0.11053819E+01  0.15262725E+01 -0.48169552E-15  0.36973485E-01 -0.89881445E-18
  0.60557949E+02 -0.10530545E+01 -0.11053852E+01  0.15262474E+01  0.11540412E-15  0.37003414E-01 -0.15713288E-16
  0.60613102E+02 -0.10530162E+01 -0.11053886E+01  0.15262227E+01 -0.26902151E-15  0.37032882E-01 -0.50038637E-17
  0.60668254E+02 -0.10529785E+01 -0.11053920E+01  0.15261984E+01  0.17824903E-15  0.37061887E-01 -0.34659529E-17
  0.60723407E+02 -0.10529415E+01 -0.11053953E+01  0.15261746E+01 -0.13363599E-16  0.37090426E-01 -0.93182326E-17
  0.60778560E+02 -0.10529052E+01 -0.11053987E+01  0.15261513E+01  0.53766827E-15  0.37118499E-01 -0.16164300E-17
  0.60833713E+02 -0.10528695E+01 -0.11054020E+01  0.15261284E+01 -0.50956975E-15  0.37146101E-01  0.57246192E-18
  0.60888866E+02 -0.10528345E+01 -0.11054053E+01  0.15261060E+01 -0.23344534E-15  0.37173231E-01 -0.28921609E-17
  0.60944019E+02 -0.10528001E+01 -0.11054087E+01  0.15260840E+01 -0.26503952E-16  0.37199887E-01 -0.74825766E-18
  0.60999172E+02 -0.10527664E+01 -0.11054120E+01  0.15260625E+01 -0.11820161E-15  0.37226066E-01  0.41689903E-20
  0.61054325E+02 -0.10527333E+01 -0.11054153E+01  0.15260415E+01 -0.88397417E-16  0.37251767E-01 -0.15080098E-17
  0.61109478E+02 -0.10527009E+01 -0.11054186E+01  0.15260209E+01  0.15138457E-16  0.37276987E-01  0.24524251E-19
  0.61164631E+02 -0.10526692E+01 -0.11054218E+01  0.15260008E+01 -0.20781424E-18  0.37301724E-01 -0.15147331E-19
  0.61219784E+02 -0.10526382E+01 -0.11054251E+01  0.15259812E+01 -0.29032848E-16  0.37325975E-01  0.25087064E-18
  0.61274937E+02 -0.10526079E+01 -0.11054284E+01  0.15259621E+01  0.34923195E-16  0.37349739E-01  0.11879703E-17
  0.61330090E+02 -0.10525782E+01 -0.11054316E+01  0.15259434E+01 -0.26075412E-15  0.37373014E-01 -0.68485840E-17
  0.61385243E+02 -0.10525492E+01 -0.11054349E+01  0.15259252E+01  0.17325635E-16  0.37395797E-01  0.21007344E-17
  0.61440396E+02 -0.10525210E+01 -0.11054381E+01  0.15259075E+01 -0.72311997E-16  0.37418087E-01 -0.37243642E-18
  0.61495549E+02 -0.10524934E+01 -0.11054413E+01  0.15258903E+01  0.12509762E-15  0.37439881E-01 -0.49387265E-17
  0.61550702E+02 -0.10524665E+01 -0.11054446E+01  0.15258735E+01  0.39569463E-15  0.37461177E-01  0.33431844E-17
  0.61605855E+02 -0.10524403E+01 -0.11054478E+01  0.15258573E+01 -0.16704432E-15  0.37481973E-01  0.18439080E-16
  0.61661008E+02 -0.10524148E+01 -0.11054510E+01  0.15258415E+01  0.62736890E-15  0.37502268E-01  0.19274913E-17
  0.61716161E+02 -0.10523900E+01 -0.11054542E+01  0.15258262E+01  0.32065637E-15  0.37522059E-01 -0.10914622E-16
  0.61771314E+02 -0.10523659E+01 -0.11054574E+01  0.15258115E+01  0.33434976E-15  0.37541344E-01 -0.67154286E-17
  0.61826467E+02 -0.10523425E+01 -0.11054605E+01  0.15257972E+01  0.15603687E-15  0.37560122E-01 -0.24001522E-17
  0.61881620E+02 -0.10523198E+01 -0.11054637E+01  0.15257834E+01 -0.12882675E-15  0.37578390E-01 -0.30992257E-17
  0.61936773E+02 -0.10522979E+01 -0.11054669E+01  0.15257701E+01 -0.20067556E-15  0.37596147E-01 -0.22361817E-16
  0.61991925E+02 -0.10522767E+01 -0.11054700E+01  0.15257573E+01 -0.10345901E-15  0.37613391E-01 -0.13412744E-16
  0.62047078E+02 -0.10522561E+01 -0.11054732E+01  0.15257450E+01 -0.22450702E-15  0.37630119E-01  0.68874168E-17
  0.62102231E+02 -0.10522363E+01 -0.11054763E+01  0.15257332E+01  0.99736333E-15  0.37646331E-01 -0.92374026E-17
  0.62157384E+02 -0.10522173E+01 -0.11054794E+01  0.15257220E+01  0.18930647E-14  0.37662023E-01 -0.39543022E-17
  0.62212537E+02 -0.10521989E+01 -0.11054825E+01  0.15257112E+01 -0.46586635E-15  0.37677195E-01  0.17492756E-16
  0.62267690E+02 -0.10521813E+01 -0.11054856E+01  0.15257009E+01  0.61044816E-15  0.37691845E-01 -0.79266343E-17
  0.62322843E+02 -0.10521644E+01 -0.11054887E+01  0.15256912E+01 -0.12100968E-14  0.37705971E-01 -0.13580633E-16
  0.62377996E+02 -0.10521483E+01 -0.11054918E+01  0.15256820E+01  0.68282868E-15  0.37719570E-01 -0.25396405E-17
  0.62433149E+02 -0.10521329E+01 -0.11054949E+01  0.15256733E+01  0.13345693E-14  0.37732643E-01  0.18001485E-16
  0.62488302E+02 -0.10521182E+01 -0.11054980E+01  0.15256651E+01 -0.56122576E-15  0.37745186E-01 -0.10082387E-16
  0.62543455E+02 -0.10521043E+01 -0.11055011E+01  0.15256574E+01  0.13846755E-14  0.37757198E-01 -0.20634521E-16
  0.62598608E+02 -0.10520911E+01 -0.11055041E+01  0.15256502E+01  0.79490048E-15  0.37768678E-01  0.90115322E-17
  0.62653761E+02 -0.10520787E+01 -0.11055072E+01  0.15256436E+01  0.26907195E-14  0.37779623E-01  0.76570256E-17
  0.62708914E+02 -0.10520670E+01 -0.11055102E+01  0.15256375E+01 -0.59893881E-15  0.37790033E-01  0.23131442E-16
  0.62764067E+02 -0.10520561E+01 -0.11055132E+01  0.15256319E+01 -0.28708251E-14  0.37799906E-01 -0.10506934E-16
  0.62819220E+02 -0.10520459E+01 -0.11055162E+01  0.15256268E+01 -0.34905420E-15  0.37809239E-01  0.16124668E-16
  0.62874373E+02 -0.10520365E+01 -0.11055192E+01  0.15256223E+01 -0.12588558E-14  0.37818033E-01  0.16917653E-16
  0.62929526E+02 -0.10520278E+01 -0.11055222E+01  0.15256183E+01  0.48813536E-16  0.37826284E-01  0.11801551E-17
  0.62984679E+02 -0.10520199E+01 -0.11055252E+01  0.15256148E+01 -0.56299672E-15  0.37833992E-01  0.33444169E-17
  0.63039832E+02 -0.10520127E+01 -0.11055282E+01  0.15256118E+01 -0.47804882E-15  0.37841155E-01  0.25649216E-17
  0.63094985E+02 -0.10520063E+01 -0.11055312E+01  0.15256094E+01  0.55460672E-15  0.37847772E-01  0.69705848E-17
  0.63150138E+02 -0.10520007E+01 -0.11055341E+01  0.15256075E+01 -0.47771407E-15  0.37853842E-01  0.62151506E-17
  0.63205291E+02 -0.10519959E+01 -0.11055371E+01  0.15256062E+01 -0.25120325E-15  0.37859362E-01 -0.15395565E-16
  0.63260444E+02 -0.10519918E+01 -0.11055400E+01  0.15256054E+01  0.56316862E-16  0.37864332E-01  0.81192376E-17
  0.63315596E+02 -0.10519885E+01 -0.11055430E+01  0.15256051E+01  0.80713477E-15  0.37868750E-01  0.35633617E-18
  0.63370749E+02 -0.10519859E+01 -0.11055459E+01  0.15256054E+01 -0.96873124E-15  0.37872614E-01  0.20938489E-17
  0.63425902E+02 -0.10519841E+01 -0.11055488E+01  0.15256062E+01 -0.36781992E-15  0.37875925E-01  0.83257052E-18
  0.63481055E+02 -0.10519831E+01 -0.11055517E+01  0.15256075E+01 -0.15502574E-15  0.37878679E-01 -0.69089202E-17
  0.63536208E+02 -0.10519829E+01 -0.11055546E+01  0.15256094E+01  0.36489705E-15  0.37880877E-01  0.71138658E-17
  0.63591361E+02 -0.10519835E+01 -0.11055574E+01  0.15256118E+01 -0.11424525E-14  0.37882516E-01 -0.12089804E-16
  0.63646514E+02 -0.10519848E+01 -0.11055603E+01  0.15256148E+01  0.61890739E-15  0.37883596E-01  0.34162791E-17
  0.63701667E+02 -0.10519869E+01 -0.11055632E+01  0.15256183E+01 -0.22872276E-15  0.37884115E-01 -0.39353415E-17
  0.63756820E+02 -0.10519898E+01 -0.11055660E+01  0.15256224E+01 -0.11486285E-15  0.37884072E-01 -0.22517908E-17
  0.63811973E+02 -0.10519935E+01 -0.11055688E+01  0.15256270E+01  0.16297066E-15  0.37883466E-01  0.41905168E-17
  0.63867126E+02 -0.10519980E+01 -0.11055716E+01  0.15256321E+01 -0.22896284E-15  0.37882296E-01 -0.65581923E-17
  0.63922279E+02 -0.10520032E+01 -0.11055745E+01  0.15256378E+01 -0.41854558E-16  0.37880560E-01  0.25061323E-17
  0.63977432E+02 -0.10520093E+01 -0.11055772E+01  0.15256441E+01  0.32960626E-15  0.37878258E-01 -0.67285882E-17
  0.64032585E+02 -0.10520161E+01 -0.11055800E+01  0.15256509E+01  0.19709875E-15  0.37875388E-01  0.72798511E-19
  0.64087738E+02 -0.10520238E+01 -0.11055828E+01  0.15256582E+01  0.17275429E-16  0.37871950E-01 -0.13667406E-17
  0.64142891E+02 -0.10520322E+01 -0.11055855E+01  0.15256661E+01 -0.14882210E-16  0.37867942E-01  0.27816430E-19
  0.64198044E+02 -0.10520414E+01 -0.11055883E+01  0.15256746E+01  0.23046374E-16  0.37863363E-01 -0.84044859E-19
  0.64253197E+02 -0.10520514E+01 -0.11055910E+01  0.15256836E+01 -0.21006450E-17  0.37858213E-01  0.38083395E-18
  0.64308350E+02 -0.10520622E+01 -0.11055937E+01  0.15256931E+01 -0.24049568E-16  0.37852490E-01  0.10373904E-17
  0.64363503E+02 -0.10520738E+01 -0.11055964E+01  0.15257032E+01  0.10711097E-16  0.37846193E-01 -0.20615458E-17
  0.64418656E+02 -0.10520862E+01 -0.11055991E+01  0.15257139E+01  0.42358953E-16  0.37839321E-01 -0.18326749E-17
  0.64473809E+02 -0.10520994E+01 -0.11056017E+01  0.15257251E+01  0.17195419E-15  0.37831874E-01 -0.32789241E-17
  0.64528962E+02 -0.10521134E+01 -0.11056044E+01  0.15257369E+01 -0.54546275E-15  0.37823850E-01 -0.15507320E-17
  0.64584115E+02 -0.10521282E+01 -0.11056070E+01  0.15257492E+01  0.61489540E-15  0.37815248E-01 -0.11688790E-17
  0.64639268E+02 -0.10521438E+01 -0.11056096E+01  0.15257621E+01  0.54647578E-15  0.37806068E-01  0.26912884E-17
  0.64694420E+02 -0.10521602E+01 -0.11056123E+01  0.15257755E+01 -0.92477126E-15  0.37796309E-01  0.35152926E-17
  0.64749573E+02 -0.10521774E+01 -0.11056148E+01  0.15257895E+01 -0.42977707E-15  0.37785970E-01 -0.56750215E-17
  0.64804726E+02 -0.10521954E+01 -0.11056174E+01  0.15258041E+01  0.95932530E-16  0.37775049E-01 -0.20433082E-17
  0.64859879E+02 -0.10522142E+01 -0.11056200E+01  0.15258192E+01  0.31113838E-15  0.37763547E-01  0.64366365E-17
  0.64915032E+02 -0.10522339E+01 -0.11056225E+01  0.15258349E+01 -0.97265468E-16  0.37751462E-01 -0.96231347E-17
  0.64970185E+02 -0.10522543E+01 -0.11056250E+01  0.15258511E+01 -0.27419717E-15  0.37738793E-01  0.16410655E-16
  0.65025338E+02 -0.10522755E+01 -0.11056275E+01  0.15258679E+01  0.89025985E-16  0.37725540E-01  0.46306762E-17
  0.65080491E+02 -0.10522976E+01 -0.11056300E+01  0.15258852E+01  0.68710770E-15  0.37711702E-01  0.47182912E-17
  0.65135644E+02 -0.10523204E+01 -0.11056324E+01  0.15259031E+01  0.12550089E-14  0.37697278E-01 -0.11701840E-16
  0.65190797E+02 -0.10523441E+01 -0.11056349E+01  0.15259216E+01 -0.88819307E-15  0.37682267E-01 -0.85781541E-17
  0.65245950E+02 -0.10523686E+01 -0.11056373E+01  0.15259406E+01 -0.58091248E-15  0.37666669E-01 -0.17764061E-16
  0.65301103E+02 -0.10523939E+01 -0.11056397E+01  0.15259602E+01  0.37942209E-15  0.37650483E-01  0.12637785E-16
  0.65356256E+02 -0.10524200E+01 -0.11056421E+01  0.15259803E+01 -0.93869894E-15  0.37633708E-01 -0.90510235E-17
  0.65411409E+02 -0.10524469E+01 -0.11056444E+01  0.15260010E+01  0.19769322E-15  0.37616343E-01  0.12468722E-17
  0.65466562E+02 -0.10524746E+01 -0.11056468E+01  0.15260223E+01 -0.58527412E-15  0.37598388E-01 -0.18169624E-16
  0.65521715E+02 -0.10525032E+01 -0.11056491E+01  0.15260441E+01 -0.92292546E-15  0.37579842E-01  0.64524058E-17
  0.65576868E+02 -0.10525325E+01 -0.11056514E+01  0.15260665E+01  0.10721140E-14  0.37560704E-01 -0.45056065E-17
  0.65632021E+02 -0.10525627E+01 -0.11056537E+01  0.15260895E+01  0.13468547E-14  0.37540974E-01  0.17118629E-16
  0.65687174E+02 -0.10525937E+01 -0.11056559E+01  0.15261130E+01  0.37387397E-15  0.37520651E-01  0.23789119E-17
  0.65742327E+02 -0.10526255E+01 -0.11056582E+01  0.15261370E+01  0.18292068E-14  0.37499734E-01 -0.14143591E-16
  0.65797480E+02 -0.10526582E+01 -0.11056604E+01  0.15261617E+01  0.23634937E-14  0.37478222E-01  0.23478919E-16
  0.65852633E+02 -0.10526916E+01 -0.11056626E+01  0.15261869E+01  0.80746208E-15  0.37456116E-01 -0.13772061E-16
  0.65907786E+02 -0.10527259E+01 -0.11056647E+01  0.15262126E+01  0.74323020E-15  0.37433414E-01 -0.11490935E-16
  0.65962939E+02 -0.10527610E+01 -0.11056669E+01  0.15262389E+01 -0.10308588E-15  0.37410116E-01 -0.38920701E-17
  0.66018091E+02 -0.10527969E+01 -0.11056690E+01  0.15262658E+01  0.53610441E-15  0.37386220E-01 -0.60034784E-18
  0.66073244E+02 -0.10528336E+01 -0.11056711E+01  0.15262933E+01 -0.52999241E-15  0.37361728E-01  0.15141376E-16
  0.66128397E+02 -0.10528711E+01 -0.11056731E+01  0.15263213E+01 -0.37707974E-15  0.37336637E-01  0.16758692E-16
  0.66183550E+02 -0.10529095E+01 -0.11056752E+01  0.15263499E+01  0.92395528E-15  0.37310947E-01 -0.88946797E-17
  0.66238703E+02 -0.10529487E+01 -0.11056772E+01  0.15263790E+01  0.62265001E-15  0.37284659E-01 -0.43882130E-17
  0.66293856E+02 -0.10529887E+01 -0.11056792E+01  0.15264087E+01 -0.74352871E-15  0.37257770E-01 -0.72610841E-17
  0.66349009E+02 -0.10530296E+01 -0.11056811E+01  0.15264390E+01  0.12139792E-14  0.37230281E-01 -0.16545836E-16
  0.66404162E+02 -0.10530712E+01 -0.11056831E+01  0.15264698E+01  0.97859021E-15  0.37202190E-01  0.98765365E-17
  0.66459315E+02 -0.10531137E+01 -0.11056850E+01  0.15265012E+01  0.99903175E-15  0.37173499E-01  0.14696141E-16
  0.66514468E+02 -0.10531570E+01 -0.11056868E+01  0.15265331E+01  0.44396484E-15  0.37144205E-01  0.69691753E-17
  0.66569621E+02 -0.10532011E+01 -0.11056887E+01  0.15265656E+01  0.89311689E-15  0.37114308E-01 -0.91314387E-17
  0.66624774E+02 -0.10532461E+01 -0.11056905E+01  0.15265987E+01 -0.50505697E-15  0.37083808E-01 -0.71240368E-17
  0.66679927E+02 -0.10532919E+01 -0.11056923E+01  0.15266324E+01 -0.94735103E-16  0.37052704E-01 -0.12421685E-16
  0.66735080E+02 -0.10533385E+01 -0.11056941E+01  0.15266666E+01 -0.31846957E-16  0.37020995E-01  0.82011450E-17
  0.66790233E+02 -0.10533860E+01 -0.11056958E+01  0.15267014E+01 -0.49881212E-15  0.36988682E-01  0.22087972E-17
  0.66845386E+02 -0.10534342E+01 -0.11056976E+01  0.15267367E+01  0.91783448E-16  0.36955764E-01 -0.87432329E-18
  0.66900539E+02 -0.10534833E+01 -0.11056993E+01  0.15267726E+01 -0.45315652E-15  0.36922239E-01  0.78894502E-18
  0.66955692E+02 -0.10535332E+01 -0.11057009E+01  0.15268091E+01 -0.53483327E-15  0.36888108E-01 -0.45071020E-17
  0.67010845E+02 -0.10535840E+01 -0.11057025E+01  0.15268462E+01 -0.46199144E-15  0.36853369E-01  0.94322413E-18
  0.67065998E+02 -0.10536356E+01 -0.11057041E+01  0.15268838E+01 -0.21976987E-15  0.36818023E-01 -0.51637908E-17
  0.67121151E+02 -0.10536880E+01 -0.11057057E+01  0.15269220E+01 -0.15644335E-15  0.36782069E-01 -0.18463465E-17
  0.67176304E+02 -0.10537413E+01 -0.11057073E+01  0.15269607E+01 -0.33426908E-16  0.36745507E-01 -0.29781149E-18
