  0.84880403E+02  0.33932318E-02  0.33932318E-02
  0.84935556E+02  0.34832831E-02  0.34832831E-02
  0.84990709E+02  0.35734739E-02  0.35734739E-02
  0.85045862E+02  0.36638031E-02  0.36638031E-02
  0.85101015E+02  0.37542699E-02  0.37542699E-02
  0.85156168E+02  0.38448731E-02  0.38448731E-02
  0.85211321E+02  0.39356119E-02  0.39356119E-02
  0.85266474E+02  0.40264852E-02  0.40264852E-02
  0.85321627E+02  0.41174920E-02  0.41174920E-02
  0.85376780E+02  0.42086314E-02  0.42086314E-02
  0.85431933E+02  0.42999024E-02  0.42999024E-02
  0.85487086E+02  0.43913039E-02  0.43913039E-02
  0.85542239E+02  0.44828349E-02  0.44828349E-02
  0.85597392E+02  0.45744944E-02  0.45744944E-02
  0.85652545E+02  0.46662815E-02  0.46662815E-02
  0.85707698E+02  0.47581950E-02  0.47581950E-02
  0.85762851E+02  0.48502341E-02  0.48502341E-02
  0.85818004E+02  0.49423976E-02  0.49423976E-02
  0.85873157E+02  0.50346845E-02  0.50346845E-02
  0.85928310E+02  0.51270938E-02  0.51270938E-02
  0.85983462E+02  0.52196245E-02  0.52196245E-02
  0.86038615E+02  0.53122755E-02  0.53122755E-02
  0.86093768E+02  0.54050458E-02  0.54050458E-02
  0.86148921E+02  0.54979344E-02  0.54979344E-02
  0.86204074E+02  0.55909402E-02  0.55909402E-02
  0.86259227E+02  0.56840621E-02  0.56840621E-02
  0.86314380E+02  0.57772991E-02  0.57772991E-02
  0.86369533E+02  0.58706502E-02  0.58706502E-02
  0.86424686E+02  0.59641142E-02  0.59641142E-02
  0.86479839E+02  0.60576902E-02  0.60576902E-02
  0.86534992E+02  0.61513771E-02  0.61513771E-02
  0.86590145E+02  0.62451737E-02  0.62451737E-02
  0.86645298E+02  0.63390791E-02  0.63390791E-02
  0.86700451E+02  0.64330921E-02  0.64330921E-02
  0.86755604E+02  0.65272117E-02  0.65272117E-02
  0.86810757E+02  0.66214367E-02  0.66214367E-02
  0.86865910E+02  0.67157662E-02  0.67157662E-02
  0.86921063E+02  0.68101990E-02  0.68101990E-02
  0.86976216E+02  0.69047341E-02  0.69047341E-02
  0.87031369E+02  0.69993702E-02  0.69993702E-02
  0.87086522E+02  0.70941065E-02  0.70941065E-02
  0.87141675E+02  0.71889416E-02  0.71889416E-02
  0.87196828E+02  0.72838746E-02  0.72838746E-02
  0.87251981E+02  0.73789044E-02  0.73789044E-02
  0.87307133E+02  0.74740298E-02  0.74740298E-02
  0.87362286E+02  0.75692497E-02  0.75692497E-02
  0.87417439E+02  0.76645630E-02  0.76645630E-02
  0.87472592E+02  0.77599686E-02  0.77599686E-02
  0.87527745E+02  0.78554654E-02  0.78554654E-02
  0.87582898E+02  0.79510522E-02  0.79510522E-02
  0.87638051E+02  0.80467280E-02  0.80467280E-02
  0.87693204E+02  0.81424915E-02  0.81424915E-02
  0.87748357E+02  0.82383417E-02  0.82383417E-02
  0.87803510E+02  0.83342775E-02  0.83342775E-02
  0.87858663E+02  0.84302976E-02  0.84302976E-02
  0.87913816E+02  0.85264010E-02  0.85264010E-02
  0.87968969E+02  0.86225866E-02  0.86225866E-02
  0.88024122E+02  0.87188531E-02  0.87188531E-02
  0.88079275E+02  0.88151994E-02  0.88151994E-02
  0.88134428E+02  0.89116244E-02  0.89116244E-02
  0.88189581E+02  0.90081269E-02  0.90081269E-02
  0.88244734E+02  0.91047057E-02  0.91047057E-02
  0.88299887E+02  0.92013598E-02  0.92013598E-02
  0.88355040E+02  0.92980879E-02  0.92980879E-02
  0.88410193E+02  0.93948890E-02  0.93948890E-02
  0.88465346E+02  0.94917617E-02  0.94917617E-02
  0.88520499E+02  0.95887049E-02  0.95887049E-02
  0.88575652E+02  0.96857176E-02  0.96857176E-02
  0.88630805E+02  0.97827984E-02  0.97827984E-02
  0.88685957E+02  0.98799463E-02  0.98799463E-02
  0.88741110E+02  0.99771600E-02  0.99771600E-02
  0.88796263E+02  0.10074438E-01  0.10074438E-01
  0.88851416E+02  0.10171780E-01  0.10171780E-01
  0.88906569E+02  0.10269184E-01  0.10269184E-01
  0.88961722E+02  0.10366649E-01  0.10366649E-01
  0.89016875E+02  0.10464175E-01  0.10464175E-01
  0.89072028E+02  0.10561758E-01  0.10561758E-01
  0.89127181E+02  0.10659400E-01  0.10659400E-01
  0.89182334E+02  0.10757097E-01  0.10757097E-01
  0.89237487E+02  0.10854850E-01  0.10854850E-01
  0.89292640E+02  0.10952657E-01  0.10952657E-01
  0.89347793E+02  0.11050516E-01  0.11050516E-01
  0.89402946E+02  0.11148427E-01  0.11148427E-01
  0.89458099E+02  0.11246388E-01  0.11246388E-01
  0.89513252E+02  0.11344398E-01  0.11344398E-01
  0.89568405E+02  0.11442457E-01  0.11442457E-01
  0.89623558E+02  0.11540561E-01  0.11540561E-01
  0.89678711E+02  0.11638711E-01  0.11638711E-01
  0.89733864E+02  0.11736906E-01  0.11736906E-01
  0.89789017E+02  0.11835143E-01  0.11835143E-01
  0.89844170E+02  0.11933422E-01  0.11933422E-01
  0.89899323E+02  0.12031741E-01  0.12031741E-01
  0.89954476E+02  0.12130100E-01  0.12130100E-01
  0.90009628E+02  0.12228497E-01  0.12228497E-01
  0.90064781E+02  0.12326930E-01  0.12326930E-01
  0.90119934E+02  0.12425399E-01  0.12425399E-01
  0.90175087E+02  0.12523903E-01  0.12523903E-01
  0.90230240E+02  0.12622439E-01  0.12622439E-01
  0.90285393E+02  0.12721007E-01  0.12721007E-01
  0.90340546E+02  0.12819606E-01  0.12819606E-01
  0.90395699E+02  0.12918234E-01  0.12918234E-01
  0.90450852E+02  0.13016891E-01  0.13016891E-01
  0.90506005E+02  0.13115574E-01  0.13115574E-01
  0.90561158E+02  0.13214282E-01  0.13214282E-01
  0.90616311E+02  0.13313015E-01  0.13313015E-01
  0.90671464E+02  0.13411771E-01  0.13411771E-01
  0.90726617E+02  0.13510549E-01  0.13510549E-01
  0.90781770E+02  0.13609347E-01  0.13609347E-01
  0.90836923E+02  0.13708165E-01  0.13708165E-01
  0.90892076E+02  0.13807000E-01  0.13807000E-01
  0.90947229E+02  0.13905852E-01  0.13905852E-01
  0.91002382E+02  0.14004720E-01  0.14004720E-01
  0.91057535E+02  0.14103602E-01  0.14103602E-01
  0.91112688E+02  0.14202496E-01  0.14202496E-01
  0.91167841E+02  0.14301403E-01  0.14301403E-01
  0.91222994E+02  0.14400319E-01  0.14400319E-01
  0.91278147E+02  0.14499245E-01  0.14499245E-01
  0.91333299E+02  0.14598178E-01  0.14598178E-01
  0.91388452E+02  0.14697118E-01  0.14697118E-01
  0.91443605E+02  0.14796063E-01  0.14796063E-01
  0.91498758E+02  0.14895012E-01  0.14895012E-01
  0.91553911E+02  0.14993964E-01  0.14993964E-01
  0.91609064E+02  0.15092917E-01  0.15092917E-01
  0.91664217E+02  0.15191870E-01  0.15191870E-01
  0.91719370E+02  0.15290821E-01  0.15290821E-01
  0.91774523E+02  0.15389770E-01  0.15389770E-01
  0.91829676E+02  0.15488716E-01  0.15488716E-01
  0.91884829E+02  0.15587656E-01  0.15587656E-01
  0.91939982E+02  0.15686589E-01  0.15686589E-01
  0.91995135E+02  0.15785515E-01  0.15785515E-01
  0.92050288E+02  0.15884432E-01  0.15884432E-01
  0.92105441E+02  0.15983338E-01  0.15983338E-01
  0.92160594E+02  0.16082233E-01  0.16082233E-01
  0.92215747E+02  0.16181114E-01  0.16181114E-01
  0.92270900E+02  0.16279982E-01  0.16279982E-01
  0.92326053E+02  0.16378833E-01  0.16378833E-01
  0.92381206E+02  0.16477668E-01  0.16477668E-01
  0.92436359E+02  0.16576484E-01  0.16576484E-01
  0.92491512E+02  0.16675281E-01  0.16675281E-01
  0.92546665E+02  0.16774057E-01  0.16774057E-01
  0.92601818E+02  0.16872811E-01  0.16872811E-01
  0.92656970E+02  0.16971541E-01  0.16971541E-01
  0.92712123E+02  0.17070246E-01  0.17070246E-01
  0.92767276E+02  0.17168925E-01  0.17168925E-01
  0.92822429E+02  0.17267577E-01  0.17267577E-01
  0.92877582E+02  0.17366200E-01  0.17366200E-01
  0.92932735E+02  0.17464792E-01  0.17464792E-01
  0.92987888E+02  0.17563353E-01  0.17563353E-01
  0.93043041E+02  0.17661881E-01  0.17661881E-01
  0.93098194E+02  0.17760375E-01  0.17760375E-01
  0.93153347E+02  0.17858834E-01  0.17858834E-01
  0.93208500E+02  0.17957255E-01  0.17957255E-01
  0.93263653E+02  0.18055639E-01  0.18055639E-01
  0.93318806E+02  0.18153983E-01  0.18153983E-01
  0.93373959E+02  0.18252286E-01  0.18252286E-01
  0.93429112E+02  0.18350547E-01  0.18350547E-01
  0.93484265E+02  0.18448764E-01  0.18448764E-01
  0.93539418E+02  0.18546937E-01  0.18546937E-01
  0.93594571E+02  0.18645063E-01  0.18645063E-01
  0.93649724E+02  0.18743142E-01  0.18743142E-01
  0.93704877E+02  0.18841172E-01  0.18841172E-01
  0.93760030E+02  0.18939151E-01  0.18939151E-01
  0.93815183E+02  0.19037079E-01  0.19037079E-01
  0.93870336E+02  0.19134954E-01  0.19134954E-01
  0.93925489E+02  0.19232775E-01  0.19232775E-01
  0.93980641E+02  0.19330540E-01  0.19330540E-01
  0.94035794E+02  0.19428248E-01  0.19428248E-01
  0.94090947E+02  0.19525897E-01  0.19525897E-01
  0.94146100E+02  0.19623487E-01  0.19623487E-01
  0.94201253E+02  0.19721016E-01  0.19721016E-01
  0.94256406E+02  0.19818483E-01  0.19818483E-01
  0.94311559E+02  0.19915885E-01  0.19915885E-01
  0.94366712E+02  0.20013223E-01  0.20013223E-01
  0.94421865E+02  0.20110494E-01  0.20110494E-01
  0.94477018E+02  0.20207697E-01  0.20207697E-01
  0.94532171E+02  0.20304831E-01  0.20304831E-01
  0.94587324E+02  0.20401895E-01  0.20401895E-01
  0.94642477E+02  0.20498886E-01  0.20498886E-01
  0.94697630E+02  0.20595805E-01  0.20595805E-01
  0.94752783E+02  0.20692648E-01  0.20692648E-01
  0.94807936E+02  0.20789416E-01  0.20789416E-01
  0.94863089E+02  0.20886106E-01  0.20886106E-01
  0.94918242E+02  0.20982718E-01  0.20982718E-01
  0.94973395E+02  0.21079249E-01  0.21079249E-01
  0.95028548E+02  0.21175699E-01  0.21175699E-01
  0.95083701E+02  0.21272066E-01  0.21272066E-01
  0.95138854E+02  0.21368349E-01  0.21368349E-01
  0.95194007E+02  0.21464547E-01  0.21464547E-01
  0.95249160E+02  0.21560657E-01  0.21560657E-01
  0.95304312E+02  0.21656679E-01  0.21656679E-01
  0.95359465E+02  0.21752612E-01  0.21752612E-01
  0.95414618E+02  0.21848453E-01  0.21848453E-01
  0.95469771E+02  0.21944202E-01  0.21944202E-01
  0.95524924E+02  0.22039858E-01  0.22039858E-01
  0.95580077E+02  0.22135418E-01  0.22135418E-01
  0.95635230E+02  0.22230882E-01  0.22230882E-01
  0.95690383E+02  0.22326247E-01  0.22326247E-01
  0.95745536E+02  0.22421514E-01  0.22421514E-01
  0.95800689E+02  0.22516680E-01  0.22516680E-01
  0.95855842E+02  0.22611744E-01  0.22611744E-01
  0.95910995E+02  0.22706705E-01  0.22706705E-01
  0.95966148E+02  0.22801561E-01  0.22801561E-01
  0.96021301E+02  0.22896310E-01  0.22896310E-01
  0.96076454E+02  0.22990953E-01  0.22990953E-01
  0.96131607E+02  0.23085486E-01  0.23085486E-01
  0.96186760E+02  0.23179910E-01  0.23179910E-01
  0.96241913E+02  0.23274221E-01  0.23274221E-01
  0.96297066E+02  0.23368420E-01  0.23368420E-01
  0.96352219E+02  0.23462504E-01  0.23462504E-01
  0.96407372E+02  0.23556473E-01  0.23556473E-01
  0.96462525E+02  0.23650325E-01  0.23650325E-01
  0.96517678E+02  0.23744058E-01  0.23744058E-01
  0.96572831E+02  0.23837671E-01  0.23837671E-01
  0.96627984E+02  0.23931164E-01  0.23931164E-01
  0.96683136E+02  0.24024533E-01  0.24024533E-01
  0.96738289E+02  0.24117779E-01  0.24117779E-01
  0.96793442E+02  0.24210899E-01  0.24210899E-01
  0.96848595E+02  0.24303893E-01  0.24303893E-01
  0.96903748E+02  0.24396759E-01  0.24396759E-01
  0.96958901E+02  0.24489495E-01  0.24489495E-01
  0.97014054E+02  0.24582100E-01  0.24582100E-01
  0.97069207E+02  0.24674574E-01  0.24674574E-01
  0.97124360E+02  0.24766913E-01  0.24766913E-01
  0.97179513E+02  0.24859118E-01  0.24859118E-01
  0.97234666E+02  0.24951187E-01  0.24951187E-01
  0.97289819E+02  0.25043118E-01  0.25043118E-01
  0.97344972E+02  0.25134909E-01  0.25134909E-01
  0.97400125E+02  0.25226561E-01  0.25226561E-01
  0.97455278E+02  0.25318071E-01  0.25318071E-01
  0.97510431E+02  0.25409437E-01  0.25409437E-01
  0.97565584E+02  0.25500659E-01  0.25500659E-01
  0.97620737E+02  0.25591735E-01  0.25591735E-01
  0.97675890E+02  0.25682664E-01  0.25682664E-01
  0.97731043E+02  0.25773445E-01  0.25773445E-01
  0.97786196E+02  0.25864075E-01  0.25864075E-01
  0.97841349E+02  0.25954554E-01  0.25954554E-01
  0.97896502E+02  0.26044880E-01  0.26044880E-01
  0.97951655E+02  0.26135053E-01  0.26135053E-01
  0.98006807E+02  0.26225069E-01  0.26225069E-01
  0.98061960E+02  0.26314929E-01  0.26314929E-01
  0.98117113E+02  0.26404631E-01  0.26404631E-01
  0.98172266E+02  0.26494174E-01  0.26494174E-01
  0.98227419E+02  0.26583555E-01  0.26583555E-01
  0.98282572E+02  0.26672774E-01  0.26672774E-01
  0.98337725E+02  0.26761829E-01  0.26761829E-01
  0.98392878E+02  0.26850720E-01  0.26850720E-01
  0.98448031E+02  0.26939444E-01  0.26939444E-01
  0.98503184E+02  0.27028001E-01  0.27028001E-01
  0.98558337E+02  0.27116388E-01  0.27116388E-01
  0.98613490E+02  0.27204605E-01  0.27204605E-01
  0.98668643E+02  0.27292650E-01  0.27292650E-01
  0.98723796E+02  0.27380522E-01  0.27380522E-01
  0.98778949E+02  0.27468220E-01  0.27468220E-01
  0.98834102E+02  0.27555741E-01  0.27555741E-01
  0.98889255E+02  0.27643086E-01  0.27643086E-01
  0.98944408E+02  0.27730252E-01  0.27730252E-01
  0.98999561E+02  0.27817238E-01  0.27817238E-01
  0.99054714E+02  0.27904043E-01  0.27904043E-01
  0.99109867E+02  0.27990665E-01  0.27990665E-01
  0.99165020E+02  0.28077103E-01  0.28077103E-01
  0.99220173E+02  0.28163356E-01  0.28163356E-01
  0.99275326E+02  0.28249422E-01  0.28249422E-01
  0.99330478E+02  0.28335300E-01  0.28335300E-01
  0.99385631E+02  0.28420989E-01  0.28420989E-01
  0.99440784E+02  0.28506487E-01  0.28506487E-01
  0.99495937E+02  0.28591793E-01  0.28591793E-01
  0.99551090E+02  0.28676906E-01  0.28676906E-01
  0.99606243E+02  0.28761824E-01  0.28761824E-01
  0.99661396E+02  0.28846546E-01  0.28846546E-01
  0.99716549E+02  0.28931071E-01  0.28931071E-01
  0.99771702E+02  0.29015396E-01  0.29015396E-01
  0.99826855E+02  0.29099522E-01  0.29099522E-01
  0.99882008E+02  0.29183446E-01  0.29183446E-01
  0.99937161E+02  0.29267168E-01  0.29267168E-01
  0.99992314E+02  0.29350685E-01  0.29350685E-01
  0.10004747E+03  0.29433997E-01  0.29433997E-01
  0.10010262E+03  0.29517103E-01  0.29517103E-01
  0.10015777E+03  0.29600000E-01  0.29600000E-01
  0.10021293E+03  0.29682688E-01  0.29682688E-01
  0.10026808E+03  0.29765165E-01  0.29765165E-01
  0.10032323E+03  0.29847430E-01  0.29847430E-01
  0.10037838E+03  0.29929481E-01  0.29929481E-01
  0.10043354E+03  0.30011318E-01  0.30011318E-01
  0.10048869E+03  0.30092939E-01  0.30092939E-01
  0.10054384E+03  0.30174343E-01  0.30174343E-01
  0.10059900E+03  0.30255528E-01  0.30255528E-01
  0.10065415E+03  0.30336493E-01  0.30336493E-01
  0.10070930E+03  0.30417237E-01  0.30417237E-01
  0.10076446E+03  0.30497758E-01  0.30497758E-01
  0.10081961E+03  0.30578055E-01  0.30578055E-01
  0.10087476E+03  0.30658127E-01  0.30658127E-01
  0.10092991E+03  0.30737972E-01  0.30737972E-01
  0.10098507E+03  0.30817590E-01  0.30817590E-01
  0.10104022E+03  0.30896978E-01  0.30896978E-01
  0.10109537E+03  0.30976136E-01  0.30976136E-01
  0.10115053E+03  0.31055062E-01  0.31055062E-01
  0.10120568E+03  0.31133755E-01  0.31133755E-01
  0.10126083E+03  0.31212214E-01  0.31212214E-01
  0.10131598E+03  0.31290438E-01  0.31290438E-01
  0.10137114E+03  0.31368424E-01  0.31368424E-01
  0.10142629E+03  0.31446172E-01  0.31446172E-01
  0.10148144E+03  0.31523680E-01  0.31523680E-01
  0.10153660E+03  0.31600948E-01  0.31600948E-01
  0.10159175E+03  0.31677974E-01  0.31677974E-01
  0.10164690E+03  0.31754756E-01  0.31754756E-01
  0.10170206E+03  0.31831293E-01  0.31831293E-01
  0.10175721E+03  0.31907585E-01  0.31907585E-01
  0.10181236E+03  0.31983629E-01  0.31983629E-01
  0.10186751E+03  0.32059425E-01  0.32059425E-01
  0.10192267E+03  0.32134971E-01  0.32134971E-01
  0.10197782E+03  0.32210266E-01  0.32210266E-01
  0.10203297E+03  0.32285309E-01  0.32285309E-01
  0.10208813E+03  0.32360098E-01  0.32360098E-01
  0.10214328E+03  0.32434632E-01  0.32434632E-01
  0.10219843E+03  0.32508911E-01  0.32508911E-01
  0.10225359E+03  0.32582931E-01  0.32582931E-01
  0.10230874E+03  0.32656693E-01  0.32656693E-01
  0.10236389E+03  0.32730196E-01  0.32730196E-01
  0.10241904E+03  0.32803437E-01  0.32803437E-01
  0.10247420E+03  0.32876415E-01  0.32876415E-01
  0.10252935E+03  0.32949130E-01  0.32949130E-01
  0.10258450E+03  0.33021580E-01  0.33021580E-01
  0.10263966E+03  0.33093764E-01  0.33093764E-01
  0.10269481E+03  0.33165680E-01  0.33165680E-01
  0.10274996E+03  0.33237328E-01  0.33237328E-01
  0.10280511E+03  0.33308706E-01  0.33308706E-01
  0.10286027E+03  0.33379813E-01  0.33379813E-01
  0.10291542E+03  0.33450647E-01  0.33450647E-01
  0.10297057E+03  0.33521208E-01  0.33521208E-01
  0.10302573E+03  0.33591494E-01  0.33591494E-01
  0.10308088E+03  0.33661504E-01  0.33661504E-01
  0.10313603E+03  0.33731236E-01  0.33731236E-01
  0.10319119E+03  0.33800690E-01  0.33800690E-01
  0.10324634E+03  0.33869864E-01  0.33869864E-01
  0.10330149E+03  0.33938758E-01  0.33938758E-01
  0.10335664E+03  0.34007369E-01  0.34007369E-01
  0.10341180E+03  0.34075697E-01  0.34075697E-01
  0.10346695E+03  0.34143740E-01  0.34143740E-01
  0.10352210E+03  0.34211497E-01  0.34211497E-01
  0.10357726E+03  0.34278967E-01  0.34278967E-01
  0.10363241E+03  0.34346150E-01  0.34346150E-01
  0.10368756E+03  0.34413042E-01  0.34413042E-01
  0.10374272E+03  0.34479644E-01  0.34479644E-01
  0.10379787E+03  0.34545955E-01  0.34545955E-01
  0.10385302E+03  0.34611972E-01  0.34611972E-01
  0.10390817E+03  0.34677695E-01  0.34677695E-01
  0.10396333E+03  0.34743122E-01  0.34743122E-01
  0.10401848E+03  0.34808254E-01  0.34808254E-01
  0.10407363E+03  0.34873087E-01  0.34873087E-01
  0.10412879E+03  0.34937621E-01  0.34937621E-01
  0.10418394E+03  0.35001856E-01  0.35001856E-01
  0.10423909E+03  0.35065789E-01  0.35065789E-01
  0.10429424E+03  0.35129419E-01  0.35129419E-01
  0.10434940E+03  0.35192746E-01  0.35192746E-01
  0.10440455E+03  0.35255768E-01  0.35255768E-01
  0.10445970E+03  0.35318484E-01  0.35318484E-01
  0.10451486E+03  0.35380894E-01  0.35380894E-01
  0.10457001E+03  0.35442994E-01  0.35442994E-01
  0.10462516E+03  0.35504786E-01  0.35504786E-01
  0.10468032E+03  0.35566267E-01  0.35566267E-01
  0.10473547E+03  0.35627436E-01  0.35627436E-01
  0.10479062E+03  0.35688292E-01  0.35688292E-01
  0.10484577E+03  0.35748834E-01  0.35748834E-01
  0.10490093E+03  0.35809062E-01  0.35809062E-01
  0.10495608E+03  0.35868972E-01  0.35868972E-01
  0.10501123E+03  0.35928566E-01  0.35928566E-01
  0.10506639E+03  0.35987841E-01  0.35987841E-01
  0.10512154E+03  0.36046796E-01  0.36046796E-01
  0.10517669E+03  0.36105431E-01  0.36105431E-01
  0.10523185E+03  0.36163743E-01  0.36163743E-01
  0.10528700E+03  0.36221733E-01  0.36221733E-01
  0.10534215E+03  0.36279398E-01  0.36279398E-01
  0.10539730E+03  0.36336739E-01  0.36336739E-01
  0.10545246E+03  0.36393753E-01  0.36393753E-01
  0.10550761E+03  0.36450439E-01  0.36450439E-01
  0.10556276E+03  0.36506797E-01  0.36506797E-01
  0.10561792E+03  0.36562825E-01  0.36562825E-01
  0.10567307E+03  0.36618523E-01  0.36618523E-01
  0.10572822E+03  0.36673889E-01  0.36673889E-01
  0.10578337E+03  0.36728921E-01  0.36728921E-01
  0.10583853E+03  0.36783620E-01  0.36783620E-01
  0.10589368E+03  0.36837984E-01  0.36837984E-01
  0.10594883E+03  0.36892012E-01  0.36892012E-01
  0.10600399E+03  0.36945702E-01  0.36945702E-01
  0.10605914E+03  0.36999054E-01  0.36999054E-01
  0.10611429E+03  0.37052067E-01  0.37052067E-01
  0.10616945E+03  0.37104739E-01  0.37104739E-01
  0.10622460E+03  0.37157070E-01  0.37157070E-01
  0.10627975E+03  0.37209059E-01  0.37209059E-01
  0.10633490E+03  0.37260703E-01  0.37260703E-01
  0.10639006E+03  0.37312004E-01  0.37312004E-01
  0.10644521E+03  0.37362958E-01  0.37362958E-01
  0.10650036E+03  0.37413566E-01  0.37413566E-01
  0.10655552E+03  0.37463826E-01  0.37463826E-01
  0.10661067E+03  0.37513737E-01  0.37513737E-01
  0.10666582E+03  0.37563299E-01  0.37563299E-01
  0.10672097E+03  0.37612509E-01  0.37612509E-01
  0.10677613E+03  0.37661368E-01  0.37661368E-01
  0.10683128E+03  0.37709874E-01  0.37709874E-01
  0.10688643E+03  0.37758026E-01  0.37758026E-01
  0.10694159E+03  0.37805823E-01  0.37805823E-01
  0.10699674E+03  0.37853264E-01  0.37853264E-01
  0.10705189E+03  0.37900348E-01  0.37900348E-01
  0.10710705E+03  0.37947074E-01  0.37947074E-01
  0.10716220E+03  0.37993442E-01  0.37993442E-01
  0.10721735E+03  0.38039449E-01  0.38039449E-01
  0.10727250E+03  0.38085096E-01  0.38085096E-01
  0.10732766E+03  0.38130381E-01  0.38130381E-01
  0.10738281E+03  0.38175303E-01  0.38175303E-01
  0.10743796E+03  0.38219861E-01  0.38219861E-01
  0.10749312E+03  0.38264054E-01  0.38264054E-01
  0.10754827E+03  0.38307881E-01  0.38307881E-01
  0.10760342E+03  0.38351342E-01  0.38351342E-01
  0.10765858E+03  0.38394435E-01  0.38394435E-01
  0.10771373E+03  0.38437160E-01  0.38437160E-01
  0.10776888E+03  0.38479514E-01  0.38479514E-01
  0.10782403E+03  0.38521499E-01  0.38521499E-01
  0.10787919E+03  0.38563111E-01  0.38563111E-01
  0.10793434E+03  0.38604352E-01  0.38604352E-01
  0.10798949E+03  0.38645219E-01  0.38645219E-01
  0.10804465E+03  0.38685711E-01  0.38685711E-01
  0.10809980E+03  0.38725829E-01  0.38725829E-01
  0.10815495E+03  0.38765570E-01  0.38765570E-01
  0.10821010E+03  0.38804934E-01  0.38804934E-01
  0.10826526E+03  0.38843920E-01  0.38843920E-01
  0.10832041E+03  0.38882527E-01  0.38882527E-01
  0.10837556E+03  0.38920755E-01  0.38920755E-01
  0.10843072E+03  0.38958602E-01  0.38958602E-01
  0.10848587E+03  0.38996067E-01  0.38996067E-01
  0.10854102E+03  0.39033149E-01  0.39033149E-01
  0.10859618E+03  0.39069848E-01  0.39069848E-01
  0.10865133E+03  0.39106163E-01  0.39106163E-01
  0.10870648E+03  0.39142093E-01  0.39142093E-01
  0.10876163E+03  0.39177637E-01  0.39177637E-01
  0.10881679E+03  0.39212794E-01  0.39212794E-01
  0.10887194E+03  0.39247563E-01  0.39247563E-01
  0.10892709E+03  0.39281943E-01  0.39281943E-01
  0.10898225E+03  0.39315934E-01  0.39315934E-01
  0.10903740E+03  0.39349534E-01  0.39349534E-01
  0.10909255E+03  0.39382743E-01  0.39382743E-01
  0.10914771E+03  0.39415561E-01  0.39415561E-01
  0.10920286E+03  0.39447985E-01  0.39447985E-01
  0.10925801E+03  0.39480015E-01  0.39480015E-01
  0.10931316E+03  0.39511651E-01  0.39511651E-01
  0.10936832E+03  0.39542892E-01  0.39542892E-01
  0.10942347E+03  0.39573736E-01  0.39573736E-01
  0.10947862E+03  0.39604184E-01  0.39604184E-01
  0.10953378E+03  0.39634233E-01  0.39634233E-01
  0.10958893E+03  0.39663884E-01  0.39663884E-01
  0.10964408E+03  0.39693135E-01  0.39693135E-01
  0.10969923E+03  0.39721986E-01  0.39721986E-01
  0.10975439E+03  0.39750436E-01  0.39750436E-01
  0.10980954E+03  0.39778484E-01  0.39778484E-01
  0.10986469E+03  0.39806129E-01  0.39806129E-01
  0.10991985E+03  0.39833371E-01  0.39833371E-01
  0.10997500E+03  0.39860209E-01  0.39860209E-01
  0.11003015E+03  0.39886642E-01  0.39886642E-01
  0.11008531E+03  0.39912669E-01  0.39912669E-01
  0.11014046E+03  0.39938289E-01  0.39938289E-01
  0.11019561E+03  0.39963502E-01  0.39963502E-01
  0.11025076E+03  0.39988307E-01  0.39988307E-01
  0.11030592E+03  0.40012704E-01  0.40012704E-01
  0.11036107E+03  0.40036690E-01  0.40036690E-01
  0.11041622E+03  0.40060267E-01  0.40060267E-01
  0.11047138E+03  0.40083432E-01  0.40083432E-01
  0.11052653E+03  0.40106186E-01  0.40106186E-01
  0.11058168E+03  0.40128527E-01  0.40128527E-01
  0.11063683E+03  0.40150456E-01  0.40150456E-01
  0.11069199E+03  0.40171970E-01  0.40171970E-01
  0.11074714E+03  0.40193069E-01  0.40193069E-01
  0.11080229E+03  0.40213754E-01  0.40213754E-01
  0.11085745E+03  0.40234022E-01  0.40234022E-01
  0.11091260E+03  0.40253873E-01  0.40253873E-01
  0.11096775E+03  0.40273307E-01  0.40273307E-01
  0.11102291E+03  0.40292323E-01  0.40292323E-01
  0.11107806E+03  0.40310921E-01  0.40310921E-01
  0.11113321E+03  0.40329098E-01  0.40329098E-01
  0.11118836E+03  0.40346856E-01  0.40346856E-01
  0.11124352E+03  0.40364193E-01  0.40364193E-01
  0.11129867E+03  0.40381108E-01  0.40381108E-01
  0.11135382E+03  0.40397601E-01  0.40397601E-01
  0.11140898E+03  0.40413672E-01  0.40413672E-01
  0.11146413E+03  0.40429319E-01  0.40429319E-01
  0.11151928E+03  0.40444542E-01  0.40444542E-01
  0.11157444E+03  0.40459340E-01  0.40459340E-01
  0.11162959E+03  0.40473713E-01  0.40473713E-01
  0.11168474E+03  0.40487660E-01  0.40487660E-01
  0.11173989E+03  0.40501180E-01  0.40501180E-01
  0.11179505E+03  0.40514274E-01  0.40514274E-01
  0.11185020E+03  0.40526939E-01  0.40526939E-01
  0.11190535E+03  0.40539176E-01  0.40539176E-01
  0.11196051E+03  0.40550984E-01  0.40550984E-01
  0.11201566E+03  0.40562363E-01  0.40562363E-01
  0.11207081E+03  0.40573311E-01  0.40573311E-01
  0.11212596E+03  0.40583828E-01  0.40583828E-01
  0.11218112E+03  0.40593914E-01  0.40593914E-01
  0.11223627E+03  0.40603568E-01  0.40603568E-01
  0.11229142E+03  0.40612790E-01  0.40612790E-01
  0.11234658E+03  0.40621579E-01  0.40621579E-01
  0.11240173E+03  0.40629934E-01  0.40629934E-01
