  0.81846991E+02 -0.57084730E-05
  0.81902144E+02 -0.53638410E-05
  0.81957297E+02 -0.50174188E-05
  0.82012449E+02 -0.46692593E-05
  0.82067602E+02 -0.43193848E-05
  0.82122755E+02 -0.39678345E-05
  0.82177908E+02 -0.36146566E-05
  0.82233061E+02 -0.32598530E-05
  0.82288214E+02 -0.29034805E-05
  0.82343367E+02 -0.25455663E-05
  0.82398520E+02 -0.21861457E-05
  0.82453673E+02 -0.18252520E-05
  0.82508826E+02 -0.14629188E-05
  0.82563979E+02 -0.10991796E-05
  0.82619132E+02 -0.73406779E-06
  0.82674285E+02 -0.36761817E-06
  0.82729438E+02  0.13674321E-09
  0.82784591E+02  0.36916570E-06
  0.82839744E+02  0.73943457E-06
  0.82894897E+02  0.11109120E-05
  0.82950050E+02  0.14835663E-05
  0.83005203E+02  0.18573644E-05
  0.83060356E+02  0.22322769E-05
  0.83115509E+02  0.26082730E-05
  0.83170662E+02  0.29853213E-05
  0.83225815E+02  0.33633943E-05
  0.83280968E+02  0.37424633E-05
  0.83336120E+02  0.41224961E-05
  0.83391273E+02  0.45034701E-05
  0.83446426E+02  0.48853548E-05
  0.83501579E+02  0.52681171E-05
  0.83556732E+02  0.56517409E-05
  0.83611885E+02  0.60362098E-05
  0.83667038E+02  0.64214980E-05
  0.83722191E+02  0.68075496E-05
  0.83777344E+02  0.71943753E-05
  0.83832497E+02  0.75819584E-05
  0.83887650E+02  0.79702401E-05
  0.83942803E+02  0.83592445E-05
  0.83997956E+02  0.87489400E-05
  0.84053109E+02  0.91392812E-05
  0.84108262E+02  0.95302909E-05
  0.84163415E+02  0.99219358E-05
  0.84218568E+02  0.10314181E-04
  0.84273721E+02  0.10707062E-04
  0.84328874E+02  0.11100528E-04
  0.84384027E+02  0.11494574E-04
  0.84439180E+02  0.11889203E-04
  0.84494333E+02  0.12284394E-04
  0.84549486E+02  0.12680137E-04
  0.84604639E+02  0.13076434E-04
  0.84659791E+02  0.13473288E-04
  0.84714944E+02  0.13870675E-04
  0.84770097E+02  0.14268597E-04
  0.84825250E+02  0.14667054E-04
  0.84880403E+02  0.15066059E-04
  0.84935556E+02  0.15465600E-04
  0.84990709E+02  0.15865664E-04
  0.85045862E+02  0.16266263E-04
  0.85101015E+02  0.16667419E-04
  0.85156168E+02  0.17069131E-04
  0.85211321E+02  0.17471385E-04
  0.85266474E+02  0.17874191E-04
  0.85321627E+02  0.18277571E-04
  0.85376780E+02  0.18681534E-04
  0.85431933E+02  0.19086076E-04
  0.85487086E+02  0.19491219E-04
  0.85542239E+02  0.19896971E-04
  0.85597392E+02  0.20303338E-04
  0.85652545E+02  0.20710345E-04
  0.85707698E+02  0.21117982E-04
  0.85762851E+02  0.21526297E-04
  0.85818004E+02  0.21935283E-04
  0.85873157E+02  0.22344945E-04
  0.85928310E+02  0.22755344E-04
  0.85983462E+02  0.23166444E-04
  0.86038615E+02  0.23578280E-04
  0.86093768E+02  0.23990882E-04
  0.86148921E+02  0.24404255E-04
  0.86204074E+02  0.24818419E-04
  0.86259227E+02  0.25233381E-04
  0.86314380E+02  0.25649169E-04
  0.86369533E+02  0.26065815E-04
  0.86424686E+02  0.26483316E-04
  0.86479839E+02  0.26901661E-04
  0.86534992E+02  0.27320925E-04
  0.86590145E+02  0.27741096E-04
  0.86645298E+02  0.28162170E-04
  0.86700451E+02  0.28584195E-04
  0.86755604E+02  0.29007164E-04
  0.86810757E+02  0.29431083E-04
  0.86865910E+02  0.29855987E-04
  0.86921063E+02  0.30281884E-04
  0.86976216E+02  0.30708758E-04
  0.87031369E+02  0.31136631E-04
  0.87086522E+02  0.31565526E-04
  0.87141675E+02  0.31995427E-04
  0.87196828E+02  0.32426348E-04
  0.87251981E+02  0.32858286E-04
  0.87307133E+02  0.33291241E-04
  0.87362286E+02  0.33725215E-04
  0.87417439E+02  0.34160207E-04
  0.87472592E+02  0.34596219E-04
  0.87527745E+02  0.35033231E-04
  0.87582898E+02  0.35471222E-04
  0.87638051E+02  0.35910196E-04
  0.87693204E+02  0.36350146E-04
  0.87748357E+02  0.36791036E-04
  0.87803510E+02  0.37232898E-04
  0.87858663E+02  0.37675588E-04
  0.87913816E+02  0.38119209E-04
  0.87968969E+02  0.38563753E-04
  0.88024122E+02  0.39009115E-04
  0.88079275E+02  0.39455191E-04
  0.88134428E+02  0.39901980E-04
  0.88189581E+02  0.40349633E-04
  0.88244734E+02  0.40797878E-04
  0.88299887E+02  0.41246897E-04
  0.88355040E+02  0.41696448E-04
  0.88410193E+02  0.42146426E-04
  0.88465346E+02  0.42596980E-04
  0.88520499E+02  0.43047992E-04
  0.88575652E+02  0.43499354E-04
  0.88630805E+02  0.43951112E-04
  0.88685957E+02  0.44403009E-04
  0.88741110E+02  0.44855227E-04
  0.88796263E+02  0.45307524E-04
  0.88851416E+02  0.45759794E-04
  0.88906569E+02  0.46212219E-04
  0.88961722E+02  0.46664421E-04
  0.89016875E+02  0.47116444E-04
  0.89072028E+02  0.47568320E-04
  0.89127181E+02  0.48019822E-04
  0.89182334E+02  0.48470859E-04
  0.89237487E+02  0.48921476E-04
  0.89292640E+02  0.49371417E-04
  0.89347793E+02  0.49820894E-04
  0.89402946E+02  0.50269406E-04
  0.89458099E+02  0.50716986E-04
  0.89513252E+02  0.51163949E-04
  0.89568405E+02  0.51609647E-04
  0.89623558E+02  0.52054291E-04
  0.89678711E+02  0.52497791E-04
  0.89733864E+02  0.52939767E-04
  0.89789017E+02  0.53380539E-04
  0.89844170E+02  0.53819864E-04
  0.89899323E+02  0.54257545E-04
  0.89954476E+02  0.54693493E-04
  0.90009628E+02  0.55127736E-04
  0.90064781E+02  0.55560185E-04
  0.90119934E+02  0.55990613E-04
  0.90175087E+02  0.56419051E-04
  0.90230240E+02  0.56845527E-04
  0.90285393E+02  0.57269831E-04
  0.90340546E+02  0.57691722E-04
  0.90395699E+02  0.58111515E-04
  0.90450852E+02  0.58528819E-04
  0.90506005E+02  0.58943679E-04
  0.90561158E+02  0.59356124E-04
  0.90616311E+02  0.59765914E-04
  0.90671464E+02  0.60173078E-04
  0.90726617E+02  0.60577617E-04
  0.90781770E+02  0.60979560E-04
  0.90836923E+02  0.61378651E-04
  0.90892076E+02  0.61775070E-04
  0.90947229E+02  0.62168547E-04
  0.91002382E+02  0.62559232E-04
  0.91057535E+02  0.62947109E-04
  0.91112688E+02  0.63332195E-04
  0.91167841E+02  0.63714368E-04
  0.91222994E+02  0.64093628E-04
  0.91278147E+02  0.64470095E-04
  0.91333299E+02  0.64843756E-04
  0.91388452E+02  0.65214625E-04
  0.91443605E+02  0.65582550E-04
  0.91498758E+02  0.65947774E-04
  0.91553911E+02  0.66310418E-04
  0.91609064E+02  0.66670193E-04
  0.91664217E+02  0.67027358E-04
  0.91719370E+02  0.67382018E-04
  0.91774523E+02  0.67733992E-04
  0.91829676E+02  0.68083657E-04
  0.91884829E+02  0.68430984E-04
  0.91939982E+02  0.68775820E-04
  0.91995135E+02  0.69118393E-04
  0.92050288E+02  0.69458914E-04
  0.92105441E+02  0.69797339E-04
  0.92160594E+02  0.70133772E-04
  0.92215747E+02  0.70468305E-04
  0.92270900E+02  0.70801043E-04
  0.92326053E+02  0.71131926E-04
  0.92381206E+02  0.71461301E-04
  0.92436359E+02  0.71789244E-04
  0.92491512E+02  0.72115725E-04
  0.92546665E+02  0.72440849E-04
  0.92601818E+02  0.72764692E-04
  0.92656970E+02  0.73087482E-04
  0.92712123E+02  0.73409156E-04
  0.92767276E+02  0.73729958E-04
  0.92822429E+02  0.74049842E-04
  0.92877582E+02  0.74368883E-04
  0.92932735E+02  0.74687460E-04
  0.92987888E+02  0.75005270E-04
  0.93043041E+02  0.75322433E-04
  0.93098194E+02  0.75639193E-04
  0.93153347E+02  0.75955367E-04
  0.93208500E+02  0.76271197E-04
  0.93263653E+02  0.76586819E-04
  0.93318806E+02  0.76901811E-04
  0.93373959E+02  0.77216580E-04
  0.93429112E+02  0.77531126E-04
  0.93484265E+02  0.77845026E-04
  0.93539418E+02  0.78158855E-04
  0.93594571E+02  0.78472204E-04
  0.93649724E+02  0.78784968E-04
  0.93704877E+02  0.79097448E-04
  0.93760030E+02  0.79409268E-04
  0.93815183E+02  0.79720351E-04
  0.93870336E+02  0.80030742E-04
  0.93925489E+02  0.80340216E-04
  0.93980641E+02  0.80648680E-04
  0.94035794E+02  0.80956227E-04
  0.94090947E+02  0.81262251E-04
  0.94146100E+02  0.81566859E-04
  0.94201253E+02  0.81869853E-04
  0.94256406E+02  0.82170916E-04
  0.94311559E+02  0.82470017E-04
  0.94366712E+02  0.82766856E-04
  0.94421865E+02  0.83061174E-04
  0.94477018E+02  0.83352532E-04
  0.94532171E+02  0.83641053E-04
  0.94587324E+02  0.83926313E-04
  0.94642477E+02  0.84207933E-04
  0.94697630E+02  0.84485656E-04
  0.94752783E+02  0.84759196E-04
  0.94807936E+02  0.85028447E-04
  0.94863089E+02  0.85292727E-04
  0.94918242E+02  0.85552068E-04
  0.94973395E+02  0.85806075E-04
  0.95028548E+02  0.86054220E-04
  0.95083701E+02  0.86296534E-04
  0.95138854E+02  0.86532486E-04
  0.95194007E+02  0.86761713E-04
  0.95249160E+02  0.86983945E-04
  0.95304312E+02  0.87199043E-04
  0.95359465E+02  0.87406601E-04
  0.95414618E+02  0.87606360E-04
  0.95469771E+02  0.87798064E-04
  0.95524924E+02  0.87981290E-04
  0.95580077E+02  0.88156006E-04
  0.95635230E+02  0.88322061E-04
  0.95690383E+02  0.88478897E-04
  0.95745536E+02  0.88626481E-04
  0.95800689E+02  0.88764740E-04
  0.95855842E+02  0.88893460E-04
  0.95910995E+02  0.89012597E-04
  0.95966148E+02  0.89121802E-04
  0.96021301E+02  0.89221106E-04
  0.96076454E+02  0.89310644E-04
  0.96131607E+02  0.89390310E-04
  0.96186760E+02  0.89459847E-04
  0.96241913E+02  0.89519512E-04
  0.96297066E+02  0.89569396E-04
  0.96352219E+02  0.89609452E-04
  0.96407372E+02  0.89639893E-04
  0.96462525E+02  0.89660899E-04
  0.96517678E+02  0.89672667E-04
  0.96572831E+02  0.89675243E-04
  0.96627984E+02  0.89668912E-04
  0.96683136E+02  0.89654069E-04
  0.96738289E+02  0.89630955E-04
  0.96793442E+02  0.89599963E-04
  0.96848595E+02  0.89561319E-04
  0.96903748E+02  0.89515523E-04
  0.96958901E+02  0.89462922E-04
  0.97014054E+02  0.89403833E-04
  0.97069207E+02  0.89338982E-04
  0.97124360E+02  0.89268657E-04
  0.97179513E+02  0.89193431E-04
  0.97234666E+02  0.89113850E-04
  0.97289819E+02  0.89030487E-04
  0.97344972E+02  0.88943614E-04
  0.97400125E+02  0.88854034E-04
  0.97455278E+02  0.88762411E-04
  0.97510431E+02  0.88668987E-04
  0.97565584E+02  0.88574715E-04
  0.97620737E+02  0.88479958E-04
  0.97675890E+02  0.88385381E-04
  0.97731043E+02  0.88291649E-04
  0.97786196E+02  0.88199126E-04
  0.97841349E+02  0.88108763E-04
  0.97896502E+02  0.88020804E-04
  0.97951655E+02  0.87935913E-04
  0.98006807E+02  0.87854908E-04
  0.98061960E+02  0.87777908E-04
  0.98117113E+02  0.87705762E-04
  0.98172266E+02  0.87638862E-04
  0.98227419E+02  0.87577768E-04
  0.98282572E+02  0.87523085E-04
  0.98337725E+02  0.87474843E-04
  0.98392878E+02  0.87433920E-04
  0.98448031E+02  0.87400634E-04
  0.98503184E+02  0.87375195E-04
  0.98558337E+02  0.87358240E-04
  0.98613490E+02  0.87350011E-04
  0.98668643E+02  0.87350643E-04
  0.98723796E+02  0.87360531E-04
  0.98778949E+02  0.87380083E-04
  0.98834102E+02  0.87409313E-04
  0.98889255E+02  0.87448541E-04
  0.98944408E+02  0.87497932E-04
  0.98999561E+02  0.87557698E-04
  0.99054714E+02  0.87627794E-04
  0.99109867E+02  0.87708312E-04
  0.99165020E+02  0.87799478E-04
  0.99220173E+02  0.87901276E-04
  0.99275326E+02  0.88013603E-04
  0.99330478E+02  0.88136321E-04
  0.99385631E+02  0.88269703E-04
  0.99440784E+02  0.88413659E-04
  0.99495937E+02  0.88567705E-04
  0.99551090E+02  0.88732037E-04
  0.99606243E+02  0.88906581E-04
  0.99661396E+02  0.89090882E-04
  0.99716549E+02  0.89284911E-04
  0.99771702E+02  0.89488486E-04
  0.99826855E+02  0.89701320E-04
  0.99882008E+02  0.89923096E-04
  0.99937161E+02  0.90153981E-04
  0.99992314E+02  0.90393081E-04
  0.10004747E+03  0.90639929E-04
  0.10010262E+03  0.90894555E-04
  0.10015777E+03  0.91156218E-04
  0.10021293E+03  0.91426355E-04
  0.10026808E+03  0.91704058E-04
  0.10032323E+03  0.91985547E-04
  0.10037838E+03  0.92273695E-04
  0.10043354E+03  0.92568654E-04
  0.10048869E+03  0.92866491E-04
  0.10054384E+03  0.93170232E-04
  0.10059900E+03  0.93478667E-04
  0.10065415E+03  0.93789375E-04
  0.10070930E+03  0.94104171E-04
  0.10076446E+03  0.94420334E-04
  0.10081961E+03  0.94739528E-04
  0.10087476E+03  0.95060843E-04
  0.10092991E+03  0.95380349E-04
  0.10098507E+03  0.95702582E-04
  0.10104022E+03  0.96023459E-04
  0.10109537E+03  0.96343585E-04
  0.10115053E+03  0.96661901E-04
  0.10120568E+03  0.96977197E-04
  0.10126083E+03  0.97291439E-04
  0.10131598E+03  0.97599484E-04
  0.10137114E+03  0.97903147E-04
  0.10142629E+03  0.98202731E-04
  0.10148144E+03  0.98494454E-04
  0.10153660E+03  0.98780131E-04
  0.10159175E+03  0.99058703E-04
  0.10164690E+03  0.99328052E-04
  0.10170206E+03  0.99587421E-04
  0.10175721E+03  0.99835752E-04
  0.10181236E+03  0.10007350E-03
  0.10186751E+03  0.10029839E-03
  0.10192267E+03  0.10050952E-03
  0.10197782E+03  0.10070734E-03
  0.10203297E+03  0.10088958E-03
  0.10208813E+03  0.10105549E-03
  0.10214328E+03  0.10120430E-03
  0.10219843E+03  0.10133376E-03
  0.10225359E+03  0.10144446E-03
  0.10230874E+03  0.10153398E-03
  0.10236389E+03  0.10160277E-03
  0.10241904E+03  0.10165009E-03
  0.10247420E+03  0.10167229E-03
  0.10252935E+03  0.10167135E-03
  0.10258450E+03  0.10164499E-03
  0.10263966E+03  0.10159080E-03
  0.10269481E+03  0.10151194E-03
  0.10274996E+03  0.10140494E-03
  0.10280511E+03  0.10126617E-03
  0.10286027E+03  0.10109987E-03
  0.10291542E+03  0.10090481E-03
  0.10297057E+03  0.10067753E-03
  0.10302573E+03  0.10041847E-03
  0.10308088E+03  0.10012764E-03
  0.10313603E+03  0.99805183E-04
  0.10319119E+03  0.99450040E-04
  0.10324634E+03  0.99060849E-04
  0.10330149E+03  0.98640183E-04
  0.10335664E+03  0.98188192E-04
  0.10341180E+03  0.97700789E-04
  0.10346695E+03  0.97182060E-04
  0.10352210E+03  0.96631701E-04
  0.10357726E+03  0.96048199E-04
  0.10363241E+03  0.95433822E-04
  0.10368756E+03  0.94790688E-04
  0.10374272E+03  0.94118494E-04
  0.10379787E+03  0.93416937E-04
  0.10385302E+03  0.92688286E-04
  0.10390817E+03  0.91932994E-04
  0.10396333E+03  0.91154238E-04
  0.10401848E+03  0.90354136E-04
  0.10407363E+03  0.89530569E-04
  0.10412879E+03  0.88688228E-04
  0.10418394E+03  0.87828777E-04
  0.10423909E+03  0.86952367E-04
  0.10429424E+03  0.86064748E-04
  0.10434940E+03  0.85166070E-04
  0.10440455E+03  0.84258301E-04
  0.10445970E+03  0.83342953E-04
  0.10451486E+03  0.82424113E-04
  0.10457001E+03  0.81504504E-04
  0.10462516E+03  0.80585638E-04
  0.10468032E+03  0.79670544E-04
  0.10473547E+03  0.78760582E-04
  0.10479062E+03  0.77859989E-04
  0.10484577E+03  0.76970129E-04
  0.10490093E+03  0.76093725E-04
  0.10495608E+03  0.75235165E-04
  0.10501123E+03  0.74393541E-04
  0.10506639E+03  0.73570520E-04
  0.10512154E+03  0.72771398E-04
  0.10517669E+03  0.71999200E-04
  0.10523185E+03  0.71251961E-04
  0.10528700E+03  0.70531649E-04
  0.10534215E+03  0.69842804E-04
  0.10539730E+03  0.69184517E-04
  0.10545246E+03  0.68558909E-04
  0.10550761E+03  0.67967946E-04
  0.10556276E+03  0.67412841E-04
  0.10561792E+03  0.66890568E-04
  0.10567307E+03  0.66404909E-04
  0.10572822E+03  0.65956925E-04
  0.10578337E+03  0.65543741E-04
  0.10583853E+03  0.65168233E-04
  0.10589368E+03  0.64829040E-04
  0.10594883E+03  0.64525102E-04
  0.10600399E+03  0.64256572E-04
  0.10605914E+03  0.64023904E-04
  0.10611429E+03  0.63823467E-04
  0.10616945E+03  0.63655867E-04
  0.10622460E+03  0.63520195E-04
  0.10627975E+03  0.63414183E-04
  0.10633490E+03  0.63338588E-04
  0.10639006E+03  0.63290231E-04
  0.10644521E+03  0.63265936E-04
  0.10650036E+03  0.63266460E-04
  0.10655552E+03  0.63289532E-04
  0.10661067E+03  0.63334851E-04
  0.10666582E+03  0.63398027E-04
  0.10672097E+03  0.63477095E-04
  0.10677613E+03  0.63574323E-04
  0.10683128E+03  0.63683508E-04
  0.10688643E+03  0.63805710E-04
  0.10694159E+03  0.63938960E-04
  0.10699674E+03  0.64080081E-04
  0.10705189E+03  0.64228468E-04
  0.10710705E+03  0.64383364E-04
  0.10716220E+03  0.64542802E-04
  0.10721735E+03  0.64704512E-04
  0.10727250E+03  0.64870613E-04
  0.10732766E+03  0.65036110E-04
  0.10738281E+03  0.65201608E-04
  0.10743796E+03  0.65367411E-04
  0.10749312E+03  0.65531249E-04
  0.10754827E+03  0.65692364E-04
  0.10760342E+03  0.65849546E-04
  0.10765858E+03  0.66004459E-04
  0.10771373E+03  0.66154531E-04
  0.10776888E+03  0.66299913E-04
  0.10782403E+03  0.66442118E-04
  0.10787919E+03  0.66578574E-04
  0.10793434E+03  0.66709583E-04
  0.10798949E+03  0.66835296E-04
  0.10804465E+03  0.66954199E-04
  0.10809980E+03  0.67069018E-04
  0.10815495E+03  0.67178540E-04
  0.10821010E+03  0.67280345E-04
  0.10826526E+03  0.67375794E-04
  0.10832041E+03  0.67465948E-04
  0.10837556E+03  0.67550956E-04
  0.10843072E+03  0.67628246E-04
  0.10848587E+03  0.67699483E-04
  0.10854102E+03  0.67763304E-04
  0.10859618E+03  0.67819861E-04
  0.10865133E+03  0.67869153E-04
  0.10870648E+03  0.67911182E-04
  0.10876163E+03  0.67946399E-04
  0.10881679E+03  0.67970719E-04
  0.10887194E+03  0.67988683E-04
  0.10892709E+03  0.67996354E-04
  0.10898225E+03  0.67992523E-04
  0.10903740E+03  0.67981577E-04
  0.10909255E+03  0.67958220E-04
  0.10914771E+03  0.67922905E-04
  0.10920286E+03  0.67877297E-04
  0.10925801E+03  0.67817461E-04
  0.10931316E+03  0.67745213E-04
  0.10936832E+03  0.67659492E-04
  0.10942347E+03  0.67557878E-04
  0.10947862E+03  0.67441882E-04
  0.10953378E+03  0.67311809E-04
  0.10958893E+03  0.67164176E-04
  0.10964408E+03  0.66997772E-04
  0.10969923E+03  0.66816835E-04
  0.10975439E+03  0.66617430E-04
  0.10980954E+03  0.66398798E-04
  0.10986469E+03  0.66160941E-04
  0.10991985E+03  0.65905220E-04
  0.10997500E+03  0.65630574E-04
  0.11003015E+03  0.65334432E-04
  0.11008531E+03  0.65019819E-04
  0.11014046E+03  0.64683860E-04
  0.11019561E+03  0.64328067E-04
  0.11025076E+03  0.63952442E-04
  0.11030592E+03  0.63555771E-04
  0.11036107E+03  0.63137905E-04
  0.11041622E+03  0.62701263E-04
  0.11047138E+03  0.62245999E-04
  0.11052653E+03  0.61768023E-04
  0.11058168E+03  0.61271121E-04
  0.11063683E+03  0.60757563E-04
  0.11069199E+03  0.60224624E-04
  0.11074714E+03  0.59672303E-04
  0.11080229E+03  0.59102720E-04
  0.11085745E+03  0.58518296E-04
  0.11091260E+03  0.57916004E-04
  0.11096775E+03  0.57298266E-04
  0.11102291E+03  0.56667353E-04
  0.11107806E+03  0.56021295E-04
  0.11113321E+03  0.55363878E-04
  0.11118836E+03  0.54694648E-04
  0.11124352E+03  0.54012998E-04
  0.11129867E+03  0.53323924E-04
  0.11135382E+03  0.52625308E-04
  0.11140898E+03  0.51919419E-04
  0.11146413E+03  0.51208377E-04
  0.11151928E+03  0.50491577E-04
  0.11157444E+03  0.49771288E-04
  0.11162959E+03  0.49047815E-04
  0.11168474E+03  0.48326152E-04
  0.11173989E+03  0.47602970E-04
  0.11179505E+03  0.46880539E-04
  0.11185020E+03  0.46162039E-04
  0.11190535E+03  0.45447923E-04
  0.11196051E+03  0.44740463E-04
  0.11201566E+03  0.44039204E-04
  0.11207081E+03  0.43344904E-04
  0.11212596E+03  0.42660893E-04
  0.11218112E+03  0.41987777E-04
  0.11223627E+03  0.41326465E-04
  0.11229142E+03  0.40677865E-04
  0.11234658E+03  0.40042885E-04
  0.11240173E+03  0.39422434E-04
  0.11245688E+03  0.38817118E-04
  0.11251204E+03  0.38230722E-04
  0.11256719E+03  0.37660369E-04
  0.11262234E+03  0.37105758E-04
  0.11267749E+03  0.36571731E-04
  0.11273265E+03  0.36058140E-04
  0.11278780E+03  0.35560895E-04
  0.11284295E+03  0.35083933E-04
  0.11289811E+03  0.34628467E-04
  0.11295326E+03  0.34190407E-04
  0.11300841E+03  0.33772481E-04
  0.11306357E+03  0.33375898E-04
  0.11311872E+03  0.32998085E-04
  0.11317387E+03  0.32639497E-04
  0.11322902E+03  0.32298923E-04
  0.11328418E+03  0.31976363E-04
  0.11333933E+03  0.31673482E-04
  0.11339448E+03  0.31386648E-04
  0.11344964E+03  0.31114800E-04
  0.11350479E+03  0.30860966E-04
  0.11355994E+03  0.30621513E-04
  0.11361509E+03  0.30394322E-04
  0.11367025E+03  0.30181058E-04
  0.11372540E+03  0.29980662E-04
  0.11378055E+03  0.29791014E-04
  0.11383571E+03  0.29611357E-04
  0.11389086E+03  0.29440934E-04
  0.11394601E+03  0.29277474E-04
  0.11400117E+03  0.29121584E-04
  0.11405632E+03  0.28971143E-04
  0.11411147E+03  0.28823729E-04
  0.11416662E+03  0.28682673E-04
  0.11422178E+03  0.28543131E-04
  0.11427693E+03  0.28402982E-04
  0.11433208E+03  0.28265406E-04
  0.11438724E+03  0.28126770E-04
  0.11444239E+03  0.27985105E-04
  0.11449754E+03  0.27840715E-04
  0.11455270E+03  0.27694053E-04
  0.11460785E+03  0.27541637E-04
  0.11466300E+03  0.27382710E-04
  0.11471815E+03  0.27217726E-04
  0.11477331E+03  0.27044264E-04
  0.11482846E+03  0.26862625E-04
  0.11488361E+03  0.26673112E-04
  0.11493877E+03  0.26473606E-04
  0.11499392E+03  0.26261988E-04
  0.11504907E+03  0.26038559E-04
  0.11510422E+03  0.25803320E-04
  0.11515938E+03  0.25556574E-04
  0.11521453E+03  0.25296200E-04
  0.11526968E+03  0.25019777E-04
  0.11532484E+03  0.24730332E-04
  0.11537999E+03  0.24425140E-04
  0.11543514E+03  0.24104353E-04
  0.11549030E+03  0.23769484E-04
  0.11554545E+03  0.23418111E-04
  0.11560060E+03  0.23049325E-04
  0.11565575E+03  0.22663126E-04
  0.11571091E+03  0.22260726E-04
  0.11576606E+03  0.21842125E-04
  0.11582121E+03  0.21406110E-04
  0.11587637E+03  0.20952834E-04
  0.11593152E+03  0.20482296E-04
  0.11598667E+03  0.19994346E-04
  0.11604182E+03  0.19490193E-04
  0.11609698E+03  0.18969688E-04
  0.11615213E+03  0.18432829E-04
  0.11620728E+03  0.17879465E-04
  0.11626244E+03  0.17310808E-04
  0.11631759E+03  0.16726403E-04
  0.11637274E+03  0.16128825E-04
  0.11642790E+03  0.15516407E-04
  0.11648305E+03  0.14890209E-04
  0.11653820E+03  0.14252655E-04
  0.11659335E+03  0.13601927E-04
  0.11664851E+03  0.12940448E-04
  0.11670366E+03  0.12269126E-04
  0.11675881E+03  0.11587507E-04
  0.11681397E+03  0.10897711E-04
  0.11686912E+03  0.10202160E-04
  0.11692427E+03  0.94976754E-05
  0.11697943E+03  0.87878902E-05
  0.11703458E+03  0.80747731E-05
  0.11708973E+03  0.73578698E-05
  0.11714488E+03  0.66382404E-05
  0.11720004E+03  0.59166419E-05
  0.11725519E+03  0.51951941E-05
  0.11731034E+03  0.44746542E-05
  0.11736550E+03  0.37559305E-05
  0.11742065E+03  0.30400832E-05
  0.11747580E+03  0.23266580E-05
  0.11753095E+03  0.16176232E-05
  0.11758611E+03  0.91661286E-06
  0.11764126E+03  0.22059877E-06
  0.11769641E+03 -0.46935909E-06
  0.11775157E+03 -0.11497783E-05
  0.11780672E+03 -0.18211130E-05
  0.11786187E+03 -0.24833632E-05
  0.11791703E+03 -0.31369829E-05
  0.11797218E+03 -0.37781870E-05
  0.11802733E+03 -0.44086409E-05
  0.11808248E+03 -0.50284959E-05
  0.11813764E+03 -0.56351781E-05
  0.11819279E+03 -0.62303528E-05
  0.11824794E+03 -0.68128089E-05
  0.11830310E+03 -0.73811835E-05
  0.11835825E+03 -0.79380507E-05
  0.11841340E+03 -0.84835616E-05
  0.11846856E+03 -0.90136285E-05
  0.11852371E+03 -0.95324905E-05
  0.11857886E+03 -0.10038482E-04
  0.11863401E+03 -0.10531452E-04
  0.11868917E+03 -0.11014126E-04
  0.11874432E+03 -0.11483627E-04
  0.11879947E+03 -0.11941165E-04
  0.11885463E+03 -0.12389013E-04
  0.11890978E+03 -0.12826867E-04
  0.11896493E+03 -0.13254576E-04
  0.11902008E+03 -0.13673352E-04
  0.11907524E+03 -0.14082891E-04
  0.11913039E+03 -0.14484252E-04
  0.11918554E+03 -0.14878346E-04
  0.11924070E+03 -0.15265928E-04
  0.11929585E+03 -0.15649422E-04
  0.11935100E+03 -0.16027312E-04
  0.11940616E+03 -0.16399297E-04
  0.11946131E+03 -0.16768858E-04
  0.11951646E+03 -0.17136904E-04
  0.11957161E+03 -0.17501770E-04
  0.11962677E+03 -0.17865877E-04
  0.11968192E+03 -0.18229984E-04
  0.11973707E+03 -0.18594998E-04
  0.11979223E+03 -0.18962130E-04
  0.11984738E+03 -0.19329564E-04
  0.11990253E+03 -0.19701085E-04
  0.11995768E+03 -0.20076238E-04
  0.12001284E+03 -0.20454569E-04
  0.12006799E+03 -0.20840015E-04
  0.12012314E+03 -0.21229547E-04
  0.12017830E+03 -0.21624226E-04
  0.12023345E+03 -0.22027685E-04
  0.12028860E+03 -0.22438257E-04
  0.12034376E+03 -0.22855945E-04
  0.12039891E+03 -0.23282109E-04
  0.12045406E+03 -0.23714933E-04
  0.12050921E+03 -0.24158353E-04
  0.12056437E+03 -0.24610856E-04
  0.12061952E+03 -0.25071078E-04
  0.12067467E+03 -0.25541594E-04
  0.12072983E+03 -0.26022251E-04
  0.12078498E+03 -0.26511990E-04
  0.12084013E+03 -0.27009448E-04
  0.12089529E+03 -0.27517199E-04
  0.12095044E+03 -0.28035092E-04
  0.12100559E+03 -0.28562218E-04
  0.12106074E+03 -0.29096002E-04
  0.12111590E+03 -0.29639171E-04
  0.12117105E+03 -0.30191723E-04
  0.12122620E+03 -0.30751389E-04
  0.12128136E+03 -0.31317107E-04
  0.12133651E+03 -0.31890393E-04
  0.12139166E+03 -0.32469882E-04
  0.12144681E+03 -0.33056030E-04
  0.12150197E+03 -0.33646566E-04
  0.12155712E+03 -0.34240428E-04
  0.12161227E+03 -0.34839284E-04
  0.12166743E+03 -0.35440558E-04
  0.12172258E+03 -0.36044554E-04
  0.12177773E+03 -0.36651725E-04
  0.12183289E+03 -0.37258439E-04
  0.12188804E+03 -0.37865149E-04
  0.12194319E+03 -0.38472158E-04
  0.12199834E+03 -0.39076892E-04
  0.12205350E+03 -0.39681168E-04
  0.12210865E+03 -0.40282715E-04
