  0.79585719E+02  0.10600646E-03
  0.79640872E+02  0.10559188E-03
  0.79696025E+02  0.10517201E-03
  0.79751178E+02  0.10474667E-03
  0.79806331E+02  0.10431603E-03
  0.79861484E+02  0.10387857E-03
  0.79916637E+02  0.10343702E-03
  0.79971790E+02  0.10299001E-03
  0.80026943E+02  0.10253618E-03
  0.80082096E+02  0.10207841E-03
  0.80137249E+02  0.10161381E-03
  0.80192402E+02  0.10114392E-03
  0.80247555E+02  0.10066856E-03
  0.80302708E+02  0.10018775E-03
  0.80357861E+02  0.99701478E-04
  0.80413014E+02  0.99209750E-04
  0.80468167E+02  0.98712715E-04
  0.80523320E+02  0.98208861E-04
  0.80578473E+02  0.97700911E-04
  0.80633626E+02  0.97187503E-04
  0.80688778E+02  0.96667426E-04
  0.80743931E+02  0.96141891E-04
  0.80799084E+02  0.95612110E-04
  0.80854237E+02  0.95076870E-04
  0.80909390E+02  0.94534960E-04
  0.80964543E+02  0.93987592E-04
  0.81019696E+02  0.93436129E-04
  0.81074849E+02  0.92877844E-04
  0.81130002E+02  0.92314101E-04
  0.81185155E+02  0.91746414E-04
  0.81240308E+02  0.91170542E-04
  0.81295461E+02  0.90590575E-04
  0.81350614E+02  0.90006511E-04
  0.81405767E+02  0.89414415E-04
  0.81460920E+02  0.88817011E-04
  0.81516073E+02  0.88215360E-04
  0.81571226E+02  0.87608098E-04
  0.81626379E+02  0.86995681E-04
  0.81681532E+02  0.86375230E-04
  0.81736685E+02  0.85750834E-04
  0.81791838E+02  0.85120980E-04
  0.81846991E+02  0.84484303E-04
  0.81902144E+02  0.83843681E-04
  0.81957297E+02  0.83196238E-04
  0.82012449E+02  0.82543638E-04
  0.82067602E+02  0.81884367E-04
  0.82122755E+02  0.81219789E-04
  0.82177908E+02  0.80549751E-04
  0.82233061E+02  0.79874405E-04
  0.82288214E+02  0.79192389E-04
  0.82343367E+02  0.78505065E-04
  0.82398520E+02  0.77812432E-04
  0.82453673E+02  0.77113129E-04
  0.82508826E+02  0.76408669E-04
  0.82563979E+02  0.75697387E-04
  0.82619132E+02  0.74982160E-04
  0.82674285E+02  0.74260262E-04
  0.82729438E+02  0.73531845E-04
  0.82784591E+02  0.72798119E-04
  0.82839744E+02  0.72058934E-04
  0.82894897E+02  0.71314440E-04
  0.82950050E+02  0.70563276E-04
  0.83005203E+02  0.69806653E-04
  0.83060356E+02  0.69045932E-04
  0.83115509E+02  0.68278541E-04
  0.83170662E+02  0.67504479E-04
  0.83225815E+02  0.66726320E-04
  0.83280968E+02  0.65942551E-04
  0.83336120E+02  0.65153473E-04
  0.83391273E+02  0.64357573E-04
  0.83446426E+02  0.63557274E-04
  0.83501579E+02  0.62754090E-04
  0.83556732E+02  0.61942720E-04
  0.83611885E+02  0.61125740E-04
  0.83667038E+02  0.60307086E-04
  0.83722191E+02  0.59481308E-04
  0.83777344E+02  0.58649767E-04
  0.83832497E+02  0.57816553E-04
  0.83887650E+02  0.56976062E-04
  0.83942803E+02  0.56131173E-04
  0.83997956E+02  0.55283096E-04
  0.84053109E+02  0.54428803E-04
  0.84108262E+02  0.53572685E-04
  0.84163415E+02  0.52710503E-04
  0.84218568E+02  0.51843619E-04
  0.84273721E+02  0.50974608E-04
  0.84328874E+02  0.50100593E-04
  0.84384027E+02  0.49223087E-04
  0.84439180E+02  0.48341941E-04
  0.84494333E+02  0.47457304E-04
  0.84549486E+02  0.46567664E-04
  0.84604639E+02  0.45675594E-04
  0.84659791E+02  0.44780943E-04
  0.84714944E+02  0.43882500E-04
  0.84770097E+02  0.42980416E-04
  0.84825250E+02  0.42074389E-04
  0.84880403E+02  0.41166993E-04
  0.84935556E+02  0.40256864E-04
  0.84990709E+02  0.39342793E-04
  0.85045862E+02  0.38425990E-04
  0.85101015E+02  0.37507818E-04
  0.85156168E+02  0.36585552E-04
  0.85211321E+02  0.35660555E-04
  0.85266474E+02  0.34734189E-04
  0.85321627E+02  0.33803578E-04
  0.85376780E+02  0.32871296E-04
  0.85431933E+02  0.31938706E-04
  0.85487086E+02  0.31001872E-04
  0.85542239E+02  0.30062306E-04
  0.85597392E+02  0.29121071E-04
  0.85652545E+02  0.28178165E-04
  0.85707698E+02  0.27232226E-04
  0.85762851E+02  0.26284617E-04
  0.85818004E+02  0.25335490E-04
  0.85873157E+02  0.24381816E-04
  0.85928310E+02  0.23429198E-04
  0.85983462E+02  0.22473396E-04
  0.86038615E+02  0.21514411E-04
  0.86093768E+02  0.20556482E-04
  0.86148921E+02  0.19594158E-04
  0.86204074E+02  0.18628803E-04
  0.86259227E+02  0.17664202E-04
  0.86314380E+02  0.16697629E-04
  0.86369533E+02  0.15728025E-04
  0.86424686E+02  0.14756602E-04
  0.86479839E+02  0.13784722E-04
  0.86534992E+02  0.12809659E-04
  0.86590145E+02  0.11832626E-04
  0.86645298E+02  0.10856196E-04
  0.86700451E+02  0.98777967E-05
  0.86755604E+02  0.88962152E-05
  0.86810757E+02  0.79140265E-05
  0.86865910E+02  0.69312309E-05
  0.86921063E+02  0.59449511E-05
  0.86976216E+02  0.49592762E-05
  0.87031369E+02  0.39728432E-05
  0.87086522E+02  0.29829266E-05
  0.87141675E+02  0.19936153E-05
  0.87196828E+02  0.10032436E-05
  0.87251981E+02  0.11963208E-07
  0.87307133E+02 -0.98022583E-06
  0.87362286E+02 -0.19734747E-05
  0.87417439E+02 -0.29664205E-05
  0.87472592E+02 -0.39604257E-05
  0.87527745E+02 -0.49553389E-05
  0.87582898E+02 -0.59514628E-05
  0.87638051E+02 -0.69460713E-05
  0.87693204E+02 -0.79420416E-05
  0.87748357E+02 -0.89381621E-05
  0.87803510E+02 -0.99315552E-05
  0.87858663E+02 -0.10927673E-04
  0.87913816E+02 -0.11923637E-04
  0.87968969E+02 -0.12918539E-04
  0.88024122E+02 -0.13912379E-04
  0.88079275E+02 -0.14906368E-04
  0.88134428E+02 -0.15900657E-04
  0.88189581E+02 -0.16892521E-04
  0.88244734E+02 -0.17884988E-04
  0.88299887E+02 -0.18875181E-04
  0.88355040E+02 -0.19864461E-04
  0.88410193E+02 -0.20854193E-04
  0.88465346E+02 -0.21841650E-04
  0.88520499E+02 -0.22828347E-04
  0.88575652E+02 -0.23814433E-04
  0.88630805E+02 -0.24797185E-04
  0.88685957E+02 -0.25779327E-04
  0.88741110E+02 -0.26760858E-04
  0.88796263E+02 -0.27739206E-04
  0.88851416E+02 -0.28715732E-04
  0.88906569E+02 -0.29691496E-04
  0.88961722E+02 -0.30666801E-04
  0.89016875E+02 -0.31637709E-04
  0.89072028E+02 -0.32606947E-04
  0.89127181E+02 -0.33575725E-04
  0.89182334E+02 -0.34541318E-04
  0.89237487E+02 -0.35505240E-04
  0.89292640E+02 -0.36467642E-04
  0.89347793E+02 -0.37425797E-04
  0.89402946E+02 -0.38382282E-04
  0.89458099E+02 -0.39338457E-04
  0.89513252E+02 -0.40290387E-04
  0.89568405E+02 -0.41239584E-04
  0.89623558E+02 -0.42187109E-04
  0.89678711E+02 -0.43133113E-04
  0.89733864E+02 -0.44075022E-04
  0.89789017E+02 -0.45014199E-04
  0.89844170E+02 -0.45952005E-04
  0.89899323E+02 -0.46885565E-04
  0.89954476E+02 -0.47817755E-04
  0.90009628E+02 -0.48747212E-04
  0.90064781E+02 -0.49672724E-04
  0.90119934E+02 -0.50595654E-04
  0.90175087E+02 -0.51515851E-04
  0.90230240E+02 -0.52433467E-04
  0.90285393E+02 -0.53347137E-04
  0.90340546E+02 -0.54258225E-04
  0.90395699E+02 -0.55166731E-04
  0.90450852E+02 -0.56071443E-04
  0.90506005E+02 -0.56972361E-04
  0.90561158E+02 -0.57870696E-04
  0.90616311E+02 -0.58766600E-04
  0.90671464E+02 -0.59657499E-04
  0.90726617E+02 -0.60544907E-04
  0.90781770E+02 -0.61428520E-04
  0.90836923E+02 -0.62309701E-04
  0.90892076E+02 -0.63187240E-04
  0.90947229E+02 -0.64059772E-04
  0.91002382E+02 -0.64930176E-04
  0.91057535E+02 -0.65795573E-04
  0.91112688E+02 -0.66657630E-04
  0.91167841E+02 -0.67514833E-04
  0.91222994E+02 -0.68368543E-04
  0.91278147E+02 -0.69218913E-04
  0.91333299E+02 -0.70063216E-04
  0.91388452E+02 -0.70904179E-04
  0.91443605E+02 -0.71741649E-04
  0.91498758E+02 -0.72574567E-04
  0.91553911E+02 -0.73401722E-04
  0.91609064E+02 -0.74224324E-04
  0.91664217E+02 -0.75043585E-04
  0.91719370E+02 -0.75858294E-04
  0.91774523E+02 -0.76667240E-04
  0.91829676E+02 -0.77471784E-04
  0.91884829E+02 -0.78271927E-04
  0.91939982E+02 -0.79066458E-04
  0.91995135E+02 -0.79855377E-04
  0.92050288E+02 -0.80640046E-04
  0.92105441E+02 -0.81418951E-04
  0.92160594E+02 -0.82193607E-04
  0.92215747E+02 -0.82962801E-04
  0.92270900E+02 -0.83725021E-04
  0.92326053E+02 -0.84484505E-04
  0.92381206E+02 -0.85237317E-04
  0.92436359E+02 -0.85982094E-04
  0.92491512E+02 -0.86724286E-04
  0.92546665E+02 -0.87459656E-04
  0.92601818E+02 -0.88188353E-04
  0.92656970E+02 -0.88913103E-04
  0.92712123E+02 -0.89631182E-04
  0.92767276E+02 -0.90343042E-04
  0.92822429E+02 -0.91047020E-04
  0.92877582E+02 -0.91747202E-04
  0.92932735E+02 -0.92440864E-04
  0.92987888E+02 -0.93126946E-04
  0.93043041E+02 -0.93806658E-04
  0.93098194E+02 -0.94481213E-04
  0.93153347E+02 -0.95149551E-04
  0.93208500E+02 -0.95809097E-04
  0.93263653E+02 -0.96462578E-04
  0.93318806E+02 -0.97109690E-04
  0.93373959E+02 -0.97750585E-04
  0.93429112E+02 -0.98384052E-04
  0.93484265E+02 -0.99010242E-04
  0.93539418E+02 -0.99629004E-04
  0.93594571E+02 -0.10024170E-03
  0.93649724E+02 -0.10084712E-03
  0.93704877E+02 -0.10144390E-03
  0.93760030E+02 -0.10203492E-03
  0.93815183E+02 -0.10261730E-03
  0.93870336E+02 -0.10319256E-03
  0.93925489E+02 -0.10376069E-03
  0.93980641E+02 -0.10432018E-03
  0.94035794E+02 -0.10487407E-03
  0.94090947E+02 -0.10541825E-03
  0.94146100E+02 -0.10595410E-03
  0.94201253E+02 -0.10648419E-03
  0.94256406E+02 -0.10700579E-03
  0.94311559E+02 -0.10751921E-03
  0.94366712E+02 -0.10802445E-03
  0.94421865E+02 -0.10852150E-03
  0.94477018E+02 -0.10901022E-03
  0.94532171E+02 -0.10949212E-03
  0.94587324E+02 -0.10996448E-03
  0.94642477E+02 -0.11042865E-03
  0.94697630E+02 -0.11088600E-03
  0.94752783E+02 -0.11133381E-03
  0.94807936E+02 -0.11177374E-03
  0.94863089E+02 -0.11220413E-03
  0.94918242E+02 -0.11262769E-03
  0.94973395E+02 -0.11304323E-03
  0.95028548E+02 -0.11344801E-03
  0.95083701E+02 -0.11384613E-03
  0.95138854E+02 -0.11423606E-03
  0.95194007E+02 -0.11461645E-03
  0.95249160E+02 -0.11499033E-03
  0.95304312E+02 -0.11535345E-03
  0.95359465E+02 -0.11570854E-03
  0.95414618E+02 -0.11605682E-03
  0.95469771E+02 -0.11639571E-03
  0.95524924E+02 -0.11672536E-03
  0.95580077E+02 -0.11704698E-03
  0.95635230E+02 -0.11736042E-03
  0.95690383E+02 -0.11766568E-03
  0.95745536E+02 -0.11796291E-03
  0.95800689E+02 -0.11825076E-03
  0.95855842E+02 -0.11853058E-03
  0.95910995E+02 -0.11880207E-03
  0.95966148E+02 -0.11906674E-03
  0.96021301E+02 -0.11932187E-03
  0.96076454E+02 -0.11956898E-03
  0.96131607E+02 -0.11980791E-03
  0.96186760E+02 -0.12003852E-03
  0.96241913E+02 -0.12026215E-03
  0.96297066E+02 -0.12047761E-03
  0.96352219E+02 -0.12068353E-03
  0.96407372E+02 -0.12088234E-03
  0.96462525E+02 -0.12107539E-03
  0.96517678E+02 -0.12125875E-03
  0.96572831E+02 -0.12143394E-03
  0.96627984E+02 -0.12160186E-03
  0.96683136E+02 -0.12176387E-03
  0.96738289E+02 -0.12191740E-03
  0.96793442E+02 -0.12206246E-03
  0.96848595E+02 -0.12220177E-03
  0.96903748E+02 -0.12233229E-03
  0.96958901E+02 -0.12245676E-03
  0.97014054E+02 -0.12257518E-03
  0.97069207E+02 -0.12268496E-03
  0.97124360E+02 -0.12278749E-03
  0.97179513E+02 -0.12288365E-03
  0.97234666E+02 -0.12297497E-03
  0.97289819E+02 -0.12305736E-03
  0.97344972E+02 -0.12313354E-03
  0.97400125E+02 -0.12320473E-03
  0.97455278E+02 -0.12326805E-03
  0.97510431E+02 -0.12332638E-03
  0.97565584E+02 -0.12337835E-03
  0.97620737E+02 -0.12342245E-03
  0.97675890E+02 -0.12346276E-03
  0.97731043E+02 -0.12349627E-03
  0.97786196E+02 -0.12352448E-03
  0.97841349E+02 -0.12354739E-03
  0.97896502E+02 -0.12356350E-03
  0.97951655E+02 -0.12357552E-03
  0.98006807E+02 -0.12358194E-03
  0.98061960E+02 -0.12358276E-03
  0.98117113E+02 -0.12357934E-03
  0.98172266E+02 -0.12357033E-03
  0.98227419E+02 -0.12355557E-03
  0.98282572E+02 -0.12353763E-03
  0.98337725E+02 -0.12351500E-03
  0.98392878E+02 -0.12348799E-03
  0.98448031E+02 -0.12345507E-03
  0.98503184E+02 -0.12341898E-03
  0.98558337E+02 -0.12337805E-03
  0.98613490E+02 -0.12333363E-03
  0.98668643E+02 -0.12328574E-03
  0.98723796E+02 -0.12323286E-03
  0.98778949E+02 -0.12317786E-03
  0.98834102E+02 -0.12311787E-03
  0.98889255E+02 -0.12305425E-03
  0.98944408E+02 -0.12298821E-03
  0.98999561E+02 -0.12291839E-03
  0.99054714E+02 -0.12284479E-03
  0.99109867E+02 -0.12276862E-03
  0.99165020E+02 -0.12268973E-03
  0.99220173E+02 -0.12260811E-03
  0.99275326E+02 -0.12252393E-03
  0.99330478E+02 -0.12243566E-03
  0.99385631E+02 -0.12234589E-03
  0.99440784E+02 -0.12225460E-03
  0.99495937E+02 -0.12215907E-03
  0.99551090E+02 -0.12206204E-03
  0.99606243E+02 -0.12196319E-03
  0.99661396E+02 -0.12186268E-03
  0.99716549E+02 -0.12175915E-03
  0.99771702E+02 -0.12165396E-03
  0.99826855E+02 -0.12154695E-03
  0.99882008E+02 -0.12143783E-03
  0.99937161E+02 -0.12132946E-03
  0.99992314E+02 -0.12121777E-03
  0.10004747E+03 -0.12110442E-03
  0.10010262E+03 -0.12098895E-03
  0.10015777E+03 -0.12087394E-03
  0.10021293E+03 -0.12075818E-03
  0.10026808E+03 -0.12063893E-03
  0.10032323E+03 -0.12052030E-03
  0.10037838E+03 -0.12040061E-03
  0.10043354E+03 -0.12028001E-03
  0.10048869E+03 -0.12015851E-03
  0.10054384E+03 -0.12003595E-03
  0.10059900E+03 -0.11991385E-03
  0.10065415E+03 -0.11978933E-03
  0.10070930E+03 -0.11966512E-03
  0.10076446E+03 -0.11954106E-03
  0.10081961E+03 -0.11941594E-03
  0.10087476E+03 -0.11928977E-03
  0.10092991E+03 -0.11916360E-03
  0.10098507E+03 -0.11903879E-03
  0.10104022E+03 -0.11891278E-03
  0.10109537E+03 -0.11878571E-03
  0.10115053E+03 -0.11865871E-03
  0.10120568E+03 -0.11853237E-03
  0.10126083E+03 -0.11840560E-03
  0.10131598E+03 -0.11827889E-03
  0.10137114E+03 -0.11815204E-03
  0.10142629E+03 -0.11802532E-03
  0.10148144E+03 -0.11789870E-03
  0.10153660E+03 -0.11777206E-03
  0.10159175E+03 -0.11764552E-03
  0.10164690E+03 -0.11751907E-03
  0.10170206E+03 -0.11739281E-03
  0.10175721E+03 -0.11726675E-03
  0.10181236E+03 -0.11714076E-03
  0.10186751E+03 -0.11701499E-03
  0.10192267E+03 -0.11688917E-03
  0.10197782E+03 -0.11676354E-03
  0.10203297E+03 -0.11663825E-03
  0.10208813E+03 -0.11651292E-03
  0.10214328E+03 -0.11638756E-03
  0.10219843E+03 -0.11626243E-03
  0.10225359E+03 -0.11613741E-03
  0.10230874E+03 -0.11601225E-03
  0.10236389E+03 -0.11588711E-03
  0.10241904E+03 -0.11576202E-03
  0.10247420E+03 -0.11563657E-03
  0.10252935E+03 -0.11551120E-03
  0.10258450E+03 -0.11538564E-03
  0.10263966E+03 -0.11525970E-03
  0.10269481E+03 -0.11513339E-03
  0.10274996E+03 -0.11500673E-03
  0.10280511E+03 -0.11487975E-03
  0.10286027E+03 -0.11475211E-03
  0.10291542E+03 -0.11462371E-03
  0.10297057E+03 -0.11449473E-03
  0.10302573E+03 -0.11436493E-03
  0.10308088E+03 -0.11423410E-03
  0.10313603E+03 -0.11410232E-03
  0.10319119E+03 -0.11396932E-03
  0.10324634E+03 -0.11383519E-03
  0.10330149E+03 -0.11369960E-03
  0.10335664E+03 -0.11356233E-03
  0.10341180E+03 -0.11342359E-03
  0.10346695E+03 -0.11328301E-03
  0.10352210E+03 -0.11314043E-03
  0.10357726E+03 -0.11299579E-03
  0.10363241E+03 -0.11284876E-03
  0.10368756E+03 -0.11269942E-03
  0.10374272E+03 -0.11254732E-03
  0.10379787E+03 -0.11239242E-03
  0.10385302E+03 -0.11223466E-03
  0.10390817E+03 -0.11207359E-03
  0.10396333E+03 -0.11190921E-03
  0.10401848E+03 -0.11174107E-03
  0.10407363E+03 -0.11156914E-03
  0.10412879E+03 -0.11139325E-03
  0.10418394E+03 -0.11121296E-03
  0.10423909E+03 -0.11102828E-03
  0.10429424E+03 -0.11083878E-03
  0.10434940E+03 -0.11064417E-03
  0.10440455E+03 -0.11044444E-03
  0.10445970E+03 -0.11023918E-03
  0.10451486E+03 -0.11002798E-03
  0.10457001E+03 -0.10981084E-03
  0.10462516E+03 -0.10958738E-03
  0.10468032E+03 -0.10935705E-03
  0.10473547E+03 -0.10911985E-03
  0.10479062E+03 -0.10887564E-03
  0.10484577E+03 -0.10862378E-03
  0.10490093E+03 -0.10836391E-03
  0.10495608E+03 -0.10809590E-03
  0.10501123E+03 -0.10781946E-03
  0.10506639E+03 -0.10753437E-03
  0.10512154E+03 -0.10723999E-03
  0.10517669E+03 -0.10693596E-03
  0.10523185E+03 -0.10662229E-03
  0.10528700E+03 -0.10629845E-03
  0.10534215E+03 -0.10596410E-03
  0.10539730E+03 -0.10561888E-03
  0.10545246E+03 -0.10526229E-03
  0.10550761E+03 -0.10489421E-03
  0.10556276E+03 -0.10451429E-03
  0.10561792E+03 -0.10412188E-03
  0.10567307E+03 -0.10371693E-03
  0.10572822E+03 -0.10329890E-03
  0.10578337E+03 -0.10286746E-03
  0.10583853E+03 -0.10242225E-03
  0.10589368E+03 -0.10196276E-03
  0.10594883E+03 -0.10148892E-03
  0.10600399E+03 -0.10100010E-03
  0.10605914E+03 -0.10049594E-03
  0.10611429E+03 -0.99976202E-04
  0.10616945E+03 -0.99440511E-04
  0.10622460E+03 -0.98888535E-04
  0.10627975E+03 -0.98319652E-04
  0.10633490E+03 -0.97733637E-04
  0.10639006E+03 -0.97130249E-04
  0.10644521E+03 -0.96508974E-04
  0.10650036E+03 -0.95869584E-04
  0.10655552E+03 -0.95211704E-04
  0.10661067E+03 -0.94534970E-04
  0.10666582E+03 -0.93839019E-04
  0.10672097E+03 -0.93123475E-04
  0.10677613E+03 -0.92388081E-04
  0.10683128E+03 -0.91632580E-04
  0.10688643E+03 -0.90856579E-04
  0.10694159E+03 -0.90059836E-04
  0.10699674E+03 -0.89241945E-04
  0.10705189E+03 -0.88402769E-04
  0.10710705E+03 -0.87542037E-04
  0.10716220E+03 -0.86659340E-04
  0.10721735E+03 -0.85754559E-04
  0.10727250E+03 -0.84827239E-04
  0.10732766E+03 -0.83877502E-04
  0.10738281E+03 -0.82904896E-04
  0.10743796E+03 -0.81909269E-04
  0.10749312E+03 -0.80890439E-04
  0.10754827E+03 -0.79848196E-04
  0.10760342E+03 -0.78782646E-04
  0.10765858E+03 -0.77693169E-04
  0.10771373E+03 -0.76579977E-04
  0.10776888E+03 -0.75442965E-04
  0.10782403E+03 -0.74281921E-04
  0.10787919E+03 -0.73096739E-04
  0.10793434E+03 -0.71887570E-04
  0.10798949E+03 -0.70654310E-04
  0.10804465E+03 -0.69396701E-04
  0.10809980E+03 -0.68115015E-04
  0.10815495E+03 -0.66809207E-04
  0.10821010E+03 -0.65479414E-04
  0.10826526E+03 -0.64125469E-04
  0.10832041E+03 -0.62747583E-04
  0.10837556E+03 -0.61346105E-04
  0.10843072E+03 -0.59920822E-04
  0.10848587E+03 -0.58472098E-04
  0.10854102E+03 -0.56999963E-04
  0.10859618E+03 -0.55504718E-04
  0.10865133E+03 -0.53986651E-04
  0.10870648E+03 -0.52445898E-04
  0.10876163E+03 -0.50882882E-04
  0.10881679E+03 -0.49297708E-04
  0.10887194E+03 -0.47690890E-04
  0.10892709E+03 -0.46062776E-04
  0.10898225E+03 -0.44413728E-04
  0.10903740E+03 -0.42744109E-04
  0.10909255E+03 -0.41054235E-04
  0.10914771E+03 -0.39344801E-04
  0.10920286E+03 -0.37616382E-04
  0.10925801E+03 -0.35869158E-04
  0.10931316E+03 -0.34103674E-04
  0.10936832E+03 -0.32320835E-04
  0.10942347E+03 -0.30521155E-04
  0.10947862E+03 -0.28705027E-04
  0.10953378E+03 -0.26873236E-04
  0.10958893E+03 -0.25026370E-04
  0.10964408E+03 -0.23165306E-04
  0.10969923E+03 -0.21290648E-04
  0.10975439E+03 -0.19402955E-04
  0.10980954E+03 -0.17503495E-04
  0.10986469E+03 -0.15592526E-04
  0.10991985E+03 -0.13671163E-04
  0.10997500E+03 -0.11740209E-04
  0.11003015E+03 -0.98002964E-05
  0.11008531E+03 -0.78527705E-05
  0.11014046E+03 -0.58981293E-05
  0.11019561E+03 -0.39372939E-05
  0.11025076E+03 -0.19714122E-05
  0.11030592E+03 -0.13601159E-08
  0.11036107E+03  0.19719865E-05
  0.11041622E+03  0.39474796E-05
  0.11047138E+03  0.59242586E-05
  0.11052653E+03  0.79013267E-05
  0.11058168E+03  0.98775813E-05
  0.11063683E+03  0.11851905E-04
  0.11069199E+03  0.13823451E-04
  0.11074714E+03  0.15791104E-04
  0.11080229E+03  0.17753759E-04
  0.11085745E+03  0.19710465E-04
  0.11091260E+03  0.21659969E-04
  0.11096775E+03  0.23601456E-04
  0.11102291E+03  0.25533656E-04
  0.11107806E+03  0.27455753E-04
  0.11113321E+03  0.29366510E-04
  0.11118836E+03  0.31264823E-04
  0.11124352E+03  0.33149832E-04
  0.11129867E+03  0.35020540E-04
  0.11135382E+03  0.36875828E-04
  0.11140898E+03  0.38714700E-04
  0.11146413E+03  0.40536280E-04
  0.11151928E+03  0.42339555E-04
  0.11157444E+03  0.44123483E-04
  0.11162959E+03  0.45887430E-04
  0.11168474E+03  0.47630338E-04
  0.11173989E+03  0.49351256E-04
  0.11179505E+03  0.51049790E-04
  0.11185020E+03  0.52724686E-04
  0.11190535E+03  0.54375371E-04
  0.11196051E+03  0.56001360E-04
  0.11201566E+03  0.57601778E-04
  0.11207081E+03  0.59175839E-04
  0.11212596E+03  0.60723406E-04
  0.11218112E+03  0.62243770E-04
  0.11223627E+03  0.63736356E-04
  0.11229142E+03  0.65200952E-04
  0.11234658E+03  0.66637181E-04
  0.11240173E+03  0.68044665E-04
  0.11245688E+03  0.69423086E-04
  0.11251204E+03  0.70772640E-04
  0.11256719E+03  0.72093086E-04
  0.11262234E+03  0.73384318E-04
  0.11267749E+03  0.74646456E-04
  0.11273265E+03  0.75879546E-04
  0.11278780E+03  0.77084010E-04
  0.11284295E+03  0.78260091E-04
  0.11289811E+03  0.79408180E-04
  0.11295326E+03  0.80528459E-04
  0.11300841E+03  0.81621728E-04
  0.11306357E+03  0.82688759E-04
  0.11311872E+03  0.83729868E-04
  0.11317387E+03  0.84746143E-04
  0.11322902E+03  0.85738612E-04
  0.11328418E+03  0.86708030E-04
  0.11333933E+03  0.87655349E-04
  0.11339448E+03  0.88582141E-04
  0.11344964E+03  0.89489525E-04
  0.11350479E+03  0.90378738E-04
  0.11355994E+03  0.91251383E-04
  0.11361509E+03  0.92108836E-04
  0.11367025E+03  0.92952986E-04
  0.11372540E+03  0.93785540E-04
  0.11378055E+03  0.94608176E-04
  0.11383571E+03  0.95422935E-04
  0.11389086E+03  0.96231796E-04
  0.11394601E+03  0.97036861E-04
  0.11400117E+03  0.97840156E-04
  0.11405632E+03  0.98644204E-04
  0.11411147E+03  0.99451364E-04
  0.11416662E+03  0.10026384E-03
  0.11422178E+03  0.10108421E-03
  0.11427693E+03  0.10191513E-03
  0.11433208E+03  0.10275911E-03
  0.11438724E+03  0.10361873E-03
  0.11444239E+03  0.10449711E-03
  0.11449754E+03  0.10539680E-03
  0.11455270E+03  0.10632047E-03
  0.11460785E+03  0.10727144E-03
  0.11466300E+03  0.10825233E-03
  0.11471815E+03  0.10926603E-03
  0.11477331E+03  0.11031581E-03
  0.11482846E+03  0.11140441E-03
  0.11488361E+03  0.11253472E-03
  0.11493877E+03  0.11370998E-03
  0.11499392E+03  0.11493309E-03
  0.11504907E+03  0.11620679E-03
  0.11510422E+03  0.11753424E-03
  0.11515938E+03  0.11891834E-03
  0.11521453E+03  0.12036179E-03
  0.11526968E+03  0.12186730E-03
  0.11532484E+03  0.12343771E-03
  0.11537999E+03  0.12507578E-03
  0.11543514E+03  0.12678392E-03
  0.11549030E+03  0.12856446E-03
  0.11554545E+03  0.13041991E-03
  0.11560060E+03  0.13235257E-03
  0.11565575E+03  0.13436424E-03
  0.11571091E+03  0.13645711E-03
  0.11576606E+03  0.13863299E-03
  0.11582121E+03  0.14089326E-03
  0.11587637E+03  0.14323953E-03
  0.11593152E+03  0.14567318E-03
  0.11598667E+03  0.14819520E-03
  0.11604182E+03  0.15080626E-03
  0.11609698E+03  0.15350728E-03
  0.11615213E+03  0.15629847E-03
  0.11620728E+03  0.15918003E-03
  0.11626244E+03  0.16215201E-03
  0.11631759E+03  0.16521379E-03
  0.11637274E+03  0.16836501E-03
  0.11642790E+03  0.17160462E-03
  0.11648305E+03  0.17493145E-03
  0.11653820E+03  0.17834411E-03
  0.11659335E+03  0.18184060E-03
  0.11664851E+03  0.18541912E-03
  0.11670366E+03  0.18907720E-03
  0.11675881E+03  0.19281201E-03
  0.11681397E+03  0.19662048E-03
  0.11686912E+03  0.20049925E-03
  0.11692427E+03  0.20444469E-03
  0.11697943E+03  0.20845298E-03
  0.11703458E+03  0.21251951E-03
  0.11708973E+03  0.21663953E-03
  0.11714488E+03  0.22080847E-03
  0.11720004E+03  0.22502068E-03
  0.11725519E+03  0.22927052E-03
  0.11731034E+03  0.23355250E-03
  0.11736550E+03  0.23786007E-03
  0.11742065E+03  0.24218667E-03
  0.11747580E+03  0.24652599E-03
  0.11753095E+03  0.25087081E-03
  0.11758611E+03  0.25521357E-03
  0.11764126E+03  0.25954725E-03
  0.11769641E+03  0.26386427E-03
  0.11775157E+03  0.26815596E-03
  0.11780672E+03  0.27241550E-03
  0.11786187E+03  0.27663492E-03
  0.11791703E+03  0.28080417E-03
  0.11797218E+03  0.28491541E-03
  0.11802733E+03  0.28896166E-03
  0.11808248E+03  0.29293489E-03
  0.11813764E+03  0.29682451E-03
  0.11819279E+03  0.30062250E-03
  0.11824794E+03  0.30432191E-03
  0.11830310E+03  0.30791440E-03
  0.11835825E+03  0.31139195E-03
  0.11841340E+03  0.31474473E-03
  0.11846856E+03  0.31796819E-03
  0.11852371E+03  0.32105522E-03
  0.11857886E+03  0.32399430E-03
  0.11863401E+03  0.32678331E-03
  0.11868917E+03  0.32941558E-03
  0.11874432E+03  0.33188309E-03
  0.11879947E+03  0.33418310E-03
  0.11885463E+03  0.33630985E-03
  0.11890978E+03  0.33825727E-03
