  0.79144496E+02  0.46781737E-04
  0.79199649E+02  0.46644853E-04
  0.79254802E+02  0.46505488E-04
  0.79309954E+02  0.46363235E-04
  0.79365107E+02  0.46218365E-04
  0.79420260E+02  0.46070983E-04
  0.79475413E+02  0.45920969E-04
  0.79530566E+02  0.45768218E-04
  0.79585719E+02  0.45612743E-04
  0.79640872E+02  0.45454531E-04
  0.79696025E+02  0.45293717E-04
  0.79751178E+02  0.45130164E-04
  0.79806331E+02  0.44963874E-04
  0.79861484E+02  0.44794997E-04
  0.79916637E+02  0.44623260E-04
  0.79971790E+02  0.44448816E-04
  0.80026943E+02  0.44271664E-04
  0.80082096E+02  0.44091653E-04
  0.80137249E+02  0.43909054E-04
  0.80192402E+02  0.43723748E-04
  0.80247555E+02  0.43535462E-04
  0.80302708E+02  0.43344603E-04
  0.80357861E+02  0.43151037E-04
  0.80413014E+02  0.42954505E-04
  0.80468167E+02  0.42755266E-04
  0.80523320E+02  0.42553439E-04
  0.80578473E+02  0.42348783E-04
  0.80633626E+02  0.42141162E-04
  0.80688778E+02  0.41930969E-04
  0.80743931E+02  0.41718053E-04
  0.80799084E+02  0.41502308E-04
  0.80854237E+02  0.41283733E-04
  0.80909390E+02  0.41062450E-04
  0.80964543E+02  0.40838444E-04
  0.81019696E+02  0.40611715E-04
  0.81074849E+02  0.40382277E-04
  0.81130002E+02  0.40150010E-04
  0.81185155E+02  0.39914898E-04
  0.81240308E+02  0.39677184E-04
  0.81295461E+02  0.39436868E-04
  0.81350614E+02  0.39193692E-04
  0.81405767E+02  0.38947793E-04
  0.81460920E+02  0.38699291E-04
  0.81516073E+02  0.38448050E-04
  0.81571226E+02  0.38194071E-04
  0.81626379E+02  0.37937474E-04
  0.81681532E+02  0.37678244E-04
  0.81736685E+02  0.37416382E-04
  0.81791838E+02  0.37151871E-04
  0.81846991E+02  0.36884864E-04
  0.81902144E+02  0.36615073E-04
  0.81957297E+02  0.36342754E-04
  0.82012449E+02  0.36068030E-04
  0.82067602E+02  0.35790612E-04
  0.82122755E+02  0.35510789E-04
  0.82177908E+02  0.35228393E-04
  0.82233061E+02  0.34943545E-04
  0.82288214E+02  0.34656382E-04
  0.82343367E+02  0.34366617E-04
  0.82398520E+02  0.34074505E-04
  0.82453673E+02  0.33780139E-04
  0.82508826E+02  0.33483534E-04
  0.82563979E+02  0.33184416E-04
  0.82619132E+02  0.32883028E-04
  0.82674285E+02  0.32579628E-04
  0.82729438E+02  0.32273775E-04
  0.82784591E+02  0.31965880E-04
  0.82839744E+02  0.31655912E-04
  0.82894897E+02  0.31343733E-04
  0.82950050E+02  0.31029467E-04
  0.83005203E+02  0.30713202E-04
  0.83060356E+02  0.30395076E-04
  0.83115509E+02  0.30074801E-04
  0.83170662E+02  0.29752634E-04
  0.83225815E+02  0.29428681E-04
  0.83280968E+02  0.29102791E-04
  0.83336120E+02  0.28775099E-04
  0.83391273E+02  0.28445591E-04
  0.83446426E+02  0.28114252E-04
  0.83501579E+02  0.27781202E-04
  0.83556732E+02  0.27446412E-04
  0.83611885E+02  0.27109987E-04
  0.83667038E+02  0.26772063E-04
  0.83722191E+02  0.26432384E-04
  0.83777344E+02  0.26090949E-04
  0.83832497E+02  0.25747985E-04
  0.83887650E+02  0.25403597E-04
  0.83942803E+02  0.25057666E-04
  0.83997956E+02  0.24710070E-04
  0.84053109E+02  0.24360930E-04
  0.84108262E+02  0.24010367E-04
  0.84163415E+02  0.23658215E-04
  0.84218568E+02  0.23304761E-04
  0.84273721E+02  0.22949733E-04
  0.84328874E+02  0.22593145E-04
  0.84384027E+02  0.22235120E-04
  0.84439180E+02  0.21875626E-04
  0.84494333E+02  0.21514830E-04
  0.84549486E+02  0.21152310E-04
  0.84604639E+02  0.20788487E-04
  0.84659791E+02  0.20423226E-04
  0.84714944E+02  0.20056255E-04
  0.84770097E+02  0.19687983E-04
  0.84825250E+02  0.19318272E-04
  0.84880403E+02  0.18946851E-04
  0.84935556E+02  0.18574144E-04
  0.84990709E+02  0.18199863E-04
  0.85045862E+02  0.17824023E-04
  0.85101015E+02  0.17446775E-04
  0.85156168E+02  0.17067832E-04
  0.85211321E+02  0.16687482E-04
  0.85266474E+02  0.16305589E-04
  0.85321627E+02  0.15922015E-04
  0.85376780E+02  0.15537034E-04
  0.85431933E+02  0.15150510E-04
  0.85487086E+02  0.14762305E-04
  0.85542239E+02  0.14372694E-04
  0.85597392E+02  0.13981539E-04
  0.85652545E+02  0.13588719E-04
  0.85707698E+02  0.13194371E-04
  0.85762851E+02  0.12798480E-04
  0.85818004E+02  0.12401030E-04
  0.85873157E+02  0.12002158E-04
  0.85928310E+02  0.11601727E-04
  0.85983462E+02  0.11199737E-04
  0.86038615E+02  0.10796326E-04
  0.86093768E+02  0.10391340E-04
  0.86148921E+02  0.99849178E-05
  0.86204074E+02  0.95770426E-05
  0.86259227E+02  0.91676846E-05
  0.86314380E+02  0.87571161E-05
  0.86369533E+02  0.83450498E-05
  0.86424686E+02  0.79316370E-05
  0.86479839E+02  0.75168625E-05
  0.86534992E+02  0.71006810E-05
  0.86590145E+02  0.66835008E-05
  0.86645298E+02  0.62648986E-05
  0.86700451E+02  0.58450255E-05
  0.86755604E+02  0.54239724E-05
  0.86810757E+02  0.50018452E-05
  0.86865910E+02  0.45786438E-05
  0.86921063E+02  0.41542020E-05
  0.86976216E+02  0.37289432E-05
  0.87031369E+02  0.33024289E-05
  0.87086522E+02  0.28749162E-05
  0.87141675E+02  0.24466320E-05
  0.87196828E+02  0.20174402E-05
  0.87251981E+02  0.15872048E-05
  0.87307133E+02  0.11561525E-05
  0.87362286E+02  0.72454065E-06
  0.87417439E+02  0.29196079E-06
  0.87472592E+02 -0.14146601E-06
  0.87527745E+02 -0.57537675E-06
  0.87582898E+02 -0.10099378E-05
  0.87638051E+02 -0.14451339E-05
  0.87693204E+02 -0.18809802E-05
  0.87748357E+02 -0.23173860E-05
  0.87803510E+02 -0.27540790E-05
  0.87858663E+02 -0.31914977E-05
  0.87913816E+02 -0.36292337E-05
  0.87968969E+02 -0.40673325E-05
  0.88024122E+02 -0.45058091E-05
  0.88079275E+02 -0.49445273E-05
  0.88134428E+02 -0.53836534E-05
  0.88189581E+02 -0.58229305E-05
  0.88244734E+02 -0.62624037E-05
  0.88299887E+02 -0.67019218E-05
  0.88355040E+02 -0.71417873E-05
  0.88410193E+02 -0.75816220E-05
  0.88465346E+02 -0.80213049E-05
  0.88520499E+02 -0.84612595E-05
  0.88575652E+02 -0.89010924E-05
  0.88630805E+02 -0.93407130E-05
  0.88685957E+02 -0.97802573E-05
  0.88741110E+02 -0.10219756E-04
  0.88796263E+02 -0.10658830E-04
  0.88851416E+02 -0.11097646E-04
  0.88906569E+02 -0.11536204E-04
  0.88961722E+02 -0.11974383E-04
  0.89016875E+02 -0.12412214E-04
  0.89072028E+02 -0.12849590E-04
  0.89127181E+02 -0.13286420E-04
  0.89182334E+02 -0.13722585E-04
  0.89237487E+02 -0.14158234E-04
  0.89292640E+02 -0.14593247E-04
  0.89347793E+02 -0.15027517E-04
  0.89402946E+02 -0.15461076E-04
  0.89458099E+02 -0.15893802E-04
  0.89513252E+02 -0.16325741E-04
  0.89568405E+02 -0.16756649E-04
  0.89623558E+02 -0.17186544E-04
  0.89678711E+02 -0.17615575E-04
  0.89733864E+02 -0.18043486E-04
  0.89789017E+02 -0.18470337E-04
  0.89844170E+02 -0.18895886E-04
  0.89899323E+02 -0.19320148E-04
  0.89954476E+02 -0.19743259E-04
  0.90009628E+02 -0.20165114E-04
  0.90064781E+02 -0.20585501E-04
  0.90119934E+02 -0.21004313E-04
  0.90175087E+02 -0.21421687E-04
  0.90230240E+02 -0.21837638E-04
  0.90285393E+02 -0.22251924E-04
  0.90340546E+02 -0.22664591E-04
  0.90395699E+02 -0.23075531E-04
  0.90450852E+02 -0.23484610E-04
  0.90506005E+02 -0.23892130E-04
  0.90561158E+02 -0.24297713E-04
  0.90616311E+02 -0.24701267E-04
  0.90671464E+02 -0.25102944E-04
  0.90726617E+02 -0.25502594E-04
  0.90781770E+02 -0.25900396E-04
  0.90836923E+02 -0.26295974E-04
  0.90892076E+02 -0.26689357E-04
  0.90947229E+02 -0.27080697E-04
  0.91002382E+02 -0.27469737E-04
  0.91057535E+02 -0.27856506E-04
  0.91112688E+02 -0.28241020E-04
  0.91167841E+02 -0.28623159E-04
  0.91222994E+02 -0.29002951E-04
  0.91278147E+02 -0.29380292E-04
  0.91333299E+02 -0.29755075E-04
  0.91388452E+02 -0.30127300E-04
  0.91443605E+02 -0.30497104E-04
  0.91498758E+02 -0.30864381E-04
  0.91553911E+02 -0.31228889E-04
  0.91609064E+02 -0.31590808E-04
  0.91664217E+02 -0.31949853E-04
  0.91719370E+02 -0.32306309E-04
  0.91774523E+02 -0.32660057E-04
  0.91829676E+02 -0.33010854E-04
  0.91884829E+02 -0.33358881E-04
  0.91939982E+02 -0.33703852E-04
  0.91995135E+02 -0.34046054E-04
  0.92050288E+02 -0.34385366E-04
  0.92105441E+02 -0.34721545E-04
  0.92160594E+02 -0.35054743E-04
  0.92215747E+02 -0.35384960E-04
  0.92270900E+02 -0.35712090E-04
  0.92326053E+02 -0.36036028E-04
  0.92381206E+02 -0.36356788E-04
  0.92436359E+02 -0.36674355E-04
  0.92491512E+02 -0.36988881E-04
  0.92546665E+02 -0.37300123E-04
  0.92601818E+02 -0.37607976E-04
  0.92656970E+02 -0.37912576E-04
  0.92712123E+02 -0.38213923E-04
  0.92767276E+02 -0.38511911E-04
  0.92822429E+02 -0.38806419E-04
  0.92877582E+02 -0.39097598E-04
  0.92932735E+02 -0.39385312E-04
  0.92987888E+02 -0.39669577E-04
  0.93043041E+02 -0.39950407E-04
  0.93098194E+02 -0.40227682E-04
  0.93153347E+02 -0.40501417E-04
  0.93208500E+02 -0.40771626E-04
  0.93263653E+02 -0.41038174E-04
  0.93318806E+02 -0.41301212E-04
  0.93373959E+02 -0.41560619E-04
  0.93429112E+02 -0.41816274E-04
  0.93484265E+02 -0.42068329E-04
  0.93539418E+02 -0.42316631E-04
  0.93594571E+02 -0.42561348E-04
  0.93649724E+02 -0.42802208E-04
  0.93704877E+02 -0.43039361E-04
  0.93760030E+02 -0.43272822E-04
  0.93815183E+02 -0.43502320E-04
  0.93870336E+02 -0.43728143E-04
  0.93925489E+02 -0.43950152E-04
  0.93980641E+02 -0.44168229E-04
  0.94035794E+02 -0.44382524E-04
  0.94090947E+02 -0.44592901E-04
  0.94146100E+02 -0.44799375E-04
  0.94201253E+02 -0.45001947E-04
  0.94256406E+02 -0.45200616E-04
  0.94311559E+02 -0.45395397E-04
  0.94366712E+02 -0.45586169E-04
  0.94421865E+02 -0.45772934E-04
  0.94477018E+02 -0.45955841E-04
  0.94532171E+02 -0.46134618E-04
  0.94587324E+02 -0.46309402E-04
  0.94642477E+02 -0.46480330E-04
  0.94697630E+02 -0.46647143E-04
  0.94752783E+02 -0.46809857E-04
  0.94807936E+02 -0.46968593E-04
  0.94863089E+02 -0.47123381E-04
  0.94918242E+02 -0.47273814E-04
  0.94973395E+02 -0.47420284E-04
  0.95028548E+02 -0.47562927E-04
  0.95083701E+02 -0.47701229E-04
  0.95138854E+02 -0.47835342E-04
  0.95194007E+02 -0.47965508E-04
  0.95249160E+02 -0.48091590E-04
  0.95304312E+02 -0.48213483E-04
  0.95359465E+02 -0.48331186E-04
  0.95414618E+02 -0.48444822E-04
  0.95469771E+02 -0.48554389E-04
  0.95524924E+02 -0.48659766E-04
  0.95580077E+02 -0.48760970E-04
  0.95635230E+02 -0.48857985E-04
  0.95690383E+02 -0.48950932E-04
  0.95745536E+02 -0.49039811E-04
  0.95800689E+02 -0.49124516E-04
  0.95855842E+02 -0.49204911E-04
  0.95910995E+02 -0.49281253E-04
  0.95966148E+02 -0.49353528E-04
  0.96021301E+02 -0.49421613E-04
  0.96076454E+02 -0.49485511E-04
  0.96131607E+02 -0.49545340E-04
  0.96186760E+02 -0.49601117E-04
  0.96241913E+02 -0.49652554E-04
  0.96297066E+02 -0.49700044E-04
  0.96352219E+02 -0.49743588E-04
  0.96407372E+02 -0.49782792E-04
  0.96462525E+02 -0.49817914E-04
  0.96517678E+02 -0.49849195E-04
  0.96572831E+02 -0.49876379E-04
  0.96627984E+02 -0.49899344E-04
  0.96683136E+02 -0.49918317E-04
  0.96738289E+02 -0.49933556E-04
  0.96793442E+02 -0.49944667E-04
  0.96848595E+02 -0.49951650E-04
  0.96903748E+02 -0.49954884E-04
  0.96958901E+02 -0.49954218E-04
  0.97014054E+02 -0.49949514E-04
  0.97069207E+02 -0.49941031E-04
  0.97124360E+02 -0.49928738E-04
  0.97179513E+02 -0.49912620E-04
  0.97234666E+02 -0.49892828E-04
  0.97289819E+02 -0.49869060E-04
  0.97344972E+02 -0.49841709E-04
  0.97400125E+02 -0.49810745E-04
  0.97455278E+02 -0.49776017E-04
  0.97510431E+02 -0.49737796E-04
  0.97565584E+02 -0.49695902E-04
  0.97620737E+02 -0.49650607E-04
  0.97675890E+02 -0.49601760E-04
  0.97731043E+02 -0.49549314E-04
  0.97786196E+02 -0.49493800E-04
  0.97841349E+02 -0.49434779E-04
  0.97896502E+02 -0.49372387E-04
  0.97951655E+02 -0.49306851E-04
  0.98006807E+02 -0.49238141E-04
  0.98061960E+02 -0.49166241E-04
  0.98117113E+02 -0.49091258E-04
  0.98172266E+02 -0.49013312E-04
  0.98227419E+02 -0.48932223E-04
  0.98282572E+02 -0.48848367E-04
  0.98337725E+02 -0.48761700E-04
  0.98392878E+02 -0.48672222E-04
  0.98448031E+02 -0.48579903E-04
  0.98503184E+02 -0.48484968E-04
  0.98558337E+02 -0.48387510E-04
  0.98613490E+02 -0.48287498E-04
  0.98668643E+02 -0.48185053E-04
  0.98723796E+02 -0.48080129E-04
  0.98778949E+02 -0.47972968E-04
  0.98834102E+02 -0.47863526E-04
  0.98889255E+02 -0.47751893E-04
  0.98944408E+02 -0.47638310E-04
  0.98999561E+02 -0.47522596E-04
  0.99054714E+02 -0.47405009E-04
  0.99109867E+02 -0.47285503E-04
  0.99165020E+02 -0.47164169E-04
  0.99220173E+02 -0.47041233E-04
  0.99275326E+02 -0.46916650E-04
  0.99330478E+02 -0.46790526E-04
  0.99385631E+02 -0.46662967E-04
  0.99440784E+02 -0.46533913E-04
  0.99495937E+02 -0.46403726E-04
  0.99551090E+02 -0.46272375E-04
  0.99606243E+02 -0.46139696E-04
  0.99661396E+02 -0.46006050E-04
  0.99716549E+02 -0.45871498E-04
  0.99771702E+02 -0.45736145E-04
  0.99826855E+02 -0.45599963E-04
  0.99882008E+02 -0.45463056E-04
  0.99937161E+02 -0.45325499E-04
  0.99992314E+02 -0.45187506E-04
  0.10004747E+03 -0.45049181E-04
  0.10010262E+03 -0.44910358E-04
  0.10015777E+03 -0.44771279E-04
  0.10021293E+03 -0.44632005E-04
  0.10026808E+03 -0.44492777E-04
  0.10032323E+03 -0.44353414E-04
  0.10037838E+03 -0.44214142E-04
  0.10043354E+03 -0.44075205E-04
  0.10048869E+03 -0.43936283E-04
  0.10054384E+03 -0.43797740E-04
  0.10059900E+03 -0.43659803E-04
  0.10065415E+03 -0.43522170E-04
  0.10070930E+03 -0.43385081E-04
  0.10076446E+03 -0.43248749E-04
  0.10081961E+03 -0.43113129E-04
  0.10087476E+03 -0.42978341E-04
  0.10092991E+03 -0.42844355E-04
  0.10098507E+03 -0.42711262E-04
  0.10104022E+03 -0.42579274E-04
  0.10109537E+03 -0.42448496E-04
  0.10115053E+03 -0.42318761E-04
  0.10120568E+03 -0.42190328E-04
  0.10126083E+03 -0.42063165E-04
  0.10131598E+03 -0.41937242E-04
  0.10137114E+03 -0.41812772E-04
  0.10142629E+03 -0.41689995E-04
  0.10148144E+03 -0.41568625E-04
  0.10153660E+03 -0.41448782E-04
  0.10159175E+03 -0.41330709E-04
  0.10164690E+03 -0.41214224E-04
  0.10170206E+03 -0.41099584E-04
  0.10175721E+03 -0.40986758E-04
  0.10181236E+03 -0.40875747E-04
  0.10186751E+03 -0.40766520E-04
  0.10192267E+03 -0.40659320E-04
  0.10197782E+03 -0.40554130E-04
  0.10203297E+03 -0.40450816E-04
  0.10208813E+03 -0.40349498E-04
  0.10214328E+03 -0.40250266E-04
  0.10219843E+03 -0.40153257E-04
  0.10225359E+03 -0.40058183E-04
  0.10230874E+03 -0.39965332E-04
  0.10236389E+03 -0.39874567E-04
  0.10241904E+03 -0.39785723E-04
  0.10247420E+03 -0.39699328E-04
  0.10252935E+03 -0.39615110E-04
  0.10258450E+03 -0.39532812E-04
  0.10263966E+03 -0.39452858E-04
  0.10269481E+03 -0.39374944E-04
  0.10274996E+03 -0.39299223E-04
  0.10280511E+03 -0.39225709E-04
  0.10286027E+03 -0.39154130E-04
  0.10291542E+03 -0.39084759E-04
  0.10297057E+03 -0.39017610E-04
  0.10302573E+03 -0.38952290E-04
  0.10308088E+03 -0.38889102E-04
  0.10313603E+03 -0.38827924E-04
  0.10319119E+03 -0.38768485E-04
  0.10324634E+03 -0.38711223E-04
  0.10330149E+03 -0.38655745E-04
  0.10335664E+03 -0.38601960E-04
  0.10341180E+03 -0.38550020E-04
  0.10346695E+03 -0.38499803E-04
  0.10352210E+03 -0.38451203E-04
  0.10357726E+03 -0.38404281E-04
  0.10363241E+03 -0.38358660E-04
  0.10368756E+03 -0.38314505E-04
  0.10374272E+03 -0.38271847E-04
  0.10379787E+03 -0.38230307E-04
  0.10385302E+03 -0.38190098E-04
  0.10390817E+03 -0.38150841E-04
  0.10396333E+03 -0.38112582E-04
  0.10401848E+03 -0.38075350E-04
  0.10407363E+03 -0.38038951E-04
  0.10412879E+03 -0.38003035E-04
  0.10418394E+03 -0.37967785E-04
  0.10423909E+03 -0.37933124E-04
  0.10429424E+03 -0.37898569E-04
  0.10434940E+03 -0.37864317E-04
  0.10440455E+03 -0.37830277E-04
  0.10445970E+03 -0.37796116E-04
  0.10451486E+03 -0.37761773E-04
  0.10457001E+03 -0.37727174E-04
  0.10462516E+03 -0.37692122E-04
  0.10468032E+03 -0.37656435E-04
  0.10473547E+03 -0.37619917E-04
  0.10479062E+03 -0.37582493E-04
  0.10484577E+03 -0.37544086E-04
  0.10490093E+03 -0.37504531E-04
  0.10495608E+03 -0.37463375E-04
  0.10501123E+03 -0.37420692E-04
  0.10506639E+03 -0.37376407E-04
  0.10512154E+03 -0.37330233E-04
  0.10517669E+03 -0.37281717E-04
  0.10523185E+03 -0.37231085E-04
  0.10528700E+03 -0.37178005E-04
  0.10534215E+03 -0.37122160E-04
  0.10539730E+03 -0.37063655E-04
  0.10545246E+03 -0.37002037E-04
  0.10550761E+03 -0.36937171E-04
  0.10556276E+03 -0.36868722E-04
  0.10561792E+03 -0.36796768E-04
  0.10567307E+03 -0.36721141E-04
  0.10572822E+03 -0.36641299E-04
  0.10578337E+03 -0.36557074E-04
  0.10583853E+03 -0.36468542E-04
  0.10589368E+03 -0.36375386E-04
  0.10594883E+03 -0.36277334E-04
  0.10600399E+03 -0.36174099E-04
  0.10605914E+03 -0.36065484E-04
  0.10611429E+03 -0.35951611E-04
  0.10616945E+03 -0.35831768E-04
  0.10622460E+03 -0.35705941E-04
  0.10627975E+03 -0.35574085E-04
  0.10633490E+03 -0.35435762E-04
  0.10639006E+03 -0.35290820E-04
  0.10644521E+03 -0.35139092E-04
  0.10650036E+03 -0.34980278E-04
  0.10655552E+03 -0.34814211E-04
  0.10661067E+03 -0.34640724E-04
  0.10666582E+03 -0.34459515E-04
  0.10672097E+03 -0.34270419E-04
  0.10677613E+03 -0.34073253E-04
  0.10683128E+03 -0.33867867E-04
  0.10688643E+03 -0.33653823E-04
  0.10694159E+03 -0.33431075E-04
  0.10699674E+03 -0.33199563E-04
  0.10705189E+03 -0.32958969E-04
  0.10710705E+03 -0.32709158E-04
  0.10716220E+03 -0.32449677E-04
  0.10721735E+03 -0.32180600E-04
  0.10727250E+03 -0.31901868E-04
  0.10732766E+03 -0.31613012E-04
  0.10738281E+03 -0.31314138E-04
  0.10743796E+03 -0.31004913E-04
  0.10749312E+03 -0.30685157E-04
  0.10754827E+03 -0.30354793E-04
  0.10760342E+03 -0.30013732E-04
  0.10765858E+03 -0.29661912E-04
  0.10771373E+03 -0.29298986E-04
  0.10776888E+03 -0.28925030E-04
  0.10782403E+03 -0.28539832E-04
  0.10787919E+03 -0.28143151E-04
  0.10793434E+03 -0.27735304E-04
  0.10798949E+03 -0.27315928E-04
  0.10804465E+03 -0.26884797E-04
  0.10809980E+03 -0.26442197E-04
  0.10815495E+03 -0.25988023E-04
  0.10821010E+03 -0.25521898E-04
  0.10826526E+03 -0.25044093E-04
  0.10832041E+03 -0.24554745E-04
  0.10837556E+03 -0.24053459E-04
  0.10843072E+03 -0.23540404E-04
  0.10848587E+03 -0.23015548E-04
  0.10854102E+03 -0.22478997E-04
  0.10859618E+03 -0.21930888E-04
  0.10865133E+03 -0.21370903E-04
  0.10870648E+03 -0.20799570E-04
  0.10876163E+03 -0.20216694E-04
  0.10881679E+03 -0.19622380E-04
  0.10887194E+03 -0.19016856E-04
  0.10892709E+03 -0.18400044E-04
  0.10898225E+03 -0.17772293E-04
  0.10903740E+03 -0.17133649E-04
  0.10909255E+03 -0.16484322E-04
  0.10914771E+03 -0.15824359E-04
  0.10920286E+03 -0.15154060E-04
  0.10925801E+03 -0.14473744E-04
  0.10931316E+03 -0.13783290E-04
  0.10936832E+03 -0.13083257E-04
  0.10942347E+03 -0.12373916E-04
  0.10947862E+03 -0.11655298E-04
  0.10953378E+03 -0.10927674E-04
  0.10958893E+03 -0.10191545E-04
  0.10964408E+03 -0.94473160E-05
  0.10969923E+03 -0.86948226E-05
  0.10975439E+03 -0.79348650E-05
  0.10980954E+03 -0.71676548E-05
  0.10986469E+03 -0.63934186E-05
  0.10991985E+03 -0.56127758E-05
  0.10997500E+03 -0.48260740E-05
  0.11003015E+03 -0.40335245E-05
  0.11008531E+03 -0.32357470E-05
  0.11014046E+03 -0.24330585E-05
  0.11019561E+03 -0.16258974E-05
  0.11025076E+03 -0.81500381E-06
  0.11030592E+03 -0.40801577E-09
  0.11036107E+03  0.81716479E-06
  0.11041622E+03  0.16371707E-05
  0.11047138E+03  0.24591715E-05
  0.11052653E+03  0.32827292E-05
  0.11058168E+03  0.41072848E-05
  0.11063683E+03  0.49322942E-05
  0.11069199E+03  0.57572136E-05
  0.11074714E+03  0.65814840E-05
  0.11080229E+03  0.74047126E-05
  0.11085745E+03  0.82260986E-05
  0.11091260E+03  0.90450981E-05
  0.11096775E+03  0.98614391E-05
  0.11102291E+03  0.10674306E-04
  0.11107806E+03  0.11483184E-04
  0.11113321E+03  0.12287531E-04
  0.11118836E+03  0.13086817E-04
  0.11124352E+03  0.13880362E-04
  0.11129867E+03  0.14667773E-04
  0.11135382E+03  0.15448371E-04
  0.11140898E+03  0.16221626E-04
  0.11146413E+03  0.16986996E-04
  0.11151928E+03  0.17743920E-04
  0.11157444E+03  0.18492005E-04
  0.11162959E+03  0.19230391E-04
  0.11168474E+03  0.19959093E-04
  0.11173989E+03  0.20677113E-04
  0.11179505E+03  0.21384164E-04
  0.11185020E+03  0.22079929E-04
  0.11190535E+03  0.22763683E-04
  0.11196051E+03  0.23435107E-04
  0.11201566E+03  0.24093841E-04
  0.11207081E+03  0.24739535E-04
  0.11212596E+03  0.25371721E-04
  0.11218112E+03  0.25989887E-04
  0.11223627E+03  0.26594046E-04
  0.11229142E+03  0.27183805E-04
  0.11234658E+03  0.27758622E-04
  0.11240173E+03  0.28318616E-04
  0.11245688E+03  0.28863455E-04
  0.11251204E+03  0.29392988E-04
  0.11256719E+03  0.29906868E-04
  0.11262234E+03  0.30405290E-04
  0.11267749E+03  0.30887997E-04
  0.11273265E+03  0.31355006E-04
  0.11278780E+03  0.31806466E-04
  0.11284295E+03  0.32242076E-04
  0.11289811E+03  0.32662198E-04
  0.11295326E+03  0.33066998E-04
  0.11300841E+03  0.33456688E-04
  0.11306357E+03  0.33831177E-04
  0.11311872E+03  0.34190873E-04
  0.11317387E+03  0.34536289E-04
  0.11322902E+03  0.34867502E-04
  0.11328418E+03  0.35185130E-04
  0.11333933E+03  0.35489612E-04
  0.11339448E+03  0.35781372E-04
  0.11344964E+03  0.36061088E-04
  0.11350479E+03  0.36329289E-04
  0.11355994E+03  0.36586460E-04
  0.11361509E+03  0.36833583E-04
  0.11367025E+03  0.37071503E-04
  0.11372540E+03  0.37300645E-04
  0.11378055E+03  0.37522065E-04
  0.11383571E+03  0.37736912E-04
  0.11389086E+03  0.37945942E-04
  0.11394601E+03  0.38150032E-04
  0.11400117E+03  0.38350405E-04
  0.11405632E+03  0.38548255E-04
  0.11411147E+03  0.38744656E-04
  0.11416662E+03  0.38940650E-04
  0.11422178E+03  0.39137643E-04
  0.11427693E+03  0.39337010E-04
  0.11433208E+03  0.39540005E-04
  0.11438724E+03  0.39747853E-04
  0.11444239E+03  0.39962171E-04
  0.11449754E+03  0.40184288E-04
  0.11455270E+03  0.40415506E-04
  0.11460785E+03  0.40657667E-04
  0.11466300E+03  0.40912026E-04
  0.11471815E+03  0.41180276E-04
  0.11477331E+03  0.41463959E-04
  0.11482846E+03  0.41764450E-04
  0.11488361E+03  0.42083683E-04
  0.11493877E+03  0.42423036E-04
  0.11499392E+03  0.42784033E-04
  0.11504907E+03  0.43168444E-04
  0.11510422E+03  0.43577916E-04
  0.11515938E+03  0.44013840E-04
  0.11521453E+03  0.44477894E-04
  0.11526968E+03  0.44971605E-04
  0.11532484E+03  0.45496515E-04
  0.11537999E+03  0.46054195E-04
  0.11543514E+03  0.46645946E-04
  0.11549030E+03  0.47273371E-04
  0.11554545E+03  0.47937815E-04
  0.11560060E+03  0.48640547E-04
  0.11565575E+03  0.49382688E-04
  0.11571091E+03  0.50165810E-04
  0.11576606E+03  0.50990834E-04
  0.11582121E+03  0.51858730E-04
  0.11587637E+03  0.52770766E-04
  0.11593152E+03  0.53727715E-04
  0.11598667E+03  0.54730287E-04
  0.11604182E+03  0.55779224E-04
  0.11609698E+03  0.56875162E-04
  0.11615213E+03  0.58018660E-04
  0.11620728E+03  0.59210068E-04
  0.11626244E+03  0.60449687E-04
  0.11631759E+03  0.61737459E-04
  0.11637274E+03  0.63073505E-04
  0.11642790E+03  0.64457902E-04
  0.11648305E+03  0.65889955E-04
  0.11653820E+03  0.67369621E-04
  0.11659335E+03  0.68896235E-04
  0.11664851E+03  0.70468786E-04
  0.11670366E+03  0.72086912E-04
  0.11675881E+03  0.73749208E-04
  0.11681397E+03  0.75454512E-04
  0.11686912E+03  0.77201752E-04
  0.11692427E+03  0.78988964E-04
  0.11697943E+03  0.80814683E-04
  0.11703458E+03  0.82677247E-04
  0.11708973E+03  0.84574255E-04
  0.11714488E+03  0.86503833E-04
  0.11720004E+03  0.88463489E-04
  0.11725519E+03  0.90450533E-04
  0.11731034E+03  0.92462623E-04
  0.11736550E+03  0.94496798E-04
  0.11742065E+03  0.96550081E-04
  0.11747580E+03  0.98619269E-04
  0.11753095E+03  0.10070125E-03
  0.11758611E+03  0.10279241E-03
  0.11764126E+03  0.10488935E-03
  0.11769641E+03  0.10698842E-03
  0.11775157E+03  0.10908594E-03
  0.11780672E+03  0.11117795E-03
  0.11786187E+03  0.11326061E-03
  0.11791703E+03  0.11532978E-03
  0.11797218E+03  0.11738137E-03
  0.11802733E+03  0.11941158E-03
  0.11808248E+03  0.12141595E-03
  0.11813764E+03  0.12339033E-03
  0.11819279E+03  0.12533066E-03
  0.11824794E+03  0.12723263E-03
  0.11830310E+03  0.12909231E-03
  0.11835825E+03  0.13090546E-03
  0.11841340E+03  0.13266808E-03
  0.11846856E+03  0.13437656E-03
  0.11852371E+03  0.13602668E-03
