  0.13815816E+03 -0.59440955E-03  0.17510866E-08
  0.13829604E+03 -0.89296480E-03  0.12525389E-19
  0.13843393E+03 -0.11923953E-02 -0.10553379E-19
  0.13857181E+03 -0.14926826E-02 -0.41306563E-19
  0.13870969E+03 -0.17938079E-02  0.12539098E-19
  0.13884757E+03 -0.20957521E-02 -0.20961151E-11
  0.13898546E+03 -0.23984964E-02 -0.86065620E-20
  0.13912334E+03 -0.26925089E-02  0.10872913E-03
  0.13926122E+03 -0.30063083E-02  0.29050852E-15
  0.13939910E+03 -0.33113389E-02  0.13545374E-09
  0.13953699E+03 -0.36170891E-02 -0.10510153E-15
  0.13967487E+03 -0.39235440E-02 -0.10575803E-10
  0.13981275E+03 -0.42306827E-02  0.75066384E-20
  0.13995063E+03 -0.45384851E-02 -0.23911526E-19
  0.14008851E+03 -0.48469313E-02 -0.15158175E-18
  0.14022640E+03 -0.51481075E-02  0.90227548E-04
  0.14036428E+03 -0.54656753E-02 -0.19672023E-19
  0.14050216E+03 -0.57759329E-02  0.94382200E-19
  0.14064004E+03 -0.60867538E-02  0.11526433E-18
  0.14077793E+03 -0.63882637E-02  0.11262609E-03
  0.14091581E+03 -0.67100035E-02 -0.49814842E-10
  0.14105369E+03 -0.70223923E-02 -0.10957774E-18
  0.14119157E+03 -0.73352619E-02  0.21840593E-15
  0.14132946E+03 -0.76485920E-02 -0.44157245E-17
  0.14146734E+03 -0.79623619E-02 -0.17957301E-18
  0.14160522E+03 -0.82765504E-02  0.17782313E-15
  0.14174310E+03 -0.85911368E-02 -0.80810367E-19
  0.14188099E+03  0.21295250E-02 -0.96549207E-03
  0.14201887E+03 -0.92214183E-02  0.11807084E-18
  0.14215675E+03  0.23048779E-02 -0.10360363E-02
  0.14229463E+03 -0.98530367E-02  0.80209212E-19
  0.14243252E+03 -0.10169294E-01 -0.33792915E-19
  0.14257040E+03 -0.10485821E-01  0.39179871E-10
  0.14270828E+03 -0.10802596E-01 -0.96053671E-19
  0.14284616E+03 -0.11119599E-01  0.65809186E-19
  0.14298405E+03 -0.11436806E-01 -0.75173404E-18
  0.14312193E+03 -0.11754197E-01 -0.72022838E-19
  0.14325981E+03 -0.12071748E-01 -0.29535188E-18
  0.14339769E+03 -0.12389436E-01 -0.31155327E-09
  0.14353557E+03 -0.12707249E-01 -0.23654945E-18
  0.14367346E+03 -0.12958384E-01  0.76316921E-03
  0.14381134E+03  0.33624302E-02 -0.14615472E-02
  0.14394922E+03 -0.13661159E-01 -0.59847822E-15
  0.14408710E+03 -0.13979216E-01  0.93270642E-10
  0.14422499E+03 -0.14297280E-01  0.64532037E-19
  0.14436287E+03 -0.14615328E-01  0.11125541E-18
  0.14450075E+03  0.38034984E-02 -0.16392608E-02
  0.14463863E+03 -0.15251287E-01 -0.70880453E-18
  0.14477652E+03 -0.15569153E-01 -0.29024646E-17
  0.14491440E+03 -0.15886912E-01  0.13733932E-09
  0.14505228E+03 -0.16204544E-01 -0.16714271E-18
  0.14519016E+03 -0.16437202E-01  0.96951429E-03
  0.14532805E+03 -0.16839330E-01 -0.91517788E-18
  0.14546593E+03 -0.17156439E-01 -0.49439840E-18
  0.14560381E+03 -0.17411047E-01  0.71188670E-03
  0.14574169E+03 -0.17762031E-01  0.31942342E-03
  0.14587958E+03 -0.18106242E-01 -0.10254923E-07
  0.14601746E+03 -0.18422454E-01  0.16172745E-18
  0.14615534E+03  0.49520544E-02 -0.96412553E-03
  0.14629322E+03 -0.19053685E-01  0.14984282E-19
  0.14643111E+03 -0.19368777E-01 -0.77360693E-18
  0.14656899E+03 -0.19683488E-01 -0.11261254E-20
  0.14670687E+03 -0.19997796E-01  0.33244818E-18
  0.14684475E+03 -0.20311678E-01  0.35337496E-18
  0.14698263E+03 -0.20625110E-01 -0.15880396E-18
  0.14712052E+03 -0.20938069E-01 -0.35721294E-18
  0.14725840E+03 -0.21250532E-01 -0.21562991E-17
  0.14739628E+03 -0.21485552E-01  0.87900967E-03
  0.14753416E+03 -0.21873876E-01 -0.53351971E-20
  0.14767205E+03 -0.22070742E-01  0.13026794E-02
  0.14780993E+03 -0.22494713E-01 -0.21071515E-07
  0.14794781E+03  0.60945298E-02 -0.11790339E-02
  0.14808569E+03 -0.23113590E-01 -0.11901519E-13
  0.14822358E+03 -0.23421650E-01 -0.24440503E-07
  0.14836146E+03 -0.23729587E-01 -0.34830258E-18
  0.14849934E+03 -0.24036538E-01 -0.29098567E-18
  0.14863722E+03 -0.24255875E-01  0.99278667E-03
  0.14877511E+03 -0.24648231E-01  0.19366888E-11
  0.14891299E+03 -0.24952925E-01  0.22976312E-18
  0.14905087E+03 -0.25256821E-01  0.18812888E-18
  0.14918875E+03 -0.25559894E-01  0.20401559E-18
  0.14932664E+03 -0.25862122E-01 -0.66617814E-19
  0.14946452E+03 -0.26163480E-01 -0.61337481E-17
  0.14960240E+03 -0.26463947E-01  0.22310198E-11
  0.14974028E+03  0.72103112E-02 -0.13890013E-02
  0.14987817E+03 -0.27062109E-01  0.69195008E-09
  0.15001605E+03 -0.27359759E-01  0.56158249E-18
  0.15015393E+03 -0.27656423E-01 -0.31670894E-13
  0.15029181E+03 -0.27952078E-01  0.14087993E-18
  0.15042969E+03 -0.28246701E-01 -0.23300989E-18
  0.15056758E+03 -0.28540269E-01  0.13387567E-18
  0.15070546E+03 -0.28832759E-01 -0.18371400E-18
  0.15084334E+03 -0.29124147E-01 -0.43470136E-20
  0.15098122E+03 -0.29414410E-01 -0.22827799E-18
  0.15111911E+03 -0.29703526E-01  0.31492551E-17
  0.15125699E+03 -0.29991417E-01 -0.46314729E-08
  0.15139487E+03 -0.30278220E-01  0.65734788E-19
  0.15153275E+03 -0.30406715E-01  0.17949615E-02
  0.15167064E+03 -0.30689537E-01  0.18117674E-02
  0.15180852E+03 -0.31131076E-01  0.26554494E-18
  0.15194640E+03 -0.31412820E-01 -0.16727766E-18
  0.15208428E+03 -0.31693255E-01  0.18133337E-18
  0.15222217E+03 -0.31972359E-01  0.72355459E-17
  0.15236005E+03 -0.32250107E-01  0.25770390E-18
  0.15249793E+03 -0.32526479E-01 -0.17200414E-19
  0.15263581E+03 -0.32801450E-01  0.26559300E-18
  0.15277370E+03 -0.33074999E-01 -0.68574635E-18
  0.15291158E+03 -0.33347103E-01  0.31993028E-19
  0.15304946E+03 -0.33617738E-01 -0.48992585E-18
  0.15318734E+03 -0.33886883E-01 -0.76515937E-18
  0.15332522E+03 -0.34154516E-01  0.36015769E-18
  0.15346311E+03 -0.34420613E-01 -0.47163492E-18
  0.15360099E+03 -0.34685153E-01  0.13971943E-16
  0.15373887E+03 -0.34948113E-01 -0.44128743E-18
  0.15387675E+03 -0.35209470E-01 -0.27448547E-18
  0.15401464E+03 -0.35469204E-01 -0.22548481E-17
  0.15415252E+03 -0.35727292E-01 -0.15871600E-19
  0.15429040E+03 -0.35983711E-01  0.16184813E-18
  0.15442828E+03 -0.36238440E-01  0.35365786E-18
  0.15456617E+03 -0.36491457E-01 -0.14775474E-10
  0.15470405E+03 -0.36742740E-01  0.34857569E-18
  0.15484193E+03 -0.36992267E-01 -0.45640026E-18
  0.15497981E+03 -0.37240018E-01 -0.11887515E-15
  0.15511770E+03 -0.37485969E-01  0.23832830E-18
  0.15525558E+03 -0.37595038E-01  0.15425169E-02
  0.15539346E+03 -0.37972391E-01 -0.36092078E-18
  0.15553134E+03 -0.38212818E-01 -0.33074437E-18
  0.15566923E+03 -0.38451360E-01  0.10707075E-18
  0.15580711E+03 -0.38687998E-01  0.30673290E-19
  0.15594499E+03 -0.38922709E-01 -0.59260144E-18
  0.15608287E+03 -0.39155473E-01 -0.16978515E-15
  0.15622076E+03 -0.39386269E-01  0.14988519E-16
  0.15635864E+03 -0.39615075E-01  0.22968975E-08
  0.15649652E+03 -0.39841873E-01  0.26353564E-19
  0.15663440E+03 -0.40066640E-01  0.14394147E-16
  0.15677228E+03 -0.40289357E-01  0.99668368E-19
  0.15691017E+03 -0.40510003E-01  0.19759502E-18
  0.15704805E+03 -0.40728557E-01  0.15225459E-16
  0.15718593E+03 -0.40945000E-01  0.16395380E-16
  0.15732381E+03 -0.41159312E-01  0.21974389E-18
  0.15746170E+03 -0.41371473E-01 -0.53258628E-18
  0.15759958E+03 -0.41581462E-01 -0.31790898E-18
  0.15773746E+03 -0.41789261E-01  0.11269237E-18
  0.15787534E+03 -0.41994849E-01 -0.35163119E-12
  0.15801323E+03 -0.42198207E-01 -0.36742746E-15
  0.15815111E+03 -0.42399316E-01 -0.41402177E-18
  0.15828899E+03 -0.42445640E-01  0.17432758E-02
  0.15842687E+03 -0.42794710E-01 -0.20523646E-18
  0.15856476E+03 -0.42988956E-01  0.10946098E-18
  0.15870264E+03 -0.43180877E-01  0.65299265E-18
  0.15884052E+03 -0.43370454E-01 -0.17997657E-18
  0.15897840E+03 -0.43557667E-01 -0.21488278E-18
  0.15911629E+03 -0.43742500E-01  0.57395667E-18
  0.15925417E+03 -0.43924933E-01 -0.87728327E-19
  0.15939205E+03 -0.44104947E-01 -0.10523101E-18
  0.15952993E+03 -0.44282526E-01  0.21448883E-18
  0.15966782E+03 -0.44457651E-01  0.32115649E-18
  0.15980570E+03 -0.44630305E-01 -0.89652940E-15
  0.15994358E+03 -0.44800469E-01 -0.40953160E-18
  0.16008146E+03 -0.44968126E-01  0.34842507E-18
  0.16021934E+03 -0.45133258E-01 -0.90956177E-15
  0.16035723E+03  0.12761602E-01 -0.23803532E-02
  0.16049511E+03 -0.45455682E-01 -0.17499234E-07
  0.16063299E+03 -0.45613339E-01  0.16948305E-18
  0.16077087E+03 -0.45768203E-01 -0.14036006E-14
  0.16090876E+03 -0.45920459E-01 -0.41215582E-18
  0.16104664E+03 -0.46070089E-01  0.72059082E-18
  0.16118452E+03 -0.46217077E-01 -0.67335887E-12
  0.16132240E+03 -0.46361407E-01 -0.47345811E-18
  0.16146029E+03 -0.46503063E-01 -0.18444176E-14
  0.16159817E+03 -0.46642029E-01  0.47203538E-18
  0.16173605E+03 -0.46778289E-01 -0.16421565E-14
  0.16187393E+03  0.13281566E-01 -0.24673754E-02
  0.16201182E+03 -0.47042631E-01 -0.45691060E-18
  0.16214970E+03 -0.47170681E-01 -0.46034867E-10
  0.16228758E+03 -0.47295965E-01 -0.25247069E-19
  0.16242546E+03  0.13199295E-01 -0.53033670E-02
  0.16256335E+03 -0.47538173E-01  0.83631239E-18
  0.16270123E+03 -0.47655067E-01  0.70897560E-19
  0.16283911E+03 -0.47769137E-01 -0.48315478E-18
  0.16297699E+03 -0.47880366E-01 -0.40461350E-18
  0.16311488E+03 -0.47988742E-01  0.59731224E-17
  0.16325276E+03 -0.48094250E-01  0.54819667E-17
  0.16339064E+03 -0.48196877E-01  0.14960220E-10
  0.16352852E+03 -0.48296610E-01  0.15150177E-10
  0.16366640E+03 -0.48393435E-01  0.13216728E-18
  0.16380429E+03 -0.48487338E-01  0.51159141E-18
  0.16394217E+03 -0.48578307E-01 -0.10497558E-11
  0.16408005E+03 -0.48666330E-01 -0.45442797E-18
  0.16421793E+03 -0.48751393E-01 -0.22516989E-16
  0.16435582E+03 -0.48833484E-01  0.10869786E-17
  0.16449370E+03 -0.48912591E-01  0.99994158E-18
  0.16463158E+03 -0.48988702E-01 -0.56371915E-18
  0.16476946E+03 -0.49061805E-01  0.41419560E-18
  0.16490735E+03 -0.49131888E-01  0.15467698E-18
  0.16504523E+03  0.13765228E-01 -0.55086510E-02
  0.16518311E+03 -0.49262951E-01 -0.17709356E-17
  0.16532099E+03 -0.49323908E-01 -0.37513705E-16
  0.16545888E+03 -0.49381801E-01  0.72162857E-18
  0.16559676E+03 -0.49436618E-01  0.23036811E-18
  0.16573464E+03 -0.49488351E-01  0.71003145E-18
  0.16587252E+03 -0.49536988E-01 -0.55171680E-14
  0.16601041E+03 -0.49582519E-01 -0.53904633E-17
  0.16614829E+03 -0.49624935E-01  0.10579317E-17
  0.16628617E+03 -0.49664225E-01  0.27652539E-12
  0.16642405E+03 -0.49700380E-01  0.50239106E-08
  0.16656194E+03 -0.49733393E-01 -0.65489834E-14
  0.16669982E+03 -0.49763252E-01  0.15449922E-18
  0.16683770E+03 -0.49789949E-01 -0.70526432E-14
  0.16697558E+03 -0.49813476E-01 -0.48828270E-18
  0.16711346E+03 -0.49833543E-01 -0.24496506E-07
  0.16725135E+03 -0.49850984E-01 -0.13081677E-18
  0.16738923E+03 -0.49864950E-01  0.17732094E-14
  0.16752711E+03 -0.49875713E-01  0.95377895E-18
  0.16766499E+03 -0.49883265E-01  0.32324934E-12
  0.16780288E+03 -0.49887600E-01 -0.46197937E-16
  0.16794076E+03 -0.49888710E-01  0.20042122E-14
  0.16807864E+03 -0.49886305E-01 -0.24765279E-07
  0.16821652E+03 -0.49881227E-01  0.21944072E-14
  0.16835441E+03 -0.49872623E-01 -0.18018875E-07
  0.16849229E+03 -0.49860764E-01  0.10397500E-18
  0.16863017E+03 -0.49845650E-01  0.53097103E-16
  0.16876805E+03 -0.49827272E-01 -0.14999868E-17
  0.16890594E+03 -0.49626353E-01  0.20458290E-02
  0.16904382E+03 -0.49780705E-01  0.28127665E-14
  0.16918170E+03 -0.49752505E-01  0.29230031E-14
  0.16931958E+03 -0.49721023E-01 -0.18851839E-07
  0.16945747E+03 -0.49685965E-01 -0.24738056E-07
  0.16959535E+03  0.13961170E-01 -0.55650971E-02
  0.16973323E+03  0.13951424E-01 -0.55606255E-02
  0.16987111E+03  0.13940726E-01 -0.55557817E-02
  0.17000899E+03 -0.49514178E-01 -0.34229544E-18
  0.17014688E+03 -0.49462896E-01  0.44515140E-16
  0.17028476E+03 -0.49408302E-01 -0.10850714E-18
  0.17042264E+03 -0.49350393E-01 -0.27743781E-20
  0.17056052E+03 -0.49289165E-01 -0.18753711E-13
  0.17069841E+03 -0.49224615E-01 -0.12802722E-18
  0.17083629E+03 -0.48979792E-01  0.20193660E-02
  0.17097417E+03 -0.49085543E-01  0.51209938E-17
  0.17111205E+03 -0.49010742E-01 -0.23951400E-07
  0.17124994E+03 -0.48933160E-01  0.45805899E-14
  0.17138782E+03 -0.48851972E-01  0.12335382E-15
  0.17152570E+03 -0.48767452E-01  0.47959243E-14
  0.17166358E+03 -0.48679599E-01  0.56619553E-19
  0.17180147E+03 -0.48588411E-01  0.50755356E-14
  0.17193935E+03 -0.48493889E-01  0.51782006E-14
  0.17207723E+03 -0.48396032E-01 -0.25035547E-13
  0.17221511E+03 -0.48294840E-01 -0.58791923E-18
  0.17235300E+03  0.13581191E-01 -0.54043063E-02
  0.17249088E+03 -0.48082450E-01  0.57474086E-14
  0.17262876E+03 -0.47971254E-01  0.59014544E-14
  0.17276664E+03 -0.47856725E-01 -0.49070967E-16
  0.17290453E+03 -0.47738864E-01  0.30963772E-15
  0.17304241E+03 -0.47617673E-01 -0.41859039E-16
  0.17318029E+03 -0.47493152E-01  0.57987666E-14
  0.17331817E+03 -0.47365304E-01  0.18647050E-15
  0.17345605E+03 -0.47234131E-01  0.70017365E-14
  0.17359394E+03 -0.47099634E-01 -0.33084526E-13
  0.17373182E+03 -0.46961818E-01 -0.54971241E-18
  0.17386970E+03 -0.46820684E-01  0.76004280E-14
  0.17400758E+03 -0.46676235E-01  0.78077677E-14
  0.17414547E+03 -0.46528475E-01  0.43031166E-08
  0.17428335E+03 -0.46377407E-01 -0.94892718E-15
  0.17442123E+03 -0.46223035E-01 -0.92118139E-16
  0.17455911E+03 -0.46065137E-01 -0.19851477E-07
  0.17469700E+03 -0.45904396E-01 -0.60877396E-18
  0.17483488E+03 -0.45740137E-01  0.90335432E-14
  0.17497276E+03 -0.45572591E-01 -0.11317518E-15
  0.17511064E+03 -0.45401764E-01 -0.12021580E-15
  0.17524853E+03 -0.45227660E-01  0.98520116E-14
  0.17538641E+03 -0.44888282E-01  0.18492610E-02
  0.17552429E+03 -0.44869644E-01 -0.43464952E-18
  0.17566217E+03 -0.44685744E-01 -0.41032337E-18
  0.17580006E+03 -0.44498591E-01  0.26358494E-18
  0.17593794E+03 -0.44308191E-01 -0.34175067E-16
  0.17607582E+03 -0.44114551E-01  0.33790359E-18
  0.17621370E+03 -0.43759818E-01  0.18020682E-02
  0.17635159E+03 -0.43717577E-01 -0.18792929E-15
  0.17648947E+03 -0.43286479E-01  0.26035279E-02
  0.17662735E+03 -0.43307541E-01 -0.16327202E-07
  0.17676523E+03 -0.43097811E-01 -0.16071476E-07
  0.17690311E+03 -0.42885066E-01 -0.77561852E-18
  0.17704100E+03 -0.42668950E-01 -0.28924422E-18
  0.17717888E+03 -0.42449655E-01 -0.17329804E-18
  0.17731676E+03 -0.42227192E-01 -0.64033603E-17
  0.17745464E+03 -0.41999479E-01 -0.18265693E-06
  0.17759253E+03 -0.41772791E-01 -0.52396083E-18
  0.17773041E+03 -0.41540874E-01  0.26602994E-14
  0.17786829E+03 -0.41305825E-01  0.19755853E-16
  0.17800617E+03 -0.41067653E-01  0.31197962E-14
  0.17814406E+03 -0.40826370E-01 -0.83781389E-18
  0.17828194E+03 -0.40581986E-01  0.16122379E-13
  0.17841982E+03 -0.40334511E-01  0.27195109E-08
  0.17855770E+03 -0.40083957E-01 -0.31954916E-18
  0.17869559E+03 -0.39830335E-01  0.16478894E-16
  0.17883347E+03 -0.39573656E-01 -0.71112096E-17
  0.17897135E+03 -0.39313931E-01  0.14389759E-18
  0.17910923E+03 -0.39051173E-01 -0.45489809E-15
  0.17924712E+03 -0.38785394E-01  0.18605089E-13
  0.17938500E+03 -0.38516606E-01  0.23404296E-08
  0.17952288E+03 -0.38244822E-01 -0.67539088E-19
  0.17966076E+03 -0.37970055E-01  0.20146524E-18
  0.17979865E+03 -0.37692317E-01  0.48602167E-14
  0.17993653E+03 -0.37411623E-01  0.42223730E-10
  0.18007441E+03 -0.37127985E-01 -0.27247384E-18
  0.18021229E+03 -0.36841308E-01 -0.75390316E-08
  0.18035017E+03 -0.36551934E-01 -0.25980004E-11
  0.18048806E+03 -0.36259549E-01 -0.15838952E-13
  0.18062594E+03 -0.35964278E-01 -0.61515232E-19
  0.18076382E+03 -0.35666134E-01 -0.12874075E-16
  0.18090170E+03 -0.35365133E-01  0.17782255E-08
  0.18103959E+03 -0.35061290E-01 -0.83667635E-18
  0.18117747E+03 -0.34754619E-01 -0.10906812E-12
  0.18131535E+03 -0.34445138E-01  0.57617935E-18
  0.18145323E+03 -0.34132861E-01  0.52439468E-18
  0.18159112E+03 -0.33817805E-01 -0.22994324E-15
  0.18172900E+03 -0.33499986E-01 -0.11653848E-12
  0.18186688E+03 -0.33179420E-01 -0.14521411E-18
  0.18200476E+03 -0.32856124E-01 -0.31465406E-15
  0.18214265E+03 -0.32530116E-01 -0.58319192E-19
  0.18228053E+03 -0.32201411E-01 -0.88238193E-18
  0.18241841E+03 -0.31870029E-01 -0.23016294E-07
  0.18255629E+03 -0.31535984E-01  0.78216368E-19
  0.18269418E+03 -0.31199298E-01  0.28617578E-13
  0.18283206E+03 -0.30859924E-01 -0.53600374E-08
  0.18296994E+03 -0.30518067E-01  0.38622760E-13
  0.18310782E+03 -0.30173560E-01  0.93558953E-14
  0.18324571E+03 -0.29826483E-01  0.90259719E-12
  0.18338359E+03 -0.29476855E-01 -0.19608457E-11
  0.18352147E+03 -0.29124696E-01 -0.30940065E-18
  0.18365935E+03  0.81420884E-02 -0.15254244E-02
  0.18379723E+03 -0.28412860E-01  0.21764110E-19
  0.18393512E+03 -0.28053222E-01 -0.15507082E-19
  0.18407300E+03 -0.27691130E-01  0.33426502E-16
  0.18421088E+03 -0.27326606E-01 -0.48747130E-17
  0.18434876E+03 -0.26959668E-01  0.33670563E-13
  0.18448665E+03 -0.26590338E-01  0.34077422E-13
  0.18462453E+03  0.72782459E-02 -0.29305975E-02
  0.18476241E+03 -0.25844585E-01 -0.97335356E-17
  0.18490029E+03 -0.25468203E-01  0.35876488E-13
  0.18503818E+03 -0.25089513E-01  0.46231302E-16
  0.18517606E+03 -0.24708536E-01 -0.28316748E-18
  0.18531394E+03 -0.24325295E-01 -0.23287940E-18
  0.18545182E+03 -0.23939810E-01 -0.11976817E-14
  0.18558971E+03 -0.23552104E-01 -0.18055412E-14
  0.18572759E+03  0.65563603E-02 -0.12427471E-02
  0.18586547E+03 -0.22770119E-01 -0.18222249E-16
  0.18600335E+03 -0.22375884E-01  0.38526177E-13
  0.18614124E+03 -0.21979519E-01 -0.19502589E-14
  0.18627912E+03  0.61191830E-02 -0.11624899E-02
  0.18641700E+03 -0.21180490E-01 -0.19177233E-14
  0.18655488E+03 -0.20777871E-01 -0.20098344E-14
  0.18669276E+03 -0.20373216E-01 -0.19673064E-14
  0.18683065E+03 -0.19966547E-01  0.14708436E-18
  0.18696853E+03 -0.19557888E-01 -0.20932557E-14
  0.18710641E+03 -0.19147264E-01  0.41301793E-13
  0.18724429E+03  0.52452155E-02 -0.20979706E-02
  0.18738218E+03 -0.18320216E-01  0.69820615E-17
  0.18752006E+03 -0.17903842E-01 -0.21852744E-14
  0.18765794E+03 -0.17397536E-01  0.10065861E-02
  0.18779582E+03 -0.17065517E-01 -0.11958924E-17
  0.18793371E+03 -0.16643616E-01 -0.72358596E-19
  0.18807159E+03 -0.16219818E-01 -0.92758408E-08
  0.18820947E+03 -0.15794465E-01 -0.12316142E-18
  0.18834735E+03 -0.15367265E-01 -0.11265224E-16
  0.18848524E+03 -0.14938351E-01  0.39834589E-13
  0.18862312E+03 -0.14507740E-01 -0.69112631E-09
  0.18876100E+03 -0.14075483E-01  0.44918224E-13
  0.18889888E+03 -0.13641581E-01 -0.31036567E-17
  0.18903677E+03 -0.13206069E-01  0.98953458E-15
  0.18917465E+03 -0.12768974E-01 -0.15696707E-16
  0.18931253E+03 -0.12286217E-01  0.50412413E-03
  0.18945041E+03 -0.11890141E-01 -0.23780092E-14
  0.18958830E+03 -0.11448458E-01 -0.10151913E-18
  0.18972618E+03 -0.11005299E-01 -0.13454148E-18
  0.18986406E+03 -0.10560692E-01  0.11770599E-16
  0.19000194E+03 -0.10114664E-01  0.46536786E-13
  0.19013982E+03 -0.96672437E-02  0.13755082E-15
  0.19027771E+03 -0.92184582E-02 -0.15964541E-19
  0.19041559E+03 -0.87683354E-02 -0.16613064E-17
  0.19055347E+03 -0.83169036E-02  0.10361729E-15
  0.19069135E+03 -0.78641907E-02 -0.47931872E-13
  0.19082924E+03 -0.74102253E-02 -0.26752157E-14
  0.19096712E+03 -0.69550356E-02 -0.41760187E-16
  0.19110500E+03 -0.64986502E-02  0.10985669E-15
  0.19124288E+03 -0.60410949E-02 -0.26244902E-09
  0.19138077E+03 -0.55545153E-02  0.31880901E-03
  0.19151865E+03 -0.51226079E-02 -0.14254265E-16
  0.19165653E+03 -0.46617281E-02  0.14921376E-10
  0.19179441E+03 -0.41997974E-02  0.13537696E-16
  0.19193230E+03 -0.37368451E-02  0.11997729E-17
  0.19207018E+03  0.12035921E-02 -0.39164236E-03
  0.19220806E+03 -0.28079933E-02 -0.72549824E-17
  0.19234594E+03 -0.23421529E-02 -0.44894860E-13
  0.19248383E+03 -0.18754093E-02  0.80881790E-20
  0.19262171E+03 -0.14077921E-02  0.23535905E-13
  0.19275959E+03 -0.93933149E-03 -0.17702427E-17
  0.19289747E+03 -0.47005757E-03 -0.85975665E-08
  0.19303536E+03  0.32999388E-13  0.20828817E-13
  0.19317324E+03  0.47081043E-03  0.23331132E-13
  0.19331112E+03  0.94234353E-03 -0.33889269E-20
  0.19344900E+03  0.14145686E-02 -0.83960401E-08
  0.19358688E+03  0.18785813E-02 -0.10143690E-03
  0.19372477E+03  0.23609739E-02 -0.32936001E-15
  0.19386265E+03  0.28350923E-02 -0.19490756E-13
  0.19400053E+03  0.33097803E-02 -0.56682056E-17
  0.19413841E+03  0.37850068E-02 -0.32417987E-15
  0.19427630E+03  0.42607410E-02 -0.32274019E-15
  0.19441418E+03  0.47369518E-02 -0.11800695E-18
  0.19455206E+03  0.52136081E-02  0.62043760E-15
  0.19468994E+03  0.56906786E-02 -0.26566863E-19
  0.19482783E+03  0.61681321E-02 -0.31245104E-15
  0.19496571E+03  0.66459373E-02  0.43818018E-13
  0.19510359E+03  0.71240626E-02 -0.11661937E-18
  0.19524147E+03  0.76024768E-02  0.52301407E-10
  0.19537936E+03  0.80811480E-02  0.21263343E-13
  0.19551724E+03  0.85600448E-02 -0.66993549E-18
  0.19565512E+03  0.90070011E-02 -0.36729760E-03
  0.19579300E+03  0.95183883E-02  0.13230967E-14
  0.19593089E+03  0.99977715E-02 -0.90885334E-19
  0.19606877E+03  0.10477253E-01  0.37674326E-13
  0.19620665E+03  0.10956802E-01  0.24812692E-19
  0.19634453E+03  0.11436385E-01  0.38439441E-13
  0.19648242E+03  0.11915970E-01  0.13424460E-19
  0.19662030E+03  0.12395527E-01 -0.17284985E-11
  0.19675818E+03  0.12875022E-01 -0.96163338E-13
  0.19689606E+03  0.13354423E-01 -0.27466619E-18
  0.19703394E+03  0.13833699E-01  0.12516500E-14
  0.19717183E+03  0.14312816E-01 -0.18963612E-18
  0.19730971E+03  0.14791744E-01 -0.96013956E-17
  0.19744759E+03  0.15270449E-01 -0.22562797E-18
  0.19758547E+03  0.15748900E-01  0.11776064E-14
  0.19772336E+03  0.16227064E-01  0.14440747E-18
  0.19786124E+03  0.16704908E-01 -0.11780812E-09
  0.19799912E+03  0.17182400E-01  0.71053356E-10
  0.19813700E+03  0.17659510E-01 -0.12575929E-09
  0.19827489E+03  0.18136202E-01 -0.14128231E-09
  0.19841277E+03  0.18612445E-01  0.12442069E-18
  0.19855065E+03  0.19088197E-01  0.93908877E-09
  0.19868853E+03  0.19563456E-01 -0.27157974E-10
  0.19882642E+03  0.20038158E-01 -0.70513906E-18
  0.19896430E+03  0.20512282E-01 -0.24173707E-09
  0.19910218E+03  0.20985795E-01 -0.18701864E-13
  0.19924006E+03  0.21458664E-01 -0.60706552E-13
  0.19937795E+03  0.21930858E-01  0.14104372E-13
  0.19951583E+03  0.22402343E-01 -0.20445075E-16
  0.19965371E+03  0.22873087E-01 -0.36535225E-09
  0.19979159E+03  0.23343055E-01 -0.13161424E-07
  0.19992947E+03  0.23812223E-01 -0.63985613E-15
  0.20006736E+03  0.24280548E-01 -0.12964001E-07
  0.20020524E+03  0.24748007E-01 -0.48406374E-09
  0.20034312E+03  0.25214561E-01  0.11876004E-13
  0.20048100E+03 -0.69384641E-02  0.28537615E-02
  0.20061889E+03  0.26144830E-01  0.85977537E-15
  0.20075677E+03  0.26608482E-01 -0.62041520E-09
  0.20089465E+03  0.27071101E-01 -0.94931648E-12
  0.20103253E+03  0.27532656E-01  0.25680326E-17
  0.20117042E+03  0.27993114E-01 -0.73180305E-09
  0.20130830E+03  0.28452443E-01 -0.14469503E-18
  0.20144618E+03  0.28910612E-01 -0.10848306E-15
  0.20158406E+03  0.29367587E-01 -0.11584074E-15
  0.20172195E+03  0.29823338E-01  0.37961221E-18
  0.20185983E+03  0.30277831E-01 -0.13706959E-18
  0.20199771E+03  0.30731033E-01 -0.77453775E-08
  0.20213559E+03  0.31182918E-01 -0.73137751E-19
  0.20227348E+03  0.31633449E-01 -0.85771056E-16
  0.20241136E+03  0.32082594E-01  0.50666650E-12
  0.20254924E+03  0.32530322E-01 -0.49957826E-08
  0.20268712E+03  0.32976603E-01 -0.43393520E-08
  0.20282501E+03  0.33302222E-01 -0.13614359E-02
  0.20296289E+03  0.33864694E-01 -0.33447281E-10
  0.20310077E+03  0.34306440E-01 -0.32134233E-13
  0.20323865E+03  0.34746612E-01  0.48489947E-12
  0.20337653E+03  0.35185178E-01 -0.86772916E-14
  0.20351442E+03  0.35622107E-01 -0.38872200E-10
  0.20365230E+03 -0.98593041E-02  0.40171883E-02
