  0.83556732E+02  0.11052269E-18  0.18049725E-02
  0.83611885E+02  0.11800638E-18  0.19271905E-02
  0.83667038E+02  0.12550408E-18  0.20496372E-02
  0.83722191E+02  0.13301572E-18  0.21723116E-02
  0.83777344E+02  0.14054121E-18  0.22952122E-02
  0.83832497E+02  0.14808048E-18  0.24183378E-02
  0.83887650E+02  0.15563345E-18  0.25416872E-02
  0.83942803E+02  0.16320005E-18  0.26652590E-02
  0.83997956E+02  0.17078018E-18  0.27890520E-02
  0.84053109E+02  0.17837378E-18  0.29130650E-02
  0.84108262E+02  0.18598077E-18  0.30372965E-02
  0.84163415E+02  0.19360107E-18  0.31617453E-02
  0.84218568E+02  0.20123458E-18  0.32864102E-02
  0.84273721E+02  0.20888125E-18  0.34112897E-02
  0.84328874E+02  0.21654098E-18  0.35363826E-02
  0.84384027E+02  0.22421370E-18  0.36616876E-02
  0.84439180E+02  0.23189932E-18  0.37872032E-02
  0.84494333E+02  0.23959776E-18  0.39129283E-02
  0.84549486E+02  0.24730894E-18  0.40388615E-02
  0.84604639E+02  0.25503278E-18  0.41650014E-02
  0.84659791E+02  0.26276919E-18  0.42913466E-02
  0.84714944E+02  0.27051810E-18  0.44178959E-02
  0.84770097E+02  0.27827942E-18  0.45446479E-02
  0.84825250E+02  0.28605307E-18  0.46716012E-02
  0.84880403E+02  0.29383896E-18  0.47987544E-02
  0.84935556E+02  0.30163701E-18  0.49261062E-02
  0.84990709E+02  0.30944713E-18  0.50536552E-02
  0.85045862E+02  0.31726925E-18  0.51814001E-02
  0.85101015E+02  0.32510327E-18  0.53093394E-02
  0.85156168E+02  0.33294912E-18  0.54374717E-02
  0.85211321E+02  0.34080670E-18  0.55657957E-02
  0.85266474E+02  0.34867592E-18  0.56943100E-02
  0.85321627E+02  0.35655672E-18  0.58230131E-02
  0.85376780E+02  0.36444899E-18  0.59519037E-02
  0.85431933E+02  0.37235265E-18  0.60809803E-02
  0.85487086E+02  0.38026762E-18  0.62102415E-02
  0.85542239E+02  0.38819380E-18  0.63396859E-02
  0.85597392E+02  0.39613112E-18  0.64693121E-02
  0.85652545E+02  0.40407947E-18  0.65991186E-02
  0.85707698E+02  0.41203878E-18  0.67291040E-02
  0.85762851E+02  0.42000896E-18  0.68592668E-02
  0.85818004E+02  0.42798991E-18  0.69896057E-02
  0.85873157E+02  0.43598155E-18  0.71201191E-02
  0.85928310E+02  0.44398379E-18  0.72508056E-02
  0.85983462E+02  0.45199654E-18  0.73816638E-02
  0.86038615E+02  0.46001972E-18  0.75126921E-02
  0.86093768E+02  0.46805322E-18  0.76438891E-02
  0.86148921E+02  0.47609696E-18  0.77752534E-02
  0.86204074E+02  0.48415085E-18  0.79067834E-02
  0.86259227E+02  0.49221480E-18  0.80384777E-02
  0.86314380E+02  0.50028871E-18  0.81703347E-02
  0.86369533E+02  0.50837251E-18  0.83023531E-02
  0.86424686E+02  0.51646608E-18  0.84345312E-02
  0.86479839E+02  0.52456935E-18  0.85668676E-02
  0.86534992E+02  0.53268222E-18  0.86993609E-02
  0.86590145E+02  0.54080460E-18  0.88320093E-02
  0.86645298E+02  0.54893639E-18  0.89648116E-02
  0.86700451E+02  0.55707750E-18  0.90977661E-02
  0.86755604E+02  0.56522785E-18  0.92308712E-02
  0.86810757E+02  0.57338732E-18  0.93641256E-02
  0.86865910E+02  0.58155584E-18  0.94975277E-02
  0.86921063E+02  0.58973331E-18  0.96310758E-02
  0.86976216E+02  0.59791963E-18  0.97647686E-02
  0.87031369E+02  0.60611471E-18  0.98986043E-02
  0.87086522E+02  0.61431845E-18  0.10032582E-01
  0.87141675E+02  0.62253075E-18  0.10166699E-01
  0.87196828E+02  0.63075154E-18  0.10300954E-01
  0.87251981E+02  0.63898070E-18  0.10435347E-01
  0.87307133E+02  0.64721814E-18  0.10569874E-01
  0.87362286E+02  0.65546376E-18  0.10704536E-01
  0.87417439E+02  0.66371748E-18  0.10839329E-01
  0.87472592E+02  0.67197918E-18  0.10974253E-01
  0.87527745E+02  0.68024878E-18  0.11109306E-01
  0.87582898E+02  0.68852618E-18  0.11244486E-01
  0.87638051E+02  0.69681128E-18  0.11379792E-01
  0.87693204E+02  0.70510398E-18  0.11515222E-01
  0.87748357E+02  0.71340419E-18  0.11650775E-01
  0.87803510E+02  0.72171181E-18  0.11786448E-01
  0.87858663E+02  0.73002673E-18  0.11922241E-01
  0.87913816E+02  0.73834886E-18  0.12058152E-01
  0.87968969E+02  0.74667811E-18  0.12194179E-01
  0.88024122E+02  0.75501436E-18  0.12330320E-01
  0.88079275E+02  0.76335753E-18  0.12466575E-01
  0.88134428E+02  0.77170751E-18  0.12602940E-01
  0.88189581E+02  0.78006420E-18  0.12739415E-01
  0.88244734E+02  0.78842751E-18  0.12875998E-01
  0.88299887E+02  0.79679733E-18  0.13012688E-01
  0.88355040E+02  0.80517356E-18  0.13149482E-01
  0.88410193E+02  0.81355610E-18  0.13286379E-01
  0.88465346E+02  0.82194485E-18  0.13423378E-01
  0.88520499E+02  0.83033971E-18  0.13560477E-01
  0.88575652E+02  0.83874058E-18  0.13697673E-01
  0.88630805E+02  0.84714735E-18  0.13834966E-01
  0.88685957E+02  0.85555993E-18  0.13972354E-01
  0.88741110E+02  0.86397821E-18  0.14109835E-01
  0.88796263E+02  0.87240209E-18  0.14247407E-01
  0.88851416E+02  0.88083146E-18  0.14385069E-01
  0.88906569E+02  0.88926623E-18  0.14522820E-01
  0.88961722E+02  0.89770629E-18  0.14660656E-01
  0.89016875E+02  0.90615154E-18  0.14798578E-01
  0.89072028E+02  0.91460187E-18  0.14936582E-01
  0.89127181E+02  0.92305718E-18  0.15074668E-01
  0.89182334E+02  0.93151737E-18  0.15212833E-01
  0.89237487E+02  0.93998233E-18  0.15351076E-01
  0.89292640E+02  0.94845196E-18  0.15489396E-01
  0.89347793E+02  0.95692615E-18  0.15627790E-01
  0.89402946E+02  0.96540480E-18  0.15766257E-01
  0.89458099E+02  0.97388780E-18  0.15904795E-01
  0.89513252E+02  0.98237505E-18  0.16043402E-01
  0.89568405E+02  0.99086645E-18  0.16182077E-01
  0.89623558E+02  0.99936188E-18  0.16320818E-01
  0.89678711E+02  0.10078613E-17  0.16459623E-01
  0.89733864E+02  0.10163644E-17  0.16598491E-01
  0.89789017E+02  0.10248714E-17  0.16737419E-01
  0.89844170E+02  0.10333819E-17  0.16876407E-01
  0.89899323E+02  0.10418959E-17  0.17015451E-01
  0.89954476E+02  0.10504133E-17  0.17154552E-01
  0.90009628E+02  0.10589341E-17  0.17293706E-01
  0.90064781E+02  0.10674580E-17  0.17432912E-01
  0.90119934E+02  0.10759850E-17  0.17572168E-01
  0.90175087E+02  0.10845149E-17  0.17711473E-01
  0.90230240E+02  0.10930478E-17  0.17850824E-01
  0.90285393E+02  0.11015833E-17  0.17990221E-01
  0.90340546E+02  0.11101216E-17  0.18129661E-01
  0.90395699E+02  0.11186623E-17  0.18269142E-01
  0.90450852E+02  0.11272055E-17  0.18408663E-01
  0.90506005E+02  0.11357510E-17  0.18548222E-01
  0.90561158E+02  0.11442988E-17  0.18687817E-01
  0.90616311E+02  0.11528486E-17  0.18827447E-01
  0.90671464E+02  0.11614004E-17  0.18967109E-01
  0.90726617E+02  0.11699542E-17  0.19106802E-01
  0.90781770E+02  0.11785097E-17  0.19246523E-01
  0.90836923E+02  0.11870668E-17  0.19386272E-01
  0.90892076E+02  0.11956255E-17  0.19526047E-01
  0.90947229E+02  0.12041857E-17  0.19665845E-01
  0.91002382E+02  0.12127472E-17  0.19805665E-01
  0.91057535E+02  0.12213099E-17  0.19945505E-01
  0.91112688E+02  0.12298738E-17  0.20085363E-01
  0.91167841E+02  0.12384386E-17  0.20225238E-01
  0.91222994E+02  0.12470044E-17  0.20365127E-01
  0.91278147E+02  0.12555709E-17  0.20505029E-01
  0.91333299E+02  0.12641381E-17  0.20644942E-01
  0.91388452E+02  0.12727059E-17  0.20784864E-01
  0.91443605E+02  0.12812741E-17  0.20924793E-01
  0.91498758E+02  0.12898426E-17  0.21064728E-01
  0.91553911E+02  0.12984114E-17  0.21204667E-01
  0.91609064E+02  0.13069803E-17  0.21344608E-01
  0.91664217E+02  0.13155492E-17  0.21484548E-01
  0.91719370E+02  0.13241179E-17  0.21624487E-01
  0.91774523E+02  0.13326865E-17  0.21764422E-01
  0.91829676E+02  0.13412547E-17  0.21904352E-01
  0.91884829E+02  0.13498225E-17  0.22044274E-01
  0.91939982E+02  0.13583897E-17  0.22184187E-01
  0.91995135E+02  0.13669562E-17  0.22324090E-01
  0.92050288E+02  0.13755220E-17  0.22463979E-01
  0.92105441E+02  0.13840868E-17  0.22603854E-01
  0.92160594E+02  0.13926507E-17  0.22743712E-01
  0.92215747E+02  0.14012134E-17  0.22883551E-01
  0.92270900E+02  0.14097749E-17  0.23023371E-01
  0.92326053E+02  0.14183350E-17  0.23163168E-01
  0.92381206E+02  0.14268936E-17  0.23302941E-01
  0.92436359E+02  0.14354507E-17  0.23442689E-01
  0.92491512E+02  0.14440061E-17  0.23582409E-01
  0.92546665E+02  0.14525596E-17  0.23722099E-01
  0.92601818E+02  0.14611113E-17  0.23861758E-01
  0.92656970E+02  0.14696609E-17  0.24001383E-01
  0.92712123E+02  0.14782083E-17  0.24140974E-01
  0.92767276E+02  0.14867535E-17  0.24280527E-01
  0.92822429E+02  0.14952963E-17  0.24420041E-01
  0.92877582E+02  0.15038366E-17  0.24559515E-01
  0.92932735E+02  0.15123743E-17  0.24698946E-01
  0.92987888E+02  0.15209092E-17  0.24838332E-01
  0.93043041E+02  0.15294413E-17  0.24977672E-01
  0.93098194E+02  0.15379705E-17  0.25116964E-01
  0.93153347E+02  0.15464965E-17  0.25256205E-01
  0.93208500E+02  0.15550194E-17  0.25395394E-01
  0.93263653E+02  0.15635390E-17  0.25534529E-01
  0.93318806E+02  0.15720551E-17  0.25673609E-01
  0.93373959E+02  0.15805678E-17  0.25812630E-01
  0.93429112E+02  0.15890767E-17  0.25951592E-01
  0.93484265E+02  0.15975819E-17  0.26090493E-01
  0.93539418E+02  0.16060832E-17  0.26229330E-01
  0.93594571E+02  0.16145805E-17  0.26368101E-01
  0.93649724E+02  0.16230737E-17  0.26506805E-01
  0.93704877E+02  0.16315627E-17  0.26645440E-01
  0.93760030E+02  0.16400473E-17  0.26784004E-01
  0.93815183E+02  0.16485274E-17  0.26922495E-01
  0.93870336E+02  0.16570029E-17  0.27060911E-01
  0.93925489E+02  0.16654738E-17  0.27199251E-01
  0.93980641E+02  0.16739398E-17  0.27337511E-01
  0.94035794E+02  0.16824009E-17  0.27475691E-01
  0.94090947E+02  0.16908569E-17  0.27613789E-01
  0.94146100E+02  0.16993078E-17  0.27751802E-01
  0.94201253E+02  0.17077533E-17  0.27889729E-01
  0.94256406E+02  0.17161935E-17  0.28027567E-01
  0.94311559E+02  0.17246282E-17  0.28165315E-01
  0.94366712E+02  0.17330572E-17  0.28302971E-01
  0.94421865E+02  0.17414804E-17  0.28440533E-01
  0.94477018E+02  0.17498978E-17  0.28578000E-01
  0.94532171E+02  0.17583092E-17  0.28715368E-01
  0.94587324E+02  0.17667144E-17  0.28852636E-01
  0.94642477E+02  0.17751135E-17  0.28989803E-01
  0.94697630E+02  0.17835062E-17  0.29126866E-01
  0.94752783E+02  0.17918924E-17  0.29263824E-01
  0.94807936E+02  0.18002721E-17  0.29400674E-01
  0.94863089E+02  0.18086450E-17  0.29537415E-01
  0.94918242E+02  0.18170111E-17  0.29674044E-01
  0.94973395E+02  0.18253703E-17  0.29810560E-01
  0.95028548E+02  0.18337225E-17  0.29946961E-01
  0.95083701E+02  0.18420675E-17  0.30083245E-01
  0.95138854E+02  0.18504051E-17  0.30219409E-01
  0.95194007E+02  0.18587354E-17  0.30355453E-01
  0.95249160E+02  0.18670582E-17  0.30491374E-01
  0.95304312E+02  0.18753733E-17  0.30627169E-01
  0.95359465E+02  0.18836806E-17  0.30762839E-01
  0.95414618E+02  0.18919800E-17  0.30898379E-01
  0.95469771E+02  0.19002715E-17  0.31033789E-01
  0.95524924E+02  0.19085548E-17  0.31169066E-01
  0.95580077E+02  0.19168299E-17  0.31304208E-01
  0.95635230E+02  0.19250967E-17  0.31439214E-01
  0.95690383E+02  0.19333549E-17  0.31574082E-01
  0.95745536E+02  0.19416046E-17  0.31708809E-01
  0.95800689E+02  0.19498455E-17  0.31843394E-01
  0.95855842E+02  0.19580777E-17  0.31977835E-01
  0.95910995E+02  0.19663008E-17  0.32112130E-01
  0.95966148E+02  0.19745149E-17  0.32246276E-01
  0.96021301E+02  0.19827199E-17  0.32380273E-01
  0.96076454E+02  0.19909155E-17  0.32514117E-01
  0.96131607E+02  0.19991017E-17  0.32647808E-01
  0.96186760E+02  0.20072783E-17  0.32781342E-01
  0.96241913E+02  0.20154453E-17  0.32914719E-01
  0.96297066E+02  0.20236025E-17  0.33047937E-01
  0.96352219E+02  0.20317498E-17  0.33180992E-01
  0.96407372E+02  0.20398871E-17  0.33313884E-01
  0.96462525E+02  0.20480142E-17  0.33446610E-01
  0.96517678E+02  0.20561311E-17  0.33579169E-01
  0.96572831E+02  0.20642376E-17  0.33711558E-01
  0.96627984E+02  0.20723336E-17  0.33843776E-01
  0.96683136E+02  0.20804190E-17  0.33975821E-01
  0.96738289E+02  0.20884937E-17  0.34107690E-01
  0.96793442E+02  0.20965575E-17  0.34239382E-01
  0.96848595E+02  0.21046103E-17  0.34370895E-01
  0.96903748E+02  0.21126521E-17  0.34502227E-01
  0.96958901E+02  0.21206826E-17  0.34633376E-01
  0.97014054E+02  0.21287019E-17  0.34764340E-01
  0.97069207E+02  0.21367097E-17  0.34895117E-01
  0.97124360E+02  0.21447059E-17  0.35025705E-01
  0.97179513E+02  0.21526904E-17  0.35156102E-01
  0.97234666E+02  0.21606631E-17  0.35286307E-01
  0.97289819E+02  0.21686239E-17  0.35416317E-01
  0.97344972E+02  0.21765727E-17  0.35546130E-01
  0.97400125E+02  0.21845093E-17  0.35675745E-01
  0.97455278E+02  0.21924337E-17  0.35805159E-01
  0.97510431E+02  0.22003456E-17  0.35934371E-01
  0.97565584E+02  0.22082450E-17  0.36063378E-01
  0.97620737E+02  0.22161318E-17  0.36192179E-01
  0.97675890E+02  0.22240059E-17  0.36320772E-01
  0.97731043E+02  0.22318671E-17  0.36449155E-01
  0.97786196E+02  0.22397152E-17  0.36577326E-01
  0.97841349E+02  0.22475503E-17  0.36705282E-01
  0.97896502E+02  0.22553722E-17  0.36833023E-01
  0.97951655E+02  0.22631807E-17  0.36960546E-01
  0.98006807E+02  0.22709758E-17  0.37087849E-01
  0.98061960E+02  0.22787573E-17  0.37214930E-01
  0.98117113E+02  0.22865250E-17  0.37341788E-01
  0.98172266E+02  0.22942790E-17  0.37468420E-01
  0.98227419E+02  0.23020190E-17  0.37594824E-01
  0.98282572E+02  0.23097450E-17  0.37720999E-01
  0.98337725E+02  0.23174568E-17  0.37846942E-01
  0.98392878E+02  0.23251544E-17  0.37972652E-01
  0.98448031E+02  0.23328375E-17  0.38098127E-01
  0.98503184E+02  0.23405061E-17  0.38223365E-01
  0.98558337E+02  0.23481600E-17  0.38348364E-01
  0.98613490E+02  0.23557992E-17  0.38473121E-01
  0.98668643E+02  0.23634236E-17  0.38597636E-01
  0.98723796E+02  0.23710329E-17  0.38721906E-01
  0.98778949E+02  0.23786271E-17  0.38845929E-01
  0.98834102E+02  0.23862061E-17  0.38969703E-01
  0.98889255E+02  0.23937698E-17  0.39093227E-01
  0.98944408E+02  0.24013180E-17  0.39216498E-01
  0.98999561E+02  0.24088506E-17  0.39339515E-01
  0.99054714E+02  0.24163675E-17  0.39462276E-01
  0.99109867E+02  0.24238686E-17  0.39584778E-01
  0.99165020E+02  0.24313537E-17  0.39707020E-01
  0.99220173E+02  0.24388229E-17  0.39829000E-01
  0.99275326E+02  0.24462758E-17  0.39950716E-01
  0.99330478E+02  0.24537125E-17  0.40072166E-01
  0.99385631E+02  0.24611328E-17  0.40193348E-01
  0.99440784E+02  0.24685365E-17  0.40314261E-01
  0.99495937E+02  0.24759237E-17  0.40434902E-01
  0.99551090E+02  0.24832941E-17  0.40555270E-01
  0.99606243E+02  0.24906476E-17  0.40675362E-01
  0.99661396E+02  0.24979841E-17  0.40795177E-01
  0.99716549E+02  0.25053036E-17  0.40914712E-01
  0.99771702E+02  0.25126058E-17  0.41033967E-01
  0.99826855E+02  0.25198907E-17  0.41152939E-01
  0.99882008E+02  0.25271582E-17  0.41271626E-01
  0.99937161E+02  0.25344081E-17  0.41390026E-01
  0.99992314E+02  0.25416404E-17  0.41508137E-01
  0.10004747E+03  0.25488548E-17  0.41625958E-01
  0.10010262E+03  0.25560514E-17  0.41743487E-01
  0.10015777E+03  0.25632299E-17  0.41860721E-01
  0.10021293E+03  0.25703903E-17  0.41977660E-01
  0.10026808E+03  0.25775325E-17  0.42094300E-01
  0.10032323E+03  0.25846563E-17  0.42210640E-01
  0.10037838E+03  0.25917616E-17  0.42326679E-01
  0.10043354E+03  0.25988483E-17  0.42442414E-01
  0.10048869E+03  0.26059163E-17  0.42557843E-01
  0.10054384E+03  0.26129655E-17  0.42672965E-01
  0.10059900E+03  0.26199958E-17  0.42787778E-01
  0.10065415E+03  0.26270070E-17  0.42902280E-01
  0.10070930E+03  0.26339990E-17  0.43016468E-01
  0.10076446E+03  0.26409718E-17  0.43130342E-01
  0.10081961E+03  0.26479252E-17  0.43243900E-01
  0.10087476E+03  0.26548590E-17  0.43357139E-01
  0.10092991E+03  0.26617733E-17  0.43470057E-01
  0.10098507E+03  0.26686678E-17  0.43582653E-01
  0.10104022E+03  0.26755425E-17  0.43694925E-01
  0.10109537E+03  0.26823973E-17  0.43806872E-01
  0.10115053E+03  0.26892319E-17  0.43918490E-01
  0.10120568E+03  0.26960464E-17  0.44029779E-01
  0.10126083E+03  0.27028406E-17  0.44140737E-01
  0.10131598E+03  0.27096144E-17  0.44251361E-01
  0.10137114E+03  0.27163677E-17  0.44361650E-01
  0.10142629E+03  0.27231003E-17  0.44471603E-01
  0.10148144E+03  0.27298122E-17  0.44581216E-01
  0.10153660E+03  0.27365032E-17  0.44690489E-01
  0.10159175E+03  0.27431733E-17  0.44799420E-01
  0.10164690E+03  0.27498223E-17  0.44908006E-01
  0.10170206E+03  0.27564501E-17  0.45016247E-01
  0.10175721E+03  0.27630566E-17  0.45124139E-01
  0.10181236E+03  0.27696418E-17  0.45231682E-01
  0.10186751E+03  0.27762053E-17  0.45338874E-01
  0.10192267E+03  0.27827473E-17  0.45445712E-01
  0.10197782E+03  0.27892675E-17  0.45552196E-01
  0.10203297E+03  0.27957659E-17  0.45658322E-01
  0.10208813E+03  0.28022423E-17  0.45764090E-01
  0.10214328E+03  0.28086966E-17  0.45869497E-01
  0.10219843E+03  0.28151288E-17  0.45974542E-01
  0.10225359E+03  0.28215387E-17  0.46079223E-01
  0.10230874E+03  0.28279261E-17  0.46183539E-01
  0.10236389E+03  0.28342911E-17  0.46287487E-01
  0.10241904E+03  0.28406335E-17  0.46391065E-01
  0.10247420E+03  0.28469531E-17  0.46494272E-01
  0.10252935E+03  0.28532499E-17  0.46597107E-01
  0.10258450E+03  0.28595237E-17  0.46699567E-01
  0.10263966E+03  0.28657745E-17  0.46801650E-01
  0.10269481E+03  0.28720022E-17  0.46903355E-01
  0.10274996E+03  0.28782066E-17  0.47004680E-01
  0.10280511E+03  0.28843876E-17  0.47105624E-01
  0.10286027E+03  0.28905451E-17  0.47206184E-01
  0.10291542E+03  0.28966790E-17  0.47306359E-01
  0.10297057E+03  0.29027893E-17  0.47406147E-01
  0.10302573E+03  0.29088757E-17  0.47505546E-01
  0.10308088E+03  0.29149383E-17  0.47604555E-01
  0.10313603E+03  0.29209768E-17  0.47703172E-01
  0.10319119E+03  0.29269912E-17  0.47801394E-01
  0.10324634E+03  0.29329814E-17  0.47899222E-01
  0.10330149E+03  0.29389473E-17  0.47996652E-01
  0.10335664E+03  0.29448887E-17  0.48093682E-01
  0.10341180E+03  0.29508056E-17  0.48190312E-01
  0.10346695E+03  0.29566978E-17  0.48286540E-01
  0.10352210E+03  0.29625653E-17  0.48382363E-01
  0.10357726E+03  0.29684079E-17  0.48477781E-01
  0.10363241E+03  0.29742256E-17  0.48572791E-01
  0.10368756E+03  0.29800182E-17  0.48667391E-01
  0.10374272E+03  0.29857857E-17  0.48761581E-01
  0.10379787E+03  0.29915279E-17  0.48855357E-01
  0.10385302E+03  0.29972447E-17  0.48948720E-01
  0.10390817E+03  0.30029360E-17  0.49041666E-01
  0.10396333E+03  0.30086017E-17  0.49134195E-01
  0.10401848E+03  0.30142418E-17  0.49226304E-01
  0.10407363E+03  0.30198561E-17  0.49317992E-01
  0.10412879E+03  0.30254445E-17  0.49409258E-01
  0.10418394E+03  0.30310069E-17  0.49500099E-01
  0.10423909E+03  0.30365432E-17  0.49590514E-01
  0.10429424E+03  0.30420533E-17  0.49680501E-01
  0.10434940E+03  0.30475372E-17  0.49770059E-01
  0.10440455E+03  0.30529946E-17  0.49859186E-01
  0.10445970E+03  0.30584255E-17  0.49947880E-01
  0.10451486E+03  0.30638299E-17  0.50036139E-01
  0.10457001E+03  0.30692076E-17  0.50123963E-01
  0.10462516E+03  0.30745584E-17  0.50211350E-01
  0.10468032E+03  0.30798824E-17  0.50298297E-01
  0.10473547E+03  0.30851794E-17  0.50384803E-01
  0.10479062E+03  0.30904493E-17  0.50470867E-01
  0.10484577E+03  0.30956920E-17  0.50556486E-01
  0.10490093E+03  0.31009074E-17  0.50641660E-01
  0.10495608E+03  0.31060954E-17  0.50726387E-01
  0.10501123E+03  0.31112559E-17  0.50810665E-01
  0.10506639E+03  0.31163889E-17  0.50894493E-01
  0.10512154E+03  0.31214941E-17  0.50977868E-01
  0.10517669E+03  0.31265716E-17  0.51060790E-01
  0.10523185E+03  0.31316213E-17  0.51143256E-01
  0.10528700E+03  0.31366429E-17  0.51225266E-01
  0.10534215E+03  0.31416365E-17  0.51306817E-01
  0.10539730E+03  0.31466019E-17  0.51387909E-01
  0.10545246E+03  0.31515390E-17  0.51468539E-01
  0.10550761E+03  0.31564478E-17  0.51548705E-01
  0.10556276E+03  0.31613282E-17  0.51628407E-01
  0.10561792E+03  0.31661800E-17  0.51707643E-01
  0.10567307E+03  0.31710032E-17  0.51786412E-01
  0.10572822E+03  0.31757976E-17  0.51864711E-01
  0.10578337E+03  0.31805632E-17  0.51942539E-01
  0.10583853E+03  0.31852999E-17  0.52019895E-01
  0.10589368E+03  0.31900075E-17  0.52096777E-01
  0.10594883E+03  0.31946861E-17  0.52173183E-01
  0.10600399E+03  0.31993354E-17  0.52249113E-01
  0.10605914E+03  0.32039555E-17  0.52324564E-01
  0.10611429E+03  0.32085462E-17  0.52399536E-01
  0.10616945E+03  0.32131074E-17  0.52474026E-01
  0.10622460E+03  0.32176390E-17  0.52548033E-01
  0.10627975E+03  0.32221410E-17  0.52621555E-01
  0.10633490E+03  0.32266132E-17  0.52694592E-01
  0.10639006E+03  0.32310555E-17  0.52767141E-01
  0.10644521E+03  0.32354680E-17  0.52839202E-01
  0.10650036E+03  0.32398504E-17  0.52910772E-01
  0.10655552E+03  0.32442027E-17  0.52981851E-01
  0.10661067E+03  0.32485248E-17  0.53052436E-01
  0.10666582E+03  0.32528166E-17  0.53122526E-01
  0.10672097E+03  0.32570780E-17  0.53192120E-01
  0.10677613E+03  0.32613090E-17  0.53261217E-01
  0.10683128E+03  0.32655094E-17  0.53329815E-01
  0.10688643E+03  0.32696791E-17  0.53397912E-01
  0.10694159E+03  0.32738181E-17  0.53465507E-01
  0.10699674E+03  0.32779263E-17  0.53532599E-01
  0.10705189E+03  0.32820036E-17  0.53599186E-01
  0.10710705E+03  0.32860499E-17  0.53665267E-01
  0.10716220E+03  0.32900651E-17  0.53730841E-01
  0.10721735E+03  0.32940492E-17  0.53795905E-01
  0.10727250E+03  0.32980020E-17  0.53860459E-01
  0.10732766E+03  0.33019234E-17  0.53924502E-01
  0.10738281E+03  0.33058134E-17  0.53988031E-01
  0.10743796E+03  0.33096720E-17  0.54051045E-01
  0.10749312E+03  0.33134989E-17  0.54113544E-01
  0.10754827E+03  0.33172942E-17  0.54175525E-01
  0.10760342E+03  0.33210577E-17  0.54236988E-01
  0.10765858E+03  0.33247894E-17  0.54297931E-01
  0.10771373E+03  0.33284891E-17  0.54358352E-01
  0.10776888E+03  0.33321569E-17  0.54418251E-01
  0.10782403E+03  0.33357925E-17  0.54477626E-01
  0.10787919E+03  0.33393960E-17  0.54536475E-01
  0.10793434E+03  0.33429672E-17  0.54594798E-01
  0.10798949E+03  0.33465061E-17  0.54652592E-01
  0.10804465E+03  0.33500126E-17  0.54709858E-01
  0.10809980E+03  0.33534866E-17  0.54766592E-01
  0.10815495E+03  0.33569280E-17  0.54822795E-01
  0.10821010E+03  0.33603368E-17  0.54878464E-01
  0.10826526E+03  0.33637128E-17  0.54933599E-01
  0.10832041E+03  0.33670560E-17  0.54988198E-01
  0.10837556E+03  0.33703663E-17  0.55042259E-01
  0.10843072E+03  0.33736437E-17  0.55095783E-01
  0.10848587E+03  0.33768880E-17  0.55148766E-01
  0.10854102E+03  0.33800992E-17  0.55201209E-01
  0.10859618E+03  0.33832772E-17  0.55253110E-01
  0.10865133E+03  0.33864219E-17  0.55304467E-01
  0.10870648E+03  0.33895333E-17  0.55355279E-01
  0.10876163E+03  0.33926112E-17  0.55405545E-01
  0.10881679E+03  0.33956556E-17  0.55455264E-01
  0.10887194E+03  0.33986665E-17  0.55504435E-01
  0.10892709E+03  0.34016436E-17  0.55553056E-01
  0.10898225E+03  0.34045871E-17  0.55601127E-01
  0.10903740E+03  0.34074967E-17  0.55648645E-01
  0.10909255E+03  0.34103725E-17  0.55695610E-01
  0.10914771E+03  0.34132143E-17  0.55742020E-01
  0.10920286E+03  0.34160221E-17  0.55787875E-01
  0.10925801E+03  0.34187959E-17  0.55833173E-01
  0.10931316E+03  0.34215354E-17  0.55877913E-01
  0.10936832E+03  0.34242407E-17  0.55922094E-01
  0.10942347E+03  0.34269117E-17  0.55965715E-01
  0.10947862E+03  0.34295483E-17  0.56008774E-01
  0.10953378E+03  0.34321504E-17  0.56051270E-01
  0.10958893E+03  0.34347180E-17  0.56093202E-01
  0.10964408E+03  0.34372511E-17  0.56134570E-01
  0.10969923E+03  0.34397494E-17  0.56175371E-01
  0.10975439E+03  0.34422131E-17  0.56215606E-01
  0.10980954E+03  0.34446419E-17  0.56255271E-01
  0.10986469E+03  0.34470359E-17  0.56294368E-01
  0.10991985E+03  0.34493949E-17  0.56332894E-01
  0.10997500E+03  0.34517189E-17  0.56370848E-01
  0.11003015E+03  0.34540079E-17  0.56408230E-01
  0.11008531E+03  0.34562617E-17  0.56445037E-01
  0.11014046E+03  0.34584803E-17  0.56481270E-01
  0.11019561E+03  0.34606637E-17  0.56516927E-01
  0.11025076E+03  0.34628117E-17  0.56552007E-01
  0.11030592E+03  0.34649243E-17  0.56586508E-01
  0.11036107E+03  0.34670015E-17  0.56620431E-01
  0.11041622E+03  0.34690431E-17  0.56653773E-01
  0.11047138E+03  0.34710491E-17  0.56686534E-01
  0.11052653E+03  0.34730195E-17  0.56718712E-01
  0.11058168E+03  0.34749541E-17  0.56750308E-01
  0.11063683E+03  0.34768530E-17  0.56781319E-01
  0.11069199E+03  0.34787160E-17  0.56811744E-01
  0.11074714E+03  0.34805432E-17  0.56841584E-01
  0.11080229E+03  0.34823343E-17  0.56870836E-01
  0.11085745E+03  0.34840895E-17  0.56899499E-01
  0.11091260E+03  0.34858085E-17  0.56927574E-01
  0.11096775E+03  0.34874914E-17  0.56955057E-01
  0.11102291E+03  0.34891381E-17  0.56981950E-01
  0.11107806E+03  0.34907486E-17  0.57008251E-01
